0.849,5.623,6.472,9.366,1.958,18.344,1.685
3.238,6.654,9.892,8.181,3.612,29.553,-6.485
2.480,0.949,3.429,1.379,8.262,11.392,-5.247
2.727,6.559,9.286,4.948,4.143,20.501,6.513
8.300,5.243,13.543,1.166,2.436,2.840,9.558
3.901,5.713,9.614,4.381,0.417,1.827,-22.262
8.475,3.560,12.035,5.180,4.118,21.329,-1.754
0.430,3.425,3.854,1.705,7.328,12.492,-9.963
1.507,4.549,6.056,7.866,5.577,43.873,4.917
3.486,5.883,9.369,6.111,3.141,19.193,-0.447
4.430,9.086,13.517,5.987,7.468,44.710,-0.965
3.562,4.156,7.718,9.594,0.387,3.713,-3.846
3.584,4.238,7.822,5.123,2.753,14.102,-3.171
9.608,1.000,10.608,9.204,5.287,48.657,-25.066
3.263,1.482,4.745,6.433,6.729,43.287,6.771
9.733,6.871,16.605,0.138,8.626,1.189,5.716
5.954,1.881,7.835,7.244,9.742,70.573,-10.392
3.384,0.584,3.968,6.574,4.833,31.770,-7.326
2.213,9.897,12.109,3.918,0.669,2.620,17.340
2.892,7.638,10.531,8.869,3.882,34.427,3.805
5.660,4.300,9.961,3.623,2.114,7.659,-12.970
8.859,0.583,9.442,8.152,7.508,61.207,2.993
7.075,2.119,9.194,0.802,0.592,0.475,0.462
3.221,4.204,7.425,7.843,7.868,61.710,-1.499
6.743,1.133,7.876,8.825,3.939,34.762,-13.952
6.710,6.061,12.771,6.405,4.027,25.792,-10.312
1.786,6.073,7.859,6.893,4.829,33.282,2.173
7.523,7.110,14.633,7.873,2.033,16.007,-2.550
4.941,0.536,5.477,0.369,6.601,2.436,-8.195
3.126,0.188,3.314,8.839,6.158,54.428,8.694
3.323,5.673,8.996,6.969,6.077,42.349,2.506
6.832,8.419,15.251,1.563,0.826,1.291,11.884
6.643,7.062,13.705,6.598,0.671,4.429,2.460
8.514,9.815,18.329,0.495,4.526,2.242,20.831
6.777,0.523,7.300,6.347,4.196,26.632,-4.235
2.854,7.663,10.517,9.365,2.755,25.796,-3.533
3.465,1.013,4.478,1.231,0.482,0.593,-1.145
9.211,3.739,12.950,4.244,1.848,7.843,5.248
8.425,4.712,13.137,6.756,3.699,24.988,11.107
3.189,3.293,6.482,1.856,6.899,12.807,-3.782
0.196,5.200,5.395,1.083,0.514,0.557,10.747
3.363,8.219,11.582,0.543,0.781,0.424,11.706
7.868,0.008,7.876,1.345,4.045,5.439,-6.245
5.350,9.412,14.763,6.521,7.820,50.997,-9.339
4.297,5.227,9.524,0.235,8.470,1.988,-8.531
5.757,3.353,9.110,4.881,7.429,36.263,10.300
8.587,3.080,11.666,5.862,7.919,46.427,15.527
8.374,5.437,13.811,7.120,5.899,42.000,-0.538
4.640,2.997,7.637,8.241,6.944,57.218,-8.204
6.162,4.273,10.435,1.585,7.220,11.444,16.928
0.721,4.941,5.662,4.987,2.181,10.876,-0.327
5.715,3.497,9.212,9.066,4.723,42.817,-11.161
2.065,3.155,5.220,5.504,3.328,18.316,2.174
6.764,3.987,10.751,7.738,1.767,13.671,11.033
2.339,2.839,5.178,1.355,9.271,12.566,0.735
8.722,7.221,15.944,9.058,5.452,49.382,-5.696
1.656,8.587,10.244,6.878,1.822,12.532,-14.602
6.331,5.597,11.928,8.596,7.524,64.670,8.161
2.591,9.976,12.567,9.021,6.913,62.363,-8.075
7.719,7.515,15.234,2.384,4.539,10.821,-9.553
2.629,4.743,7.372,5.942,2.211,13.139,-5.887
9.372,2.179,11.551,0.806,3.268,2.634,-5.645
9.742,0.461,10.204,6.256,2.793,17.473,-2.487
4.307,8.279,12.586,4.095,3.209,13.140,-0.562
8.273,7.536,15.809,4.027,9.462,38.104,4.709
5.161,0.424,5.585,4.582,5.785,26.508,-4.747
6.134,2.233,8.367,2.926,2.269,6.639,4.302
2.671,9.775,12.445,2.949,8.059,23.767,-9.796
4.077,2.540,6.616,0.849,5.742,4.872,-2.386
6.355,1.512,7.867,3.706,3.102,11.498,2.232
2.672,9.830,12.502,5.364,6.234,33.435,6.292
6.610,8.109,14.719,4.792,0.205,0.984,10.511
9.026,1.182,10.208,6.775,6.170,41.800,-8.889
0.036,2.087,2.123,6.822,9.310,63.516,-6.949
5.409,3.198,8.607,8.317,5.241,43.590,-15.465
8.558,3.567,12.124,6.565,6.447,42.323,6.721
7.538,9.610,17.148,5.428,0.847,4.598,-1.723
8.826,0.806,9.632,4.066,4.431,18.016,23.060
7.430,7.889,15.319,0.034,1.937,0.066,-23.846
6.914,7.167,14.081,6.729,3.196,21.503,6.737
6.997,4.396,11.393,6.076,1.242,7.547,-0.653
7.451,8.834,16.285,1.407,7.079,9.959,-12.393
2.575,2.719,5.294,5.214,7.705,40.177,-4.920
1.866,0.119,1.984,9.672,1.899,18.368,5.861
3.349,6.226,9.574,0.372,5.538,2.061,17.016
9.393,2.863,12.256,0.189,1.310,0.247,-3.503
2.269,8.704,10.973,4.667,1.011,4.719,-6.206
7.847,7.949,15.797,5.157,1.001,5.160,11.508
1.386,6.603,7.989,8.854,6.034,53.421,3.045
4.771,9.280,14.051,1.964,7.142,14.028,0.448
5.043,8.502,13.545,2.770,6.509,18.033,8.422
7.501,4.033,11.533,4.692,0.400,1.878,13.168
3.601,4.234,7.835,1.318,9.897,13.046,21.741
4.453,6.466,10.920,8.239,2.269,18.693,-1.104
5.866,9.671,15.537,3.793,5.941,22.535,-11.426
8.843,3.689,12.532,4.040,0.633,2.557,0.719
0.611,2.938,3.549,9.074,2.075,18.831,17.803
6.866,7.466,14.332,1.496,0.719,1.075,4.141
3.810,3.666,7.476,1.771,6.116,10.835,14.134
0.298,0.837,1.135,6.375,1.845,11.760,-7.403
5.187,3.616,8.803,6.221,4.793,29.817,6.155
9.485,2.288,11.773,4.019,4.733,19.020,9.467
5.913,8.331,14.244,5.726,0.349,2.000,-2.561
1.633,8.521,10.155,2.233,7.672,17.128,6.465
4.656,4.695,9.351,8.663,4.884,42.315,9.125
1.160,0.835,1.995,6.712,2.675,17.953,-16.710
6.186,4.674,10.860,8.467,6.965,58.975,7.625
9.315,1.603,10.918,2.110,6.946,14.653,3.762
6.429,5.757,12.186,5.454,9.998,54.536,-9.122
1.288,4.969,6.258,9.659,4.646,44.878,1.530
1.377,7.912,9.289,0.783,5.385,4.217,-11.025
8.071,7.225,15.296,5.013,4.172,20.917,8.747
3.814,0.003,3.817,8.386,3.538,29.669,3.498
6.704,6.885,13.588,2.298,5.259,12.086,7.055
3.287,2.597,5.884,3.179,9.086,28.889,-1.963
1.670,1.377,3.046,6.609,0.056,0.368,-0.176
2.903,9.685,12.587,4.679,9.840,46.040,-5.183
4.815,2.885,7.700,3.613,8.592,31.042,-0.609
6.781,6.486,13.266,3.970,3.991,15.842,3.909
4.280,6.321,10.602,8.800,7.911,69.613,21.840
2.124,9.504,11.629,8.716,6.759,58.910,-0.620
6.906,0.039,6.946,6.157,5.648,34.773,-7.060
8.224,4.253,12.477,3.479,0.413,1.438,12.553
7.306,0.031,7.337,8.589,9.284,79.740,-4.249
8.422,2.163,10.585,5.011,5.800,29.065,2.634
7.636,2.742,10.378,2.510,4.642,11.653,8.894
5.487,0.259,5.746,7.245,4.016,29.100,1.717
1.127,8.232,9.358,5.942,1.546,9.184,-6.597
8.663,4.946,13.609,8.004,4.438,35.523,-7.111
0.047,4.078,4.125,2.590,0.989,2.560,-9.622
1.690,0.302,1.992,5.034,8.609,43.338,1.165
4.779,1.147,5.927,0.879,9.325,8.198,-2.198
8.449,2.051,10.500,4.796,1.731,8.300,5.742
2.963,6.587,9.550,2.833,5.763,16.327,-0.648
2.229,7.670,9.899,3.395,7.362,24.993,3.738
5.268,9.416,14.684,8.452,2.025,17.113,-10.140
7.735,9.311,17.046,2.922,5.549,16.212,11.467
6.152,6.576,12.728,7.671,7.761,59.535,24.653
3.761,7.127,10.888,8.850,6.069,53.711,-8.100
2.271,8.665,10.936,4.661,7.225,33.671,8.096
3.127,8.560,11.687,1.591,6.365,10.123,-1.439
2.412,8.600,11.012,0.765,4.286,3.279,-9.950
8.142,9.752,17.894,0.640,9.205,5.888,15.281
3.492,7.536,11.028,4.952,2.557,12.665,10.185
5.298,6.539,11.837,6.739,3.460,23.315,11.647
2.030,9.931,11.960,9.748,1.734,16.902,-4.369
9.262,6.866,16.128,8.256,1.556,12.845,-14.120
0.737,4.493,5.230,9.268,3.768,34.920,-1.890
2.762,1.202,3.965,3.303,6.540,21.600,6.491
4.646,9.342,13.988,6.474,6.825,44.188,-16.992
3.639,0.970,4.610,9.223,2.338,21.561,13.061
3.325,5.022,8.347,0.891,1.500,1.337,-6.928
3.815,5.428,9.243,9.392,7.451,69.981,0.980
9.817,9.048,18.865,3.283,5.313,17.441,-18.810
0.859,2.285,3.144,5.342,6.500,34.721,14.966
0.261,8.124,8.385,3.921,3.109,12.191,-12.956
7.594,1.085,8.679,1.268,5.180,6.567,4.071
8.464,7.415,15.879,1.363,0.759,1.035,6.674
4.979,6.262,11.241,7.488,8.051,60.284,9.868
9.711,6.715,16.425,9.097,2.240,20.374,-1.626
9.389,8.865,18.254,8.290,7.769,64.399,5.120
3.448,0.252,3.701,8.052,8.281,66.675,9.342
2.855,6.183,9.038,1.063,3.297,3.504,20.062
1.534,1.866,3.401,5.595,8.235,46.077,5.231
1.917,3.170,5.087,4.146,2.995,12.417,-2.332
2.986,9.445,12.431,4.466,4.913,21.941,20.316
2.986,7.051,10.037,4.662,6.348,29.593,-6.140
9.005,3.330,12.335,5.858,1.627,9.532,-11.744
1.845,0.614,2.459,5.692,9.551,54.363,10.665
0.096,4.188,4.283,7.109,7.920,56.307,-7.378
8.723,7.732,16.455,0.548,6.913,3.791,21.086
2.312,3.527,5.839,9.637,9.579,92.315,-9.103
2.942,2.345,5.287,2.865,8.077,23.137,-8.578
4.679,6.730,11.408,2.190,4.224,9.252,5.755
6.016,3.959,9.975,4.360,4.261,18.578,17.934
0.115,2.905,3.021,7.761,4.784,37.130,-8.803
2.932,4.483,7.415,5.198,9.875,51.334,5.580
8.637,4.399,13.036,1.117,0.380,0.425,1.345
1.789,8.318,10.108,3.285,6.358,20.885,14.723
4.834,2.242,7.076,1.165,4.679,5.449,1.482
3.998,5.595,9.593,5.053,8.740,44.160,-14.346
0.345,3.340,3.686,4.600,5.894,27.116,-8.228
1.589,5.786,7.374,0.176,7.643,1.343,-0.534
0.053,9.043,9.096,4.095,5.419,22.193,17.894
1.831,5.105,6.935,3.292,0.308,1.013,-16.230
7.457,2.978,10.435,7.407,3.295,24.401,-7.912
8.543,0.617,9.160,2.024,7.271,14.718,-21.444
9.269,7.508,16.777,4.910,7.085,34.787,0.313
8.603,4.427,13.030,7.543,6.873,51.843,-11.365
8.516,4.803,13.319,1.082,0.696,0.754,6.203
1.260,1.895,3.156,5.615,2.708,15.208,21.041
0.647,0.657,1.304,0.934,0.759,0.709,-0.516
0.850,3.872,4.722,3.886,1.249,4.853,-1.877
0.531,8.521,9.052,5.544,1.652,9.158,-10.561
0.253,5.781,6.033,9.503,4.669,44.366,-16.989
0.490,1.222,1.712,6.407,9.374,60.058,-24.492
0.513,3.681,4.194,5.917,9.929,58.751,-19.309
0.343,1.932,2.274,3.332,5.755,19.175,0.156
5.695,3.710,9.406,0.316,6.091,1.925,-0.374
8.282,4.082,12.364,3.317,1.942,6.442,4.635
8.060,0.721,8.781,9.390,0.784,7.359,4.014
8.802,7.080,15.882,5.165,7.279,37.596,-8.119
1.653,6.750,8.404,1.435,6.587,9.453,-26.516
4.056,0.362,4.418,4.855,6.893,33.469,0.346
1.955,3.004,4.959,9.199,5.295,48.707,9.469
0.940,7.601,8.542,2.540,9.913,25.175,3.293
5.268,2.869,8.137,8.925,7.982,71.243,4.243
5.283,7.629,12.912,0.100,6.327,0.633,-20.586
8.482,4.309,12.791,2.422,2.748,6.656,-7.813
0.830,7.670,8.499,8.558,1.927,16.490,18.523
5.835,2.489,8.324,0.506,9.943,5.036,12.587
6.021,0.998,7.019,4.467,7.953,35.530,2.792
1.388,3.786,5.173,0.599,9.050,5.425,-13.029
7.931,4.448,12.379,4.229,2.438,10.311,15.802
2.044,0.665,2.708,3.244,1.406,4.562,-4.106
0.680,9.490,10.170,4.939,5.226,25.811,-10.172
8.826,1.058,9.885,1.108,6.012,6.664,-10.226
8.181,3.768,11.950,4.589,0.637,2.922,1.153
0.286,7.458,7.744,1.298,4.001,5.194,-3.169
7.124,5.585,12.709,0.027,7.278,0.198,-5.170
7.545,1.113,8.658,0.356,6.240,2.219,-0.392
0.482,5.845,6.326,3.930,7.889,31.000,3.897
2.126,7.747,9.873,9.929,6.086,60.432,1.085
7.599,6.094,13.693,7.052,3.035,21.402,2.362
5.254,7.840,13.094,6.525,6.039,39.402,-10.232
6.982,7.173,14.155,2.323,5.940,13.800,-5.527
0.798,9.651,10.449,3.750,4.106,15.396,8.459
0.988,5.026,6.013,4.521,8.525,38.537,-8.107
6.972,7.842,14.815,2.793,8.860,24.742,8.003
5.590,1.222,6.812,1.697,2.863,4.859,-26.439
1.217,6.849,8.067,5.387,9.680,52.143,-1.517
6.152,0.435,6.587,1.470,7.820,11.492,0.510
3.983,5.202,9.186,9.418,2.143,20.187,-17.895
5.533,0.639,6.172,4.977,1.162,5.783,5.839
9.689,0.404,10.093,1.440,1.852,2.667,-6.115
7.833,6.170,14.004,0.506,1.182,0.598,10.577
6.382,7.867,14.249,0.021,1.493,0.032,16.209
1.823,3.640,5.463,1.222,2.507,3.062,8.064
5.567,5.296,10.863,7.939,5.364,42.583,-14.073
8.388,6.733,15.121,2.876,8.904,25.610,9.850
0.003,1.876,1.880,0.727,7.526,5.475,-14.384
8.181,2.027,10.207,6.926,0.534,3.697,-8.756
0.086,2.090,2.176,6.550,6.988,45.766,-0.623
3.561,3.004,6.565,0.672,0.771,0.518,2.382
6.994,9.662,16.656,1.981,7.998,15.845,-6.837
1.464,9.129,10.593,7.504,4.201,31.528,-1.059
5.367,4.974,10.341,3.862,2.448,9.453,-1.968
1.412,5.815,7.227,7.874,1.008,7.936,0.294
5.696,7.819,13.515,6.884,4.943,34.031,2.659
8.168,4.095,12.263,4.001,2.954,11.819,17.172
4.382,1.523,5.905,0.440,5.853,2.575,-2.846
2.130,8.470,10.600,4.888,6.704,32.767,10.583
1.311,0.893,2.204,5.913,7.469,44.160,-6.884
2.774,7.467,10.241,6.797,2.582,17.552,0.042
2.920,8.480,11.400,2.954,9.916,29.289,-10.308
9.662,6.027,15.689,9.539,9.937,94.795,17.749
6.542,2.941,9.483,0.482,6.964,3.356,-2.141
2.508,3.082,5.590,5.870,0.872,5.120,-15.015
2.719,8.450,11.169,4.670,8.761,40.912,4.207
1.124,5.743,6.867,3.470,9.918,34.419,-4.150
3.625,7.955,11.580,8.539,6.451,55.080,-7.450
1.806,8.845,10.651,2.876,5.704,16.401,-5.828
1.558,6.364,7.922,3.964,0.156,0.620,4.337
6.004,0.281,6.285,6.852,0.873,5.984,7.546
5.575,0.789,6.365,9.442,6.284,59.332,6.749
9.505,8.547,18.052,4.795,0.923,4.424,-10.899
5.676,1.360,7.036,7.251,1.280,9.282,-1.723
2.375,5.903,8.278,3.590,0.460,1.651,-11.658
6.434,4.256,10.689,2.064,4.956,10.229,-4.978
3.538,3.237,6.775,4.556,8.683,39.563,-16.994
5.088,7.165,12.254,8.336,3.786,31.563,9.968
9.051,0.401,9.452,2.858,8.367,23.910,-6.788
1.571,0.844,2.415,9.669,5.351,51.735,-8.860
2.359,6.174,8.533,0.480,8.082,3.879,7.479
1.604,1.016,2.620,1.031,2.239,2.308,10.528
9.670,9.313,18.983,2.887,6.660,19.225,6.365
1.788,1.809,3.597,1.637,2.862,4.686,6.086
3.842,4.852,8.694,9.774,8.694,84.973,4.682
7.589,6.154,13.743,1.707,4.695,8.016,-2.637
1.799,5.716,7.515,8.494,8.706,73.950,-10.093
3.352,2.597,5.949,5.732,1.255,7.193,-11.605
8.435,2.161,10.597,5.502,5.176,28.479,-3.002
6.016,4.995,11.011,4.173,1.471,6.138,1.276
4.863,4.631,9.494,4.316,7.071,30.513,1.561
4.908,5.983,10.892,8.976,0.013,0.120,-4.130
9.393,3.007,12.400,5.374,9.585,51.515,-9.386
5.744,3.791,9.535,3.094,1.115,3.451,-11.999
9.844,3.238,13.082,8.621,2.957,25.493,-1.933
4.980,2.179,7.159,1.958,3.444,6.745,-8.659
9.857,5.152,15.008,5.848,6.008,35.134,11.288
9.467,3.620,13.088,7.640,3.778,28.869,6.739
4.876,9.637,14.513,9.162,5.259,48.182,5.413
7.325,9.547,16.872,7.941,2.379,18.893,16.651
2.355,1.215,3.570,6.581,4.473,29.441,17.944
9.089,6.501,15.590,2.444,1.865,4.557,1.783
4.380,5.045,9.425,0.965,6.993,6.747,7.335
5.973,1.250,7.223,1.977,2.025,4.003,-9.084
0.364,5.310,5.674,7.861,4.754,37.367,-1.299
3.497,9.428,12.925,1.214,1.011,1.228,-3.504
7.973,0.972,8.945,2.092,4.688,9.809,-6.184
3.726,3.549,7.275,0.740,6.675,4.937,-3.863
4.544,9.743,14.288,1.090,1.849,2.016,7.047
1.599,9.230,10.828,7.490,7.038,52.712,17.107
0.237,6.710,6.947,6.256,8.104,50.698,13.126
2.785,4.670,7.455,7.282,5.336,38.854,-1.640
4.192,0.508,4.700,9.983,1.902,18.988,8.559
5.419,9.000,14.420,6.593,4.485,29.572,4.790
0.471,1.020,1.491,6.125,8.163,50.002,1.969
2.875,6.339,9.214,6.857,5.740,39.359,4.143
4.426,0.052,4.477,9.475,8.686,82.294,-15.572
7.295,5.517,12.813,6.588,1.819,11.985,-3.482
9.016,3.796,12.812,9.328,1.639,15.285,17.608
1.977,7.401,9.379,1.523,3.736,5.689,-5.948
0.255,0.273,0.528,6.950,4.493,31.224,-5.523
3.785,8.154,11.939,0.562,2.632,1.479,1.765
6.014,5.563,11.577,4.071,3.330,13.558,-7.546
2.140,2.648,4.788,0.721,0.796,0.574,8.195
8.540,9.881,18.421,1.564,5.548,8.674,-11.027
5.042,7.259,12.301,5.380,1.685,9.064,-4.930
3.258,4.975,8.233,0.119,8.994,1.066,-10.184
2.050,9.519,11.569,3.172,3.317,10.522,7.864
5.479,8.721,14.200,9.440,1.759,16.605,1.031
3.251,8.409,11.661,1.968,0.048,0.094,1.951
1.497,6.617,8.114,7.616,6.700,51.026,4.070
3.911,6.228,10.139,6.034,6.975,42.083,15.553
9.799,5.255,15.054,2.247,5.125,11.517,-7.368
3.398,9.288,12.686,3.082,8.577,26.431,-11.044
0.452,6.856,7.308,2.822,3.063,8.644,-9.623
3.807,0.406,4.214,6.563,5.810,38.136,-12.156
3.667,7.364,11.031,1.330,3.867,5.143,13.739
6.497,2.729,9.226,7.638,2.731,20.859,-0.071
9.904,1.413,11.317,6.726,7.273,48.916,-5.357
6.575,6.007,12.583,4.804,4.099,19.690,6.397
5.600,1.623,7.223,2.633,6.292,16.567,-5.308
1.047,9.373,10.420,1.643,4.254,6.990,-21.420
1.969,0.343,2.312,5.487,3.731,20.472,-14.417
2.436,2.669,5.105,9.665,5.796,56.013,0.636
2.428,5.896,8.325,5.611,8.072,45.295,-6.534
3.077,3.593,6.670,7.750,4.964,38.467,9.003
0.868,3.046,3.914,7.437,6.163,45.835,-0.589
9.470,7.705,17.174,2.467,8.255,20.363,6.210
4.630,9.642,14.272,5.347,2.115,11.310,-4.726
2.895,8.320,11.215,7.297,4.451,32.477,3.468
0.689,7.439,8.128,7.163,8.912,63.833,4.643
4.771,9.771,14.542,9.219,1.719,15.850,18.181
1.889,7.941,9.830,3.078,5.957,18.334,3.788
4.749,1.543,6.292,6.774,3.994,27.052,4.875
7.303,2.544,9.847,3.541,3.986,14.114,10.881
4.318,0.142,4.460,1.650,1.338,2.208,7.022
9.818,9.466,19.283,9.422,2.127,20.036,-22.717
2.875,0.689,3.563,3.319,2.150,7.136,3.574
6.841,3.800,10.642,4.613,5.993,27.645,11.184
5.046,3.783,8.829,5.573,5.785,32.244,-16.290
5.874,4.432,10.306,3.964,5.312,21.059,-5.882
9.173,1.018,10.191,6.452,1.704,10.996,6.018
7.796,5.746,13.541,6.637,3.431,22.774,11.407
8.250,3.180,11.430,4.768,8.949,42.670,-14.059
6.711,8.698,15.408,5.715,5.971,34.125,0.203
1.555,9.807,11.362,4.492,0.233,1.047,10.514
5.945,2.155,8.099,2.536,4.323,10.964,4.861
7.662,8.192,15.854,9.238,9.821,90.728,-3.640
2.021,9.304,11.325,6.346,0.290,1.840,13.508
7.941,9.100,17.041,2.816,4.286,12.069,-5.675
2.206,5.234,7.440,7.264,7.068,51.339,4.549
6.528,0.931,7.459,5.508,6.945,38.253,8.985
1.428,1.771,3.199,2.508,1.942,4.870,-11.897
1.766,3.006,4.773,3.742,3.926,14.691,-3.031
2.505,2.078,4.582,2.726,4.677,12.747,-15.261
0.382,0.782,1.165,0.114,9.652,1.101,-6.291
9.329,1.836,11.165,6.919,6.646,45.988,-25.699
5.572,7.257,12.830,6.439,5.259,33.864,7.799
4.799,9.500,14.299,4.471,0.764,3.416,12.137
3.091,6.932,10.023,6.447,6.176,39.818,-1.441
3.834,6.316,10.150,7.991,6.853,54.762,2.654
8.750,7.877,16.627,0.354,2.896,1.025,-6.174
1.988,5.438,7.427,8.711,4.026,35.069,5.300
1.927,2.253,4.179,8.937,5.783,51.678,-0.474
5.782,4.577,10.359,4.398,6.119,26.910,13.410
0.597,8.227,8.824,8.632,6.787,58.582,9.051
6.394,9.139,15.533,6.445,0.737,4.748,5.594
8.379,8.635,17.014,6.008,9.206,55.306,11.839
4.035,8.069,12.104,6.631,9.523,63.147,0.131
2.808,1.946,4.754,4.941,7.135,35.256,-17.469
3.763,9.101,12.864,2.919,3.163,9.232,8.406
3.344,8.549,11.892,3.407,3.781,12.881,7.860
8.251,5.827,14.078,8.718,3.861,33.664,7.554
8.974,5.154,14.129,7.169,3.498,25.076,-1.961
0.461,8.407,8.868,3.533,5.694,20.118,13.957
6.829,0.215,7.044,7.144,4.303,30.743,-1.012
2.133,5.338,7.471,7.056,9.735,68.686,-24.493
1.287,7.715,9.002,7.049,4.796,33.808,11.645
5.655,0.217,5.872,6.247,1.678,10.481,3.943
5.290,5.344,10.634,7.499,1.349,10.118,-2.494
7.700,4.598,12.297,5.371,6.221,33.413,-8.457
1.075,9.236,10.311,3.365,6.774,22.796,25.225
2.184,0.552,2.735,1.485,8.783,13.045,1.487
2.809,9.485,12.294,7.480,6.543,48.943,-8.194
1.859,0.283,2.142,5.385,8.568,46.137,-12.285
9.282,3.778,13.060,3.983,1.024,4.080,-0.437
4.779,6.299,11.078,7.389,6.437,47.563,-1.186
5.226,6.524,11.750,9.917,6.313,62.606,-0.378
5.850,1.190,7.040,2.520,5.106,12.865,6.232
9.297,5.221,14.518,1.722,5.397,9.292,-17.704
4.363,3.751,8.114,5.386,9.721,52.357,4.650
7.720,4.040,11.761,1.504,1.721,2.588,4.524
4.041,6.434,10.475,2.382,6.103,14.538,-9.450
3.012,0.352,3.364,1.161,6.035,7.006,-20.570
1.734,2.354,4.088,7.039,1.410,9.925,3.181
6.980,8.151,15.131,2.481,4.225,10.481,7.902
9.695,6.420,16.115,9.314,0.595,5.542,4.171
8.192,3.599,11.792,7.492,7.913,59.289,-12.903
7.153,9.953,17.105,3.246,4.158,13.500,2.580
4.792,3.157,7.950,9.142,7.279,66.546,4.957
9.878,3.603,13.481,7.463,8.402,62.701,15.727
4.023,4.815,8.838,3.377,4.431,14.962,7.623
2.055,2.113,4.168,1.299,4.997,6.494,5.857
8.989,8.729,17.719,7.961,6.326,50.361,15.820
6.816,6.997,13.813,5.797,0.841,4.876,-4.316
4.466,3.513,7.979,5.030,3.399,17.098,-1.988
1.520,8.138,9.658,8.833,3.161,27.923,-1.668
9.460,6.502,15.961,2.104,4.047,8.516,-13.756
3.699,2.641,6.341,7.018,6.046,42.429,9.008
7.133,6.756,13.889,9.465,7.136,67.545,-0.542
6.319,7.075,13.394,9.998,3.840,38.390,-8.337
2.136,2.614,4.750,2.016,0.412,0.831,1.095
0.018,4.117,4.135,2.477,1.054,2.612,-1.233
5.672,4.906,10.578,3.158,6.936,21.902,1.030
8.427,9.643,18.069,3.561,8.771,31.232,0.029
2.830,6.952,9.782,7.471,4.287,32.028,-13.706
9.213,2.923,12.136,0.407,7.419,3.019,0.586
1.679,7.301,8.980,8.219,7.604,62.495,9.393
0.677,1.640,2.317,8.496,0.495,4.203,6.887
3.901,2.965,6.866,3.987,1.044,4.162,1.230
2.673,7.953,10.626,4.870,3.031,14.761,-16.835
4.516,8.882,13.398,5.696,5.492,31.283,14.585
3.572,3.832,7.405,8.546,3.986,34.065,25.016
7.467,7.103,14.570,8.865,0.298,2.642,1.256
4.931,8.484,13.416,8.722,9.954,86.827,-13.852
3.138,2.238,5.375,9.973,5.401,53.868,-0.606
9.982,8.694,18.675,5.798,0.416,2.413,16.511
4.294,7.044,11.338,9.298,5.503,51.164,-11.620
1.120,0.203,1.323,5.862,9.848,57.733,-14.808
1.214,5.351,6.566,2.368,6.668,15.790,2.360
9.610,7.239,16.848,1.374,6.396,8.791,-14.723
7.905,1.089,8.994,9.723,2.266,22.033,16.369
0.457,5.737,6.194,2.334,5.027,11.733,-4.048
5.804,3.015,8.819,9.721,9.553,92.860,4.950
8.294,6.681,14.975,9.167,6.787,62.219,10.754
4.443,6.428,10.871,2.642,9.741,25.737,17.443
3.050,1.895,4.944,2.283,8.578,19.586,-14.740
6.178,9.265,15.443,8.402,8.236,69.199,-13.675
6.046,9.783,15.829,4.159,8.641,35.936,-7.157
0.026,8.374,8.399,8.567,6.440,55.169,-4.897
6.781,3.443,10.223,5.408,1.492,8.070,8.727
4.507,6.533,11.039,8.530,9.171,78.225,8.191
5.693,5.379,11.072,6.553,7.562,49.554,11.379
4.339,9.185,13.524,5.348,5.951,31.827,-5.063
4.407,0.635,5.042,3.013,9.437,28.437,-13.928
7.605,3.583,11.187,0.549,1.192,0.655,-11.967
8.912,0.419,9.331,6.773,0.061,0.413,8.857
0.687,3.025,3.712,6.067,7.123,43.219,20.386
0.210,2.938,3.148,5.395,0.914,4.931,19.239
2.062,6.314,8.376,7.134,1.249,8.907,-2.373
1.404,7.145,8.549,3.926,1.770,6.950,-3.928
3.065,3.347,6.412,4.121,8.682,35.779,1.282
9.725,9.717,19.442,7.205,9.192,66.229,3.273
9.009,4.785,13.794,8.836,7.395,65.337,0.338
5.523,1.251,6.774,7.191,7.908,56.864,-13.418
6.567,4.534,11.102,8.479,4.738,40.169,-28.566
0.145,7.500,7.645,3.940,0.377,1.486,-6.649
1.353,4.325,5.678,9.087,9.255,84.093,-0.789
7.277,5.499,12.776,4.564,4.159,18.982,-6.609
9.309,8.634,17.943,0.670,0.954,0.639,19.849
6.320,2.411,8.731,0.676,0.590,0.399,-0.886
6.134,4.024,10.158,8.272,7.739,64.012,-15.025
1.950,0.301,2.251,3.021,9.080,27.427,-8.998
2.567,4.720,7.287,3.144,6.394,20.102,9.152
4.956,2.373,7.328,8.613,1.763,15.187,-3.911
1.210,6.960,8.170,9.184,2.163,19.868,-5.257
4.396,2.938,7.333,6.831,3.519,24.038,-5.766
2.544,2.210,4.754,6.080,2.821,17.153,-5.224
7.715,7.819,15.533,2.389,8.900,21.261,10.262
3.724,3.961,7.685,9.873,4.418,43.620,-10.241
0.299,0.190,0.488,0.351,3.389,1.190,-4.205
3.921,5.242,9.163,2.540,9.071,23.042,-2.670
7.217,9.279,16.496,2.057,4.649,9.561,-7.881
6.540,2.033,8.573,7.899,5.226,41.282,-3.406
1.316,9.323,10.640,5.696,9.368,53.364,0.613
7.341,8.192,15.533,2.749,5.254,14.444,6.691
5.771,6.940,12.711,2.664,5.554,14.795,10.927
9.295,9.045,18.341,9.628,3.796,36.551,0.249
