2.451095000000000000e+06,5.358000000000000000e+04,1.553000000000000000e+04,9.561800000000000000e+04,6.929550000000000000e+05,1.830000000000000000e+03,3.144050000000000000e+06,9.744800000000000000e+04
2.451931000000000000e+06,5.741600000000000000e+04,3.170000000000000000e+02,2.084100000000000000e+04,1.872584000000000000e+06,3.480000000000000000e+02,4.324515000000000000e+06,2.118900000000000000e+04
2.452039000000000000e+06,4.988300000000000000e+04,1.786300000000000000e+04,2.084100000000000000e+04,3.394970000000000000e+05,6.732000000000000000e+03,2.791536000000000000e+06,2.757300000000000000e+04
2.451962000000000000e+06,3.972500000000000000e+04,1.583000000000000000e+03,2.084100000000000000e+04,1.178081000000000000e+06,4.096000000000000000e+03,3.630043000000000000e+06,2.493700000000000000e+04
2.452073000000000000e+06,4.767800000000000000e+04,1.394300000000000000e+04,8.037200000000000000e+04,1.288815000000000000e+06,6.329000000000000000e+03,3.740888000000000000e+06,8.670100000000000000e+04
2.452141000000000000e+06,4.513300000000000000e+04,3.513000000000000000e+03,8.037200000000000000e+04,6.513400000000000000e+05,3.345000000000000000e+03,3.103481000000000000e+06,8.371700000000000000e+04
2.451316000000000000e+06,3.175100000000000000e+04,8.671000000000000000e+03,3.180000000000000000e+04,1.739473000000000000e+06,1.534000000000000000e+03,4.190789000000000000e+06,3.333400000000000000e+04
2.452427000000000000e+06,4.219400000000000000e+04,1.616100000000000000e+04,7.813000000000000000e+04,1.179765000000000000e+06,1.141000000000000000e+03,3.632192000000000000e+06,7.927100000000000000e+04
0.000000000000000000e+00,4.911900000000000000e+04,9.301000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452433000000000000e+06,3.651700000000000000e+04,4.191000000000000000e+03,6.286400000000000000e+04,9.001480000000000000e+05,2.857000000000000000e+03,3.352581000000000000e+06,6.572100000000000000e+04
2.451514000000000000e+06,3.460100000000000000e+04,3.250000000000000000e+03,2.518300000000000000e+04,2.104180000000000000e+05,1.495000000000000000e+03,2.661932000000000000e+06,2.667800000000000000e+04
2.451606000000000000e+06,3.318800000000000000e+04,3.070000000000000000e+03,4.752000000000000000e+03,1.622235000000000000e+06,5.765000000000000000e+03,4.073841000000000000e+06,1.051700000000000000e+04
2.451559000000000000e+06,6.080400000000000000e+04,1.128200000000000000e+04,3.892700000000000000e+04,1.215048000000000000e+06,7.169000000000000000e+03,3.666607000000000000e+06,4.609600000000000000e+04
2.451934000000000000e+06,3.992300000000000000e+04,1.111300000000000000e+04,9.442800000000000000e+04,1.829668000000000000e+06,1.261000000000000000e+03,4.281602000000000000e+06,9.568900000000000000e+04
2.451187000000000000e+06,3.421800000000000000e+04,8.822000000000000000e+03,7.356100000000000000e+04,1.362032000000000000e+06,2.251000000000000000e+03,3.813219000000000000e+06,7.581200000000000000e+04
2.451278000000000000e+06,4.624300000000000000e+04,1.444900000000000000e+04,7.356100000000000000e+04,3.572180000000000000e+05,2.934000000000000000e+03,2.808496000000000000e+06,7.649500000000000000e+04
2.451113000000000000e+06,3.200300000000000000e+04,4.075000000000000000e+03,7.356100000000000000e+04,1.179651000000000000e+06,5.272000000000000000e+03,3.630764000000000000e+06,7.883300000000000000e+04
2.452567000000000000e+06,4.931800000000000000e+04,1.230300000000000000e+04,2.284400000000000000e+04,2.372910000000000000e+05,1.200000000000000000e+01,2.689858000000000000e+06,2.285600000000000000e+04
2.452707000000000000e+06,3.234900000000000000e+04,8.964000000000000000e+03,2.284400000000000000e+04,1.781477000000000000e+06,3.487000000000000000e+03,4.234184000000000000e+06,2.633100000000000000e+04
2.451119000000000000e+06,2.904800000000000000e+04,5.360000000000000000e+02,4.352700000000000000e+04,1.247459000000000000e+06,6.943000000000000000e+03,3.698578000000000000e+06,5.047000000000000000e+04
2.450965000000000000e+06,4.454300000000000000e+04,1.493000000000000000e+04,5.059900000000000000e+04,2.759750000000000000e+05,9.980000000000000000e+02,2.726940000000000000e+06,5.159700000000000000e+04
2.451104000000000000e+06,4.912200000000000000e+04,4.921000000000000000e+03,2.577600000000000000e+04,1.897244000000000000e+06,3.912000000000000000e+03,4.348348000000000000e+06,2.968800000000000000e+04
2.451069000000000000e+06,5.386500000000000000e+04,5.402000000000000000e+03,4.352700000000000000e+04,3.866460000000000000e+05,4.693000000000000000e+03,2.837715000000000000e+06,4.822000000000000000e+04
2.451617000000000000e+06,4.054600000000000000e+04,5.053000000000000000e+03,4.467700000000000000e+04,1.007071000000000000e+06,1.728000000000000000e+03,3.458688000000000000e+06,4.640500000000000000e+04
2.451524000000000000e+06,4.852000000000000000e+04,8.906000000000000000e+03,6.746100000000000000e+04,6.558000000000000000e+05,5.739000000000000000e+03,3.107324000000000000e+06,7.320000000000000000e+04
2.452266000000000000e+06,4.290100000000000000e+04,9.095000000000000000e+03,7.116700000000000000e+04,6.755110000000000000e+05,3.408000000000000000e+03,3.127777000000000000e+06,7.457500000000000000e+04
2.452289000000000000e+06,3.176400000000000000e+04,1.095000000000000000e+03,7.451300000000000000e+04,1.219417000000000000e+06,2.060000000000000000e+03,3.671706000000000000e+06,7.657300000000000000e+04
2.452253000000000000e+06,4.771300000000000000e+04,1.055900000000000000e+04,7.451300000000000000e+04,1.553559000000000000e+06,1.080000000000000000e+02,4.005812000000000000e+06,7.462100000000000000e+04
2.451749000000000000e+06,4.407000000000000000e+04,7.429000000000000000e+03,1.836200000000000000e+04,4.270210000000000000e+05,4.887000000000000000e+03,2.878770000000000000e+06,2.324900000000000000e+04
2.451187000000000000e+06,5.130200000000000000e+04,5.116000000000000000e+03,3.414100000000000000e+04,1.163500000000000000e+04,4.473000000000000000e+03,2.462822000000000000e+06,3.861400000000000000e+04
2.451223000000000000e+06,3.400300000000000000e+04,9.742000000000000000e+03,4.520700000000000000e+04,1.761021000000000000e+06,4.035000000000000000e+03,4.212244000000000000e+06,4.924200000000000000e+04
0.000000000000000000e+00,5.793100000000000000e+04,1.080200000000000000e+04,0.000000000000000000e+00,5.281430000000000000e+05,4.663000000000000000e+03,5.281430000000000000e+05,4.663000000000000000e+03
2.452283000000000000e+06,5.080600000000000000e+04,4.491000000000000000e+03,1.765500000000000000e+04,1.313418000000000000e+06,5.181000000000000000e+03,3.765701000000000000e+06,2.283600000000000000e+04
2.452299000000000000e+06,5.726000000000000000e+04,1.374700000000000000e+04,1.460400000000000000e+04,1.205250000000000000e+05,1.833000000000000000e+03,2.572824000000000000e+06,1.643700000000000000e+04
2.451002000000000000e+06,3.974900000000000000e+04,1.400800000000000000e+04,1.175400000000000000e+04,1.900710000000000000e+06,6.189000000000000000e+03,4.351712000000000000e+06,1.794300000000000000e+04
2.451231000000000000e+06,3.404800000000000000e+04,1.665700000000000000e+04,2.897000000000000000e+04,5.402530000000000000e+05,2.440000000000000000e+02,2.991484000000000000e+06,2.921400000000000000e+04
2.451452000000000000e+06,5.406500000000000000e+04,1.012600000000000000e+04,5.536600000000000000e+04,9.900190000000000000e+05,2.517000000000000000e+03,3.441471000000000000e+06,5.788300000000000000e+04
2.451345000000000000e+06,5.156900000000000000e+04,9.914000000000000000e+03,3.015600000000000000e+04,1.076244000000000000e+06,2.332000000000000000e+03,3.527589000000000000e+06,3.248800000000000000e+04
2.452299000000000000e+06,6.043400000000000000e+04,6.421000000000000000e+03,3.630100000000000000e+04,1.337218000000000000e+06,3.749000000000000000e+03,3.789517000000000000e+06,4.005000000000000000e+04
2.451181000000000000e+06,3.834900000000000000e+04,1.121600000000000000e+04,9.359100000000000000e+04,7.470070000000000000e+05,6.023000000000000000e+03,3.198188000000000000e+06,9.961400000000000000e+04
2.452714000000000000e+06,3.742400000000000000e+04,8.457000000000000000e+03,2.070100000000000000e+04,1.722435000000000000e+06,5.078000000000000000e+03,4.175149000000000000e+06,2.577900000000000000e+04
2.452680000000000000e+06,3.570600000000000000e+04,1.356000000000000000e+04,2.070100000000000000e+04,1.745548000000000000e+06,5.640000000000000000e+03,4.198228000000000000e+06,2.634100000000000000e+04
2.451192000000000000e+06,4.736400000000000000e+04,1.565200000000000000e+04,7.745000000000000000e+04,1.122256000000000000e+06,1.462000000000000000e+03,3.573448000000000000e+06,7.891200000000000000e+04
2.451270000000000000e+06,3.761300000000000000e+04,8.534000000000000000e+03,2.483100000000000000e+04,1.295401000000000000e+06,5.971000000000000000e+03,3.746671000000000000e+06,3.080200000000000000e+04
0.000000000000000000e+00,6.103300000000000000e+04,6.685000000000000000e+03,4.991900000000000000e+04,4.608180000000000000e+05,1.119000000000000000e+03,4.608180000000000000e+05,5.103800000000000000e+04
2.452089000000000000e+06,0.000000000000000000e+00,1.586300000000000000e+04,4.991900000000000000e+04,6.146300000000000000e+05,0.000000000000000000e+00,3.066719000000000000e+06,4.991900000000000000e+04
2.452383000000000000e+06,4.190400000000000000e+04,1.728000000000000000e+04,1.607900000000000000e+04,4.905620000000000000e+05,3.965000000000000000e+03,2.942945000000000000e+06,2.004400000000000000e+04
2.451381000000000000e+06,5.682200000000000000e+04,9.229000000000000000e+03,2.627000000000000000e+03,6.488190000000000000e+05,5.170000000000000000e+02,3.100200000000000000e+06,3.144000000000000000e+03
2.451292000000000000e+06,5.853100000000000000e+04,8.156000000000000000e+03,2.627000000000000000e+03,1.087881000000000000e+06,6.261000000000000000e+03,3.539173000000000000e+06,8.888000000000000000e+03
2.451577000000000000e+06,5.265900000000000000e+04,6.100000000000000000e+01,7.209000000000000000e+03,1.987140000000000000e+05,7.019000000000000000e+03,2.650291000000000000e+06,1.422800000000000000e+04
2.451586000000000000e+06,4.100300000000000000e+04,1.410100000000000000e+04,1.626000000000000000e+03,1.227732000000000000e+06,2.398000000000000000e+03,3.679318000000000000e+06,4.024000000000000000e+03
2.452591000000000000e+06,5.757900000000000000e+04,1.179000000000000000e+03,2.294100000000000000e+04,8.779600000000000000e+05,6.087000000000000000e+03,3.330551000000000000e+06,2.902800000000000000e+04
2.450865000000000000e+06,3.541900000000000000e+04,5.986000000000000000e+03,3.559200000000000000e+04,1.681683000000000000e+06,9.270000000000000000e+02,4.132548000000000000e+06,3.651900000000000000e+04
2.451733000000000000e+06,4.353200000000000000e+04,1.797200000000000000e+04,4.939300000000000000e+04,1.313910000000000000e+06,3.918000000000000000e+03,3.765643000000000000e+06,5.331100000000000000e+04
2.451762000000000000e+06,5.858600000000000000e+04,1.074100000000000000e+04,4.939300000000000000e+04,4.692120000000000000e+05,2.696000000000000000e+03,2.920974000000000000e+06,5.208900000000000000e+04
2.451982000000000000e+06,3.669700000000000000e+04,6.926000000000000000e+03,9.189600000000000000e+04,5.216100000000000000e+04,6.379000000000000000e+03,2.504143000000000000e+06,9.827500000000000000e+04
2.451898000000000000e+06,4.691300000000000000e+04,1.431200000000000000e+04,3.487800000000000000e+04,7.428240000000000000e+05,5.437000000000000000e+03,3.194722000000000000e+06,4.031500000000000000e+04
2.452304000000000000e+06,2.938700000000000000e+04,5.149000000000000000e+03,4.226400000000000000e+04,7.122940000000000000e+05,4.724000000000000000e+03,3.164598000000000000e+06,4.698800000000000000e+04
2.452227000000000000e+06,3.196000000000000000e+04,8.351000000000000000e+03,7.292300000000000000e+04,1.049101000000000000e+06,2.312000000000000000e+03,3.501328000000000000e+06,7.523500000000000000e+04
2.452050000000000000e+06,4.579800000000000000e+04,1.429900000000000000e+04,5.145000000000000000e+03,1.661168000000000000e+06,1.217000000000000000e+03,4.113218000000000000e+06,6.362000000000000000e+03
2.451775000000000000e+06,3.432000000000000000e+04,1.011800000000000000e+04,9.172900000000000000e+04,1.801686000000000000e+06,3.763000000000000000e+03,4.253461000000000000e+06,9.549200000000000000e+04
2.452332000000000000e+06,3.674900000000000000e+04,1.741100000000000000e+04,3.709400000000000000e+04,1.880978000000000000e+06,6.218000000000000000e+03,4.333310000000000000e+06,4.331200000000000000e+04
2.451652000000000000e+06,3.322900000000000000e+04,1.141000000000000000e+03,9.581900000000000000e+04,1.590121000000000000e+06,1.687000000000000000e+03,4.041773000000000000e+06,9.750600000000000000e+04
2.451636000000000000e+06,3.061500000000000000e+04,5.096000000000000000e+03,3.849700000000000000e+04,7.897090000000000000e+05,2.662000000000000000e+03,3.241345000000000000e+06,4.115900000000000000e+04
2.451130000000000000e+06,4.801500000000000000e+04,1.631000000000000000e+04,3.632200000000000000e+04,8.293760000000000000e+05,6.252000000000000000e+03,3.280506000000000000e+06,4.257400000000000000e+04
2.451074000000000000e+06,5.156600000000000000e+04,6.961000000000000000e+03,5.534000000000000000e+04,1.326539000000000000e+06,6.538000000000000000e+03,3.777613000000000000e+06,6.187800000000000000e+04
2.451011000000000000e+06,5.274400000000000000e+04,4.538000000000000000e+03,2.123100000000000000e+04,2.571020000000000000e+05,3.497000000000000000e+03,2.708113000000000000e+06,2.472800000000000000e+04
2.451939000000000000e+06,3.128400000000000000e+04,1.077800000000000000e+04,2.741500000000000000e+04,1.300387000000000000e+06,6.507000000000000000e+03,3.752326000000000000e+06,3.392200000000000000e+04
2.451625000000000000e+06,3.172900000000000000e+04,8.683000000000000000e+03,9.419100000000000000e+04,3.010970000000000000e+05,5.118000000000000000e+03,2.752722000000000000e+06,9.930900000000000000e+04
2.451068000000000000e+06,5.456500000000000000e+04,1.147300000000000000e+04,1.675800000000000000e+04,3.615150000000000000e+05,6.070000000000000000e+02,2.812583000000000000e+06,1.736500000000000000e+04
2.452025000000000000e+06,3.366000000000000000e+04,3.765000000000000000e+03,9.437700000000000000e+04,9.116010000000000000e+05,1.552000000000000000e+03,3.363626000000000000e+06,9.592900000000000000e+04
0.000000000000000000e+00,3.579300000000000000e+04,2.030000000000000000e+03,5.372900000000000000e+04,5.019810000000000000e+05,0.000000000000000000e+00,5.019810000000000000e+05,5.372900000000000000e+04
2.452666000000000000e+06,3.150200000000000000e+04,8.040000000000000000e+02,2.040600000000000000e+04,1.729819000000000000e+06,4.560000000000000000e+03,4.182485000000000000e+06,2.496600000000000000e+04
2.452612000000000000e+06,5.924700000000000000e+04,5.910000000000000000e+03,3.163600000000000000e+04,2.573720000000000000e+05,2.755000000000000000e+03,2.709984000000000000e+06,3.439100000000000000e+04
2.452669000000000000e+06,4.814800000000000000e+04,7.900000000000000000e+01,2.040600000000000000e+04,1.615593000000000000e+06,5.297000000000000000e+03,4.068262000000000000e+06,2.570300000000000000e+04
2.452647000000000000e+06,3.451900000000000000e+04,1.410600000000000000e+04,8.480300000000000000e+04,1.224083000000000000e+06,2.681000000000000000e+03,3.676730000000000000e+06,8.748400000000000000e+04
2.451156000000000000e+06,5.693400000000000000e+04,1.759900000000000000e+04,8.100000000000000000e+02,1.165663000000000000e+06,6.711000000000000000e+03,3.616819000000000000e+06,7.521000000000000000e+03
2.451164000000000000e+06,5.597900000000000000e+04,1.615600000000000000e+04,8.100000000000000000e+02,7.442920000000000000e+05,4.107000000000000000e+03,3.195456000000000000e+06,4.917000000000000000e+03
2.451869000000000000e+06,4.419600000000000000e+04,1.559500000000000000e+04,9.935400000000000000e+04,1.060779000000000000e+06,1.000000000000000000e+02,3.512648000000000000e+06,9.945400000000000000e+04
2.452633000000000000e+06,5.757000000000000000e+04,4.587000000000000000e+03,5.726900000000000000e+04,9.725600000000000000e+04,1.811000000000000000e+03,2.549889000000000000e+06,5.908000000000000000e+04
