4.070,1.114,5.183,8.190,1.493,12.230,3.009
3.350,0.708,4.059,6.904,10.091,69.668,7.806
7.970,3.651,11.620,3.190,1.582,5.046,2.417
10.328,0.191,10.519,0.017,0.462,0.008,7.412
4.748,5.152,9.900,0.492,1.287,0.633,6.998
1.843,1.123,2.965,9.112,4.528,41.259,4.548
0.544,3.033,3.577,2.145,3.772,8.091,9.626
2.705,0.353,3.058,3.221,0.357,1.149,2.180
0.773,1.743,2.517,0.596,0.158,0.094,4.237
1.303,5.230,6.533,0.968,0.406,0.393,0.846
1.582,0.390,1.972,0.082,1.375,0.113,9.193
0.775,1.728,2.503,1.152,1.181,1.360,8.024
2.826,0.438,3.264,0.760,1.946,1.479,1.149
3.392,0.779,4.171,5.664,0.016,0.093,3.966
2.067,2.542,4.608,0.547,0.081,0.044,9.652
2.883,4.091,6.974,8.536,11.500,98.166,2.214
1.401,6.551,7.952,2.737,4.915,13.451,0.007
0.483,1.086,1.570,0.007,1.829,0.012,3.874
0.223,7.010,7.233,2.587,8.640,22.352,9.178
1.220,3.269,4.489,4.130,3.312,13.678,1.004
1.440,2.072,3.512,4.736,1.126,5.334,8.180
1.563,4.439,6.002,1.262,1.301,1.643,3.084
10.563,0.749,11.312,21.440,4.936,105.830,1.714
0.714,1.814,2.528,2.685,3.303,8.867,5.277
5.234,0.682,5.916,4.072,2.996,12.200,3.575
1.456,5.079,6.536,5.026,2.509,12.611,6.809
2.756,3.632,6.388,0.857,2.939,2.519,8.948
6.613,0.928,7.541,0.270,9.607,2.598,6.048
4.339,4.267,8.606,7.323,2.771,20.294,3.019
4.976,0.240,5.217,2.338,0.255,0.597,1.247
3.463,2.912,6.374,10.103,3.620,36.572,6.355
1.176,2.466,3.643,3.422,2.152,7.366,6.582
1.327,1.241,2.568,0.732,2.860,2.094,2.341
5.751,3.832,9.584,3.224,1.033,3.329,5.497
5.814,5.171,10.985,3.797,7.644,29.023,7.538
2.542,1.983,4.525,9.287,0.742,6.891,7.982
1.204,1.537,2.741,0.974,2.437,2.375,8.424
1.923,6.664,8.588,7.519,0.355,2.666,6.186
6.228,3.808,10.036,1.044,5.897,6.158,1.310
3.609,2.463,6.072,3.678,0.848,3.118,9.592
1.091,11.488,12.579,0.223,11.528,2.566,0.609
0.734,2.438,3.172,4.700,1.090,5.121,3.985
1.827,0.658,2.484,0.279,0.667,0.186,6.001
3.082,0.039,3.122,1.744,0.312,0.545,9.454
0.855,13.359,14.214,0.165,2.342,0.388,8.200
11.581,6.045,17.625,4.494,0.385,1.732,0.846
3.252,2.287,5.539,0.259,9.204,2.385,9.956
0.067,0.180,0.248,2.695,2.951,7.953,5.293
11.172,1.769,12.941,1.965,2.372,4.661,3.022
2.603,3.217,5.820,8.559,0.762,6.525,4.672
12.471,1.277,13.747,4.665,1.003,4.679,9.454
1.810,0.814,2.624,0.574,1.472,0.845,0.216
3.753,3.117,6.870,2.318,9.061,21.001,7.650
2.139,8.514,10.653,5.901,1.384,8.168,5.260
6.429,2.159,8.587,2.503,13.626,34.100,2.145
0.025,3.505,3.530,0.587,9.717,5.702,5.307
17.531,0.486,18.017,0.638,1.261,0.805,6.760
12.821,1.212,14.033,3.599,4.456,16.037,1.988
0.142,1.570,1.712,1.754,0.868,1.523,3.607
2.228,0.176,2.404,0.516,9.879,5.096,5.508
10.458,1.449,11.906,6.823,9.604,65.533,7.963
1.558,0.490,2.047,2.353,1.760,4.140,2.349
3.918,1.093,5.011,0.313,0.249,0.078,7.085
2.774,2.326,5.100,0.367,2.193,0.805,2.905
0.952,3.332,4.284,4.977,0.547,2.722,3.290
2.112,0.704,2.817,0.788,1.346,1.061,6.110
1.807,0.405,2.212,1.496,15.126,22.622,4.360
1.030,3.796,4.827,0.681,0.235,0.160,7.893
0.152,1.110,1.262,7.600,2.115,16.074,9.314
2.233,9.144,11.377,0.396,2.071,0.820,3.193
2.061,16.024,18.084,1.201,1.187,1.426,6.102
0.037,0.354,0.392,7.538,5.749,43.337,3.868
7.389,0.975,8.364,0.349,2.036,0.710,7.118
3.069,1.064,4.133,5.703,5.151,29.372,6.976
2.957,1.066,4.023,6.073,1.187,7.211,7.414
0.740,2.253,2.992,1.867,3.055,5.703,1.243
0.537,0.168,0.705,3.376,2.075,7.007,1.670
3.207,3.428,6.635,2.867,0.883,2.530,1.222
0.378,0.598,0.976,1.664,3.520,5.857,0.769
0.113,2.969,3.082,1.469,1.786,2.625,6.384
2.392,7.557,9.950,10.248,5.092,52.183,6.129
0.076,1.372,1.448,11.450,1.422,16.278,4.006
1.702,2.377,4.079,2.517,3.765,9.478,3.644
0.909,0.577,1.485,7.082,10.098,71.521,2.729
0.901,6.618,7.520,2.763,6.697,18.504,1.775
1.127,4.440,5.567,11.622,0.961,11.165,0.986
2.882,0.172,3.054,3.808,2.085,7.940,6.076
0.553,2.971,3.524,0.733,1.998,1.465,0.578
6.306,1.814,8.120,0.802,0.842,0.675,1.442
18.762,5.945,24.706,0.952,1.545,1.470,4.852
0.323,3.987,4.310,6.026,1.449,8.734,2.823
5.818,0.595,6.413,2.769,3.640,10.080,3.944
0.327,3.880,4.206,1.187,2.086,2.477,3.278
1.114,2.340,3.454,3.814,0.109,0.416,5.464
1.849,0.683,2.533,1.001,1.309,1.311,5.025
2.553,1.385,3.938,3.598,1.308,4.704,4.955
5.525,5.142,10.667,0.406,3.484,1.415,7.591
1.562,2.346,3.908,3.812,1.484,5.656,3.143
1.906,0.163,2.068,0.181,7.923,1.431,4.769
1.929,1.476,3.404,5.510,2.630,14.492,1.594
4.393,4.941,9.334,0.000,1.726,0.000,8.729
0.641,5.657,6.299,2.796,0.618,1.727,4.811
3.140,4.509,7.649,2.817,3.290,9.268,9.570
3.409,4.012,7.421,1.147,2.774,3.181,7.736
2.074,2.760,4.834,0.673,2.391,1.609,8.758
1.496,5.018,6.514,2.078,0.159,0.330,8.784
1.206,2.459,3.665,1.252,0.709,0.888,0.434
2.520,0.034,2.553,2.418,7.725,18.682,9.686
2.034,0.119,2.153,0.723,11.961,8.650,5.256
1.434,1.776,3.209,2.347,0.506,1.188,3.381
3.890,1.426,5.316,5.850,4.697,27.476,4.533
0.745,2.530,3.275,5.515,2.712,14.954,4.676
0.822,0.294,1.116,3.022,4.592,13.878,1.403
4.851,0.665,5.516,2.813,0.281,0.789,2.757
3.649,0.645,4.294,7.817,4.544,35.521,9.507
0.411,0.243,0.653,0.825,3.732,3.078,4.722
3.197,1.351,4.548,1.414,1.820,2.574,8.039
0.996,8.580,9.577,1.910,0.772,1.474,9.157
0.680,2.131,2.811,3.325,1.184,3.937,7.123
0.498,2.678,3.176,0.208,5.825,1.212,6.593
5.540,1.528,7.067,20.396,4.814,98.186,8.295
0.266,0.865,1.131,2.313,0.345,0.797,9.655
0.385,0.005,0.391,0.579,8.485,4.910,0.529
0.982,2.065,3.047,8.059,2.239,18.047,9.074
2.389,7.685,10.075,1.719,2.762,4.746,7.868
0.891,1.383,2.273,1.213,3.971,4.815,8.247
1.631,0.674,2.305,9.449,1.880,17.765,0.006
6.136,2.195,8.331,4.227,0.421,1.781,8.235
0.365,11.830,12.194,4.881,5.626,27.465,3.801
3.264,2.112,5.376,2.392,1.220,2.919,1.365
2.286,3.453,5.739,6.888,0.392,2.698,9.908
0.112,2.859,2.971,2.871,2.455,7.048,1.532
1.089,9.617,10.707,5.924,1.956,11.588,9.262
5.638,10.383,16.022,2.739,5.193,14.225,2.195
1.186,2.115,3.301,0.801,6.026,4.826,4.719
1.339,1.945,3.284,0.442,6.715,2.965,9.006
1.248,6.764,8.012,1.307,10.670,13.950,0.856
1.234,5.427,6.661,0.405,1.336,0.542,3.926
16.045,3.967,20.012,1.679,0.314,0.527,1.452
7.604,0.840,8.444,1.066,7.007,7.466,7.421
1.797,4.893,6.690,2.180,0.946,2.062,0.944
0.740,10.513,11.253,2.962,0.312,0.923,1.683
1.021,1.964,2.985,4.354,0.727,3.165,8.727
0.919,0.688,1.607,6.944,4.606,31.986,4.466
0.428,4.369,4.797,2.654,0.146,0.387,3.952
3.889,5.154,9.043,3.764,2.152,8.101,0.323
0.009,0.545,0.554,2.414,1.027,2.480,2.557
3.106,2.224,5.329,10.203,1.141,11.646,8.041
0.692,1.522,2.215,0.543,12.617,6.849,7.281
0.197,1.827,2.024,1.168,0.012,0.014,9.517
0.397,4.983,5.380,1.980,0.459,0.909,0.936
1.355,3.534,4.889,0.407,4.990,2.031,4.222
4.481,3.353,7.834,1.274,4.690,5.973,8.916
5.222,0.048,5.270,0.145,3.788,0.549,3.121
8.097,2.462,10.559,1.243,2.663,3.310,7.816
3.134,1.787,4.921,1.386,3.433,4.759,5.832
0.168,1.960,2.129,1.610,0.580,0.934,9.987
3.817,3.302,7.119,4.678,8.933,41.791,7.807
2.925,1.885,4.810,1.088,5.876,6.393,0.958
0.569,6.377,6.946,0.536,5.437,2.916,2.837
5.146,18.877,24.023,1.728,5.067,8.753,5.489
0.371,1.694,2.065,7.934,1.986,15.759,4.205
7.049,1.438,8.487,2.787,4.630,12.905,2.812
0.221,4.018,4.239,0.179,0.356,0.064,0.838
0.893,1.819,2.711,7.076,0.234,1.659,7.912
1.412,7.552,8.964,0.747,1.588,1.187,0.782
7.424,3.366,10.791,0.116,0.417,0.048,1.863
2.907,2.995,5.902,2.023,1.645,3.327,9.515
1.277,8.757,10.034,1.647,3.956,6.515,8.477
2.270,6.167,8.437,9.984,4.601,45.940,4.432
2.753,0.399,3.152,4.980,0.224,1.114,9.577
6.683,4.697,11.381,4.023,2.554,10.277,1.526
3.521,0.311,3.832,5.056,13.308,67.293,1.725
0.654,1.452,2.105,1.151,0.618,0.712,6.554
3.755,3.519,7.274,1.388,0.987,1.371,3.661
1.349,1.453,2.802,1.009,1.581,1.596,1.247
4.172,0.331,4.503,5.095,0.159,0.812,4.529
1.071,2.075,3.146,6.223,1.883,11.718,5.141
0.920,3.819,4.739,2.591,0.949,2.459,9.361
2.733,7.399,10.132,0.949,0.693,0.657,9.089
4.038,1.434,5.472,0.991,8.169,8.098,4.851
6.286,1.697,7.983,8.537,3.641,31.080,5.370
1.050,2.322,3.372,0.071,0.125,0.009,2.719
0.399,3.136,3.535,1.048,1.077,1.128,3.150
0.552,3.092,3.644,2.351,0.385,0.906,0.590
3.326,2.972,6.299,2.872,0.461,1.324,1.190
0.543,3.638,4.181,11.029,0.770,8.488,5.387
1.616,4.544,6.159,0.584,1.485,0.866,5.570
2.552,3.806,6.358,1.708,0.151,0.258,3.949
3.273,5.821,9.094,2.133,3.477,7.418,8.221
5.787,1.456,7.244,0.856,0.958,0.820,1.634
0.403,0.969,1.371,0.568,2.038,1.159,4.570
3.195,3.795,6.990,3.706,2.672,9.902,4.178
1.950,1.538,3.488,2.444,2.639,6.452,5.163
9.867,2.091,11.958,4.981,0.389,1.939,2.095
5.519,0.049,5.567,1.472,8.527,12.556,3.642
2.291,4.509,6.800,0.474,5.105,2.418,7.267
0.223,0.368,0.590,3.427,0.419,1.437,4.617
0.335,0.840,1.175,1.449,1.978,2.866,9.726
10.534,2.322,12.856,2.069,13.329,27.579,1.070
3.333,1.191,4.524,2.334,0.231,0.539,8.197
3.400,6.024,9.423,2.100,6.301,13.233,3.372
3.249,2.517,5.766,1.330,5.470,7.278,5.856
0.859,0.977,1.836,3.665,10.112,37.058,4.172
2.326,4.378,6.704,1.278,0.529,0.676,9.584
1.688,9.398,11.087,4.626,0.631,2.918,1.875
0.906,2.483,3.390,2.785,0.747,2.080,5.837
1.276,2.944,4.220,2.402,0.678,1.630,2.188
4.005,0.014,4.019,8.158,3.686,30.072,7.983
6.373,1.340,7.713,3.171,0.791,2.510,4.405
0.694,0.204,0.898,3.311,2.849,9.432,0.419
0.354,2.685,3.039,0.423,1.102,0.466,1.775
0.523,0.728,1.252,0.497,2.212,1.099,3.076
2.447,3.651,6.098,2.775,4.497,12.481,4.087
1.915,2.271,4.187,3.587,1.353,4.852,2.603
0.095,0.568,0.663,0.528,6.733,3.553,4.375
9.042,3.812,12.854,3.528,0.563,1.986,3.607
0.212,12.139,12.351,1.411,3.276,4.622,6.896
4.451,7.142,11.594,11.408,1.232,14.054,4.307
7.134,0.532,7.666,0.103,0.024,0.002,9.693
3.534,1.902,5.436,0.745,1.368,1.019,4.172
2.590,10.435,13.025,0.435,0.039,0.017,2.106
6.639,1.044,7.682,0.685,2.750,1.883,8.232
2.677,17.797,20.474,3.977,2.481,9.868,6.861
0.346,0.222,0.567,1.602,2.301,3.687,0.870
0.023,8.849,8.872,0.431,9.353,4.029,9.323
0.726,0.560,1.287,2.925,0.719,2.104,5.972
1.720,8.595,10.315,0.673,0.977,0.658,3.763
1.701,0.518,2.218,5.518,8.195,45.215,9.517
3.684,8.113,11.798,1.220,2.370,2.891,0.420
5.990,0.394,6.384,6.724,1.901,12.780,6.891
2.002,3.690,5.692,6.021,7.512,45.232,7.994
8.621,0.254,8.875,0.285,0.686,0.195,6.264
8.381,4.980,13.362,1.624,5.172,8.402,9.491
4.603,2.316,6.920,2.894,1.676,4.849,2.222
1.059,0.173,1.231,0.553,0.166,0.092,4.269
0.911,0.337,1.248,5.702,3.456,19.705,4.072
0.489,4.227,4.716,3.997,0.435,1.737,8.659
2.124,1.198,3.322,2.822,3.844,10.846,4.080
3.148,0.333,3.481,0.709,4.074,2.889,3.254
1.043,1.641,2.685,6.410,0.529,3.389,4.729
0.501,1.798,2.299,5.031,0.836,4.208,4.798
7.651,0.109,7.760,2.562,5.838,14.957,0.739
6.793,2.035,8.828,0.808,0.841,0.680,4.397
3.958,1.216,5.174,0.631,19.189,12.105,8.686
5.417,4.440,9.857,7.049,1.467,10.341,6.855
0.367,1.422,1.789,0.898,0.232,0.209,5.092
2.576,4.256,6.832,0.424,0.386,0.164,9.345
1.407,0.972,2.379,0.473,2.393,1.133,5.727
0.792,2.395,3.187,6.690,13.829,92.512,8.817
0.656,0.206,0.862,2.256,0.266,0.600,1.611
5.045,1.310,6.356,0.665,1.491,0.991,7.132
6.923,0.674,7.596,0.257,3.606,0.926,0.391
0.135,5.613,5.747,2.197,1.749,3.842,2.172
1.553,2.106,3.659,7.736,1.559,12.057,3.022
5.268,1.855,7.124,1.959,0.833,1.632,9.049
5.671,12.609,18.280,1.587,0.155,0.246,5.027
0.679,0.124,0.803,8.973,1.367,12.270,1.446
3.442,1.488,4.929,1.120,0.510,0.572,2.429
0.785,3.303,4.089,5.296,0.477,2.525,3.079
2.916,5.083,7.999,7.940,6.662,52.896,8.465
0.606,1.232,1.838,4.299,8.326,35.793,3.537
1.836,8.301,10.138,0.614,2.908,1.784,4.977
6.961,4.040,11.001,4.418,6.708,29.636,6.478
0.648,1.671,2.319,0.080,0.378,0.030,3.349
3.798,4.412,8.210,0.336,8.726,2.935,8.089
3.412,3.091,6.502,0.045,0.546,0.024,5.483
2.304,3.663,5.967,0.611,0.603,0.368,3.311
7.283,3.336,10.619,1.930,1.719,3.318,6.355
0.369,0.863,1.233,2.747,4.697,12.905,1.924
2.763,1.295,4.059,8.041,6.210,49.939,4.064
1.010,0.991,2.002,5.013,2.749,13.781,4.707
2.024,0.551,2.575,8.403,2.268,19.060,0.346
3.050,6.783,9.832,0.986,2.479,2.444,3.579
5.684,1.264,6.948,3.218,4.670,15.029,0.071
1.521,1.156,2.676,8.826,0.843,7.438,8.140
3.679,4.413,8.091,5.431,0.183,0.996,3.203
0.858,0.099,0.956,2.888,2.594,7.491,7.456
2.816,6.605,9.421,15.812,0.515,8.146,4.617
6.680,1.871,8.551,4.120,4.562,18.797,0.177
1.467,0.005,1.472,2.148,7.220,15.512,5.518
1.689,2.408,4.096,2.201,0.583,1.284,9.968
0.467,1.788,2.255,0.287,0.250,0.072,3.401
3.346,1.252,4.597,0.661,0.416,0.275,2.244
5.917,2.976,8.893,3.675,9.974,36.653,9.557
3.754,2.037,5.791,10.407,8.543,88.913,4.395
0.408,0.425,0.833,0.770,2.296,1.768,9.982
4.761,4.996,9.758,2.734,1.921,5.251,4.271
0.329,1.722,2.051,0.052,4.466,0.233,2.524
2.942,3.720,6.662,19.790,2.677,52.984,3.327
1.224,2.729,3.953,2.024,2.561,5.185,9.197
1.423,0.938,2.361,1.500,3.550,5.326,2.892
5.815,3.179,8.994,1.686,2.496,4.208,7.203
13.225,1.693,14.918,1.258,2.403,3.024,2.734
0.842,2.602,3.444,10.912,5.273,57.542,7.631
6.964,0.592,7.556,1.570,0.366,0.574,5.845
0.370,0.398,0.768,0.959,3.482,3.338,4.771
1.676,0.160,1.837,0.396,7.147,2.830,6.054
0.943,0.245,1.188,3.277,4.356,14.274,9.470
0.923,1.706,2.629,0.662,6.716,4.447,6.101
0.289,3.147,3.436,0.799,1.051,0.840,7.576
2.797,0.044,2.841,2.197,8.230,18.079,3.656
0.791,1.189,1.980,0.272,0.257,0.070,7.340
3.004,0.636,3.640,7.525,4.331,32.588,0.087
0.131,1.507,1.639,1.269,0.642,0.815,4.540
2.051,0.049,2.100,3.723,2.936,10.931,9.726
6.178,0.461,6.639,1.936,0.961,1.861,7.685
1.470,0.050,1.520,3.308,10.178,33.667,4.286
2.356,9.809,12.164,4.255,1.477,6.283,7.504
5.037,3.695,8.733,1.677,7.554,12.666,2.984
0.881,0.357,1.238,12.453,0.506,6.297,2.900
0.642,1.022,1.663,0.483,6.528,3.156,1.020
6.401,3.583,9.984,0.936,0.159,0.149,7.728
2.857,4.453,7.310,0.675,4.839,3.268,1.861
3.616,1.798,5.414,0.475,1.371,0.652,8.344
3.028,2.721,5.749,1.653,2.094,3.461,4.105
3.654,0.229,3.883,0.005,3.695,0.019,6.188
3.656,4.574,8.231,6.035,5.741,34.649,2.820
0.318,1.103,1.421,0.415,3.162,1.313,9.237
2.046,7.840,9.886,0.118,1.041,0.123,5.716
2.564,3.582,6.146,2.796,1.448,4.047,0.944
6.346,1.283,7.629,3.921,8.555,33.541,5.643
1.716,7.395,9.111,3.038,3.407,10.348,5.381
3.784,0.461,4.245,1.204,7.106,8.555,8.330
6.948,0.342,7.290,6.365,3.014,19.184,2.750
6.385,4.527,10.912,2.663,3.522,9.379,7.906
1.420,3.875,5.296,1.062,0.067,0.071,7.145
7.941,4.378,12.318,0.845,0.867,0.733,3.218
0.152,0.224,0.375,2.978,0.157,0.467,3.848
1.241,2.745,3.986,0.619,1.898,1.176,5.230
0.575,0.911,1.486,6.296,12.342,77.707,8.820
0.451,4.564,5.015,3.436,0.591,2.029,8.059
0.540,2.799,3.339,3.417,2.683,9.169,6.706
11.277,16.397,27.674,0.699,1.054,0.736,6.592
3.513,2.652,6.166,9.524,0.003,0.028,7.667
0.232,1.958,2.190,13.478,4.451,59.991,4.813
1.251,5.199,6.450,2.984,1.059,3.161,2.939
0.723,1.008,1.731,2.099,5.134,10.776,8.807
9.469,3.147,12.616,5.128,0.101,0.517,7.465
15.234,0.696,15.930,0.973,1.045,1.017,4.665
2.094,0.151,2.246,0.296,3.424,1.014,4.889
2.365,7.580,9.944,2.615,0.068,0.179,3.951
8.584,0.416,9.000,1.257,6.884,8.650,2.157
10.505,1.780,12.285,2.974,0.086,0.256,1.014
0.119,4.362,4.481,0.570,4.600,2.623,7.071
4.353,10.862,15.216,5.723,0.604,3.459,7.993
3.542,1.443,4.986,6.456,3.382,21.831,4.421
1.963,0.376,2.339,0.817,0.500,0.408,6.567
2.793,0.816,3.609,0.407,0.900,0.366,4.534
2.023,5.794,7.817,3.896,5.574,21.718,1.260
0.279,4.974,5.253,3.016,1.791,5.401,9.602
1.826,0.039,1.865,4.989,3.808,18.999,5.901
2.014,2.811,4.825,1.360,9.551,12.990,6.357
5.222,0.718,5.940,1.446,0.222,0.321,4.148
0.298,2.169,2.467,0.314,8.287,2.606,8.788
3.209,0.737,3.946,4.437,0.755,3.349,6.111
2.362,0.423,2.785,4.726,1.471,6.950,1.383
14.360,3.734,18.094,8.296,0.063,0.519,9.307
8.718,0.945,9.663,3.565,1.216,4.333,6.351
2.326,3.207,5.533,5.953,3.127,18.617,3.873
13.010,1.909,14.919,1.073,0.683,0.733,9.954
5.046,3.705,8.751,11.889,3.485,41.440,2.615
9.267,0.115,9.381,1.452,1.993,2.894,9.007
4.301,4.851,9.152,1.261,2.461,3.103,8.782
4.652,12.435,17.087,4.199,1.905,7.999,8.915
0.423,4.272,4.695,0.549,1.575,0.865,5.410
4.371,2.711,7.082,9.099,1.388,12.633,2.835
0.467,5.408,5.875,0.723,5.055,3.654,1.244
5.011,4.929,9.940,0.700,1.778,1.244,9.288
3.522,1.116,4.637,0.333,1.193,0.397,4.618
0.032,0.110,0.142,3.166,4.791,15.167,2.346
0.972,3.791,4.763,0.140,10.061,1.403,7.955
0.600,0.454,1.054,3.741,1.982,7.414,4.470
1.770,1.997,3.767,0.122,2.191,0.268,4.909
1.296,1.071,2.367,2.489,4.340,10.800,4.536
3.445,2.252,5.697,6.689,5.143,34.401,5.446
1.686,1.971,3.657,9.583,2.030,19.456,0.383
11.758,0.186,11.945,0.513,3.839,1.968,2.290
0.594,6.323,6.917,1.612,6.554,10.565,7.467
4.790,7.096,11.886,4.785,0.654,3.130,7.776
3.119,0.846,3.964,3.777,0.987,3.728,9.389
0.170,1.135,1.305,4.352,5.490,23.893,0.527
4.191,1.156,5.347,4.866,3.519,17.123,1.679
2.430,0.530,2.960,6.835,0.043,0.293,6.422
0.197,1.153,1.349,2.285,1.516,3.466,3.219
9.593,1.870,11.464,0.158,8.906,1.403,4.013
1.283,0.247,1.529,1.306,3.643,4.759,7.466
1.810,0.684,2.494,0.249,5.357,1.331,5.511
1.618,1.989,3.607,0.004,2.655,0.010,9.420
1.826,0.520,2.346,0.365,0.134,0.049,0.274
1.762,4.129,5.892,0.525,1.422,0.746,1.617
0.914,3.886,4.800,8.663,0.980,8.494,1.377
9.114,2.986,12.100,2.469,3.989,9.848,9.108
0.972,8.861,9.833,0.675,1.745,1.177,4.523
1.795,0.535,2.330,8.757,0.254,2.224,7.381
2.395,1.701,4.096,1.499,3.253,4.877,7.116
2.764,4.100,6.864,7.214,5.492,39.619,7.310
0.873,0.453,1.327,1.177,0.204,0.240,4.402
5.099,1.945,7.043,3.231,0.235,0.758,8.327
0.245,8.137,8.381,1.627,0.109,0.177,3.381
3.809,0.734,4.543,2.064,1.492,3.079,8.152
4.696,6.824,11.520,5.422,0.500,2.709,2.276
1.177,8.218,9.395,1.996,2.980,5.947,2.797
1.127,2.129,3.256,0.478,3.855,1.844,6.969
0.828,2.391,3.219,3.883,2.119,8.227,8.997
1.726,0.878,2.604,1.089,6.708,7.304,4.768
2.590,2.826,5.416,5.757,0.151,0.868,9.951
0.054,0.444,0.498,6.430,2.169,13.949,6.917
2.152,10.225,12.377,8.364,5.627,47.063,3.073
3.435,0.295,3.730,1.285,0.655,0.842,8.105
3.353,4.880,8.233,0.862,0.723,0.623,2.155
7.135,7.948,15.083,4.292,3.233,13.876,8.431
1.610,2.835,4.445,6.160,1.241,7.644,5.001
8.521,1.307,9.828,0.356,2.856,1.017,0.430
0.973,0.855,1.828,4.481,0.922,4.130,4.304
3.298,1.494,4.792,0.893,3.160,2.823,1.954
1.140,2.577,3.717,0.728,0.512,0.373,1.160
1.662,0.410,2.071,0.235,0.318,0.075,7.223
2.280,2.236,4.516,0.678,2.067,1.402,5.475
6.977,1.821,8.798,0.124,4.380,0.543,8.824
4.723,0.206,4.929,2.096,9.813,20.565,6.422
0.550,0.190,0.740,1.597,3.001,4.794,6.991
2.014,5.720,7.734,1.820,4.716,8.581,1.389
2.939,4.688,7.627,0.435,0.797,0.347,5.658
0.891,5.104,5.994,8.916,3.501,31.212,6.030
0.263,7.412,7.676,0.098,8.729,0.855,1.269
0.496,6.176,6.672,3.565,1.443,5.146,6.561
2.493,5.236,7.729,13.699,2.320,31.786,2.861
0.665,0.328,0.994,2.108,2.344,4.941,6.040
0.513,0.115,0.628,9.793,4.665,45.686,2.162
0.178,8.501,8.679,0.316,1.942,0.614,0.516
1.280,3.020,4.300,0.825,0.578,0.477,1.429
6.871,4.214,11.085,0.585,1.525,0.892,7.635
4.622,3.816,8.438,1.579,0.203,0.321,9.535
0.732,1.755,2.487,3.585,3.882,13.916,8.427
0.402,1.068,1.469,0.438,4.029,1.767,1.122
2.896,7.497,10.393,8.600,1.907,16.397,5.295
1.398,8.390,9.787,1.896,1.826,3.461,9.035
0.639,6.666,7.305,3.561,9.005,32.064,9.224
3.191,2.003,5.193,0.372,1.408,0.525,8.833
4.668,2.175,6.844,11.059,1.730,19.129,3.327
0.104,5.430,5.534,1.634,8.703,14.219,1.324
0.356,2.843,3.199,0.429,5.103,2.189,9.251
1.497,0.405,1.902,3.907,4.164,16.265,9.048
0.042,0.592,0.634,1.949,0.601,1.172,5.289
0.653,4.941,5.595,1.456,2.264,3.295,6.383
8.650,5.816,14.467,1.758,3.035,5.336,1.323
2.132,2.625,4.757,1.572,2.840,4.465,9.590
2.618,2.265,4.882,6.936,2.768,19.202,0.909
0.508,5.941,6.449,2.559,0.746,1.909,4.831
3.937,0.223,4.161,1.034,0.919,0.950,1.336
0.156,0.320,0.476,0.337,0.061,0.021,6.691
3.001,7.910,10.911,1.294,8.387,10.853,1.233
0.001,1.479,1.480,2.448,5.705,13.966,1.625
1.613,0.458,2.071,0.391,1.020,0.399,6.463
2.997,11.126,14.123,4.413,4.052,17.884,3.744
1.250,0.155,1.406,5.995,0.002,0.012,3.020
2.030,1.789,3.819,0.117,1.263,0.147,9.496
7.410,0.149,7.559,1.887,0.474,0.894,7.001
0.341,1.073,1.414,0.059,0.441,0.026,2.908
2.976,1.441,4.417,0.505,5.119,2.584,1.150
6.327,1.622,7.949,0.248,8.939,2.219,3.929
3.116,3.412,6.528,1.093,5.566,6.083,9.625
4.845,4.249,9.094,4.524,1.080,4.885,1.625
2.869,7.807,10.675,6.825,3.611,24.648,3.317
1.540,1.210,2.750,3.644,5.650,20.587,2.040
2.370,0.899,3.269,1.534,2.100,3.223,3.289
3.855,1.557,5.412,1.706,2.568,4.381,0.258
2.520,0.612,3.132,1.040,2.575,2.679,3.756
2.854,1.824,4.677,2.264,5.106,11.559,1.915
1.089,2.991,4.079,11.198,8.882,99.459,4.642
3.593,0.604,4.197,1.332,0.572,0.762,4.914
0.016,4.777,4.793,4.558,13.245,60.373,1.520
0.680,4.698,5.378,3.154,0.473,1.493,6.123
1.447,1.268,2.715,6.901,0.231,1.592,3.620
7.481,6.106,13.587,6.960,1.860,12.948,9.550
4.673,2.734,7.406,2.480,2.593,6.430,1.389
3.197,1.053,4.250,0.042,3.018,0.125,9.236
0.839,1.769,2.608,0.638,2.462,1.571,0.106
7.515,6.355,13.869,1.584,2.205,3.493,6.752
0.263,3.285,3.549,2.268,6.070,13.765,0.956
0.238,2.140,2.378,10.902,2.027,22.096,2.872
0.261,0.136,0.397,2.721,2.776,7.552,7.370
4.712,3.078,7.790,1.921,0.834,1.603,8.179
1.517,0.869,2.386,0.669,0.522,0.349,8.828
4.940,0.807,5.747,3.772,5.929,22.365,1.825
1.183,3.829,5.012,2.866,0.925,2.650,6.131
0.638,10.947,11.585,0.054,2.483,0.133,4.463
1.881,4.344,6.225,1.875,6.264,11.748,1.082
0.321,0.208,0.530,9.603,1.296,12.441,9.145
5.933,1.085,7.018,0.466,0.782,0.365,3.377
7.172,3.477,10.649,0.339,1.480,0.502,6.945
2.935,1.881,4.815,1.498,4.648,6.961,3.943
7.077,6.882,13.959,5.722,0.505,2.890,1.793
2.779,4.202,6.981,2.958,0.681,2.014,0.740
5.002,1.846,6.848,0.089,5.556,0.494,6.395
4.713,0.081,4.794,11.846,2.690,31.861,1.762
0.408,8.872,9.281,0.803,0.445,0.357,2.211
3.911,11.478,15.389,1.555,2.443,3.800,9.389
3.761,0.974,4.735,1.106,0.051,0.056,1.247
