0.103,0.321,0.491,0.016
0.239,0.263,0.353,0.022
0.035,0.175,0.300,0.002
0.136,0.313,0.425,0.018
0.114,0.100,0.663,0.008
0.148,0.200,0.563,0.017
0.085,0.262,0.533,0.012
0.034,0.261,0.306,0.003
0.056,0.174,0.528,0.005
0.132,0.274,0.463,0.017
0.101,0.278,0.426,0.012
0.034,0.148,0.167,0.001
0.320,0.389,0.222,0.028
0.152,0.185,0.481,0.014
0.121,0.222,0.333,0.009
0.404,0.444,0.037,0.007
0.115,0.268,0.453,0.014
0.034,0.166,0.270,0.002
0.034,0.239,0.211,0.002
0.034,0.064,0.229,0.000
0.156,0.245,0.436,0.017
0.200,0.232,0.488,0.023
0.066,0.244,0.598,0.010
0.034,0.207,0.146,0.001
0.122,0.280,0.476,0.016
0.033,0.283,0.312,0.003
0.033,0.127,0.182,0.001
0.115,0.200,0.552,0.013
0.158,0.261,0.478,0.020
0.191,0.268,0.449,0.023
0.033,0.386,0.325,0.004
0.033,0.193,0.337,0.002
0.098,0.361,0.458,0.016
0.165,0.265,0.446,0.019
0.165,0.313,0.386,0.020
0.098,0.241,0.458,0.011
0.260,0.357,0.286,0.027
0.149,0.229,0.514,0.018
0.163,0.268,0.429,0.019
0.173,0.405,0.321,0.022
0.106,0.193,0.548,0.011
0.097,0.231,0.556,0.012
0.085,0.212,0.612,0.011
0.085,0.259,0.576,0.013
0.032,0.175,0.211,0.001
0.224,0.351,0.368,0.029
0.032,0.105,0.175,0.001
0.064,0.246,0.456,0.007
0.048,0.123,0.737,0.004
0.172,0.224,0.483,0.019
0.037,0.186,0.634,0.004
0.032,0.157,0.252,0.001
0.032,0.096,0.165,0.001
0.032,0.122,0.217,0.001
0.082,0.306,0.514,0.013
0.256,0.466,0.218,0.026
0.031,0.448,0.207,0.003
0.141,0.241,0.448,0.015
0.031,0.264,0.345,0.003
0.188,0.138,0.534,0.014
0.188,0.414,0.276,0.022
0.031,0.259,0.241,0.002
0.031,0.414,0.431,0.006
0.031,0.310,0.276,0.003
0.031,0.172,0.241,0.001
0.031,0.195,0.494,0.003
0.078,0.276,0.517,0.011
0.119,0.290,0.441,0.015
0.031,0.121,0.190,0.001
0.031,0.068,0.199,0.000
0.094,0.171,0.556,0.009
0.116,0.248,0.487,0.014
0.108,0.273,0.489,0.014
0.112,0.178,0.546,0.011
0.031,0.102,0.390,0.001
0.124,0.331,0.466,0.019
0.085,0.195,0.466,0.008
0.093,0.254,0.424,0.010
0.154,0.365,0.385,0.022
0.147,0.318,0.432,0.020
0.265,0.507,0.169,0.023
0.133,0.157,0.551,0.011
0.122,0.269,0.454,0.015
0.030,0.200,0.300,0.002
0.030,0.260,0.273,0.002
0.197,0.233,0.467,0.021
0.061,0.167,0.400,0.004
0.162,0.300,0.456,0.022
0.091,0.267,0.533,0.013
0.273,0.300,0.367,0.030
0.166,0.333,0.400,0.022
0.182,0.200,0.433,0.016
0.134,0.267,0.520,0.019
0.030,0.017,0.150,0.000
0.030,0.117,0.225,0.001
0.030,0.267,0.233,0.002
0.121,0.150,0.600,0.011
0.030,0.200,0.289,0.002
0.107,0.232,0.526,0.013
0.030,0.099,0.271,0.001
0.193,0.291,0.391,0.022
0.030,0.248,0.298,0.002
0.030,0.136,0.244,0.001
0.252,0.333,0.310,0.026
0.045,0.213,0.525,0.005
0.119,0.344,0.443,0.018
0.060,0.197,0.639,0.008
0.030,0.163,0.207,0.001
0.030,0.098,0.268,0.001
0.029,0.103,0.276,0.001
0.059,0.282,0.573,0.010
0.117,0.210,0.516,0.013
0.029,0.282,0.371,0.003
0.029,0.145,0.161,0.001
0.107,0.204,0.527,0.012
0.029,0.097,0.202,0.001
0.146,0.194,0.548,0.016
0.029,0.226,0.548,0.004
0.184,0.313,0.405,0.023
0.087,0.287,0.522,0.013
0.161,0.395,0.386,0.025
0.065,0.183,0.556,0.007
0.079,0.262,0.492,0.010
0.029,0.238,0.302,0.002
0.057,0.238,0.603,0.008
0.044,0.167,0.611,0.004
0.115,0.254,0.540,0.016
0.029,0.016,0.095,0.000
0.085,0.219,0.547,0.010
0.028,0.156,0.281,0.001
0.028,0.125,0.198,0.001
0.057,0.250,0.578,0.008
0.028,0.094,0.563,0.001
0.028,0.083,0.375,0.001
0.114,0.344,0.500,0.020
0.028,0.281,0.234,0.002
0.088,0.246,0.561,0.012
0.028,0.116,0.682,0.002
0.205,0.318,0.364,0.024
0.112,0.216,0.512,0.012
0.028,0.103,0.195,0.001
0.182,0.262,0.415,0.020
0.125,0.215,0.538,0.015
0.028,0.277,0.231,0.002
0.112,0.338,0.492,0.019
0.028,0.169,0.246,0.001
0.084,0.262,0.492,0.011
0.028,0.245,0.327,0.002
0.028,0.082,0.214,0.000
0.028,0.137,0.267,0.001
0.180,0.366,0.359,0.024
0.055,0.172,0.576,0.005
0.027,0.174,0.303,0.001
0.119,0.253,0.485,0.015
0.027,0.131,0.273,0.001
0.193,0.379,0.364,0.027
0.096,0.121,0.621,0.007
0.027,0.152,0.121,0.001
0.027,0.144,0.258,0.001
0.027,0.030,0.263,0.000
0.046,0.121,0.364,0.002
0.027,0.101,0.323,0.001
0.027,0.030,0.182,0.000
0.027,0.121,0.136,0.000
0.092,0.202,0.556,0.010
0.027,0.090,0.181,0.000
0.181,0.313,0.410,0.023
0.082,0.263,0.534,0.011
0.100,0.240,0.550,0.013
0.073,0.260,0.500,0.009
0.073,0.160,0.470,0.005
0.122,0.194,0.507,0.012
0.135,0.254,0.493,0.017
0.176,0.239,0.478,0.020
0.190,0.299,0.463,0.026
0.153,0.297,0.396,0.018
0.155,0.341,0.422,0.022
0.094,0.221,0.485,0.010
0.134,0.206,0.471,0.013
0.026,0.029,0.098,0.000
0.120,0.265,0.515,0.016
0.160,0.265,0.500,0.021
0.122,0.284,0.520,0.018
0.120,0.118,0.632,0.009
0.160,0.216,0.422,0.015
0.026,0.176,0.676,0.003
0.026,0.059,0.137,0.000
0.134,0.235,0.588,0.018
0.026,0.294,0.088,0.001
0.134,0.328,0.441,0.019
0.222,0.395,0.288,0.025
0.026,0.234,0.285,0.002
0.026,0.068,0.184,0.000
0.097,0.330,0.485,0.016
0.118,0.449,0.391,0.021
0.105,0.203,0.493,0.011
0.105,0.174,0.565,0.010
0.185,0.348,0.391,0.025
0.264,0.333,0.319,0.028
0.013,0.087,0.507,0.001
0.026,0.243,0.386,0.002
0.026,0.243,0.357,0.002
0.039,0.200,0.529,0.004
0.130,0.324,0.467,0.020
0.091,0.286,0.457,0.012
0.026,0.171,0.629,0.003
0.026,0.000,0.114,0.000
0.026,0.257,0.371,0.003
0.046,0.170,0.534,0.004
0.025,0.186,0.284,0.001
0.025,0.177,0.319,0.001
0.103,0.214,0.478,0.011
0.120,0.245,0.509,0.015
0.095,0.170,0.509,0.008
0.185,0.356,0.379,0.025
0.154,0.211,0.479,0.016
0.025,0.085,0.183,0.000
0.115,0.252,0.519,0.015
0.093,0.130,0.574,0.007
0.025,0.139,0.333,0.001
0.111,0.228,0.450,0.011
0.126,0.444,0.389,0.022
0.051,0.167,0.667,0.006
0.152,0.167,0.556,0.014
0.101,0.278,0.500,0.014
0.115,0.227,0.508,0.013
0.025,0.117,0.269,0.001
0.025,0.110,0.229,0.001
0.125,0.303,0.358,0.014
0.137,0.233,0.562,0.018
0.120,0.279,0.489,0.016
0.087,0.274,0.479,0.011
0.125,0.288,0.425,0.015
0.199,0.336,0.411,0.027
0.141,0.200,0.536,0.015
0.124,0.200,0.527,0.013
0.025,0.163,0.449,0.002
0.062,0.243,0.568,0.009
0.025,0.203,0.311,0.002
0.057,0.279,0.541,0.009
0.025,0.189,0.568,0.003
0.082,0.261,0.523,0.011
0.025,0.027,0.189,0.000
0.025,0.153,0.342,0.001
0.049,0.324,0.405,0.006
0.025,0.068,0.149,0.000
0.025,0.080,0.188,0.000
0.025,0.170,0.232,0.001
0.025,0.063,0.205,0.000
0.016,0.188,0.643,0.002
0.048,0.227,0.587,0.006
0.129,0.221,0.478,0.014
0.024,0.132,0.263,0.001
0.065,0.132,0.559,0.005
0.167,0.184,0.395,0.012
0.024,0.132,0.289,0.001
0.072,0.237,0.421,0.007
0.120,0.184,0.526,0.012
0.048,0.105,0.632,0.003
0.024,0.039,0.184,0.000
0.024,0.145,0.257,0.001
0.048,0.158,0.408,0.003
0.215,0.368,0.316,0.025
0.095,0.197,0.605,0.011
0.095,0.289,0.500,0.014
0.120,0.307,0.465,0.017
0.119,0.220,0.513,0.013
0.150,0.261,0.478,0.019
0.158,0.365,0.400,0.023
0.118,0.235,0.557,0.015
0.174,0.200,0.504,0.018
0.024,0.122,0.200,0.001
0.135,0.322,0.452,0.020
0.047,0.182,0.571,0.005
0.095,0.234,0.545,0.012
0.130,0.312,0.468,0.019
0.137,0.299,0.502,0.021
0.077,0.239,0.479,0.009
0.024,0.115,0.256,0.001
0.024,0.256,0.410,0.002
0.024,0.077,0.205,0.000
0.179,0.265,0.462,0.022
0.062,0.128,0.496,0.004
0.085,0.237,0.567,0.011
0.023,0.102,0.280,0.001
0.092,0.278,0.430,0.011
0.265,0.443,0.215,0.025
0.023,0.177,0.241,0.001
0.023,0.114,0.342,0.001
0.023,0.146,0.283,0.001
0.023,0.200,0.675,0.003
0.023,0.000,0.225,0.000
0.114,0.225,0.450,0.012
0.109,0.195,0.545,0.012
0.023,0.070,0.209,0.000
0.164,0.273,0.497,0.022
0.023,0.119,0.282,0.001
0.045,0.185,0.679,0.006
0.112,0.235,0.519,0.014
0.023,0.074,0.443,0.001
0.030,0.164,0.549,0.003
0.045,0.195,0.512,0.004
0.095,0.195,0.524,0.010
0.022,0.024,0.171,0.000
0.022,0.171,0.146,0.001
0.022,0.134,0.244,0.001
0.022,0.220,0.415,0.002
0.089,0.232,0.476,0.010
0.022,0.049,0.171,0.000
0.133,0.244,0.427,0.014
0.022,0.016,0.211,0.000
0.146,0.226,0.516,0.017
0.095,0.185,0.589,0.010
0.098,0.241,0.446,0.011
0.098,0.217,0.554,0.012
0.022,0.181,0.373,0.001
0.175,0.265,0.422,0.020
0.098,0.289,0.518,0.015
0.165,0.349,0.410,0.024
0.087,0.181,0.518,0.008
0.073,0.152,0.488,0.005
0.073,0.160,0.512,0.006
0.109,0.263,0.485,0.014
0.022,0.160,0.286,0.001
0.022,0.143,0.274,0.001
0.086,0.190,0.595,0.010
0.022,0.167,0.143,0.001
0.184,0.274,0.429,0.022
0.022,0.214,0.190,0.001
0.205,0.393,0.357,0.029
0.065,0.133,0.500,0.004
0.079,0.214,0.563,0.010
0.044,0.214,0.548,0.005
0.195,0.286,0.429,0.024
0.022,0.143,0.214,0.001
0.044,0.214,0.667,0.006
0.114,0.203,0.553,0.013
0.093,0.241,0.559,0.012
0.136,0.197,0.449,0.012
0.054,0.173,0.580,0.005
0.071,0.156,0.578,0.006
0.043,0.130,0.478,0.003
0.127,0.281,0.468,0.017
0.064,0.221,0.547,0.008
0.254,0.302,0.326,0.025
0.085,0.198,0.593,0.010
0.021,0.087,0.209,0.000
0.053,0.105,0.558,0.003
0.043,0.326,0.465,0.006
0.074,0.221,0.605,0.010
0.074,0.198,0.581,0.008
0.021,0.163,0.256,0.001
0.064,0.209,0.605,0.008
0.064,0.244,0.558,0.009
0.116,0.384,0.430,0.019
0.021,0.070,0.198,0.000
0.105,0.163,0.547,0.009
0.085,0.209,0.651,0.012
0.021,0.121,0.306,0.001
0.216,0.454,0.262,0.026
0.021,0.099,0.313,0.001
0.084,0.230,0.517,0.010
0.146,0.241,0.425,0.015
0.042,0.172,0.632,0.005
0.021,0.046,0.138,0.000
0.083,0.273,0.538,0.012
0.021,0.182,0.318,0.001
0.021,0.136,0.341,0.001
0.021,0.250,0.318,0.002
0.021,0.000,0.250,0.000
0.206,0.364,0.295,0.022
0.086,0.323,0.495,0.014
0.021,0.170,0.250,0.001
0.087,0.237,0.520,0.011
0.074,0.302,0.486,0.011
0.020,0.191,0.292,0.001
0.092,0.270,0.539,0.013
0.020,0.157,0.202,0.001
0.020,0.124,0.337,0.001
0.143,0.270,0.427,0.016
0.148,0.197,0.551,0.016
0.020,0.157,0.373,0.001
0.265,0.336,0.343,0.030
0.020,0.144,0.289,0.001
0.020,0.289,0.367,0.002
0.020,0.094,0.194,0.000
0.040,0.356,0.533,0.008
0.061,0.244,0.444,0.007
0.047,0.230,0.622,0.007
0.116,0.289,0.483,0.016
0.081,0.341,0.496,0.014
0.020,0.244,0.533,0.003
0.151,0.320,0.453,0.022
0.020,0.093,0.162,0.000
0.059,0.326,0.457,0.009
0.020,0.109,0.304,0.001
0.020,0.087,0.087,0.000
0.069,0.228,0.478,0.008
0.154,0.277,0.461,0.020
0.203,0.403,0.338,0.028
0.020,0.091,0.194,0.000
0.107,0.215,0.409,0.009
0.020,0.161,0.312,0.001
0.020,0.065,0.226,0.000
0.019,0.057,0.186,0.000
0.073,0.246,0.455,0.008
0.019,0.059,0.193,0.000
0.107,0.209,0.444,0.010
0.019,0.107,0.155,0.000
0.019,0.128,0.213,0.001
0.019,0.078,0.390,0.001
0.019,0.050,0.163,0.000
0.019,0.043,0.160,0.000
0.174,0.457,0.309,0.025
0.165,0.287,0.436,0.021
0.019,0.069,0.201,0.000
0.019,0.063,0.126,0.000
0.086,0.137,0.579,0.007
0.115,0.116,0.674,0.009
0.076,0.105,0.568,0.005
0.019,0.158,0.263,0.001
0.088,0.134,0.500,0.006
0.106,0.356,0.448,0.017
0.095,0.146,0.646,0.009
0.019,0.083,0.229,0.000
0.095,0.198,0.521,0.010
0.057,0.125,0.583,0.004
0.095,0.125,0.646,0.008
0.152,0.354,0.458,0.025
0.019,0.042,0.146,0.000
0.019,0.146,0.188,0.001
0.075,0.208,0.438,0.007
0.133,0.333,0.479,0.021
0.075,0.104,0.500,0.004
0.019,0.292,0.542,0.003
0.169,0.309,0.402,0.021
0.018,0.041,0.327,0.000
0.068,0.218,0.469,0.007
0.037,0.204,0.571,0.004
0.018,0.163,0.459,0.001
0.055,0.102,0.551,0.003
0.167,0.204,0.510,0.017
0.085,0.297,0.451,0.011
0.065,0.188,0.574,0.007
0.074,0.101,0.635,0.005
0.062,0.270,0.588,0.010
0.106,0.303,0.479,0.015
0.055,0.182,0.535,0.005
0.018,0.071,0.157,0.000
0.018,0.091,0.242,0.000
0.122,0.235,0.463,0.013
0.064,0.291,0.482,0.009
0.109,0.280,0.560,0.017
0.055,0.280,0.490,0.007
0.164,0.260,0.440,0.019
0.036,0.200,0.580,0.004
0.018,0.110,0.380,0.001
0.065,0.180,0.532,0.006
0.055,0.220,0.420,0.005
0.018,0.168,0.386,0.001
0.018,0.089,0.188,0.000
0.054,0.224,0.461,0.006
0.099,0.289,0.470,0.013
0.107,0.392,0.392,0.016
0.071,0.206,0.569,0.008
0.125,0.137,0.549,0.009
0.018,0.039,0.216,0.000
0.017,0.096,0.212,0.000
0.193,0.365,0.365,0.026
0.193,0.144,0.519,0.014
0.105,0.212,0.577,0.013
0.017,0.327,0.481,0.003
0.157,0.250,0.500,0.020
0.140,0.173,0.558,0.014
0.017,0.144,0.212,0.001
0.035,0.173,0.635,0.004
0.053,0.154,0.577,0.005
0.165,0.343,0.419,0.024
0.017,0.101,0.234,0.000
0.017,0.114,0.227,0.000
0.116,0.355,0.474,0.020
0.069,0.174,0.545,0.007
0.079,0.178,0.602,0.008
0.063,0.214,0.604,0.008
0.017,0.038,0.075,0.000
0.017,0.208,0.396,0.001
0.120,0.189,0.509,0.012
0.017,0.057,0.132,0.000
0.017,0.075,0.189,0.000
0.068,0.142,0.623,0.006
0.172,0.321,0.453,0.025
0.137,0.415,0.396,0.023
0.017,0.151,0.340,0.001
0.145,0.283,0.481,0.020
0.017,0.208,0.245,0.001
0.137,0.302,0.491,0.020
0.091,0.219,0.506,0.010
0.103,0.194,0.469,0.009
0.025,0.093,0.551,0.001
0.097,0.191,0.447,0.008
0.017,0.037,0.185,0.000
0.118,0.204,0.611,0.015
0.017,0.130,0.259,0.001
0.051,0.296,0.611,0.009
0.017,0.037,0.333,0.000
0.017,0.315,0.444,0.002
0.017,0.000,0.204,0.000
0.017,0.019,0.204,0.000
0.016,0.082,0.174,0.000
0.050,0.182,0.636,0.006
0.016,0.255,0.127,0.001
0.016,0.073,0.109,0.000
0.240,0.382,0.300,0.028
0.016,0.209,0.582,0.002
0.016,0.127,0.127,0.000
0.016,0.055,0.236,0.000
0.016,0.055,0.182,0.000
0.016,0.036,0.127,0.000
0.115,0.230,0.564,0.015
0.083,0.109,0.709,0.006
0.016,0.109,0.509,0.001
0.050,0.127,0.588,0.004
0.016,0.048,0.139,0.000
0.095,0.227,0.527,0.011
0.147,0.342,0.432,0.022
0.065,0.297,0.532,0.010
0.016,0.108,0.275,0.000
0.038,0.156,0.563,0.003
0.085,0.193,0.552,0.009
0.097,0.161,0.554,0.009
0.016,0.107,0.205,0.000
0.016,0.116,0.214,0.000
0.125,0.262,0.476,0.016
0.097,0.304,0.500,0.015
0.016,0.125,0.232,0.000
0.016,0.054,0.357,0.000
0.146,0.179,0.536,0.014
0.016,0.095,0.201,0.000
0.016,0.181,0.301,0.001
0.073,0.221,0.575,0.009
0.159,0.211,0.509,0.017
0.016,0.140,0.456,0.001
0.080,0.333,0.491,0.013
0.092,0.145,0.557,0.007
0.016,0.132,0.289,0.001
0.048,0.158,0.561,0.004
0.072,0.167,0.553,0.007
0.104,0.158,0.465,0.008
0.048,0.281,0.526,0.007
0.080,0.175,0.561,0.008
0.074,0.174,0.610,0.008
0.015,0.096,0.226,0.000
0.015,0.112,0.216,0.000
0.188,0.241,0.431,0.020
0.156,0.241,0.448,0.017
0.015,0.052,0.552,0.000
0.141,0.336,0.440,0.021
0.088,0.223,0.589,0.012
0.037,0.202,0.503,0.004
0.015,0.111,0.333,0.001
0.077,0.237,0.610,0.011
0.015,0.119,0.356,0.001
0.215,0.288,0.424,0.026
0.124,0.305,0.475,0.018
0.015,0.102,0.644,0.001
0.015,0.034,0.169,0.000
0.031,0.119,0.644,0.002
0.015,0.076,0.297,0.000
0.130,0.328,0.420,0.018
0.099,0.294,0.487,0.014
0.153,0.361,0.370,0.020
0.075,0.083,0.642,0.004
0.015,0.017,0.150,0.000
0.015,0.117,0.150,0.000
0.015,0.061,0.272,0.000
0.144,0.242,0.525,0.018
0.091,0.250,0.600,0.014
0.015,0.183,0.433,0.001
0.125,0.324,0.489,0.020
0.015,0.115,0.492,0.001
0.030,0.213,0.508,0.003
0.015,0.055,0.202,0.000
0.015,0.197,0.197,0.001
0.089,0.180,0.607,0.010
0.015,0.066,0.115,0.000
0.015,0.016,0.016,0.000
0.015,0.123,0.189,0.000
0.089,0.163,0.520,0.008
0.066,0.268,0.463,0.008
0.220,0.323,0.387,0.028
0.117,0.306,0.452,0.016
0.132,0.226,0.492,0.015
0.044,0.161,0.645,0.005
0.103,0.210,0.565,0.012
0.015,0.194,0.242,0.001
0.103,0.161,0.548,0.009
0.064,0.161,0.543,0.006
0.059,0.210,0.516,0.006
0.111,0.250,0.463,0.013
0.015,0.079,0.222,0.000
0.015,0.143,0.206,0.000
0.159,0.444,0.365,0.026
0.015,0.048,0.111,0.000
0.086,0.278,0.460,0.011
0.057,0.229,0.561,0.007
0.085,0.260,0.457,0.010
0.015,0.051,0.126,0.000
0.015,0.228,0.228,0.001
0.057,0.087,0.638,0.003
0.015,0.079,0.209,0.000
0.085,0.289,0.461,0.011
0.165,0.406,0.385,0.026
0.015,0.094,0.156,0.000
0.071,0.359,0.500,0.013
0.185,0.422,0.313,0.024
0.077,0.194,0.488,0.007
0.015,0.124,0.225,0.000
0.028,0.292,0.538,0.004
0.154,0.200,0.492,0.015
0.014,0.108,0.369,0.001
0.014,0.092,0.323,0.000
0.042,0.169,0.600,0.004
0.125,0.154,0.569,0.011
0.210,0.185,0.477,0.019
0.098,0.223,0.531,0.012
0.014,0.246,0.231,0.001
0.014,0.046,0.062,0.000
0.014,0.084,0.237,0.000
0.063,0.122,0.687,0.005
0.045,0.284,0.585,0.007
0.051,0.218,0.619,0.007
0.014,0.212,0.273,0.001
0.014,0.182,0.197,0.000
0.048,0.144,0.621,0.004
0.127,0.182,0.595,0.014
0.014,0.030,0.167,0.000
0.095,0.241,0.496,0.011
0.014,0.015,0.165,0.000
0.190,0.194,0.507,0.019
0.014,0.075,0.209,0.000
0.014,0.075,0.209,0.000
0.041,0.224,0.522,0.005
0.014,0.067,0.119,0.000
0.095,0.119,0.537,0.006
0.134,0.324,0.426,0.018
0.014,0.103,0.426,0.001
0.014,0.103,0.338,0.000
0.014,0.044,0.279,0.000
0.054,0.103,0.603,0.003
0.034,0.132,0.566,0.003
0.026,0.132,0.632,0.002
0.094,0.118,0.574,0.006
0.014,0.015,0.162,0.000
0.054,0.235,0.544,0.007
0.092,0.232,0.449,0.010
0.053,0.145,0.601,0.005
0.057,0.087,0.633,0.003
0.158,0.333,0.435,0.023
0.158,0.319,0.435,0.022
0.013,0.072,0.623,0.001
0.013,0.029,0.114,0.000
0.091,0.257,0.514,0.012
0.130,0.229,0.543,0.016
0.013,0.100,0.114,0.000
0.013,0.100,0.257,0.000
0.169,0.429,0.357,0.026
0.091,0.157,0.629,0.009
0.091,0.243,0.529,0.012
0.013,0.143,0.114,0.000
0.032,0.170,0.539,0.003
0.013,0.127,0.141,0.000
0.013,0.042,0.155,0.000
0.051,0.155,0.521,0.004
0.038,0.183,0.606,0.004
0.051,0.042,0.775,0.002
0.013,0.042,0.056,0.000
0.013,0.042,0.141,0.000
0.013,0.056,0.239,0.000
0.013,0.125,0.153,0.000
0.013,0.111,0.417,0.001
0.101,0.264,0.444,0.012
0.051,0.222,0.486,0.005
0.013,0.167,0.278,0.001
0.189,0.333,0.403,0.025
0.013,0.069,0.167,0.000
0.051,0.097,0.625,0.003
0.114,0.250,0.549,0.016
0.063,0.250,0.542,0.008
0.013,0.083,0.200,0.000
0.082,0.207,0.552,0.009
0.037,0.151,0.630,0.004
0.087,0.219,0.562,0.011
0.062,0.192,0.493,0.006
0.013,0.164,0.219,0.000
0.120,0.268,0.491,0.016
0.013,0.116,0.231,0.000
0.055,0.196,0.574,0.006
0.013,0.081,0.243,0.000
0.013,0.041,0.216,0.000
0.098,0.203,0.662,0.013
0.013,0.108,0.176,0.000
0.037,0.284,0.581,0.006
0.013,0.176,0.176,0.000
0.116,0.338,0.399,0.016
0.013,0.041,0.135,0.000
0.012,0.067,0.165,0.000
0.012,0.107,0.147,0.000
0.076,0.187,0.587,0.008
0.012,0.040,0.240,0.000
0.012,0.033,0.100,0.000
0.012,0.093,0.181,0.000
0.078,0.252,0.430,0.008
0.048,0.152,0.550,0.004
0.107,0.276,0.553,0.016
0.012,0.039,0.066,0.000
0.060,0.197,0.592,0.007
0.084,0.209,0.556,0.010
0.012,0.117,0.221,0.000
0.095,0.286,0.545,0.015
0.177,0.312,0.442,0.024
0.118,0.182,0.558,0.012
0.012,0.065,0.195,0.000
0.012,0.065,0.117,0.000
0.154,0.351,0.429,0.023
0.082,0.232,0.523,0.010
0.116,0.192,0.590,0.013
0.012,0.103,0.378,0.000
0.012,0.179,0.218,0.000
0.041,0.205,0.474,0.004
0.054,0.212,0.597,0.007
0.138,0.266,0.418,0.015
0.023,0.177,0.582,0.002
0.046,0.025,0.418,0.000
0.068,0.188,0.600,0.008
0.171,0.313,0.463,0.025
0.148,0.250,0.488,0.018
0.114,0.325,0.500,0.018
0.125,0.163,0.438,0.009
0.012,0.050,0.125,0.000
0.012,0.150,0.525,0.001
0.012,0.100,0.325,0.000
0.269,0.370,0.259,0.026
0.011,0.148,0.136,0.000
0.011,0.173,0.481,0.001
0.112,0.259,0.556,0.016
0.060,0.176,0.582,0.006
0.066,0.207,0.549,0.008
0.011,0.012,0.207,0.000
0.011,0.041,0.313,0.000
0.011,0.220,0.244,0.001
0.077,0.207,0.585,0.009
0.155,0.280,0.439,0.019
0.011,0.049,0.183,0.000
0.160,0.303,0.448,0.022
0.027,0.091,0.564,0.001
0.075,0.215,0.550,0.009
0.132,0.265,0.506,0.018
0.011,0.145,0.181,0.000
0.027,0.108,0.518,0.002
0.011,0.192,0.359,0.001
0.065,0.143,0.583,0.005
0.141,0.226,0.464,0.015
0.011,0.060,0.071,0.000
0.011,0.083,0.185,0.000
0.011,0.125,0.411,0.001
0.044,0.155,0.440,0.003
0.011,0.060,0.214,0.000
0.011,0.024,0.224,0.000
0.054,0.206,0.629,0.007
0.011,0.071,0.165,0.000
0.107,0.165,0.541,0.010
0.065,0.129,0.588,0.005
0.096,0.200,0.506,0.010
0.037,0.229,0.518,0.004
0.011,0.059,0.247,0.000
0.048,0.164,0.556,0.004
0.105,0.151,0.651,0.010
0.085,0.128,0.605,0.007
0.021,0.105,0.453,0.001
0.064,0.116,0.477,0.004
0.011,0.151,0.198,0.000
0.073,0.253,0.552,0.010
0.135,0.299,0.471,0.019
0.084,0.253,0.506,0.011
0.031,0.218,0.483,0.003
0.042,0.172,0.632,0.005
0.046,0.229,0.549,0.006
0.031,0.170,0.568,0.003
0.010,0.057,0.170,0.000
0.102,0.180,0.607,0.011
0.010,0.056,0.135,0.000
0.051,0.124,0.539,0.003
0.082,0.146,0.618,0.007
0.031,0.124,0.472,0.002
0.010,0.062,0.225,0.000
0.092,0.315,0.427,0.012
0.072,0.416,0.461,0.014
0.010,0.161,0.272,0.000
0.010,0.111,0.322,0.000
0.010,0.111,0.200,0.000
0.126,0.433,0.400,0.022
0.172,0.267,0.433,0.020
0.030,0.167,0.633,0.003
0.165,0.260,0.503,0.022
0.010,0.099,0.176,0.000
0.070,0.286,0.516,0.010
0.100,0.231,0.560,0.013
0.070,0.176,0.593,0.007
0.030,0.277,0.560,0.005
0.089,0.250,0.489,0.011
0.010,0.033,0.163,0.000
0.010,0.152,0.370,0.001
0.089,0.304,0.554,0.015
0.099,0.228,0.533,0.012
0.010,0.043,0.065,0.000
0.098,0.237,0.484,0.011
0.020,0.140,0.613,0.002
0.010,0.074,0.074,0.000
0.010,0.149,0.287,0.000
0.194,0.234,0.479,0.022
0.010,0.168,0.411,0.001
0.010,0.032,0.189,0.000
0.010,0.074,0.116,0.000
0.009,0.079,0.173,0.000
0.009,0.083,0.125,0.000
0.052,0.151,0.479,0.004
0.171,0.333,0.448,0.025
0.009,0.125,0.250,0.000
0.019,0.198,0.542,0.002
0.038,0.156,0.719,0.004
0.108,0.212,0.575,0.013
0.009,0.062,0.144,0.000
0.065,0.175,0.639,0.007
0.037,0.186,0.567,0.004
0.075,0.153,0.592,0.007
0.046,0.122,0.612,0.003
0.009,0.143,0.163,0.000
0.009,0.112,0.265,0.000
0.009,0.082,0.265,0.000
0.102,0.337,0.449,0.015
0.046,0.255,0.571,0.007
0.065,0.091,0.606,0.004
0.009,0.040,0.091,0.000
0.065,0.222,0.606,0.009
0.092,0.141,0.505,0.007
0.057,0.190,0.540,0.006
0.009,0.170,0.220,0.000
0.009,0.065,0.140,0.000
0.009,0.060,0.300,0.000
0.109,0.190,0.490,0.010
0.009,0.069,0.158,0.000
0.009,0.059,0.145,0.000
0.009,0.108,0.176,0.000
0.143,0.275,0.471,0.018
0.045,0.118,0.529,0.003
0.089,0.206,0.559,0.010
0.089,0.225,0.539,0.011
0.009,0.059,0.196,0.000
0.061,0.106,0.683,0.004
0.044,0.087,0.548,0.002
0.131,0.269,0.452,0.016
0.009,0.048,0.163,0.000
0.070,0.163,0.519,0.006
0.079,0.231,0.462,0.008
0.009,0.105,0.171,0.000
0.009,0.048,0.121,0.000
0.009,0.114,0.314,0.000
0.008,0.038,0.104,0.000
0.008,0.132,0.302,0.000
0.077,0.142,0.566,0.006
0.103,0.132,0.538,0.007
0.059,0.178,0.617,0.006
0.008,0.084,0.168,0.000
0.145,0.374,0.393,0.021
0.008,0.065,0.222,0.000
