9.307,7.138,16.445,0.970,6.757,6.553,-3.979,8.273,3.689
6.351,4.131,10.482,1.352,0.753,1.018,17.467,-2.382,6.021
3.873,1.002,4.874,0.134,8.397,1.124,-8.278,-13.572,11.174
9.954,0.811,10.765,7.272,2.723,19.804,7.181,22.210,0.919
2.615,5.082,7.697,2.998,4.271,12.806,-1.161,3.801,4.085
9.007,7.993,17.000,7.252,2.289,16.599,-2.083,-8.571,4.608
8.782,3.166,11.948,2.071,4.613,9.551,10.609,6.451,9.662
8.915,3.791,12.706,1.799,2.308,4.152,1.761,-10.163,3.752
5.410,3.315,8.725,0.612,2.229,1.365,8.722,-1.627,0.844
2.835,3.680,6.515,5.568,5.562,30.967,-5.936,11.745,2.012
1.244,5.074,6.319,5.137,6.110,31.387,-0.069,-8.191,5.485
9.288,3.046,12.334,0.059,8.850,0.519,-3.377,11.607,17.786
4.618,4.429,9.047,6.812,2.956,20.136,-5.746,-8.442,4.178
2.346,2.943,5.289,9.617,0.765,7.357,-3.771,1.577,5.638
7.955,1.643,9.597,8.010,2.428,19.449,-9.827,-10.156,4.524
4.470,5.359,9.829,9.272,6.504,60.300,-9.090,3.006,10.118
4.909,1.787,6.696,9.276,5.428,50.346,-4.128,-3.080,6.063
4.536,9.309,13.845,3.756,6.797,25.528,-15.544,-7.531,11.703
5.446,1.627,7.073,2.530,3.147,7.962,-3.206,2.542,6.740
0.383,3.188,3.571,6.767,0.479,3.244,6.400,7.848,15.304
2.290,0.758,3.048,1.071,5.322,5.701,2.288,1.479,2.162
7.467,6.561,14.028,4.603,4.736,21.796,14.204,-20.415,3.135
7.776,0.792,8.568,2.764,5.273,14.576,5.200,23.445,1.120
9.389,3.214,12.603,5.022,5.277,26.499,-0.253,-0.449,2.979
0.527,6.760,7.287,5.349,3.279,17.539,-8.355,3.097,7.387
1.679,9.037,10.716,6.324,3.172,20.059,-3.665,-0.143,4.104
6.422,1.931,8.352,3.970,7.283,28.917,3.915,14.355,14.471
3.219,8.582,11.802,3.302,2.782,9.188,-3.619,-19.207,10.908
4.013,9.905,13.918,3.361,7.107,23.883,-4.684,-7.591,4.956
7.466,3.169,10.635,9.299,0.072,0.665,-14.066,-1.595,0.685
5.511,6.696,12.207,2.958,2.239,6.622,-8.562,-6.144,2.089
9.420,7.265,16.685,3.179,9.202,29.248,-15.721,-3.588,3.148
0.274,4.141,4.415,1.408,9.235,13.004,-23.382,-10.812,4.188
1.617,2.108,3.725,4.203,0.967,4.063,0.717,-12.629,6.107
1.377,1.658,3.035,3.708,9.627,35.700,-1.515,0.734,6.850
9.108,4.032,13.140,0.096,8.359,0.805,-15.508,0.675,11.610
4.523,9.926,14.449,6.984,8.149,56.914,0.415,-5.517,2.123
7.381,6.293,13.674,5.223,8.444,44.106,5.120,14.766,4.902
7.116,0.784,7.900,9.611,1.133,10.889,-5.872,-5.859,5.862
7.310,9.806,17.116,5.005,4.000,20.019,-0.093,-0.948,9.660
4.402,8.069,12.471,7.804,3.836,29.939,-2.012,-8.405,4.958
8.327,7.770,16.098,7.301,9.929,72.496,10.844,8.454,2.290
3.381,9.122,12.503,2.373,4.853,11.513,3.729,5.543,5.664
8.152,8.985,17.137,9.144,6.140,56.140,4.122,12.482,3.164
2.276,6.576,8.852,1.165,0.560,0.652,15.514,-9.806,8.255
2.797,6.267,9.063,8.171,6.110,49.921,-1.710,16.617,5.090
6.969,9.300,16.268,9.515,4.905,46.672,9.189,2.633,6.476
8.997,2.202,11.200,6.359,9.421,59.906,-3.161,-6.363,1.547
4.768,8.848,13.616,4.092,3.928,16.075,-6.348,-8.198,10.240
9.951,1.965,11.916,5.671,6.055,34.337,7.149,-7.897,12.003
6.917,1.594,8.511,7.857,6.509,51.145,16.125,11.631,2.437
3.073,7.582,10.656,0.318,4.239,1.348,-17.073,1.434,9.888
8.105,6.534,14.639,3.299,4.000,13.197,-0.243,3.043,9.531
2.155,8.405,10.560,3.863,5.844,22.577,-6.543,6.027,7.627
8.431,8.160,16.591,2.281,4.879,11.126,1.458,13.927,4.900
5.001,3.040,8.042,3.573,7.582,27.087,-1.700,-2.656,1.760
0.430,4.318,4.748,7.779,7.135,55.500,-1.986,3.596,6.436
4.304,4.438,8.742,1.533,4.972,7.623,4.641,-16.162,4.527
1.954,4.349,6.303,8.110,2.447,19.850,2.629,12.330,6.461
1.160,0.569,1.729,1.072,9.834,10.543,-4.976,-0.111,12.780
7.223,3.547,10.770,1.699,8.351,14.187,9.608,-6.127,14.169
5.475,5.542,11.017,3.068,5.237,16.064,-11.156,-9.636,0.992
8.824,8.006,16.830,4.267,2.396,10.224,0.469,-11.459,8.355
6.422,6.593,13.015,7.171,6.689,47.961,-5.801,-5.606,3.639
6.991,0.634,7.625,4.073,0.185,0.754,9.344,-9.302,2.108
1.389,3.540,4.929,5.878,8.038,47.248,-0.172,9.679,2.096
5.658,4.276,9.934,4.370,3.433,15.001,-16.364,-10.142,4.948
6.030,5.896,11.926,1.059,2.682,2.841,-2.599,-11.061,2.486
1.269,7.585,8.854,5.926,0.048,0.283,11.097,9.555,6.946
6.561,1.570,8.131,7.857,7.381,57.986,-17.133,-8.797,13.426
2.861,0.681,3.543,8.095,7.596,61.488,14.183,3.239,13.877
6.040,1.613,7.652,2.054,6.457,13.263,16.400,2.710,2.330
2.162,3.386,5.548,2.556,8.968,22.926,9.764,-5.684,6.269
0.516,8.814,9.330,2.407,9.562,23.019,0.803,12.299,3.150
1.429,7.021,8.450,3.065,8.093,24.806,2.039,-11.226,3.860
7.635,9.459,17.094,8.125,1.453,11.804,-1.876,2.968,3.831
9.535,7.617,17.152,1.190,7.925,9.432,8.709,-3.181,3.292
8.427,4.379,12.807,8.864,1.582,14.020,-2.968,-8.428,2.463
1.122,1.555,2.677,6.854,8.145,55.824,6.580,7.040,4.880
5.295,3.435,8.729,5.295,2.033,10.765,2.565,-10.280,4.101
9.035,9.582,18.617,4.231,3.709,15.692,-4.246,0.894,5.262
9.224,6.339,15.562,0.898,5.446,4.890,-11.486,3.330,2.808
8.833,0.412,9.245,9.639,6.998,67.459,0.417,1.578,2.464
3.327,4.762,8.089,2.776,5.799,16.098,8.116,-1.577,1.802
1.324,4.275,5.599,8.009,3.895,31.195,-1.503,-2.172,12.155
9.251,8.965,18.216,8.377,6.025,50.471,-10.550,7.292,5.952
9.048,7.443,16.491,3.052,5.960,18.192,24.648,-1.858,8.229
5.289,8.814,14.103,4.230,6.161,26.059,-1.212,23.227,14.447
6.383,5.327,11.709,1.162,5.780,6.715,-2.324,9.447,7.655
1.323,0.404,1.727,2.919,5.674,16.564,-8.681,9.719,1.908
9.590,2.755,12.345,9.171,0.955,8.761,2.564,-6.389,3.709
0.909,5.373,6.282,3.858,4.173,16.099,16.051,14.141,5.542
4.831,6.640,11.471,4.087,5.736,23.442,-11.073,-6.895,1.924
1.336,6.837,8.173,4.791,9.696,46.455,-6.769,-13.338,3.341
6.691,1.274,7.965,7.069,1.680,11.873,3.134,-10.509,4.194
1.233,6.981,8.214,5.253,1.586,8.331,-0.869,11.613,0.676
1.625,6.058,7.683,0.910,6.712,6.108,0.250,9.705,2.959
6.463,1.365,7.828,4.054,0.510,2.067,-12.170,4.259,3.177
3.744,6.583,10.327,3.571,2.933,10.476,26.850,13.197,3.893
3.020,2.128,5.148,9.067,4.894,44.374,8.259,18.762,12.148
9.496,3.941,13.437,1.611,4.197,6.764,9.288,-0.398,1.981
7.001,0.933,7.935,9.342,9.641,90.069,2.058,7.965,5.091
2.908,9.715,12.623,6.941,1.587,11.012,-14.408,0.997,6.078
1.150,6.178,7.328,3.661,4.801,17.578,10.740,12.897,11.596
3.929,1.078,5.007,6.715,4.162,27.949,3.604,3.860,11.743
9.625,5.714,15.340,4.508,8.561,38.596,-3.794,-4.235,8.414
1.625,4.309,5.933,1.658,2.684,4.450,-1.258,4.327,9.875
3.317,3.684,7.001,4.316,0.118,0.508,19.607,12.403,6.801
2.040,5.595,7.635,8.858,7.503,66.463,-3.704,-19.115,5.116
3.289,0.374,3.663,7.923,0.564,4.470,-2.959,10.945,6.457
0.258,5.057,5.315,5.784,0.809,4.678,-13.141,11.592,8.567
3.756,3.959,7.715,1.749,8.939,15.632,17.517,10.821,6.724
1.915,3.527,5.441,8.315,2.307,19.178,2.573,-1.898,0.225
4.642,5.479,10.121,4.871,7.951,38.728,-13.049,7.341,12.064
4.914,9.887,14.801,8.472,0.435,3.685,7.755,2.416,11.630
1.520,6.465,7.985,0.264,0.023,0.006,20.666,1.375,7.073
6.123,7.998,14.121,4.523,2.290,10.357,0.852,4.027,6.803
3.620,0.141,3.761,1.528,1.532,2.341,-13.075,8.146,10.714
9.550,7.391,16.941,8.351,1.793,14.973,0.607,3.705,9.180
1.389,3.456,4.845,4.039,7.945,32.087,-11.836,5.292,10.566
9.236,5.848,15.084,6.642,0.876,5.816,6.851,3.819,3.833
0.106,7.971,8.077,6.816,4.434,30.222,6.493,-5.000,7.016
6.752,3.103,9.855,0.331,1.941,0.642,11.827,2.114,6.315
0.956,7.048,8.004,4.246,4.141,17.583,-14.383,-9.459,6.286
2.872,9.396,12.268,8.889,4.723,41.986,10.689,-17.855,0.876
7.370,6.086,13.456,0.544,4.102,2.233,-11.614,10.571,9.120
8.179,3.706,11.886,7.228,9.242,66.802,17.163,12.777,6.832
8.828,1.735,10.564,5.662,4.353,24.648,-7.778,5.124,2.352
1.825,5.083,6.908,0.791,6.071,4.805,-0.025,-7.112,2.336
6.131,5.979,12.110,9.116,4.001,36.471,-9.961,-3.726,4.560
4.463,4.501,8.964,0.405,6.057,2.452,2.835,7.748,4.451
1.082,4.537,5.619,6.569,1.841,12.094,4.444,-12.222,7.718
9.145,0.449,9.594,7.049,5.367,37.834,-8.224,-8.950,10.966
3.377,1.809,5.185,9.247,5.165,47.763,-6.838,-3.110,11.270
6.945,0.847,7.792,2.798,8.909,24.930,4.820,8.586,11.204
3.943,4.495,8.438,4.723,8.148,38.479,-17.987,-2.384,8.046
1.793,1.623,3.416,4.161,7.482,31.133,11.840,-9.256,1.752
0.740,5.704,6.444,7.215,8.045,58.038,-6.516,8.205,9.689
6.395,5.151,11.546,0.997,4.026,4.013,-20.728,-5.881,12.928
1.762,0.217,1.979,7.227,0.605,4.370,-15.535,2.022,1.980
2.211,3.422,5.633,0.910,5.176,4.712,-6.843,12.047,5.062
9.389,4.993,14.383,6.044,7.750,46.838,-3.921,6.604,6.167
1.247,5.800,7.047,7.099,9.958,70.695,-0.948,-3.269,12.942
5.288,9.586,14.874,3.355,4.684,15.714,-8.123,-12.184,7.749
7.280,8.141,15.421,3.888,9.199,35.767,-3.005,9.505,2.928
7.785,0.283,8.068,7.012,9.389,65.834,5.538,10.153,2.564
7.801,5.528,13.329,8.091,3.841,31.075,21.281,-6.451,8.296
5.806,7.913,13.719,9.508,5.978,56.843,7.529,15.413,3.447
7.551,3.391,10.941,6.048,0.110,0.664,25.246,1.474,6.008
1.074,2.749,3.823,6.774,1.434,9.712,8.666,-3.376,2.584
3.031,7.771,10.802,6.750,5.384,36.343,-8.411,-11.692,8.667
7.805,5.417,13.221,7.775,8.452,65.712,-13.967,-17.521,9.621
9.621,2.556,12.177,1.498,1.603,2.401,-0.158,12.841,2.797
6.996,5.788,12.784,5.198,4.596,23.890,10.801,9.811,1.099
8.431,6.001,14.432,3.178,9.980,31.713,10.317,-8.960,5.121
7.332,3.022,10.354,6.377,6.950,44.314,12.451,17.736,2.026
1.968,4.896,6.864,9.724,9.751,94.821,-0.917,8.562,1.947
1.137,4.705,5.842,9.096,0.458,4.168,-0.547,7.066,1.986
0.039,7.461,7.500,8.549,0.068,0.584,8.699,-2.652,2.214
9.351,9.825,19.177,4.705,1.715,8.067,4.855,-0.325,4.087
2.117,7.228,9.345,2.019,1.729,3.491,-0.169,1.895,8.592
6.448,2.692,9.139,5.439,6.953,37.816,6.371,-1.853,3.496
2.171,8.004,10.175,2.558,9.045,23.140,13.298,-12.897,7.765
9.528,8.632,18.160,3.351,0.780,2.614,-8.173,-2.862,2.284
1.432,4.272,5.704,5.472,7.211,39.457,10.910,16.130,4.769
5.372,9.212,14.584,9.107,8.338,75.939,-4.652,1.275,5.152
2.547,0.820,3.367,1.283,6.759,8.672,-9.142,-5.585,2.470
2.360,3.227,5.587,4.695,2.489,11.686,-2.093,-7.956,7.012
6.838,2.803,9.641,3.063,5.129,15.710,0.754,-2.489,5.355
0.055,2.736,2.791,3.564,8.986,32.028,-4.336,-9.718,11.076
9.508,6.511,16.018,2.720,8.762,23.837,13.348,5.450,8.103
2.792,1.190,3.982,2.069,1.417,2.931,-3.347,5.098,8.047
9.949,5.935,15.884,4.953,7.854,38.897,-10.441,6.140,3.774
2.674,3.385,6.059,3.853,4.040,15.567,0.805,-5.020,3.288
1.535,6.180,7.716,8.632,2.719,23.471,0.596,0.834,9.960
9.618,3.338,12.956,5.988,3.305,19.790,7.774,12.312,2.250
4.778,6.003,10.781,8.566,5.610,48.049,-0.770,-6.043,8.609
9.005,1.546,10.550,5.992,5.528,33.120,-21.429,13.890,11.529
7.882,8.685,16.567,0.673,1.950,1.312,8.390,10.757,4.389
6.770,5.159,11.929,3.746,9.615,36.013,-12.831,2.329,3.360
1.590,7.207,8.797,6.059,5.208,31.556,9.012,6.633,2.508
7.694,0.150,7.844,3.639,7.752,28.212,-3.768,-8.238,11.710
1.696,1.827,3.523,4.536,7.383,33.494,13.532,-10.651,13.457
3.905,2.282,6.187,2.619,8.375,21.936,1.874,-4.746,15.612
2.953,1.809,4.762,5.125,5.079,26.031,-13.770,-0.070,4.304
0.080,8.326,8.406,8.736,7.197,62.875,1.093,-20.922,6.427
4.698,5.517,10.215,8.924,3.865,34.487,-2.898,-1.905,5.929
5.610,4.545,10.155,0.250,1.837,0.460,-8.698,-5.286,7.180
8.934,1.930,10.864,7.074,8.619,60.970,-10.121,-0.242,9.666
3.114,9.217,12.331,5.007,4.503,22.546,-3.123,5.284,13.128
0.513,9.681,10.193,8.165,7.479,61.064,5.021,9.310,3.723
3.978,0.376,4.355,1.506,8.079,12.163,12.781,-7.630,7.430
7.329,1.914,9.243,8.304,2.038,16.926,-3.992,9.052,3.382
5.173,7.177,12.350,6.237,8.190,51.080,1.580,3.109,7.010
4.354,5.705,10.059,5.907,7.079,41.816,-15.146,4.000,2.312
4.838,7.483,12.321,4.789,2.520,12.067,5.066,0.835,5.097
7.407,8.698,16.105,4.479,9.197,41.192,5.394,-1.248,0.825
5.755,6.478,12.233,3.615,8.496,30.712,-2.395,-9.341,5.062
0.346,6.009,6.355,2.925,2.441,7.142,-13.109,14.151,4.351
7.347,1.293,8.640,8.651,8.431,72.941,-9.756,5.561,1.414
9.482,4.924,14.407,9.292,6.258,58.149,-18.887,-16.199,2.665
9.332,9.187,18.518,2.798,4.308,12.056,-1.382,-0.021,13.761
3.156,4.685,7.841,4.395,9.312,40.928,9.748,-9.177,5.987
1.931,4.598,6.529,1.449,6.881,9.972,-4.198,4.719,4.370
7.155,2.379,9.534,9.421,5.391,50.786,1.008,0.422,7.991
9.495,6.429,15.924,8.605,8.260,71.074,1.218,4.480,8.544
5.558,2.141,7.699,7.171,1.246,8.933,-1.362,8.380,3.038
7.797,1.106,8.903,4.679,2.539,11.880,2.931,8.032,7.406
9.175,9.313,18.488,4.808,2.056,9.885,0.036,-4.999,5.433
0.990,1.544,2.534,2.771,5.632,15.607,-0.652,12.373,10.999
0.528,9.238,9.765,4.122,1.025,4.225,11.103,8.454,21.995
1.672,2.713,4.385,1.280,0.393,0.503,2.639,-1.397,0.785
1.739,9.759,11.498,9.394,0.986,9.264,-11.061,19.409,1.447
3.063,5.135,8.197,7.300,6.907,50.421,3.868,-4.384,1.652
6.861,5.884,12.746,7.669,4.443,34.077,6.519,8.351,8.944
9.881,7.617,17.498,9.907,3.748,37.134,-8.919,-7.431,3.376
6.076,0.654,6.730,0.950,1.140,1.084,-10.223,-4.391,8.839
1.316,7.526,8.841,4.590,2.673,12.267,5.073,0.197,9.498
0.908,4.582,5.490,7.760,7.123,55.273,9.427,1.670,12.691
3.765,0.239,4.004,5.135,3.358,17.246,-7.954,1.882,24.716
9.505,2.175,11.680,5.105,0.647,3.300,1.737,-5.418,1.561
9.893,7.015,16.908,7.623,4.852,36.989,5.305,-7.802,3.726
1.836,3.410,5.247,3.127,6.115,19.118,-3.117,-6.402,4.662
0.517,8.221,8.739,6.967,8.500,59.216,17.432,7.422,5.163
2.521,5.517,8.039,5.181,3.746,19.404,12.853,-9.820,1.248
1.599,2.254,3.853,0.478,5.074,2.425,0.584,18.707,3.849
2.081,3.111,5.192,2.252,7.280,16.397,3.401,4.984,8.065
6.112,3.255,9.366,2.334,2.210,5.160,-5.870,18.575,2.504
3.951,8.200,12.152,9.512,8.894,84.598,-7.248,15.326,0.780
5.225,3.957,9.182,4.164,5.394,22.462,-2.727,0.783,4.305
8.851,3.768,12.619,3.469,9.684,33.590,-1.845,-1.623,10.318
0.995,2.078,3.074,7.801,1.514,11.813,7.450,-6.422,8.212
8.339,4.108,12.447,7.676,8.602,66.029,7.708,3.362,2.689
5.366,7.053,12.420,6.352,6.239,39.631,-4.601,-3.812,4.577
0.191,3.168,3.359,4.089,1.430,5.846,15.035,7.357,5.585
3.309,8.640,11.948,6.531,8.439,55.116,-32.185,1.902,3.085
0.168,4.063,4.231,7.000,0.474,3.316,-19.696,4.405,11.827
4.301,2.515,6.816,8.897,5.269,46.879,2.157,13.594,1.824
2.071,5.673,7.744,0.475,9.848,4.680,-1.663,-0.369,2.296
0.697,8.492,9.190,8.837,6.859,60.608,17.381,8.573,6.949
6.574,6.549,13.123,1.523,0.663,1.009,3.523,-5.658,6.612
8.726,4.173,12.899,4.249,1.409,5.986,2.220,-8.318,2.042
3.855,1.179,5.034,1.248,1.835,2.290,-8.330,26.521,1.775
2.760,1.248,4.008,1.838,8.748,16.079,7.014,-5.575,9.127
3.112,5.485,8.597,3.042,3.233,9.834,1.729,-5.431,5.201
3.058,7.071,10.128,4.945,3.146,15.557,4.354,-14.767,5.454
4.756,1.298,6.054,8.402,6.934,58.253,6.427,12.718,1.589
1.074,5.887,6.962,2.164,4.932,10.671,5.564,-17.940,7.237
0.639,8.827,9.466,7.242,0.627,4.543,-7.409,16.057,9.414
9.067,2.317,11.383,5.927,7.512,44.525,-24.080,0.639,7.103
2.282,9.528,11.810,0.405,0.176,0.071,11.165,8.611,7.804
7.736,0.341,8.077,4.663,9.158,42.707,-22.135,-2.913,6.040
4.086,3.147,7.233,7.940,5.119,40.643,8.510,-17.021,0.632
7.431,8.710,16.141,3.332,6.796,22.646,-3.624,12.838,3.812
5.643,5.198,10.841,1.117,3.517,3.928,-2.111,4.424,9.183
8.544,2.139,10.683,1.592,4.215,6.712,-2.910,6.872,4.799
9.649,0.637,10.286,6.632,0.394,2.610,-1.103,-4.670,5.977
8.744,2.712,11.456,8.794,9.523,83.749,8.317,1.734,6.022
9.275,3.809,13.084,1.721,6.651,11.444,-1.634,-10.394,3.915
3.969,5.914,9.883,3.894,0.700,2.727,-3.938,6.623,1.429
0.106,0.449,0.555,2.953,4.490,13.258,3.387,11.452,2.497
7.919,7.847,15.766,3.078,3.670,11.295,2.981,-2.544,10.205
7.566,1.980,9.546,5.098,2.226,11.348,-5.719,5.798,6.525
6.730,1.352,8.081,4.303,6.422,27.633,7.722,8.939,2.745
8.813,2.508,11.321,8.103,0.539,4.366,-10.409,7.418,0.487
2.071,5.901,7.972,6.025,8.014,48.285,-6.445,25.387,5.345
6.967,2.693,9.660,4.957,9.920,49.175,-2.919,2.870,9.142
8.174,0.933,9.107,9.250,3.446,31.872,-6.022,4.510,5.350
0.629,3.381,4.010,3.710,9.261,34.354,-17.286,-8.544,1.317
2.386,6.287,8.674,1.963,6.796,13.340,-0.150,1.559,4.536
7.756,6.165,13.921,8.306,6.952,57.743,17.092,-1.799,1.053
9.469,0.620,10.088,3.770,4.986,18.799,5.156,-3.731,12.329
0.231,5.848,6.080,4.349,0.982,4.269,14.375,10.570,10.145
3.014,0.186,3.200,8.349,9.061,75.645,13.728,-10.430,7.520
2.810,7.156,9.965,1.585,5.223,8.278,-0.735,-14.797,6.596
2.573,5.668,8.242,1.478,6.597,9.749,4.454,11.981,2.361
0.474,0.677,1.151,0.877,6.087,5.341,-0.079,6.223,2.588
0.638,6.854,7.492,5.075,2.311,11.727,19.323,1.452,2.311
6.468,0.806,7.274,5.413,2.883,15.608,-7.750,13.933,1.259
9.604,0.938,10.542,4.342,6.202,26.928,24.461,10.138,12.361
4.816,5.368,10.184,5.696,6.053,34.479,-0.755,-0.643,4.588
7.027,4.801,11.828,5.604,5.182,29.043,9.216,-9.323,4.624
9.519,4.380,13.898,9.457,8.986,84.981,-6.045,6.114,5.077
5.321,3.759,9.081,4.191,5.921,24.813,4.195,2.264,6.405
8.517,3.902,12.419,6.967,0.897,6.250,10.715,5.640,4.501
8.123,0.662,8.785,9.450,8.709,82.305,1.276,0.595,1.316
0.801,7.151,7.952,6.597,9.512,62.748,-1.308,0.969,6.528
9.673,5.401,15.073,4.163,7.050,29.350,-6.583,8.855,1.967
2.210,2.104,4.314,7.959,5.748,45.746,10.912,-4.308,1.956
9.335,7.803,17.138,2.888,3.526,10.184,13.482,-2.471,6.155
9.853,3.107,12.960,6.628,9.543,63.255,8.374,-12.220,5.022
8.656,2.030,10.686,6.561,1.906,12.505,-1.873,2.166,3.552
8.473,6.872,15.345,0.518,7.136,3.696,-22.099,7.417,4.280
7.368,4.536,11.904,5.773,8.549,49.353,-3.360,18.079,7.147
6.594,9.618,16.213,8.081,4.713,38.080,11.155,1.754,10.363
3.904,7.643,11.548,2.740,3.865,10.590,3.916,-4.625,13.277
3.701,8.088,11.789,3.545,1.152,4.083,-3.573,-12.798,2.918
1.230,0.412,1.642,9.150,0.128,1.170,11.171,-0.505,4.926
7.238,9.386,16.623,3.784,4.166,15.764,0.188,-5.593,14.211
7.025,1.664,8.688,9.079,5.044,45.799,-0.926,-3.516,12.943
8.780,4.472,13.252,1.282,6.773,8.681,-2.920,-3.525,3.606
2.031,0.716,2.747,1.853,5.462,10.120,-11.466,-2.725,4.824
8.891,1.495,10.385,2.685,3.337,8.958,-1.003,0.690,1.963
5.932,4.724,10.656,1.292,4.763,6.155,-0.062,-12.442,2.620
2.978,0.095,3.073,1.746,8.540,14.912,7.140,3.364,1.789
8.262,4.972,13.233,3.121,1.669,5.209,9.981,8.417,1.419
7.756,5.821,13.578,3.897,5.253,20.474,-0.663,-1.016,4.352
2.330,3.260,5.591,0.299,8.511,2.546,-6.594,-16.429,4.563
7.934,1.526,9.460,8.777,3.837,33.681,13.348,11.696,6.979
3.471,0.926,4.396,5.076,8.510,43.194,-18.597,1.240,9.247
6.117,5.255,11.372,5.400,3.579,19.329,-7.284,-5.813,0.943
1.804,3.596,5.400,2.225,4.910,10.927,5.397,10.009,1.817
2.719,5.837,8.555,7.752,1.620,12.562,-3.344,-11.319,6.022
5.388,2.271,7.659,5.294,3.391,17.952,-6.214,11.092,14.956
7.425,2.675,10.100,0.998,3.133,3.127,-13.710,8.120,9.051
7.601,8.296,15.896,9.538,1.918,18.298,-14.453,4.640,4.039
5.326,9.714,15.040,5.233,1.352,7.074,-1.913,4.767,9.136
0.428,5.306,5.734,1.969,3.491,6.873,-4.407,-3.665,5.438
2.076,2.664,4.741,8.945,3.185,28.493,-8.332,-7.780,11.648
2.232,2.191,4.423,2.527,0.961,2.429,5.587,-5.587,6.216
3.146,5.885,9.031,5.503,3.409,18.758,2.530,13.847,1.696
8.968,7.447,16.415,2.285,2.864,6.546,5.349,0.512,10.076
6.837,9.949,16.785,9.333,8.667,80.891,-4.288,25.872,1.424
0.402,0.016,0.418,4.447,3.448,15.337,-4.553,-4.858,7.006
8.144,7.272,15.416,0.591,8.830,5.215,2.439,-16.417,1.353
3.933,9.332,13.264,4.513,3.401,15.349,12.982,-8.763,5.115
9.782,6.828,16.610,2.473,4.884,12.078,8.155,-6.830,7.688
6.460,1.511,7.972,3.822,2.381,9.101,18.985,-6.645,16.728
2.794,9.726,12.520,1.321,6.150,8.122,4.876,8.300,7.130
3.849,3.199,7.048,4.269,6.570,28.046,-12.021,1.595,3.259
5.486,1.176,6.662,0.374,9.476,3.546,-14.790,13.380,7.089
3.769,2.946,6.715,8.585,3.609,30.982,-14.842,-28.798,9.262
9.102,9.754,18.856,3.933,8.392,33.004,9.149,0.643,7.754
9.626,5.753,15.379,2.352,3.240,7.622,-0.720,-15.201,1.313
6.464,5.801,12.265,9.714,3.844,37.336,6.777,-1.606,12.197
7.813,0.330,8.143,6.055,7.625,46.172,-9.933,-1.544,5.926
5.401,6.631,12.032,7.985,8.626,68.878,-6.697,12.740,2.758
6.083,5.951,12.033,5.132,8.493,43.586,5.582,-7.530,8.408
1.880,7.301,9.181,4.500,5.495,24.724,6.518,15.847,6.607
9.121,2.655,11.776,0.528,0.777,0.410,-3.535,-10.359,4.565
8.558,6.205,14.763,3.549,6.957,24.689,2.195,7.731,10.814
4.495,4.986,9.481,4.312,5.543,23.903,-19.392,-9.904,7.432
0.997,2.641,3.638,8.955,8.643,77.396,-4.246,-6.099,5.686
7.712,1.270,8.983,4.593,8.876,40.769,-4.297,-2.533,11.502
1.454,7.747,9.201,0.012,1.698,0.020,-3.337,2.163,2.542
7.903,7.034,14.937,0.682,3.424,2.334,-5.545,-11.296,15.821
9.441,7.330,16.771,3.580,5.650,20.228,-5.723,-5.224,7.798
2.281,5.707,7.988,6.098,9.540,58.172,1.855,-6.032,0.364
9.268,3.039,12.308,1.128,8.590,9.690,7.482,7.422,2.715
0.552,3.466,4.018,3.806,4.480,17.050,19.636,3.552,7.383
8.358,4.731,13.089,5.966,8.109,48.383,0.657,-6.273,8.522
6.289,5.984,12.273,5.787,9.645,55.818,21.796,-4.525,4.866
3.522,6.847,10.369,7.551,9.850,74.379,-15.509,-0.378,5.172
4.045,7.290,11.334,9.379,3.308,31.022,-1.285,-4.917,4.009
5.269,2.621,7.890,0.571,0.966,0.551,-9.821,8.744,7.082
3.925,5.353,9.278,3.282,1.725,5.660,-0.821,4.210,4.324
3.922,9.129,13.051,5.323,9.587,51.036,-4.645,8.631,12.319
4.326,3.396,7.722,7.063,9.153,64.653,-8.505,-5.291,10.568
6.790,1.313,8.103,8.988,4.211,37.845,0.811,3.871,1.731
8.179,9.986,18.166,3.917,3.046,11.931,11.477,-0.346,2.471
7.034,3.178,10.212,0.248,3.235,0.802,7.883,11.286,4.085
7.089,2.577,9.665,5.074,9.925,50.364,13.280,6.526,2.710
5.059,4.047,9.106,4.594,6.235,28.647,16.155,13.751,2.034
8.812,1.182,9.994,9.024,8.486,76.576,-8.266,-6.843,2.978
9.020,3.221,12.241,2.003,1.545,3.095,4.781,3.113,12.922
4.809,4.040,8.849,0.215,9.171,1.973,-21.648,-4.573,11.883
7.372,6.779,14.151,7.832,2.622,20.534,4.005,-19.835,2.111
1.724,1.406,3.131,6.435,0.663,4.267,-0.202,-16.353,12.809
1.926,2.292,4.218,7.731,9.873,76.322,0.283,4.473,2.826
2.523,0.259,2.781,2.213,5.562,12.306,-3.541,1.805,4.124
5.690,8.383,14.072,6.257,9.672,60.513,8.959,19.787,1.139
5.514,6.890,12.404,1.069,2.013,2.152,9.951,3.799,2.980
1.949,3.143,5.092,8.187,3.904,31.965,-1.097,7.437,3.652
4.619,3.721,8.340,2.508,1.571,3.941,-13.834,-5.157,8.988
6.275,1.087,7.362,4.834,7.875,38.066,5.035,5.725,0.956
4.376,0.348,4.724,2.015,3.614,7.283,-3.630,-15.752,2.993
5.120,1.599,6.719,1.223,8.302,10.152,-13.040,14.006,9.265
9.358,8.925,18.282,5.713,9.725,55.556,-6.297,-3.345,11.257
