2451674.000,1789300.000,4240974.000,64758.000,58573.500
2451536.000,858621.000,3310157.000,175380.000,37839.880
2451457.000,56641.000,2508098.000,1092.000,29792.700
2451254.000,1263271.000,3714525.000,139563.000,20833.280
2451305.000,1373462.000,3824767.000,25108.000,33059.200
2452272.000,862999.000,3315271.000,173921.000,9974.600
2451296.000,1121058.000,3572354.000,88737.000,58674.820
2451191.000,1255048.000,3706239.000,198497.000,39887.250
2452385.000,1229119.000,3681504.000,137160.000,11971.600
2451572.000,1149169.000,3600741.000,184983.000,103399.000
2452339.000,94719.000,2547058.000,1830.000,20781.960
2452046.000,407193.000,2859239.000,152191.000,41025.270
2451872.000,714472.000,3166344.000,181844.000,9629.200
2452635.000,426850.000,2879485.000,123113.000,13633.320
2451544.000,1368442.000,3819986.000,159842.000,11411.040
2451064.000,5416.000,2456480.000,59197.000,9249.520
2451836.000,851303.000,3303139.000,112233.000,28640.290
2451867.000,1257609.000,3709476.000,96372.000,2736.740
2451215.000,1439474.000,3890689.000,120031.000,15765.450
2451137.000,0.000,2451137.000,156907.000,70700.400
2451101.000,1450947.000,3902048.000,124725.000,27995.520
2451224.000,1418934.000,3870158.000,43370.000,47281.320
2451960.000,1484607.000,3936567.000,115188.000,38501.760
2451951.000,1523399.000,3975350.000,149866.000,93877.140
2452365.000,837474.000,3289839.000,184830.000,91911.840
2452299.000,196904.000,2649203.000,86686.000,10036.080
2451785.000,233544.000,2685329.000,117372.000,55574.800
2451572.000,1769177.000,4220749.000,69672.000,34475.070
0.000,1394126.000,1394126.000,168467.000,47599.260
2451992.000,932739.000,3384731.000,8784.000,77867.880
2451956.000,473538.000,2925494.000,15887.000,19831.680
2452516.000,1019538.000,3472054.000,7779.000,15180.930
2452595.000,730617.000,3183212.000,141542.000,26920.180
2452021.000,423822.000,2875843.000,82295.000,24268.510
2451955.000,853765.000,3305720.000,120258.000,25565.000
2451874.000,1431256.000,3883130.000,78977.000,13691.790
2451204.000,405031.000,2856235.000,155863.000,5756.580
2452287.000,828912.000,3281199.000,181538.000,66400.730
2452368.000,0.000,2452368.000,98511.000,46794.810
2452397.000,1558655.000,4011052.000,63069.000,42314.460
2451964.000,455024.000,2906988.000,188763.000,20369.360
2451938.000,295684.000,2747622.000,166906.000,90753.400
2451831.000,1168242.000,3620073.000,7661.000,54903.100
0.000,0.000,0.000,141828.000,82272.080
2451494.000,1103398.000,3554892.000,32028.000,26880.560
2451609.000,1679600.000,4131209.000,90943.000,7735.760
2451641.000,574075.000,3025716.000,67067.000,36192.100
2451614.000,184759.000,2636373.000,186635.000,55092.160
2450864.000,846067.000,3296931.000,159392.000,47895.870
2450980.000,457766.000,2908746.000,89725.000,37723.840
2450970.000,796740.000,3247710.000,16636.000,18631.560
2452683.000,1117293.000,3569976.000,195228.000,64837.780
2452741.000,1443148.000,3895889.000,190956.000,85971.900
2452692.000,409567.000,2862259.000,186104.000,19041.600
2452320.000,400814.000,2853134.000,9321.000,51673.440
2451455.000,81799.000,2533254.000,49280.000,14751.360
2452522.000,128024.000,2580546.000,37607.000,46338.000
2451930.000,1432355.000,3884285.000,34779.000,65123.260
2451957.000,1779476.000,4231433.000,119559.000,75770.400
2452078.000,427184.000,2879262.000,22394.000,64503.110
2451977.000,908136.000,3360113.000,173733.000,84916.310
2452411.000,1781548.000,4233959.000,117954.000,94653.600
2451595.000,689956.000,3141551.000,64257.000,50071.250
2451580.000,1456303.000,3907883.000,149712.000,17617.100
2452522.000,540408.000,2992930.000,194851.000,17512.650
0.000,15408.000,15408.000,103032.000,46576.350
2451212.000,789198.000,3240410.000,43803.000,54150.800
2451456.000,287316.000,2738772.000,192163.000,20082.560
2451580.000,1682569.000,4134149.000,19844.000,31749.120
0.000,0.000,0.000,105027.000,1032.020
2451325.000,1148382.000,3599707.000,176919.000,43910.020
2451753.000,1847076.000,4298829.000,61066.000,51353.000
2452327.000,1757107.000,4209434.000,119754.000,12416.250
2452313.000,88313.000,2540626.000,91242.000,20965.080
2452614.000,730536.000,3183150.000,148481.000,53531.800
2452646.000,940410.000,3393056.000,106722.000,32845.680
2452543.000,554010.000,3006553.000,66138.000,1104.130
2451205.000,1753850.000,4205055.000,138475.000,33296.340
2452537.000,1136061.000,3588598.000,133383.000,33993.120
2451216.000,1867516.000,4318732.000,160391.000,40638.920
2451375.000,1759069.000,4210444.000,76788.000,12353.460
2451389.000,1919252.000,4370641.000,124655.000,3359.300
2452126.000,762102.000,3214228.000,71182.000,40361.300
2452307.000,1463732.000,3916039.000,148199.000,27438.180
2452386.000,1153839.000,3606225.000,167218.000,17992.940
2452582.000,672902.000,3125484.000,28241.000,56123.520
2451574.000,508730.000,2960304.000,37707.000,64143.300
2451653.000,369392.000,2821045.000,16928.000,27673.800
2451706.000,1890885.000,4342591.000,97495.000,59699.600
2450939.000,1484830.000,3935769.000,193925.000,94889.240
2452376.000,1839895.000,4292271.000,87731.000,48124.440
2451381.000,566416.000,3017797.000,91929.000,40339.320
2451344.000,55442.000,2506786.000,44294.000,42101.860
2452335.000,1304052.000,3756387.000,37838.000,78136.520
2452238.000,145118.000,2597356.000,131345.000,59182.620
2452283.000,1920393.000,4372676.000,108675.000,45459.090
2451597.000,980289.000,3431886.000,97561.000,65459.520
2451522.000,1080892.000,3532414.000,99385.000,37378.260
2451460.000,548571.000,3000031.000,163539.000,40063.250
0.000,0.000,0.000,183600.000,11785.200
2451863.000,173449.000,2625312.000,51141.000,18566.380
2451827.000,1284235.000,3736062.000,122287.000,14402.080
2451827.000,1649481.000,4101308.000,76035.000,47518.410
2452026.000,1760555.000,4212581.000,116862.000,86427.560
2451874.000,781479.000,3233353.000,93976.000,23639.640
2452351.000,1518019.000,3970370.000,52643.000,74995.080
2452254.000,859397.000,3311651.000,161741.000,73912.340
2451608.000,1443256.000,3894864.000,177463.000,33890.120
2451552.000,1831698.000,4283250.000,10542.000,55196.520
2451523.000,222459.000,2673982.000,170670.000,8703.350
2452047.000,1248408.000,3700455.000,35754.000,62520.750
2452094.000,147988.000,2600082.000,132262.000,31062.240
2452155.000,1329161.000,3781316.000,123196.000,9753.520
2451978.000,71994.000,2523972.000,152959.000,84501.900
2452676.000,852287.000,3304963.000,180100.000,53104.500
2451148.000,262268.000,2713416.000,126400.000,7132.000
2451116.000,273898.000,2725014.000,195805.000,49420.800
2451090.000,261378.000,2712468.000,148951.000,95997.600
2452252.000,1213352.000,3665604.000,99532.000,58198.140
2452217.000,1788087.000,4240304.000,126585.000,11281.060
2452354.000,173138.000,2625492.000,97453.000,62369.350
2452251.000,1125750.000,3578001.000,85413.000,20976.150
2452228.000,1744694.000,4196922.000,129616.000,80634.890
2452291.000,436149.000,2888440.000,48837.000,73219.030
2452366.000,798581.000,3250947.000,198231.000,3987.690
2451972.000,431447.000,2883419.000,59156.000,8921.200
2451009.000,1205089.000,3656098.000,18958.000,7507.800
2451432.000,1088455.000,3539887.000,16023.000,1878.040
2451404.000,313356.000,2764760.000,155516.000,28287.180
2451869.000,1617924.000,4069793.000,150608.000,64685.400
2451943.000,1554503.000,4006446.000,58369.000,10618.880
2452283.000,1786744.000,4239027.000,194000.000,42666.000
2452336.000,615369.000,3067705.000,145615.000,3321.220
2451299.000,739994.000,3191293.000,29911.000,69954.580
2451539.000,676616.000,3128155.000,106257.000,25265.000
2451620.000,698396.000,3150016.000,61060.000,16336.960
2451366.000,1539326.000,3990692.000,24242.000,15161.120
2452654.000,900058.000,3352712.000,30383.000,53848.580
2452620.000,705761.000,3158381.000,37013.000,18050.190
2451318.000,188379.000,2639697.000,74001.000,37050.000
2451785.000,1891346.000,4343131.000,121910.000,30910.560
2451783.000,791078.000,3242861.000,132020.000,23144.440
2452700.000,998356.000,3451056.000,43482.000,1425.480
2451695.000,227389.000,2679084.000,197832.000,38596.600
2451211.000,1072775.000,3523986.000,148956.000,24059.400
2450940.000,377772.000,2828712.000,102931.000,90894.710
2450939.000,1645145.000,4096084.000,155821.000,26275.480
2451391.000,1206427.000,3657818.000,79862.000,51572.080
2451237.000,698769.000,3150006.000,25500.000,35637.500
2451077.000,1628159.000,4079236.000,165665.000,77879.700
2451231.000,1633737.000,4084968.000,127725.000,45570.720
2451618.000,1757087.000,4208705.000,69906.000,88167.300
2451734.000,1031107.000,3482841.000,93472.000,10258.290
2451663.000,362170.000,2813833.000,51883.000,5504.640
2451627.000,1015781.000,3467408.000,191414.000,55700.170
2451633.000,162369.000,2614002.000,84553.000,35363.650
2451184.000,0.000,2451184.000,77169.000,57308.000
2451188.000,1782979.000,4234167.000,165429.000,58282.380
2451083.000,0.000,2451083.000,164079.000,22861.400
2452571.000,99122.000,2551693.000,191499.000,57257.640
2451390.000,456322.000,2907712.000,118978.000,89863.650
2451245.000,1415598.000,3866843.000,54517.000,32373.220
2451212.000,1319352.000,3770564.000,64487.000,60962.160
2452755.000,1043350.000,3496105.000,18908.000,36538.000
2451704.000,1291813.000,3743517.000,103282.000,59122.880
2451016.000,0.000,2451016.000,58690.000,32973.800
2451092.000,1219710.000,3670802.000,69679.000,37919.410
2452750.000,822159.000,3274909.000,90977.000,3935.940
2451614.000,358038.000,2809652.000,137862.000,45596.640
2452429.000,1347786.000,3800215.000,38198.000,51128.550
2452445.000,1781806.000,4234251.000,187438.000,44237.470
2452386.000,780299.000,3232685.000,159527.000,60287.760
2451913.000,128781.000,2580694.000,165561.000,32531.200
2451905.000,1913919.000,4365824.000,178015.000,48092.440
2451865.000,1378760.000,3830625.000,92761.000,85934.240
2451946.000,1157793.000,3609739.000,34010.000,21712.230
2451973.000,179591.000,2631564.000,2137.000,39486.940
2452214.000,1877916.000,4330130.000,189450.000,13855.050
2452283.000,1589122.000,4041405.000,74222.000,22728.180
2451896.000,1524428.000,3976324.000,43037.000,21560.660
2451240.000,51679.000,2502919.000,115078.000,37164.380
2451937.000,1015753.000,3467690.000,101094.000,6570.540
2452066.000,1690154.000,4142220.000,198456.000,37306.800
2451594.000,1314907.000,3766501.000,33917.000,7403.640
2451712.000,1228076.000,3679788.000,40116.000,12673.320
2451942.000,204879.000,2656821.000,22954.000,3753.900
2452015.000,1255679.000,3707694.000,178764.000,42383.480
0.000,824051.000,824051.000,72266.000,14859.120
2452411.000,931083.000,3383494.000,172569.000,32831.200
2452648.000,1699870.000,4152518.000,166544.000,24158.100
2452745.000,448908.000,2901653.000,130342.000,59010.620
2452763.000,1688031.000,4140794.000,55253.000,26581.500
2451360.000,1837652.000,4289012.000,25199.000,32601.510
2452373.000,654043.000,3106416.000,113370.000,12450.330
2451684.000,1627746.000,4079430.000,197973.000,93193.650
2451926.000,1176180.000,3628106.000,116494.000,42293.720
2451930.000,951924.000,3403854.000,59507.000,14665.000
2451392.000,0.000,2451392.000,122239.000,5044.920
0.000,1071540.000,1071540.000,70401.000,5485.600
2451495.000,1507278.000,3958773.000,69157.000,38289.100
2451460.000,980357.000,3431817.000,113020.000,15495.300
2452188.000,1682775.000,4134963.000,122899.000,53812.920
2452297.000,633173.000,3085470.000,150612.000,1662.610
2452314.000,373341.000,2825655.000,124511.000,39923.260
2452251.000,1432857.000,3885108.000,46155.000,9910.350
2451908.000,1342526.000,3794434.000,89078.000,43749.870
2452680.000,1332298.000,3784978.000,125454.000,14794.500
2452666.000,43115.000,2495781.000,97787.000,33910.820
2452627.000,1442032.000,3894659.000,115968.000,95230.080
2451343.000,107519.000,2558862.000,69312.000,51252.400
2451567.000,938577.000,3390144.000,115393.000,19717.460
2451553.000,1201121.000,3652674.000,180821.000,76072.800
2451493.000,1628391.000,4079884.000,54367.000,9249.520
2451581.000,680127.000,3131708.000,140600.000,34452.600
2451497.000,1408476.000,3859973.000,55299.000,15051.480
2451582.000,1296661.000,3748243.000,2503.000,40759.500
2451577.000,507823.000,2959400.000,62335.000,45406.550
2452151.000,825863.000,3278014.000,60726.000,75902.400
2451955.000,1417497.000,3869452.000,5487.000,29242.080
2451882.000,1557377.000,4009259.000,5985.000,22691.760
2451895.000,734215.000,3186110.000,31336.000,45623.880
2451886.000,1754967.000,4206853.000,61641.000,27244.880
2451002.000,76588.000,2527590.000,19232.000,31083.210
2450879.000,1104600.000,3555479.000,22965.000,13215.720
2452340.000,1336514.000,3788854.000,166529.000,70202.880
2451783.000,1863825.000,4315608.000,47957.000,64768.300
2451835.000,612457.000,3064292.000,2096.000,40921.690
2451794.000,1337401.000,3789195.000,25319.000,9954.480
2452663.000,476375.000,2929038.000,67765.000,79706.960
2452693.000,1523659.000,3976352.000,121458.000,7397.250
2451374.000,1794453.000,4245827.000,140167.000,18107.400
2451331.000,1254307.000,3705638.000,185161.000,19938.560
2452773.000,505701.000,2958474.000,189116.000,45794.180
2452394.000,798164.000,3250558.000,81512.000,40324.770
2451555.000,1529474.000,3981029.000,155572.000,11392.990
2451324.000,144609.000,2595933.000,89872.000,37237.400
2451313.000,497800.000,2949113.000,108014.000,40880.400
2451516.000,581613.000,3033129.000,186028.000,2228.040
0.000,0.000,0.000,161750.000,1811.750
2451795.000,861769.000,3313564.000,124841.000,29853.440
2451898.000,1370991.000,3822889.000,55558.000,52974.250
2451807.000,928672.000,3380479.000,156846.000,91336.320
2452684.000,478610.000,2931294.000,104756.000,42258.000
2451596.000,1447749.000,3899345.000,33746.000,80627.520
2452080.000,1437671.000,3889751.000,153815.000,13081.670
2452005.000,212126.000,2664131.000,154883.000,89142.480
2451950.000,1682571.000,4134521.000,107721.000,31116.960
2451270.000,769027.000,3220297.000,56102.000,1058.100
2452216.000,1014720.000,3466936.000,104238.000,57142.580
2452272.000,1376214.000,3828486.000,189541.000,57068.900
2452124.000,540845.000,2992969.000,11304.000,17014.200
2452485.000,0.000,2452485.000,175339.000,31115.260
2452472.000,1608722.000,4061194.000,116478.000,47823.040
2452107.000,366262.000,2818369.000,168091.000,48681.780
2452235.000,1575692.000,4027927.000,99881.000,28213.200
2452184.000,1354761.000,3806945.000,99948.000,95449.060
2451898.000,1623508.000,4075406.000,10473.000,29052.870
2451820.000,1418881.000,3870701.000,17537.000,7272.650
2451772.000,467718.000,2919490.000,136972.000,36161.460
2452383.000,1795960.000,4248343.000,80901.000,1881.900
2451550.000,1519093.000,3970643.000,101161.000,33702.640
2451599.000,450726.000,2902325.000,2489.000,52876.240
0.000,142758.000,142758.000,17124.000,30192.480
2452210.000,1059842.000,3512052.000,197670.000,15909.030
2451386.000,637082.000,3088468.000,32895.000,42041.470
2451317.000,726958.000,3178275.000,55242.000,10775.160
2451424.000,1710511.000,4161935.000,29809.000,57380.400
2452003.000,1141601.000,3593604.000,189982.000,84951.180
2452082.000,333488.000,2785570.000,13434.000,59286.920
2452172.000,1802103.000,4254275.000,58992.000,31215.840
2452013.000,309413.000,2761426.000,187076.000,17446.050
2451171.000,409311.000,2860482.000,182036.000,16770.450
2451245.000,1160748.000,3611993.000,196383.000,72489.620
2452004.000,1290929.000,3742933.000,192541.000,22869.560
0.000,0.000,0.000,146965.000,86514.280
2452132.000,1425368.000,3877500.000,28453.000,55258.000
2452177.000,1071917.000,3524094.000,194335.000,60031.860
2451440.000,1842865.000,4294305.000,180967.000,59390.840
2452185.000,842371.000,3294556.000,108515.000,48752.320
2452240.000,11298.000,2463538.000,197287.000,11074.240
2450931.000,1408847.000,3859778.000,189722.000,81527.400
2451004.000,1837392.000,4288396.000,50701.000,19820.400
2450987.000,1125931.000,3576918.000,122593.000,25849.440
2451899.000,1061692.000,3513591.000,12411.000,42349.120
2451898.000,682278.000,3134176.000,120817.000,16540.290
2451339.000,1819415.000,4270754.000,168762.000,16476.840
2452579.000,62575.000,2515154.000,174568.000,8212.800
2452565.000,1290947.000,3743512.000,153237.000,28385.060
2451961.000,1315472.000,3767433.000,51080.000,2062.160
2451115.000,924359.000,3375474.000,10228.000,54634.560
2452675.000,944548.000,3397223.000,88187.000,34080.220
2452708.000,0.000,2452708.000,142884.000,80928.960
2451797.000,1287139.000,3738936.000,107854.000,31651.450
2451906.000,27292.000,2479198.000,95208.000,15641.600
2451781.000,1620274.000,4072055.000,149735.000,5354.190
2451970.000,1043376.000,3495346.000,29652.000,33214.650
2451915.000,1739303.000,4191218.000,155762.000,45444.000
2452649.000,1231874.000,3684523.000,82702.000,64018.600
2452749.000,372865.000,2825614.000,169605.000,13396.800
2452774.000,1760186.000,4212960.000,140443.000,34119.120
0.000,0.000,0.000,22687.000,41851.680
2451886.000,253694.000,2705580.000,59750.000,51292.500
2452352.000,870999.000,3323351.000,13569.000,20755.840
2452455.000,717220.000,3169675.000,53914.000,78452.220
