56936.000,62466.690,119402.690,2451325.000,1634101.000
116665.000,11771.620,128436.620,2451331.000,937485.000
174658.000,77969.250,252627.250,2451634.000,1407975.000
175242.000,64544.760,239786.760,2451584.000,1378818.000
76364.000,33509.000,109873.000,2452323.000,890281.000
44356.000,41611.200,85967.200,2452445.000,718214.000
82534.000,65210.790,147744.790,2451995.000,182541.000
107858.000,29853.600,137711.600,2451621.000,496029.000
195755.000,53671.750,249426.750,2451541.000,1169954.000
38430.000,21894.880,60324.880,2452205.000,52236.000
83159.000,45686.000,128845.000,2452257.000,923302.000
45326.000,47038.840,92364.840,2452259.000,1596081.000
167163.000,61508.000,228671.000,2452031.000,1051586.000
98312.000,51102.090,149414.090,2451931.000,77328.000
117720.000,64295.640,182015.640,2452252.000,1261655.000
113680.000,25405.200,139085.200,2452368.000,1203885.000
46433.000,15173.730,61606.730,2451372.000,563516.000
186271.000,17644.510,203915.510,2451377.000,1296042.000
45352.000,24649.650,70001.650,2451345.000,1242951.000
41213.000,42705.770,83918.770,2451398.000,675221.000
52063.000,50753.000,102816.000,2452148.000,733099.000
6628.000,65988.660,72616.660,2451954.000,988736.000
180042.000,7854.280,187896.280,2452529.000,783848.000
152656.000,23921.100,176577.100,2452512.000,1641711.000
33377.000,62897.760,96274.760,2452254.000,964230.000
184654.000,50420.850,235074.850,2452226.000,1727766.000
72129.000,27528.000,99657.000,2452087.000,693481.000
69976.000,89514.620,159490.620,2452143.000,792617.000
86510.000,25440.670,111950.670,2452140.000,199741.000
161187.000,62409.000,223596.000,2452648.000,734646.000
58489.000,63689.120,122178.120,2452348.000,1852282.000
130573.000,30467.830,161040.830,2451187.000,745009.000
88308.000,19444.500,107752.500,2452262.000,761217.000
180602.000,40382.400,220984.400,2451315.000,553298.000
164816.000,54543.490,219359.490,2451365.000,1311615.000
94935.000,71407.410,166342.410,2452421.000,62295.000
169061.000,35031.860,204092.860,2450868.000,1251397.000
199516.000,11308.570,210824.570,2452707.000,1486153.000
63651.000,14531.850,78182.850,2452245.000,0.000
168375.000,20207.180,188582.180,2452580.000,777596.000
66688.000,49640.400,116328.400,2452554.000,1836287.000
20572.000,35821.680,56393.680,2452178.000,58798.000
144063.000,53138.880,197201.880,2451754.000,1654841.000
53388.000,44265.540,97653.540,2452162.000,1450191.000
78263.000,27307.720,105570.720,2452215.000,1262986.000
152518.000,47115.300,199633.300,2452253.000,1748433.000
165559.000,81227.500,246786.500,2452193.000,143406.000
135592.000,11393.130,146985.130,2452267.000,610004.000
199801.000,95040.000,294841.000,2452653.000,1188138.000
43232.000,38782.590,82014.590,2451593.000,1689698.000
128883.000,38237.600,167120.600,2451629.000,1098692.000
128612.000,45937.080,174549.080,2451422.000,1185596.000
175055.000,41811.850,216866.850,2452244.000,1519417.000
143467.000,66460.240,209927.240,2452356.000,1822660.000
41455.000,26532.550,67987.550,2452450.000,273365.000
120939.000,17639.370,138578.370,2452760.000,1628394.000
48935.000,82892.920,131827.920,2452770.000,827715.000
37422.000,16313.040,53735.040,2452750.000,763119.000
138578.000,22631.980,161209.980,2451746.000,605487.000
73423.000,37703.340,111126.340,2451717.000,582247.000
9444.000,44663.520,54107.520,2451343.000,517304.000
110313.000,15879.720,126192.720,2450921.000,829445.000
30118.000,19914.090,50032.090,2450932.000,1640413.000
178126.000,57797.760,235923.760,2452640.000,597739.000
87476.000,61465.740,148941.740,2452621.000,1674975.000
195850.000,56429.650,252279.650,2452608.000,993726.000
48090.000,21799.890,69889.890,2451223.000,1910301.000
44199.000,11431.900,55630.900,2451156.000,1839577.000
49789.000,27820.480,77609.480,2451267.000,1768016.000
198753.000,83328.750,282081.750,2451176.000,1871806.000
32749.000,67269.600,100018.600,2451131.000,55033.000
199292.000,45912.570,245204.570,2451075.000,1706877.000
99242.000,7447.440,106689.440,2451913.000,1134870.000
155041.000,31785.160,186826.160,2451919.000,1526514.000
160524.000,45951.080,206475.080,2451822.000,412172.000
110158.000,14017.800,124175.800,2451973.000,1171396.000
69492.000,11691.920,81183.920,2451630.000,361545.000
140806.000,53557.200,194363.200,2451588.000,554635.000
115597.000,46765.110,162362.110,2451632.000,486794.000
131706.000,34754.000,166460.000,2452324.000,653594.000
166060.000,12386.660,178446.660,2452608.000,1066027.000
157296.000,13532.900,170828.900,2452704.000,1039140.000
57331.000,38649.900,95980.900,2451957.000,1223303.000
156523.000,25272.320,181795.320,2451826.000,100457.000
81660.000,49249.800,130909.800,2452730.000,1412127.000
29206.000,5676.000,34882.000,2452653.000,534554.000
61840.000,73875.440,135715.440,2452719.000,104002.000
195334.000,4287.990,199621.990,2452649.000,180892.000
176371.000,66579.020,242950.020,2452725.000,81298.000
64945.000,82127.420,147072.420,2452717.000,1332711.000
129928.000,3915.840,133843.840,2450949.000,679713.000
90130.000,38084.420,128214.420,2451282.000,781961.000
52897.000,35147.910,88044.910,2451553.000,120974.000
23509.000,63030.000,86539.000,2452284.000,463941.000
112003.000,5075.000,117078.000,0.000,1125340.000
30448.000,38596.320,69044.320,2452070.000,20206.000
130047.000,50620.880,180667.880,2452164.000,239046.000
94108.000,13225.200,107333.200,2451943.000,1453716.000
192904.000,55913.200,248817.200,2451351.000,838488.000
128966.000,99748.000,228714.000,2451268.000,686534.000
125378.000,15437.070,140815.070,2451196.000,809022.000
18875.000,3587.740,22462.740,2451252.000,1494323.000
79043.000,20440.800,99483.800,2451075.000,755264.000
63955.000,17270.550,81225.550,2451063.000,1323678.000
80349.000,6646.700,86995.700,2451813.000,1443507.000
24691.000,71090.360,95781.360,2451321.000,493513.000
166807.000,91816.200,258623.200,2451916.000,496115.000
150666.000,1716.660,152382.660,2451869.000,341107.000
35034.000,37792.170,72826.170,2451968.000,626222.000
5043.000,41713.760,46756.760,2451657.000,1072257.000
142740.000,12479.180,155219.180,2452566.000,1398553.000
28886.000,58076.160,86962.160,2452135.000,1706401.000
78961.000,1939.960,80900.960,2452171.000,219943.000
79186.000,25633.960,104819.960,2452157.000,118449.000
133230.000,2526.460,135756.460,2452676.000,314840.000
193359.000,55189.300,248548.300,2452687.000,430347.000
140562.000,28846.080,169408.080,2452722.000,1805029.000
121301.000,10578.400,131879.400,2451048.000,1700481.000
95246.000,37237.200,132483.200,2451453.000,1310048.000
189658.000,1747.650,191405.650,2451476.000,187425.000
170480.000,20156.240,190636.240,2451578.000,1162299.000
56153.000,8873.200,65026.200,2451543.000,1355795.000
27522.000,47834.160,75356.160,2451380.000,973242.000
158807.000,74632.000,233439.000,2451333.000,1915589.000
56277.000,14799.240,71076.240,2451337.000,1167958.000
40228.000,5841.100,46069.100,2451400.000,975501.000
105080.000,46658.440,151738.440,2451048.000,743437.000
141275.000,52650.800,193925.800,2452128.000,1764826.000
2187.000,1089.180,3276.180,2451964.000,728817.000
171778.000,14798.160,186576.160,2452529.000,1572330.000
66614.000,12644.880,79258.880,2452695.000,1683503.000
177292.000,67095.210,244387.210,2452576.000,179655.000
140421.000,56995.380,197416.380,2452574.000,96902.000
54235.000,28541.520,82776.520,2451672.000,724255.000
127336.000,40899.900,168235.900,2451706.000,379914.000
121271.000,56859.880,178130.880,2451820.000,807726.000
190929.000,2019.920,192948.920,2451915.000,292942.000
131358.000,27787.000,159145.000,2451815.000,565497.000
123608.000,47316.400,170924.400,0.000,980088.000
67222.000,20216.740,87438.740,2451348.000,1088058.000
186107.000,41758.500,227865.500,2451568.000,19799.000
88651.000,63946.350,152597.350,2452697.000,1769845.000
157134.000,57174.240,214308.240,0.000,442594.000
138408.000,18803.200,157211.200,2452170.000,124225.000
18618.000,70684.060,89302.060,2451954.000,788309.000
112461.000,32416.120,144877.120,2452082.000,461012.000
121510.000,36756.240,158266.240,2451946.000,1496548.000
13986.000,18999.800,32985.800,2451586.000,667577.000
58130.000,22850.730,80980.730,2452638.000,1580211.000
176703.000,64069.200,240772.200,2452615.000,1256999.000
30655.000,55497.750,86152.750,2452592.000,1603958.000
17505.000,27027.500,44532.500,2451492.000,1639164.000
6041.000,17046.720,23087.720,2451572.000,885824.000
115199.000,52210.170,167409.170,2451538.000,1441846.000
142830.000,7491.320,150321.320,2451502.000,1609572.000
127919.000,42832.020,170751.020,2451443.000,1023723.000
127059.000,27151.250,154210.250,2451439.000,0.000
69221.000,47608.800,116829.800,2451250.000,702611.000
182584.000,64996.620,247580.620,2451243.000,1736774.000
87487.000,1474.480,88961.480,2451907.000,611779.000
182912.000,49872.750,232784.750,2452705.000,1501447.000
81601.000,23739.000,105340.000,2452693.000,466209.000
63845.000,48838.680,112683.680,2452309.000,1872779.000
31482.000,28269.600,59751.600,2452225.000,1330671.000
195908.000,44085.800,239993.800,2452377.000,727686.000
21896.000,78169.270,100065.270,2452405.000,1420054.000
191334.000,45610.560,236944.560,0.000,0.000
148730.000,10672.380,159402.380,2452287.000,235118.000
91798.000,3579.580,95377.580,2452717.000,1592451.000
35584.000,47106.980,82690.980,2451556.000,106425.000
58802.000,12325.600,71127.600,2451202.000,479555.000
82068.000,25201.440,107269.440,2452642.000,202628.000
112075.000,22828.470,134903.470,2452549.000,1886632.000
30975.000,64802.980,95777.980,2452544.000,1001654.000
195367.000,68730.920,264097.920,2452620.000,957195.000
123627.000,36313.640,159940.640,2452374.000,461419.000
192166.000,31454.000,223620.000,2452011.000,942841.000
129840.000,89752.320,219592.320,2451812.000,427762.000
17145.000,39299.180,56444.180,2451873.000,1465786.000
143691.000,71122.290,214813.290,2451735.000,1024715.000
7892.000,70195.710,78087.710,2451858.000,328816.000
28867.000,17958.600,46825.600,2451832.000,1162382.000
159415.000,42757.890,202172.890,2452589.000,1240201.000
76158.000,34024.500,110182.500,2452653.000,1607584.000
182891.000,90798.940,273689.940,0.000,350751.000
33904.000,5513.700,39417.700,2451153.000,1763266.000
12412.000,47678.760,60090.760,2451003.000,223852.000
199517.000,14548.590,214065.590,2452257.000,373804.000
71097.000,33110.790,104207.790,2452804.000,1348233.000
113426.000,61895.060,175321.060,2452262.000,1144599.000
149592.000,29548.620,179140.620,2452187.000,1896254.000
180307.000,56879.300,237186.300,2452289.000,786772.000
18812.000,70963.210,89775.210,2451182.000,0.000
171158.000,15978.950,187136.950,2452343.000,977669.000
36511.000,43425.300,79936.300,2452335.000,1143663.000
24410.000,54710.810,79120.810,2451821.000,781452.000
48159.000,31000.200,79159.200,2452321.000,694741.000
21932.000,90842.570,112774.570,2452329.000,1718757.000
199562.000,48185.240,247747.240,2452278.000,1309222.000
34243.000,22367.560,56610.560,2451454.000,293865.000
110533.000,46305.900,156838.900,2451505.000,1142164.000
122317.000,38839.990,161156.990,2451344.000,867691.000
171211.000,33337.460,204548.460,2451515.000,1374983.000
193833.000,28902.450,222735.450,2452279.000,1386737.000
138220.000,56619.900,194839.900,2451130.000,0.000
51406.000,27148.000,78554.000,2451112.000,1186552.000
122175.000,53872.650,176047.650,2450994.000,1446348.000
189552.000,45963.400,235515.400,2452144.000,328777.000
185333.000,14183.300,199516.300,2451384.000,59463.000
75904.000,28198.500,104102.500,2452314.000,71316.000
82160.000,5710.800,87870.800,2452380.000,849083.000
61586.000,6190.320,67776.320,0.000,0.000
192531.000,55200.020,247731.020,2451380.000,1376413.000
153290.000,26865.800,180155.800,2452763.000,1540505.000
131434.000,32239.460,163673.460,2452801.000,461280.000
5368.000,30560.640,35928.640,0.000,874710.000
15860.000,79913.700,95773.700,2452391.000,259879.000
91565.000,21791.840,113356.840,2452324.000,1479587.000
131821.000,25939.480,157760.480,2452300.000,133478.000
109920.000,79126.720,189046.720,2451837.000,281498.000
18658.000,40992.900,59650.900,2452184.000,118926.000
169142.000,39967.620,209109.620,2452334.000,957498.000
157470.000,76373.500,233843.500,2452045.000,831966.000
185271.000,52894.530,238165.530,2451973.000,154308.000
47829.000,87064.180,134893.180,2451856.000,1668871.000
51078.000,12348.840,63426.840,2451214.000,1259058.000
129933.000,70665.480,200598.480,2451193.000,649403.000
181057.000,38693.700,219750.700,2451271.000,664496.000
13745.000,3317.480,17062.480,2451356.000,1166599.000
197005.000,38570.000,235575.000,2451327.000,1383058.000
50129.000,24819.760,74948.760,2451253.000,1552269.000
194799.000,20831.690,215630.690,2450951.000,879545.000
180328.000,39432.960,219760.960,2450977.000,787782.000
159751.000,45268.750,205019.750,2451089.000,595651.000
125515.000,52377.340,177892.340,2451079.000,1434140.000
120040.000,51941.960,171981.960,2452649.000,1379570.000
108377.000,36019.620,144396.620,2452729.000,1246837.000
77655.000,40816.250,118471.250,2451608.000,1649830.000
138111.000,48262.620,186373.620,2451531.000,1841790.000
20425.000,65925.580,86350.580,0.000,0.000
77130.000,35428.160,112558.160,2451234.000,605542.000
116570.000,69809.080,186379.080,2451253.000,860234.000
186985.000,22791.780,209776.780,2451350.000,1108320.000
176742.000,23643.620,200385.620,2451382.000,1627365.000
92179.000,33963.930,126142.930,2452325.000,1700515.000
49048.000,19940.800,68988.800,2450875.000,713260.000
173244.000,22393.080,195637.080,2452350.000,1749187.000
109414.000,54089.580,163503.580,2452330.000,582573.000
37695.000,11428.830,49123.830,2451053.000,1311481.000
126303.000,53172.000,179475.000,2451205.000,1532928.000
172686.000,51001.720,223687.720,2451008.000,634566.000
133172.000,49411.970,182583.970,2451752.000,1514703.000
148704.000,64849.900,213553.900,2452523.000,1253238.000
59421.000,62118.900,121539.900,2452508.000,320238.000
72633.000,36929.490,109562.490,2451566.000,850950.000
136051.000,32611.500,168662.500,2451679.000,1700846.000
5150.000,9496.350,14646.350,2451234.000,55476.000
146723.000,35394.400,182117.400,2452004.000,1642035.000
159091.000,4600.360,163691.360,2452143.000,517479.000
27706.000,32674.000,60380.000,2452616.000,777930.000
47070.000,45768.150,92838.150,2452618.000,58485.000
51135.000,48875.850,100010.850,2451937.000,145358.000
15108.000,47062.600,62170.600,2452654.000,1812934.000
118642.000,46497.920,165139.920,2450923.000,726677.000
4217.000,30272.670,34489.670,2450954.000,784188.000
63880.000,31345.960,95225.960,2450909.000,1563703.000
18433.000,63517.210,81950.210,2452279.000,1001422.000
3268.000,3513.780,6781.780,2451602.000,647554.000
120262.000,39750.060,160012.060,2451678.000,704495.000
81037.000,2036.060,83073.060,2451644.000,1136055.000
187489.000,58329.760,245818.760,2451228.000,1903113.000
45525.000,8823.120,54348.120,2451601.000,490938.000
129958.000,61626.450,191584.450,2452499.000,1292204.000
34.000,38295.230,38329.230,2451532.000,1160373.000
157695.000,87634.500,245329.500,2452481.000,141919.000
140911.000,13663.370,154574.370,2452679.000,775263.000
81284.000,39223.680,120507.680,2452707.000,253893.000
124081.000,35362.560,159443.560,2452643.000,1867439.000
13541.000,62545.220,76086.220,2452068.000,1355447.000
175006.000,17296.000,192302.000,2451071.000,85824.000
120257.000,58753.500,179010.500,2451061.000,1339858.000
179608.000,50628.000,230236.000,2452498.000,1234272.000
61020.000,6867.140,67887.140,2452690.000,1900305.000
153281.000,40028.400,193309.400,2451834.000,511090.000
190575.000,24983.550,215558.550,2451738.000,822839.000
188257.000,55155.250,243412.250,2452541.000,1865503.000
31271.000,44483.990,75754.990,2452546.000,724669.000
185808.000,45451.200,231259.200,2452009.000,636271.000
70898.000,24295.570,95193.570,2451892.000,1632240.000
182563.000,23037.840,205600.840,2450892.000,279867.000
101605.000,25705.600,127310.600,2451396.000,1335816.000
70972.000,25258.610,96230.610,2451410.000,1899353.000
18984.000,74216.220,93200.220,2451446.000,62394.000
48571.000,74458.930,123029.930,2451441.000,1866354.000
119856.000,24386.050,144242.050,2451150.000,1229623.000
5868.000,19512.460,25380.460,2451146.000,867963.000
12792.000,27276.640,40068.640,2451639.000,1791313.000
180404.000,8906.400,189310.400,2452754.000,1213378.000
45304.000,48722.700,94026.700,2452671.000,1127732.000
17365.000,14105.960,31470.960,2451308.000,207159.000
49135.000,42281.070,91416.070,2451215.000,1654877.000
195726.000,87442.560,283168.560,2451221.000,1146092.000
161316.000,64733.570,226049.570,2451922.000,1265684.000
