9.200,29.400,38.600,2451642.000,1912502.000
4.100,15.600,19.700,0.000,378430.000
7.300,13.800,21.100,2452708.000,228447.000
0.900,7.300,8.200,2452660.000,827390.000
3.400,13.100,16.500,2451260.000,413030.000
7.300,16.400,23.700,2451146.000,302683.000
8.200,15.500,23.700,2451274.000,90897.000
3.600,7.300,10.900,2451190.000,724774.000
0.900,7.300,8.200,2451050.000,659988.000
0.900,12.700,13.600,2451098.000,1343109.000
9.100,16.400,25.500,2451090.000,1767343.000
0.900,4.500,5.400,2451316.000,974727.000
17.900,28.600,46.500,2452399.000,771001.000
39.300,50.000,89.300,2452357.000,1225770.000
6.300,20.500,26.800,2452390.000,1363259.000
9.800,33.900,43.700,2451202.000,844528.000
0.900,5.300,6.200,2451184.000,14453.000
0.900,6.100,7.000,2451251.000,1695890.000
3.500,20.900,24.400,2452318.000,42281.000
5.200,13.900,19.100,2451568.000,1149085.000
0.900,7.800,8.700,2452359.000,223320.000
0.900,6.100,7.000,2451532.000,1563525.000
9.100,17.300,26.400,2452425.000,898908.000
0.900,7.800,8.700,2451526.000,1461020.000
0.900,2.600,3.500,2450930.000,1297086.000
12.000,10.300,22.300,2452470.000,555831.000
7.700,17.900,25.600,2452455.000,1451143.000
0.800,7.600,8.400,0.000,0.000
5.100,28.800,33.900,2452648.000,745004.000
12.600,18.500,31.100,2452626.000,1048395.000
0.800,5.000,5.800,2452622.000,183435.000
10.900,21.000,31.900,2451522.000,1444811.000
9.200,19.200,28.400,2451678.000,1330586.000
5.800,25.000,30.800,2451832.000,1703177.000
8.300,15.000,23.300,2451777.000,1011029.000
0.800,3.300,4.100,2451816.000,271230.000
14.900,50.400,65.300,2452329.000,506239.000
13.200,26.400,39.600,2452329.000,1706423.000
7.300,18.700,26.000,2451170.000,320327.000
8.100,11.700,19.800,2451088.000,567200.000
6.500,11.300,17.800,2452602.000,1800019.000
0.800,9.700,10.500,2452526.000,379707.000
5.600,18.400,24.000,2452617.000,1226810.000
11.200,15.200,26.400,2452605.000,902620.000
11.100,23.000,34.100,2452713.000,1029657.000
0.800,7.100,7.900,2451234.000,1879935.000
1.600,7.900,9.500,2451133.000,53048.000
0.800,11.900,12.700,2451519.000,1058823.000
5.500,13.400,18.900,2451528.000,1854902.000
8.700,19.700,28.400,2451537.000,1546567.000
11.000,25.200,36.200,2451339.000,1366251.000
7.700,14.600,22.300,2452314.000,1019211.000
9.200,19.100,28.300,0.000,728352.000
5.300,21.400,26.700,2451185.000,63649.000
3.000,12.900,15.900,2452624.000,1837672.000
9.000,12.000,21.000,2451285.000,614839.000
14.300,27.100,41.400,2450897.000,1701255.000
2.300,9.800,12.100,2451063.000,1221795.000
3.800,11.300,15.100,2451192.000,1274641.000
7.500,18.700,26.200,2451762.000,674143.000
6.700,20.100,26.800,2451870.000,1195228.000
7.400,13.300,20.700,2452639.000,303207.000
13.800,35.500,49.300,2452693.000,611990.000
2.900,20.100,23.000,2452630.000,1609348.000
0.700,3.600,4.300,2452596.000,930608.000
0.700,3.600,4.300,2452725.000,1101758.000
7.900,26.600,34.500,2452572.000,1701108.000
0.700,9.300,10.000,2452155.000,274584.000
0.700,2.900,3.600,2452084.000,207036.000
5.700,21.400,27.100,2450999.000,1160678.000
1.400,18.800,20.200,2452390.000,1425605.000
5.700,14.900,20.600,2451600.000,0.000
7.000,13.000,20.000,2451495.000,1702268.000
0.700,4.900,5.600,2452213.000,1867148.000
0.700,4.200,4.900,0.000,1748653.000
0.700,9.100,9.800,2451870.000,6360.000
4.100,12.400,16.500,2451721.000,943604.000
0.700,9.500,10.200,2451882.000,418648.000
6.700,21.500,28.200,2452439.000,725061.000
0.700,12.100,12.800,2452316.000,170608.000
14.000,25.300,39.300,2452405.000,777997.000
5.300,21.300,26.600,2452377.000,889251.000
3.000,8.300,11.300,2452333.000,1772638.000
6.600,15.900,22.500,2451205.000,1219946.000
17.800,26.300,44.100,2451575.000,1745693.000
14.400,34.000,48.400,2451285.000,188980.000
2.600,16.900,19.500,2452545.000,1430845.000
0.600,4.500,5.100,2451915.000,301111.000
7.100,23.900,31.000,2451922.000,1324156.000
6.500,14.800,21.300,2451201.000,1833677.000
0.600,12.900,13.500,2451436.000,905894.000
8.400,12.300,20.700,2451438.000,620001.000
0.600,1.900,2.500,2451113.000,1205140.000
8.300,18.500,26.800,2451084.000,712422.000
5.100,17.800,22.900,2452740.000,977481.000
5.100,14.000,19.100,2451260.000,407962.000
4.400,14.600,19.000,2452255.000,542712.000
0.600,4.400,5.000,2451086.000,1697931.000
0.600,3.800,4.400,2451011.000,1628480.000
12.600,15.100,27.700,0.000,0.000
3.700,14.900,18.600,2451565.000,920488.000
5.900,17.300,23.200,2451232.000,332884.000
2.500,16.000,18.500,2451227.000,24864.000
7.400,25.200,32.600,2451079.000,1275558.000
7.300,13.400,20.700,2451121.000,309315.000
0.600,6.700,7.300,2451086.000,378200.000
0.600,4.300,4.900,2451039.000,1366920.000
5.500,12.100,17.600,2452128.000,278737.000
12.700,23.000,35.700,2451998.000,118643.000
3.000,17.600,20.600,2452343.000,1737376.000
1.200,8.400,9.600,2452318.000,1747984.000
0.600,4.800,5.400,2452299.000,949456.000
0.600,9.600,10.200,2450994.000,860328.000
3.600,13.800,17.400,2451889.000,1191641.000
3.600,9.600,13.200,2451999.000,1438240.000
0.600,11.800,12.400,2451131.000,1873581.000
4.700,14.600,19.300,2451988.000,1045953.000
7.500,19.100,26.600,2452074.000,298995.000
0.600,4.900,5.500,2452113.000,1364779.000
9.100,23.400,32.500,2451732.000,1102284.000
3.900,12.400,16.300,2451708.000,73499.000
5.100,18.000,23.100,2451009.000,612511.000
0.600,10.600,11.200,2450901.000,927775.000
7.200,24.900,32.100,2450999.000,8437.000
0.500,12.100,12.600,2451519.000,1807147.000
0.500,2.700,3.200,2451429.000,1405268.000
3.200,17.400,20.600,2451534.000,717920.000
0.500,7.900,8.400,2452420.000,883981.000
0.500,12.500,13.000,2451648.000,1418293.000
2.600,13.400,16.000,2452084.000,1149949.000
1.500,9.300,10.800,2451236.000,151074.000
10.200,18.900,29.100,2451125.000,1622380.000
3.100,14.800,17.900,2451652.000,352590.000
0.500,3.600,4.100,2452726.000,1066415.000
0.500,3.000,3.500,2452761.000,507197.000
12.500,20.500,33.000,2452758.000,1612318.000
8.700,28.200,36.900,2452724.000,0.000
0.500,7.800,8.300,2452658.000,1198961.000
5.200,12.700,17.900,2452603.000,1367776.000
11.900,24.300,36.200,2452640.000,195287.000
0.500,8.700,9.200,2452605.000,1376056.000
0.500,6.300,6.800,2451237.000,135530.000
5.000,10.800,15.800,2451181.000,1315844.000
0.400,8.500,8.900,2451550.000,1808452.000
4.000,16.100,20.100,2451394.000,461745.000
1.300,12.400,13.700,2451272.000,290279.000
0.400,6.000,6.400,2451295.000,32012.000
15.100,33.900,49.000,2452328.000,1320230.000
7.100,15.100,22.200,2452295.000,60773.000
6.600,12.700,19.300,2452421.000,1499852.000
5.700,15.800,21.500,2452291.000,1848507.000
3.100,11.400,14.500,2452283.000,1806045.000
0.300,5.800,6.100,2451641.000,790307.000
1.200,5.800,7.000,2451235.000,1721776.000
3.000,11.500,14.500,2451819.000,352221.000
0.300,3.800,4.100,2451848.000,844804.000
6.900,15.700,22.600,2451991.000,629134.000
3.800,16.200,20.000,2451936.000,858230.000
5.900,19.600,25.500,2451177.000,297698.000
0.000,40.500,40.500,2451072.000,1168572.000
16.700,41.700,58.400,2452271.000,591987.000
3.300,13.300,16.600,2452084.000,2267.000
8.600,27.600,36.200,2452327.000,418757.000
2.800,18.900,21.700,2451267.000,1729599.000
0.000,0.000,0.000,2452746.000,798389.000
0.000,5.100,5.100,2452659.000,514848.000
3.600,26.800,30.400,2452798.000,291206.000
4.000,23.000,27.000,2452719.000,983676.000
0.000,16.100,16.100,2452491.000,1638579.000
0.000,1.500,1.500,2452396.000,1270913.000
0.000,0.000,0.000,2451909.000,890801.000
7.100,10.000,17.100,2451675.000,1274270.000
13.900,27.800,41.700,2451888.000,1411764.000
4.900,12.200,17.100,2452657.000,1138428.000
12.700,24.100,36.800,2451849.000,10320.000
8.300,17.500,25.800,2451935.000,287233.000
8.500,15.900,24.400,2451862.000,113940.000
3.300,16.700,20.000,2452774.000,1633408.000
4.400,27.900,32.300,2452816.000,1016462.000
0.000,19.000,19.000,2451120.000,1250788.000
3.200,11.600,14.800,2451129.000,1603928.000
0.000,5.100,5.100,2452616.000,895861.000
0.000,6.300,6.300,2452670.000,1615852.000
7.700,11.500,19.200,2452620.000,906194.000
12.500,18.800,31.300,2451077.000,896247.000
15.400,19.200,34.600,2451162.000,143986.000
6.500,6.500,13.000,2451211.000,1113658.000
10.000,26.700,36.700,2452202.000,1196447.000
0.000,0.000,0.000,2452125.000,1163055.000
0.000,0.000,0.000,2451998.000,13029.000
6.300,17.200,23.500,2452039.000,1532251.000
20.000,20.000,40.000,2451839.000,1598077.000
9.200,10.800,20.000,2451988.000,458853.000
0.000,8.000,8.000,2452645.000,641198.000
3.600,13.200,16.800,2451640.000,889108.000
14.000,29.000,43.000,2451625.000,1127500.000
0.000,13.000,13.000,2451356.000,456254.000
13.300,13.300,26.600,2452022.000,452815.000
0.000,0.000,0.000,2451951.000,1549453.000
0.000,7.500,7.500,2451924.000,1228940.000
5.700,11.400,17.100,2452062.000,340786.000
0.000,5.300,5.300,0.000,1365866.000
9.600,15.400,25.000,2451993.000,984849.000
11.100,46.300,57.400,2451919.000,284127.000
8.500,27.700,36.200,2451514.000,1745430.000
5.000,21.000,26.000,2451680.000,1016837.000
14.700,32.400,47.100,2452011.000,605096.000
0.000,7.000,7.000,2452165.000,845964.000
10.500,13.200,23.700,2452701.000,19294.000
0.000,2.500,2.500,2451178.000,1660984.000
0.000,9.100,9.100,2451255.000,310469.000
0.000,18.900,18.900,2452751.000,307089.000
0.000,3.700,3.700,2451500.000,536715.000
0.000,2.100,2.100,2451180.000,428170.000
0.000,3.800,3.800,2451075.000,1177882.000
0.000,0.000,0.000,2452710.000,859469.000
0.000,7.500,7.500,2452378.000,1229885.000
0.000,0.000,0.000,2452317.000,1088460.000
0.000,4.500,4.500,2451651.000,1551128.000
3.700,7.400,11.100,2452217.000,518096.000
1.800,8.900,10.700,2451878.000,1056650.000
20.000,15.000,35.000,2451800.000,107102.000
1.600,12.700,14.300,2451859.000,1805648.000
0.000,21.000,21.000,2451184.000,843526.000
3.600,16.400,20.000,2451201.000,1426548.000
10.100,23.200,33.300,0.000,135971.000
0.000,6.000,6.000,2451044.000,785701.000
0.000,4.700,4.700,2451606.000,856300.000
21.100,26.300,47.400,2451573.000,721932.000
6.700,18.300,25.000,0.000,0.000
3.800,18.100,21.900,2451824.000,21572.000
0.000,6.800,6.800,2451822.000,759149.000
7.500,15.800,23.300,2451986.000,1877795.000
0.000,4.100,4.100,0.000,0.000
14.300,38.800,53.100,2452273.000,1528851.000
5.800,13.500,19.300,2452179.000,1714944.000
0.000,0.000,0.000,2451632.000,1403573.000
6.300,18.800,25.100,2451560.000,1834249.000
5.400,26.400,31.800,2451924.000,145932.000
0.000,6.900,6.900,2451925.000,1174979.000
6.000,22.400,28.400,2451773.000,905217.000
5.000,11.900,16.900,2452491.000,130152.000
6.700,11.900,18.600,2452604.000,340910.000
4.700,9.400,14.100,2451470.000,151082.000
5.800,18.800,24.600,2451491.000,259049.000
4.500,9.100,13.600,2451504.000,1051610.000
3.100,13.300,16.400,2451382.000,175805.000
5.600,19.400,25.000,2451802.000,1273655.000
17.100,29.700,46.800,2451915.000,1791287.000
4.000,17.300,21.300,2452242.000,1209967.000
0.000,24.200,24.200,2452210.000,210431.000
2.500,20.000,22.500,2451589.000,395076.000
0.000,5.300,5.300,2452761.000,1071074.000
5.700,20.000,25.700,2452376.000,314130.000
0.000,5.900,5.900,2452657.000,1080170.000
0.000,0.000,0.000,2452674.000,72948.000
0.000,4.300,4.300,2451939.000,1128745.000
0.000,0.000,0.000,2451943.000,1733755.000
0.000,15.400,15.400,2452073.000,460658.000
8.000,16.100,24.100,2451115.000,1331874.000
10.400,15.100,25.500,2451262.000,58951.000
0.000,24.000,24.000,2452355.000,443071.000
12.700,18.200,30.900,2451036.000,918792.000
0.000,26.100,26.100,2450978.000,1747658.000
0.000,15.000,15.000,2451446.000,1592479.000
0.000,3.100,3.100,0.000,344198.000
11.700,28.800,40.500,2451276.000,1317609.000
0.000,0.000,0.000,2451325.000,1735589.000
0.000,7.100,7.100,2451154.000,1032314.000
0.000,12.900,12.900,0.000,1325618.000
0.000,11.500,11.500,2451481.000,688771.000
7.300,12.700,20.000,2451589.000,428649.000
0.000,19.000,19.000,2452219.000,922836.000
2.000,12.000,14.000,2452152.000,767390.000
7.900,19.800,27.700,2452110.000,873656.000
7.900,30.300,38.200,2451214.000,488301.000
7.500,31.200,38.700,0.000,0.000
15.400,21.200,36.600,2451665.000,753074.000
8.900,19.600,28.500,2452274.000,15668.000
0.000,3.400,3.400,2452387.000,385829.000
4.800,19.000,23.800,2451939.000,1370685.000
0.000,15.400,15.400,2451940.000,1342574.000
0.000,4.400,4.400,2451522.000,350963.000
15.800,21.100,36.900,2451601.000,419851.000
8.800,21.600,30.400,2451303.000,1091494.000
2.900,13.600,16.500,2452280.000,316892.000
8.000,19.200,27.200,2452425.000,387454.000
9.100,21.200,30.300,2452412.000,1833084.000
0.000,10.000,10.000,2452326.000,1410892.000
0.000,5.800,5.800,2451509.000,39099.000
0.000,9.500,9.500,2451484.000,5463.000
0.000,8.100,8.100,2451575.000,1532871.000
0.000,22.200,22.200,2452636.000,642589.000
5.900,23.500,29.400,2451253.000,1754469.000
0.000,0.000,0.000,0.000,1144273.000
0.000,15.600,15.600,2451230.000,599755.000
2.900,26.500,29.400,2451241.000,744717.000
7.600,9.100,16.700,2451333.000,1656315.000
0.000,2.900,2.900,2451186.000,1859263.000
0.000,6.300,6.300,2452310.000,412700.000
12.700,21.100,33.800,2452017.000,586322.000
13.600,28.400,42.000,2452344.000,381773.000
9.500,26.500,36.000,2451746.000,472527.000
11.200,31.500,42.700,2451230.000,497079.000
18.200,41.400,59.600,0.000,0.000
19.100,17.600,36.700,2452252.000,1329076.000
0.000,0.000,0.000,2452666.000,1907337.000
0.000,16.100,16.100,2452709.000,1103343.000
4.500,18.200,22.700,2451835.000,571023.000
0.000,12.500,12.500,2452038.000,1246889.000
0.000,4.300,4.300,2452151.000,1056571.000
0.000,17.500,17.500,2451664.000,46764.000
20.000,31.400,51.400,2452292.000,1647192.000
0.000,20.000,20.000,2451135.000,1725213.000
0.000,0.000,0.000,2451166.000,231892.000
0.000,0.000,0.000,2451081.000,324482.000
0.000,0.000,0.000,2451760.000,1489837.000
0.000,0.000,0.000,2452066.000,565558.000
0.000,0.000,0.000,2451963.000,1735444.000
4.900,29.300,34.200,2451557.000,965959.000
8.100,28.800,36.900,2451522.000,1787406.000
0.000,4.900,4.900,2451580.000,1305873.000
11.100,16.700,27.800,2451431.000,558783.000
0.000,13.600,13.600,2451534.000,1395719.000
0.000,0.000,0.000,2452136.000,1232727.000
0.000,0.000,0.000,2451580.000,1131671.000
0.000,0.000,0.000,2451121.000,851067.000
53.000,0.000,53.000,2452564.000,656099.000
11.300,19.400,30.700,2452683.000,999993.000
1.700,17.400,19.100,2452602.000,1410580.000
0.000,0.000,0.000,2452674.000,904502.000
0.000,25.000,25.000,2452318.000,517136.000
0.000,6.900,6.900,2451920.000,674955.000
2.500,35.000,37.500,2452367.000,1036208.000
4.300,40.400,44.700,2451269.000,1415360.000
0.000,2.400,2.400,2452046.000,861132.000
13.800,17.200,31.000,2451948.000,175177.000
5.600,8.900,14.500,2451882.000,505228.000
3.500,25.900,29.400,2451821.000,1821687.000
6.000,48.000,54.000,2450837.000,1054006.000
2.700,20.000,22.700,2451409.000,1798124.000
3.900,11.800,15.700,2452603.000,0.000
5.100,8.500,13.600,2451139.000,1769092.000
9.100,40.900,50.000,2451178.000,1305313.000
9.500,9.500,19.000,2451583.000,1331770.000
5.700,19.700,25.400,2452671.000,1151185.000
10.300,24.100,34.400,2452661.000,261633.000
1.300,7.500,8.800,2452305.000,1630452.000
1.000,14.400,15.400,2451438.000,1437436.000
3.200,16.500,19.700,2451790.000,736003.000
0.000,9.300,9.300,2451789.000,132995.000
6.500,22.600,29.100,2451837.000,803968.000
0.000,11.100,11.100,2451715.000,364538.000
4.900,16.400,21.300,2452293.000,790325.000
4.900,14.000,18.900,2450970.000,460261.000
5.300,19.100,24.400,2451247.000,1787475.000
0.000,2.200,2.200,2451177.000,1296286.000
8.800,14.700,23.500,2450852.000,654452.000
7.400,11.600,19.000,2450960.000,1080064.000
0.000,1.600,1.600,2450903.000,1063071.000
0.000,0.000,0.000,2451188.000,1007242.000
0.000,12.000,12.000,2452736.000,1866795.000
4.200,18.800,23.000,2451423.000,492200.000
18.500,33.600,52.100,2451335.000,650079.000
0.000,8.300,8.300,2452095.000,1767761.000
12.000,30.100,42.100,2451970.000,644490.000
0.000,21.400,21.400,2451977.000,1220.000
0.000,1.000,1.000,2452051.000,935832.000
3.200,15.300,18.500,2451750.000,796009.000
8.100,9.700,17.800,0.000,1609187.000
0.000,3.900,3.900,2451778.000,1256040.000
0.000,7.800,7.800,2450977.000,1312789.000
0.000,9.400,9.400,2451572.000,1440533.000
3.700,14.800,18.500,2451583.000,248080.000
0.000,0.000,0.000,2452172.000,243356.000
0.000,10.900,10.900,2452091.000,1398070.000
10.700,19.600,30.300,2452110.000,519433.000
3.400,12.200,15.600,0.000,1460850.000
0.000,6.000,6.000,2451741.000,1437562.000
1.600,19.700,21.300,2452152.000,1757281.000
0.000,0.000,0.000,2452117.000,1132031.000
0.000,21.200,21.200,2452221.000,802130.000
4.400,24.400,28.800,2452208.000,1628408.000
0.000,23.100,23.100,2451380.000,1300842.000
6.000,20.900,26.900,2452029.000,1065250.000
1.700,25.900,27.600,2451988.000,0.000
9.100,28.600,37.700,2451503.000,1388525.000
6.900,10.300,17.200,2451518.000,553942.000
0.000,6.000,6.000,2451648.000,1434913.000
7.300,21.800,29.100,2451948.000,0.000
0.000,7.300,7.300,2452016.000,734364.000
0.000,3.400,3.400,2450946.000,379795.000
0.000,0.000,0.000,2451457.000,1328401.000
0.000,30.800,30.800,2452688.000,1454967.000
0.000,0.000,0.000,2452756.000,316522.000
7.500,27.500,35.000,2451252.000,754697.000
0.000,3.900,3.900,2452078.000,1004241.000
0.000,0.000,0.000,2451039.000,492666.000
7.000,26.300,33.300,2451483.000,1390024.000
9.500,26.100,35.600,0.000,0.000
2.700,21.900,24.600,2452586.000,1578326.000
6.300,14.300,20.600,2452607.000,226110.000
0.000,0.000,0.000,2452813.000,328083.000
0.000,0.000,0.000,2452794.000,503860.000
8.100,22.400,30.500,2451937.000,150718.000
9.500,27.000,36.500,2451896.000,1458586.000
6.300,17.500,23.800,2451562.000,1587529.000
0.000,8.000,8.000,2451691.000,1500192.000
18.200,27.300,45.500,2451622.000,197776.000
9.500,27.400,36.900,2452175.000,837384.000
11.800,0.000,11.800,2451526.000,0.000
6.500,16.100,22.600,2452238.000,819776.000
6.700,4.400,11.100,2452239.000,945980.000
3.900,15.800,19.700,2451375.000,1709596.000
0.000,11.100,11.100,2451219.000,198586.000
4.700,17.600,22.300,2451316.000,1747222.000
1.600,7.900,9.500,2451660.000,1020177.000
0.000,0.000,0.000,2451496.000,1542845.000
6.300,23.000,29.300,2452701.000,1430424.000
5.400,26.100,31.500,2452733.000,1333974.000
7.400,14.800,22.200,0.000,0.000
7.700,10.300,18.000,2452285.000,221312.000
5.300,28.900,34.200,2452470.000,1432952.000
0.000,11.600,11.600,2451404.000,56914.000
0.000,0.000,0.000,2452392.000,759568.000
13.600,17.300,30.900,2452371.000,1840400.000
0.000,3.000,3.000,2452234.000,0.000
0.000,100.000,100.000,2452364.000,682904.000
15.800,10.500,26.300,2451245.000,1603147.000
0.000,0.000,0.000,2451253.000,183978.000
6.000,32.000,38.000,2452721.000,875265.000
7.500,9.000,16.500,2452612.000,375117.000
4.800,20.600,25.400,2451525.000,967297.000
0.000,11.500,11.500,2451520.000,1730592.000
33.300,29.200,62.500,0.000,0.000
3.600,30.900,34.500,2452684.000,407854.000
0.000,7.100,7.100,2452674.000,1266233.000
11.100,28.900,40.000,2452363.000,1569400.000
34.600,34.600,69.200,2452339.000,338169.000
7.700,30.800,38.500,2452310.000,0.000
3.200,11.700,14.900,2452254.000,1740367.000
1.500,11.000,12.500,2451176.000,436579.000
3.300,9.200,12.500,2451690.000,1582616.000
6.500,14.300,20.800,2451559.000,926139.000
2.900,17.100,20.000,2451616.000,1070595.000
4.500,17.000,21.500,2451662.000,922805.000
7.800,37.500,45.300,2451191.000,1418565.000
0.000,6.800,6.800,2451246.000,991331.000
0.000,2.300,2.300,0.000,0.000
5.800,25.000,30.800,2452349.000,1033730.000
7.900,23.800,31.700,2451575.000,296725.000
2.900,6.900,9.800,2452641.000,683349.000
0.000,0.000,0.000,2451346.000,1529878.000
0.000,6.800,6.800,2451314.000,1471322.000
0.000,10.500,10.500,2451005.000,638405.000
