0.131,0.872,0.203,0.023
0.451,0.019,0.174,0.001
0.716,0.328,0.558,0.131
0.350,0.253,0.351,0.031
0.788,0.751,0.021,0.012
0.874,0.983,0.612,0.525
0.195,0.408,0.299,0.024
0.019,0.883,0.058,0.001
0.395,0.892,0.844,0.297
0.721,0.419,0.435,0.131
0.669,0.884,0.840,0.497
0.239,0.772,0.381,0.070
0.130,0.108,0.049,0.001
0.598,0.209,0.178,0.022
0.605,0.597,0.719,0.259
0.334,0.681,0.703,0.160
0.704,0.585,0.553,0.227
0.494,0.639,0.663,0.210
0.967,0.347,0.036,0.012
0.955,0.354,0.207,0.070
0.304,0.834,0.304,0.077
0.348,0.955,0.613,0.203
0.431,0.121,0.243,0.013
0.982,0.893,0.284,0.249
0.097,0.197,0.546,0.010
0.116,0.312,0.236,0.008
0.101,0.765,0.166,0.013
0.383,0.922,0.815,0.288
0.469,0.376,0.642,0.113
0.154,0.328,0.291,0.015
0.392,0.345,0.406,0.055
0.734,0.936,0.747,0.513
0.802,0.038,0.329,0.010
0.747,0.438,0.388,0.127
0.797,0.688,0.221,0.121
0.274,0.478,0.517,0.068
0.911,0.732,0.323,0.216
0.013,0.754,0.146,0.001
0.651,0.012,0.508,0.004
0.744,0.132,0.570,0.056
0.904,0.072,0.290,0.019
0.101,0.773,0.514,0.040
0.320,0.154,0.135,0.007
0.275,0.496,0.065,0.009
0.316,0.567,0.167,0.030
0.255,0.850,0.312,0.068
0.649,0.743,0.778,0.375
0.285,0.944,0.600,0.161
0.583,0.420,0.105,0.026
0.873,0.969,0.752,0.636
0.876,0.028,0.621,0.015
0.382,0.887,0.318,0.108
0.222,0.436,0.397,0.038
0.413,0.006,0.627,0.001
0.539,0.288,0.282,0.044
0.979,0.827,0.515,0.417
0.192,0.344,0.204,0.013
0.416,0.068,0.437,0.012
0.227,0.783,0.450,0.080
0.836,0.471,0.591,0.233
0.492,0.082,0.489,0.020
0.589,0.023,0.618,0.008
0.568,0.870,0.239,0.118
0.232,0.394,0.139,0.013
0.931,0.879,0.163,0.133
0.227,0.786,0.231,0.041
0.206,0.372,0.407,0.031
0.260,0.707,0.486,0.089
0.033,0.413,0.635,0.009
0.900,0.760,0.067,0.046
0.763,0.266,0.224,0.045
0.167,0.588,0.605,0.059
0.923,0.969,0.483,0.432
0.361,0.714,0.259,0.067
0.350,0.248,0.864,0.075
0.432,0.153,0.239,0.016
0.806,0.119,0.600,0.057
0.292,0.350,0.612,0.063
0.653,0.560,0.288,0.105
0.441,0.332,0.180,0.026
0.903,0.816,0.385,0.283
0.824,0.482,0.523,0.208
0.475,0.246,0.688,0.080
0.845,0.409,0.333,0.115
0.998,0.707,0.101,0.071
0.318,0.117,0.132,0.005
0.842,0.838,0.188,0.132
0.333,0.919,0.475,0.146
0.103,0.057,0.340,0.002
0.720,0.406,0.509,0.149
0.267,0.589,0.423,0.066
0.391,0.826,0.257,0.083
0.763,0.503,0.450,0.173
0.828,0.311,0.784,0.201
0.678,0.811,0.102,0.056
0.999,0.736,0.918,0.675
0.216,0.824,0.369,0.066
0.644,0.888,0.364,0.208
0.643,0.615,0.439,0.174
0.875,0.009,0.399,0.003
0.717,0.101,0.639,0.046
0.207,0.897,0.250,0.046
0.605,0.345,0.163,0.034
0.245,0.645,0.800,0.126
0.187,0.993,0.150,0.028
0.693,0.360,0.211,0.053
0.367,0.342,0.359,0.045
0.047,0.444,0.427,0.009
0.552,0.534,0.146,0.043
0.150,0.262,0.185,0.007
0.891,0.064,0.555,0.032
0.437,0.998,0.591,0.258
0.979,0.837,0.541,0.444
0.240,0.809,0.203,0.040
0.221,0.420,0.102,0.009
0.249,0.730,0.262,0.048
0.994,0.875,0.804,0.699
0.164,0.776,0.647,0.082
0.996,0.181,0.439,0.079
0.496,0.426,0.063,0.013
0.775,0.756,0.301,0.176
0.803,0.304,0.439,0.107
0.551,0.267,0.127,0.019
0.347,0.701,0.105,0.025
0.704,0.332,0.513,0.120
0.578,0.811,0.447,0.210
0.658,0.171,0.330,0.037
0.830,0.109,0.111,0.010
0.786,0.730,0.123,0.070
0.287,0.984,0.368,0.104
0.783,0.155,0.237,0.029
0.408,0.166,0.471,0.032
0.146,0.671,0.046,0.004
0.309,0.435,0.712,0.096
0.977,0.785,0.032,0.025
0.882,0.889,0.641,0.502
0.325,0.745,0.792,0.192
0.650,0.495,0.029,0.009
0.451,0.515,0.362,0.084
0.264,0.791,0.334,0.070
0.117,0.351,0.606,0.025
0.560,0.954,0.040,0.021
0.152,0.796,0.367,0.044
0.650,0.256,0.485,0.081
0.470,0.411,0.120,0.023
0.965,0.290,0.536,0.150
0.645,0.897,0.964,0.558
0.627,0.291,0.141,0.026
0.094,0.638,0.026,0.002
0.395,0.155,0.190,0.012
0.320,0.395,0.159,0.020
0.402,0.537,0.055,0.012
0.123,0.469,0.685,0.040
0.834,0.184,0.887,0.136
0.753,0.570,0.007,0.003
0.175,0.503,0.359,0.032
0.025,0.004,0.398,0.000
0.714,0.274,0.112,0.022
0.144,0.389,0.558,0.031
0.395,0.896,0.009,0.003
0.396,0.169,0.241,0.016
0.666,0.826,0.015,0.008
0.967,0.840,0.529,0.430
0.703,0.056,0.272,0.011
0.606,0.130,0.094,0.007
0.476,0.525,0.354,0.088
0.948,0.469,0.008,0.003
0.852,0.048,0.187,0.008
0.281,0.116,0.077,0.003
0.138,0.002,0.458,0.000
0.794,0.132,0.719,0.075
0.281,0.878,0.135,0.033
0.201,0.524,0.048,0.005
0.525,0.010,0.446,0.002
0.706,0.882,0.505,0.314
0.011,0.719,0.001,0.000
0.859,0.933,0.135,0.108
0.333,0.163,0.114,0.006
0.886,0.484,0.646,0.277
0.702,0.293,0.547,0.113
0.271,0.674,0.269,0.049
0.637,0.236,0.390,0.059
0.606,0.881,0.546,0.291
0.955,0.597,0.010,0.006
0.657,0.890,0.262,0.153
0.618,0.114,0.452,0.032
0.336,0.474,0.188,0.030
0.931,0.863,0.398,0.320
0.443,0.116,0.615,0.032
0.786,0.216,0.549,0.093
0.692,0.595,0.174,0.072
0.093,0.362,0.681,0.023
0.562,0.246,0.307,0.042
0.608,0.905,0.349,0.192
0.070,0.899,0.176,0.011
0.291,0.565,0.214,0.035
0.884,0.425,0.616,0.232
0.153,0.816,0.532,0.067
0.087,0.751,0.254,0.017
0.030,0.354,0.157,0.002
0.576,0.771,0.500,0.222
0.714,0.037,0.064,0.002
0.640,0.546,0.409,0.143
0.635,0.957,0.256,0.155
0.346,0.674,0.455,0.106
0.913,0.014,0.625,0.008
0.437,1.000,0.005,0.002
0.915,0.795,0.477,0.347
0.408,0.411,0.222,0.037
0.319,0.384,0.467,0.057
0.157,0.899,0.267,0.038
0.980,0.346,0.421,0.143
0.109,0.690,0.754,0.057
0.957,0.385,0.436,0.161
0.744,0.627,0.095,0.044
0.459,0.682,0.025,0.008
0.178,0.809,0.450,0.065
0.294,0.381,0.111,0.012
0.410,0.458,0.237,0.044
0.560,0.710,0.213,0.085
0.155,0.348,0.623,0.034
0.977,0.292,0.662,0.189
0.618,0.363,0.345,0.077
0.961,0.217,0.298,0.062
0.649,0.486,0.867,0.274
0.086,0.965,0.374,0.031
0.718,0.872,0.685,0.429
0.039,0.539,0.676,0.014
0.144,0.137,0.166,0.003
0.797,0.696,0.408,0.226
0.381,0.867,0.323,0.106
0.914,0.044,0.877,0.036
0.169,0.141,0.044,0.001
0.062,0.992,0.456,0.028
0.998,0.204,0.133,0.027
0.355,0.611,0.314,0.068
0.567,0.343,0.595,0.116
0.748,0.462,0.279,0.096
0.902,0.031,0.546,0.015
0.094,0.381,0.683,0.024
0.856,0.619,0.147,0.078
0.182,0.901,0.414,0.068
0.122,0.441,0.525,0.028
0.241,0.317,0.293,0.022
0.110,0.443,0.877,0.043
0.998,0.712,0.461,0.327
0.171,0.675,0.209,0.024
0.553,0.053,0.443,0.013
0.612,0.985,0.370,0.223
0.856,0.625,0.316,0.169
0.969,0.635,0.273,0.168
0.691,0.325,0.543,0.122
0.257,0.642,0.256,0.042
0.611,0.217,0.516,0.069
0.948,0.207,0.439,0.086
0.927,0.533,0.129,0.064
0.379,0.841,0.266,0.085
0.411,0.718,0.046,0.014
0.308,0.159,0.051,0.002
0.963,0.757,0.529,0.386
0.766,0.581,0.253,0.112
0.657,0.646,0.305,0.130
0.027,0.787,0.289,0.006
0.079,0.586,0.771,0.036
0.458,0.658,0.203,0.061
0.659,0.433,0.244,0.070
0.550,0.494,0.763,0.207
0.093,0.366,0.391,0.013
0.846,0.914,0.381,0.294
0.787,0.502,0.736,0.291
0.926,0.282,0.507,0.133
0.239,0.783,0.841,0.157
0.255,0.358,0.111,0.010
0.650,0.244,0.680,0.108
0.905,0.357,0.368,0.119
0.069,0.625,0.023,0.001
0.985,0.204,0.367,0.074
0.251,0.514,0.233,0.030
0.974,0.984,0.194,0.186
0.902,0.033,0.375,0.011
0.799,0.730,0.432,0.252
0.628,0.552,0.502,0.174
0.600,0.255,0.498,0.076
0.542,0.340,0.342,0.063
0.388,0.518,0.389,0.078
0.691,0.811,0.462,0.259
0.102,0.293,0.634,0.019
0.386,0.214,0.336,0.028
0.583,0.657,0.672,0.257
0.935,0.202,0.213,0.040
0.884,0.926,0.221,0.181
0.461,0.218,0.322,0.032
0.245,0.905,0.185,0.041
0.866,0.324,0.209,0.059
0.547,0.941,0.519,0.267
0.188,0.270,0.102,0.005
0.631,0.133,0.510,0.043
0.863,0.772,0.488,0.326
0.666,0.820,0.473,0.258
0.743,0.625,0.624,0.290
0.297,0.694,0.597,0.123
0.363,0.765,0.351,0.097
0.680,0.605,0.309,0.127
0.026,0.515,0.083,0.001
0.734,0.426,0.336,0.105
0.795,0.664,0.035,0.019
0.138,0.271,0.310,0.012
0.235,0.707,0.437,0.073
0.256,0.364,0.468,0.044
0.075,0.511,0.450,0.017
0.593,0.366,0.444,0.097
0.021,0.922,0.286,0.006
0.319,0.889,0.297,0.084
0.092,0.594,0.611,0.033
0.016,0.327,0.025,0.000
0.601,0.780,0.379,0.178
0.405,0.856,0.010,0.004
0.937,0.504,0.560,0.265
0.228,0.304,0.077,0.005
0.650,0.498,0.592,0.192
0.000,0.753,0.364,0.000
0.788,0.524,0.846,0.350
0.705,0.342,0.124,0.030
0.406,0.630,0.373,0.096
0.620,0.911,0.336,0.190
0.068,0.604,0.601,0.025
0.875,0.752,0.159,0.105
0.601,0.528,0.564,0.179
0.898,0.212,0.485,0.092
0.305,0.353,0.058,0.006
0.766,0.083,0.381,0.024
0.953,0.057,0.234,0.013
0.941,0.329,0.529,0.164
0.156,0.628,0.425,0.042
0.929,0.581,0.434,0.234
0.354,0.340,0.228,0.027
0.913,0.012,0.215,0.002
0.508,0.914,0.241,0.112
0.355,0.599,0.237,0.050
0.095,0.898,0.715,0.061
0.243,0.358,0.717,0.062
0.599,0.488,0.229,0.067
0.029,0.587,0.181,0.003
0.064,0.029,0.257,0.000
0.902,0.796,0.077,0.056
0.226,0.781,0.466,0.082
0.087,0.987,0.128,0.011
0.246,0.164,0.403,0.016
0.979,0.573,0.844,0.473
0.807,0.132,0.623,0.066
0.397,0.692,0.259,0.071
0.072,0.695,0.124,0.006
0.379,0.091,0.904,0.031
0.893,0.606,0.703,0.380
0.957,0.904,0.113,0.098
0.006,0.620,0.142,0.001
0.108,0.159,0.684,0.012
0.660,0.443,0.789,0.230
0.471,0.424,0.051,0.010
0.696,0.680,0.105,0.050
0.885,0.197,0.285,0.050
0.691,0.079,0.491,0.027
0.941,0.325,0.193,0.059
0.159,0.926,0.320,0.047
0.405,0.593,0.213,0.051
0.820,0.403,0.161,0.053
0.205,0.361,0.153,0.011
0.932,0.400,0.379,0.141
0.774,0.484,0.102,0.038
0.758,0.671,0.007,0.004
0.332,0.138,0.017,0.001
0.630,0.594,0.894,0.334
0.523,0.706,0.308,0.114
0.680,0.608,0.187,0.077
0.535,0.202,0.336,0.036
0.116,0.574,0.194,0.013
0.507,0.894,0.295,0.134
0.283,0.170,0.425,0.020
0.905,0.093,0.442,0.037
0.847,0.933,0.331,0.261
0.171,0.673,0.547,0.063
0.470,0.393,0.797,0.147
0.018,0.607,0.221,0.002
0.925,0.747,0.527,0.364
0.314,0.529,0.758,0.126
0.040,0.561,0.100,0.002
0.462,0.491,0.522,0.118
0.082,0.388,0.003,0.000
0.509,0.175,0.453,0.040
0.590,0.293,0.575,0.099
0.470,0.158,0.359,0.027
0.734,0.189,0.604,0.084
0.479,0.073,0.007,0.000
0.396,0.168,0.273,0.018
0.685,0.955,0.011,0.007
0.788,0.272,0.418,0.090
0.639,0.025,0.354,0.006
0.804,0.578,0.871,0.404
0.978,0.056,0.639,0.035
0.890,0.055,0.207,0.010
0.663,0.506,0.576,0.193
0.444,0.629,0.709,0.198
0.375,0.507,0.298,0.057
0.807,0.400,0.367,0.118
0.042,0.598,0.477,0.012
0.305,0.593,0.303,0.055
0.300,0.510,0.155,0.024
0.765,0.303,0.191,0.044
0.797,0.931,0.164,0.122
0.677,0.043,0.439,0.013
0.293,0.867,0.483,0.123
0.179,0.581,0.689,0.072
0.205,0.855,0.297,0.052
0.692,0.351,0.526,0.128
0.436,0.218,0.002,0.000
0.829,0.331,0.205,0.056
0.896,0.682,0.096,0.059
0.843,0.857,0.616,0.445
0.977,0.790,0.710,0.548
0.522,0.185,0.352,0.034
0.740,0.793,0.396,0.232
0.303,0.808,0.169,0.041
0.510,0.700,0.938,0.335
0.768,0.113,0.376,0.033
0.892,0.842,0.560,0.420
0.230,0.108,0.129,0.003
0.484,0.677,0.715,0.234
0.036,0.965,0.197,0.007
0.840,0.051,0.716,0.031
0.054,0.336,0.526,0.010
0.616,0.577,0.103,0.037
0.958,0.655,0.555,0.348
0.960,0.449,0.816,0.352
0.252,0.041,0.270,0.003
0.727,0.539,0.693,0.272
0.046,0.430,0.002,0.000
0.380,0.347,0.855,0.113
0.373,0.716,0.610,0.163
0.314,0.785,0.728,0.179
0.387,0.493,0.234,0.045
0.343,0.359,0.714,0.088
0.657,0.634,0.109,0.045
0.932,0.890,0.678,0.562
0.485,0.696,0.163,0.055
0.324,0.477,0.159,0.025
0.596,0.429,0.418,0.107
0.748,0.215,0.500,0.080
0.473,0.453,0.244,0.052
0.998,0.203,0.479,0.097
0.031,0.864,0.316,0.008
0.486,0.717,0.150,0.052
0.616,0.317,0.084,0.016
0.387,0.001,0.019,0.000
0.611,0.477,0.078,0.023
0.044,0.138,0.707,0.004
0.394,0.392,0.450,0.069
0.573,0.207,0.687,0.081
0.049,0.723,0.150,0.005
0.956,0.877,0.297,0.249
0.681,0.376,0.505,0.129
0.036,0.977,0.094,0.003
0.525,0.254,0.466,0.062
0.716,0.068,0.187,0.009
0.639,0.528,0.112,0.038
0.247,0.686,0.396,0.067
0.937,0.996,0.125,0.116
0.441,0.314,0.077,0.011
0.813,0.756,0.768,0.472
0.184,0.173,0.493,0.016
0.055,0.358,0.135,0.003
0.665,0.063,0.112,0.005
0.536,0.225,0.243,0.029
0.709,0.693,0.730,0.359
0.645,0.402,0.050,0.013
0.760,0.953,0.708,0.513
0.324,0.980,0.383,0.122
0.068,0.859,0.620,0.036
0.535,0.708,0.054,0.021
0.430,0.356,0.230,0.035
0.944,0.126,0.636,0.076
0.321,0.419,0.398,0.054
0.579,0.328,0.094,0.018
0.933,0.907,0.391,0.331
0.833,0.172,0.265,0.038
0.912,0.001,0.216,0.000
0.896,0.667,0.131,0.078
0.512,0.247,0.495,0.063
0.271,0.418,0.301,0.034
0.047,0.445,0.229,0.005
0.704,0.089,0.557,0.035
0.009,0.928,0.072,0.001
0.181,0.114,0.219,0.004
0.136,0.981,0.099,0.013
0.638,0.268,0.812,0.139
0.421,0.425,0.039,0.007
0.235,0.700,0.157,0.026
0.790,0.807,0.034,0.022
0.166,0.067,0.418,0.005
0.712,0.991,0.238,0.168
0.742,0.846,0.330,0.207
0.014,0.272,0.769,0.003
0.456,0.630,0.127,0.037
0.817,0.848,0.374,0.260
0.409,0.675,0.528,0.146
0.873,0.451,0.578,0.227
0.725,0.257,0.453,0.085
0.714,0.275,0.078,0.015
0.059,0.177,0.648,0.007
0.270,0.901,0.561,0.136
0.901,0.015,0.231,0.003
0.053,0.317,0.161,0.003
0.576,0.267,0.498,0.077
0.849,0.742,0.445,0.280
0.803,0.559,0.354,0.159
0.412,0.488,0.638,0.128
0.357,0.149,0.019,0.001
0.050,0.496,0.776,0.019
0.135,0.445,0.613,0.037
0.524,0.227,0.450,0.053
0.585,0.195,0.846,0.097
0.258,0.154,0.208,0.008
0.835,0.195,0.922,0.150
0.126,0.273,0.114,0.004
0.744,0.633,0.601,0.283
0.646,0.415,0.305,0.082
0.849,0.726,0.182,0.112
0.008,0.666,0.371,0.002
0.802,0.791,0.685,0.435
0.035,0.203,0.275,0.002
0.008,0.921,0.053,0.000
0.412,0.248,0.503,0.051
0.841,0.566,0.335,0.159
0.848,0.953,0.241,0.194
0.514,0.290,0.418,0.062
0.181,0.125,0.463,0.010
0.746,0.672,0.063,0.031
0.497,0.439,0.097,0.021
0.533,0.173,0.359,0.033
0.067,0.098,0.383,0.003
0.135,0.943,0.696,0.088
0.580,0.350,0.126,0.025
0.772,0.195,0.118,0.018
0.138,0.515,0.558,0.040
0.037,0.748,0.573,0.016
0.622,0.934,0.160,0.093
0.604,0.578,0.806,0.281
0.660,0.959,0.096,0.061
0.028,0.311,0.495,0.004
0.760,0.208,0.013,0.002
0.319,0.131,0.762,0.032
0.805,0.103,0.397,0.033
0.418,0.111,0.405,0.019
0.598,0.470,0.621,0.175
0.288,0.253,0.410,0.030
0.010,0.944,0.315,0.003
0.140,0.043,0.371,0.002
0.699,0.740,0.362,0.188
0.446,0.665,0.001,0.000
0.999,0.493,0.146,0.072
0.206,0.617,0.379,0.048
0.768,0.864,0.706,0.469
0.046,0.167,0.507,0.004
0.612,0.239,0.335,0.049
0.848,0.219,0.349,0.065
0.786,0.981,0.228,0.176
0.798,0.958,0.263,0.201
0.266,0.313,0.424,0.035
0.683,0.160,0.524,0.057
0.639,0.280,0.449,0.080
0.985,0.706,0.182,0.127
0.789,0.771,0.817,0.496
0.807,0.134,0.305,0.033
0.977,0.793,0.285,0.221
0.493,0.121,0.040,0.002
0.001,0.775,0.360,0.000
0.037,0.489,0.345,0.006
0.940,0.058,0.205,0.011
0.987,0.491,0.671,0.325
0.708,0.162,0.541,0.062
0.447,0.446,0.200,0.040
0.142,0.092,0.135,0.002
0.905,0.098,0.172,0.015
0.954,0.082,0.922,0.072
0.315,0.807,0.270,0.069
0.227,0.543,0.661,0.082
0.602,0.535,0.318,0.102
0.299,0.743,0.613,0.136
0.664,0.786,0.027,0.014
0.987,0.500,0.081,0.040
0.979,0.342,0.010,0.003
0.514,0.528,0.164,0.044
0.340,0.299,0.712,0.072
0.524,0.482,0.365,0.092
0.581,0.369,0.483,0.103
0.189,0.276,0.057,0.003
0.985,0.944,0.167,0.155
0.226,0.272,0.047,0.003
0.828,0.568,0.520,0.245
0.160,0.705,0.373,0.042
0.058,0.657,0.452,0.017
0.010,0.194,0.602,0.001
0.105,0.850,0.065,0.006
0.855,0.611,0.517,0.270
0.358,0.921,0.494,0.163
0.721,0.415,0.270,0.081
0.514,0.284,0.709,0.103
0.909,0.437,0.331,0.132
0.313,0.769,0.517,0.125
0.685,0.445,0.675,0.206
0.477,0.052,0.093,0.002
0.502,0.287,0.203,0.029
0.659,0.943,0.908,0.565
0.114,0.028,0.421,0.001
0.857,0.892,0.356,0.272
0.784,0.672,0.719,0.379
0.785,0.461,0.001,0.001
0.557,0.894,0.115,0.057
0.331,0.371,0.443,0.054
0.220,0.409,0.061,0.005
0.927,0.295,0.236,0.064
0.466,0.070,0.206,0.007
0.007,0.396,0.269,0.001
0.465,0.810,0.053,0.020
0.817,0.349,0.538,0.154
0.160,0.705,0.161,0.018
0.406,0.631,0.476,0.122
0.383,0.654,0.728,0.182
0.585,0.955,0.331,0.185
0.322,0.196,0.086,0.005
0.160,0.450,0.498,0.036
0.492,0.834,0.160,0.066
0.918,0.863,0.728,0.576
0.292,0.337,0.584,0.058
0.609,0.178,0.026,0.003
0.274,0.726,0.457,0.091
0.868,0.854,0.237,0.176
0.411,0.226,0.197,0.018
0.808,0.165,0.175,0.023
0.654,0.327,0.428,0.091
0.253,0.060,0.248,0.004
0.992,0.843,0.229,0.191
0.873,0.216,0.417,0.079
0.098,0.469,0.462,0.021
0.626,0.763,0.226,0.108
0.592,0.095,0.175,0.010
0.790,0.563,0.514,0.229
0.489,0.028,0.060,0.001
0.569,0.642,0.384,0.140
0.089,0.027,0.089,0.000
0.194,0.888,0.717,0.124
0.882,0.641,0.511,0.289
0.164,0.525,0.745,0.064
0.526,0.266,0.135,0.019
0.915,0.558,0.472,0.241
0.654,0.843,0.103,0.057
0.563,0.024,0.125,0.002
0.466,0.066,0.352,0.011
0.087,0.736,0.015,0.001
0.813,0.012,0.501,0.005
0.643,0.867,0.040,0.022
0.782,0.631,0.656,0.324
0.872,0.442,0.282,0.109
0.327,0.046,0.308,0.005
0.962,0.992,0.275,0.263
0.350,0.753,0.038,0.010
0.940,0.294,0.730,0.202
0.516,0.579,0.203,0.061
0.812,0.233,0.454,0.086
0.742,0.093,0.347,0.024
0.785,0.463,0.325,0.118
0.115,0.558,0.020,0.001
0.972,0.186,0.399,0.072
0.046,0.681,0.228,0.007
0.101,0.266,0.308,0.008
0.344,0.886,0.026,0.008
0.499,0.237,0.009,0.001
0.200,0.243,0.849,0.041
0.653,0.556,0.312,0.113
0.710,0.946,0.565,0.379
0.018,0.364,0.593,0.004
0.775,0.252,0.248,0.048
0.100,0.262,0.203,0.005
0.196,0.920,0.158,0.028
0.473,0.216,0.166,0.017
0.666,0.569,0.440,0.167
0.654,0.333,0.819,0.178
0.720,0.400,0.184,0.053
0.992,0.591,0.287,0.168
0.239,0.781,0.402,0.075
0.610,0.460,0.455,0.128
0.389,0.528,0.143,0.029
0.127,0.041,0.577,0.003
0.313,0.514,0.691,0.111
0.074,0.978,0.719,0.052
0.004,0.082,0.462,0.000
0.113,0.517,0.629,0.037
0.008,0.416,0.067,0.000
0.149,0.487,0.429,0.031
0.944,0.885,0.862,0.721
0.117,0.099,0.239,0.003
0.200,0.757,0.000,0.000
0.534,0.691,0.756,0.279
0.771,0.923,0.259,0.185
0.637,0.240,0.634,0.097
0.920,0.161,0.336,0.050
0.592,0.094,0.330,0.018
0.151,0.282,0.454,0.019
0.848,0.969,0.455,0.374
0.041,0.814,0.391,0.013
0.230,0.610,0.102,0.014
0.601,0.279,0.067,0.011
0.557,0.650,0.529,0.192
0.194,0.880,0.363,0.062
0.197,0.192,0.322,0.012
0.636,0.717,0.177,0.081
0.143,0.365,0.237,0.012
0.492,0.586,0.458,0.132
0.315,0.801,0.353,0.089
0.568,0.120,0.105,0.007
0.906,0.379,0.598,0.205
0.035,0.950,0.053,0.002
0.280,0.603,0.068,0.011
0.761,0.974,0.563,0.418
0.758,0.159,0.087,0.010
0.428,0.316,0.085,0.012
0.110,0.454,0.271,0.014
0.625,0.252,0.539,0.085
0.722,0.440,0.033,0.010
0.611,0.722,0.288,0.127
0.697,0.943,0.206,0.135
0.042,0.346,0.111,0.002
0.815,0.050,0.837,0.034
0.767,0.097,0.178,0.013
0.736,0.720,0.259,0.137
0.157,0.149,0.628,0.015
0.106,0.364,0.176,0.007
0.518,0.605,0.096,0.030
0.829,0.572,0.444,0.210
0.296,0.173,0.234,0.012
0.276,0.031,0.443,0.004
0.728,0.319,0.552,0.128
0.333,0.162,0.222,0.012
0.696,0.672,0.562,0.263
0.020,0.151,0.035,0.000
0.793,0.359,0.164,0.047
0.423,0.967,0.742,0.304
0.790,0.296,0.204,0.048
0.736,0.482,0.145,0.052
0.827,0.048,0.609,0.024
0.028,0.558,0.716,0.011
0.935,0.449,0.464,0.195
0.036,0.467,0.116,0.002
0.348,0.708,0.587,0.145
0.331,0.128,0.449,0.019
0.878,0.323,0.712,0.202
0.467,0.345,0.666,0.107
0.925,0.495,0.070,0.032
0.855,0.859,0.425,0.312
0.479,0.338,0.387,0.063
0.173,0.454,0.422,0.033
0.446,0.928,0.460,0.190
0.168,0.114,0.433,0.008
0.973,0.972,0.008,0.007
0.185,0.699,0.611,0.079
0.326,0.770,0.398,0.100
0.435,0.957,0.042,0.017
0.348,0.967,0.375,0.126
0.945,0.895,0.290,0.245
0.742,0.092,0.076,0.005
0.197,0.701,0.482,0.067
0.310,0.209,0.032,0.002
0.098,0.712,0.560,0.039
0.036,0.216,0.509,0.004
0.285,0.196,0.678,0.038
0.422,0.943,0.317,0.126
0.252,0.288,0.523,0.038
0.362,0.992,0.392,0.141
0.009,0.181,0.426,0.001
0.438,0.752,0.373,0.123
0.587,0.741,0.479,0.209
0.793,0.114,0.564,0.051
0.674,0.227,0.248,0.038
0.704,0.081,0.407,0.023
0.100,0.008,0.000,0.000
0.407,0.900,0.033,0.012
0.718,0.109,0.518,0.040
0.911,0.222,0.054,0.011
0.191,0.570,0.366,0.040
0.403,0.063,0.117,0.003
0.105,0.610,0.159,0.010
0.001,0.771,0.174,0.000
0.513,0.269,0.056,0.008
0.178,0.311,0.096,0.005
0.689,0.530,0.411,0.150
0.429,0.092,0.249,0.010
0.017,0.592,0.521,0.005
0.525,0.745,0.124,0.048
0.895,0.145,0.168,0.022
0.013,0.508,0.382,0.002
0.326,0.264,0.160,0.014
0.476,0.771,0.212,0.078
0.952,0.542,0.148,0.076
0.317,0.092,0.418,0.012
0.351,0.279,0.101,0.010
0.379,0.827,0.837,0.262
0.350,0.761,0.052,0.014
0.447,0.450,0.567,0.114
0.007,0.882,0.026,0.000
0.217,0.600,0.033,0.004
0.076,0.021,0.341,0.001
0.792,0.841,0.119,0.079
0.693,0.354,0.324,0.079
0.899,0.733,0.153,0.101
0.384,0.429,0.025,0.004
0.647,0.434,0.476,0.134
0.055,0.857,0.086,0.004
0.618,0.871,0.710,0.383
0.279,0.836,0.239,0.056
0.074,0.728,0.487,0.026
0.972,0.189,0.380,0.070
0.626,0.523,0.493,0.162
0.745,0.403,0.227,0.068
0.392,0.842,0.442,0.146
0.335,0.694,0.606,0.141
0.946,0.172,0.507,0.082
0.691,0.572,0.014,0.006
0.204,0.089,0.617,0.011
0.372,0.195,0.237,0.017
0.854,0.328,0.815,0.229
0.940,0.805,0.256,0.194
0.395,0.904,0.478,0.171
0.209,0.427,0.357,0.032
0.722,0.195,0.616,0.087
0.662,0.751,0.493,0.245
0.708,0.162,0.266,0.030
0.849,0.229,0.475,0.092
0.589,0.779,0.149,0.068
0.319,0.139,0.008,0.000
0.507,0.646,0.681,0.223
0.721,0.919,0.495,0.328
0.302,0.786,0.320,0.076
0.505,0.092,0.647,0.030
0.832,0.397,0.324,0.107
0.225,0.255,0.191,0.011
0.385,0.452,0.434,0.075
0.272,0.439,0.542,0.065
0.748,0.706,0.343,0.181
0.866,0.319,0.287,0.079
0.125,0.749,0.754,0.070
0.365,0.559,0.370,0.076
0.080,0.861,0.091,0.006
0.020,0.651,0.143,0.002
0.201,0.765,0.401,0.061
0.910,0.698,0.919,0.584
0.428,0.808,0.476,0.164
0.099,0.484,0.042,0.002
0.505,0.597,0.791,0.238
0.360,0.956,0.296,0.102
0.709,0.433,0.806,0.247
0.274,0.476,0.091,0.012
0.130,0.857,0.319,0.036
0.238,0.516,0.115,0.014
0.770,0.901,0.784,0.543
0.443,0.857,0.310,0.118
0.893,0.103,0.471,0.043
0.996,0.422,0.390,0.164
0.667,0.332,0.387,0.086
0.453,0.056,0.112,0.003
0.463,0.755,0.035,0.012
0.711,0.219,0.039,0.006
0.768,0.361,0.023,0.006
0.711,0.477,0.130,0.044
0.274,0.489,0.566,0.076
0.490,0.549,0.239,0.064
1.000,0.751,0.231,0.173
