1.300,15.600,20.280,2452298.000,0.000
9.100,18.200,165.620,2452270.000,1409531.000
6.500,18.200,118.300,2452356.000,1857703.000
10.600,19.400,205.640,2452409.000,1461249.000
1.300,7.100,9.230,2452687.000,1716180.000
1.300,14.200,18.460,2451685.000,926044.000
3.800,23.100,87.780,2452001.000,1619425.000
1.300,6.400,8.320,2451684.000,1624297.000
17.900,29.500,528.050,2451634.000,149990.000
8.300,22.400,185.920,2452165.000,0.000
3.800,14.100,53.580,2451550.000,1276119.000
1.300,4.500,5.850,2451469.000,453012.000
1.300,7.600,9.880,2452663.000,1583162.000
13.900,26.600,369.740,2452748.000,1865612.000
12.700,35.400,449.580,2451878.000,380558.000
8.900,12.700,113.030,0.000,1739541.000
1.300,25.300,32.890,2452014.000,1323147.000
1.300,11.400,14.820,2451333.000,1445978.000
6.000,12.000,72.000,2452732.000,483918.000
22.500,43.800,985.500,2452369.000,1831113.000
1.300,1.300,1.690,2451153.000,1140868.000
13.800,25.000,345.000,2451109.000,1584744.000
1.300,8.800,11.440,2451018.000,1620184.000
3.800,13.800,52.440,2451140.000,657597.000
3.700,6.800,25.160,2451738.000,1475242.000
18.000,39.100,703.800,2451845.000,1477406.000
12.300,28.400,349.320,2451970.000,1003710.000
1.200,9.300,11.160,2452043.000,940084.000
13.600,13.600,184.960,2451966.000,823773.000
0.000,16.000,0.000,2452674.000,1101032.000
7.400,12.300,91.020,2451659.000,81085.000
9.800,19.700,193.060,2451961.000,1095971.000
7.300,24.000,175.200,2452000.000,877200.000
1.200,6.100,7.320,2451482.000,869396.000
11.000,20.700,227.700,2451439.000,972738.000
1.200,2.400,2.880,2451189.000,1355763.000
11.800,36.200,427.160,2451012.000,1683415.000
1.200,4.900,5.880,2451051.000,746795.000
6.700,33.500,224.450,2451214.000,752054.000
9.800,22.000,215.600,2451285.000,59652.000
7.300,21.300,155.490,2452622.000,1372398.000
10.400,33.500,348.400,2452542.000,1404608.000
24.400,51.200,1249.280,2451546.000,1907378.000
7.900,24.200,191.180,2451933.000,565995.000
1.200,6.000,7.200,2451873.000,1233512.000
1.200,7.200,8.640,2451940.000,1682861.000
1.200,10.000,12.000,2451857.000,693678.000
7.200,9.600,69.120,2451993.000,3166.000
1.200,5.600,6.720,2451495.000,1242908.000
2.000,12.400,24.800,2452597.000,1443268.000
9.000,25.100,225.900,2452366.000,686371.000
6.500,25.600,166.400,2452324.000,1677984.000
13.100,21.400,280.340,2452322.000,781.000
8.300,20.200,167.660,2452253.000,309856.000
1.200,22.400,26.880,2450940.000,1114426.000
1.200,13.500,16.200,2451078.000,1483704.000
6.300,13.800,86.940,2450994.000,166168.000
1.200,2.300,2.760,2452391.000,430636.000
1.200,7.000,8.400,2452693.000,969270.000
3.500,16.300,57.050,2451490.000,243993.000
1.200,4.700,5.640,2451471.000,176192.000
1.700,6.400,10.880,2451507.000,0.000
6.900,25.300,174.570,2452766.000,1708705.000
3.400,29.900,101.660,2452291.000,902258.000
10.300,24.100,248.230,2451261.000,1114623.000
8.000,23.000,184.000,2451961.000,1477395.000
6.900,27.600,190.440,2451980.000,1512103.000
5.100,12.000,61.200,2451710.000,162370.000
1.100,9.100,10.010,2452359.000,1918881.000
5.400,20.500,110.700,2452237.000,1832741.000
25.000,39.800,995.000,2452314.000,1022876.000
1.100,9.100,10.010,2451857.000,601463.000
1.100,25.000,27.500,2451953.000,979008.000
1.100,15.900,17.490,2451914.000,1368777.000
6.800,17.000,115.600,2452305.000,401643.000
3.400,19.100,64.940,2452312.000,123964.000
8.900,20.000,178.000,2451433.000,1207019.000
7.800,16.700,130.260,2451460.000,613172.000
5.600,15.600,87.360,2451449.000,555945.000
1.100,8.900,9.790,2451472.000,1194581.000
1.100,3.900,4.290,2451545.000,407442.000
6.600,13.700,90.420,2452626.000,7691.000
5.500,14.300,78.650,2452688.000,821513.000
1.100,14.300,15.730,2452636.000,1353760.000
1.100,6.600,7.260,2452082.000,1043277.000
1.100,9.700,10.670,2452097.000,1085070.000
1.100,16.100,17.710,2451301.000,1901578.000
7.500,19.400,145.500,2451237.000,54282.000
5.400,26.900,145.260,2451217.000,132428.000
16.000,22.300,356.800,2451239.000,291292.000
3.200,10.600,33.920,2452304.000,1664631.000
4.300,12.800,55.040,2452253.000,440357.000
1.100,10.500,11.550,2451260.000,1287537.000
1.100,3.200,3.520,2452136.000,679086.000
8.400,17.400,146.160,2452646.000,465760.000
15.800,35.800,565.640,2452409.000,1497038.000
1.100,1.100,1.210,2452375.000,142315.000
1.100,13.700,15.070,2452289.000,717047.000
3.100,14.100,43.710,2452353.000,1503659.000
5.800,13.600,78.880,2452658.000,107275.000
9.400,17.700,166.380,2452699.000,20794.000
2.100,12.000,25.200,2451305.000,1158552.000
1.000,17.700,17.700,2452454.000,1270718.000
7.300,25.000,182.500,0.000,269354.000
6.200,17.500,108.500,2451106.000,35246.000
16.500,17.500,288.750,0.000,1469915.000
3.100,8.200,25.420,2452049.000,878014.000
1.000,15.500,15.500,2451883.000,1290897.000
1.000,11.300,11.300,2451904.000,449816.000
6.200,19.500,120.900,2451996.000,1881657.000
1.000,20.400,20.400,2452038.000,259010.000
1.000,7.100,7.100,2451256.000,678146.000
1.000,5.100,5.100,2451188.000,1595131.000
3.600,10.700,38.520,2451279.000,484183.000
1.000,8.100,8.100,2451972.000,696436.000
11.100,28.300,314.130,0.000,0.000
19.200,30.300,581.760,2451255.000,170090.000
3.000,21.200,63.600,2452020.000,676488.000
1.000,4.000,4.000,2451232.000,1008603.000
7.100,24.200,171.820,2451202.000,101917.000
1.000,5.100,5.100,2451159.000,671114.000
8.700,25.000,217.500,2452693.000,771348.000
1.000,6.500,6.500,2452624.000,77208.000
7.000,26.000,182.000,2452297.000,187366.000
1.000,7.000,7.000,2451888.000,1646996.000
1.000,5.000,5.000,2451960.000,731135.000
8.000,21.000,168.000,2451916.000,1794998.000
8.000,15.900,127.200,2451242.000,499211.000
13.400,19.400,259.960,2451313.000,1543814.000
10.900,6.400,69.760,2451211.000,753303.000
12.900,32.700,421.830,2452598.000,296589.000
1.000,10.900,10.900,2451855.000,1738338.000
8.900,20.800,185.120,2451909.000,1373238.000
7.800,16.700,130.260,2451830.000,663051.000
5.900,18.600,109.740,2451786.000,1035517.000
1.000,7.800,7.800,2452811.000,1082208.000
1.000,4.900,4.900,2452007.000,0.000
1.000,4.900,4.900,2452013.000,1274598.000
11.100,17.300,192.030,2451810.000,1623917.000
13.500,27.900,376.650,2451195.000,826829.000
3.800,15.200,57.760,2451195.000,1523184.000
10.400,21.700,225.680,2451272.000,993871.000
4.700,10.400,48.880,2451729.000,500834.000
3.700,18.700,69.190,2451738.000,642418.000
2.800,14.000,39.200,2450996.000,714493.000
8.400,19.600,164.640,2451636.000,1748653.000
0.900,16.700,15.030,2451672.000,1920146.000
0.900,8.300,7.470,2451858.000,340051.000
5.600,14.800,82.880,2451959.000,733258.000
18.300,35.800,655.140,2451615.000,261407.000
9.200,29.400,270.480,2451642.000,1912502.000
4.100,15.600,63.960,0.000,378430.000
7.300,13.800,100.740,2452708.000,228447.000
0.900,7.300,6.570,2452660.000,827390.000
3.400,13.100,44.540,2451260.000,413030.000
7.300,16.400,119.720,2451146.000,302683.000
8.200,15.500,127.100,2451274.000,90897.000
3.600,7.300,26.280,2451190.000,724774.000
0.900,7.300,6.570,2451050.000,659988.000
0.900,12.700,11.430,2451098.000,1343109.000
9.100,16.400,149.240,2451090.000,1767343.000
0.900,4.500,4.050,2451316.000,974727.000
17.900,28.600,511.940,2452399.000,771001.000
39.300,50.000,1965.000,2452357.000,1225770.000
6.300,20.500,129.150,2452390.000,1363259.000
9.800,33.900,332.220,2451202.000,844528.000
0.900,5.300,4.770,2451184.000,14453.000
0.900,6.100,5.490,2451251.000,1695890.000
3.500,20.900,73.150,2452318.000,42281.000
5.200,13.900,72.280,2451568.000,1149085.000
0.900,7.800,7.020,2452359.000,223320.000
0.900,6.100,5.490,2451532.000,1563525.000
9.100,17.300,157.430,2452425.000,898908.000
0.900,7.800,7.020,2451526.000,1461020.000
0.900,2.600,2.340,2450930.000,1297086.000
12.000,10.300,123.600,2452470.000,555831.000
7.700,17.900,137.830,2452455.000,1451143.000
0.800,7.600,6.080,0.000,0.000
5.100,28.800,146.880,2452648.000,745004.000
12.600,18.500,233.100,2452626.000,1048395.000
0.800,5.000,4.000,2452622.000,183435.000
10.900,21.000,228.900,2451522.000,1444811.000
9.200,19.200,176.640,2451678.000,1330586.000
5.800,25.000,145.000,2451832.000,1703177.000
8.300,15.000,124.500,2451777.000,1011029.000
0.800,3.300,2.640,2451816.000,271230.000
14.900,50.400,750.960,2452329.000,506239.000
13.200,26.400,348.480,2452329.000,1706423.000
7.300,18.700,136.510,2451170.000,320327.000
8.100,11.700,94.770,2451088.000,567200.000
6.500,11.300,73.450,2452602.000,1800019.000
0.800,9.700,7.760,2452526.000,379707.000
5.600,18.400,103.040,2452617.000,1226810.000
11.200,15.200,170.240,2452605.000,902620.000
11.100,23.000,255.300,2452713.000,1029657.000
0.800,7.100,5.680,2451234.000,1879935.000
1.600,7.900,12.640,2451133.000,53048.000
0.800,11.900,9.520,2451519.000,1058823.000
5.500,13.400,73.700,2451528.000,1854902.000
8.700,19.700,171.390,2451537.000,1546567.000
11.000,25.200,277.200,2451339.000,1366251.000
7.700,14.600,112.420,2452314.000,1019211.000
9.200,19.100,175.720,0.000,728352.000
5.300,21.400,113.420,2451185.000,63649.000
3.000,12.900,38.700,2452624.000,1837672.000
9.000,12.000,108.000,2451285.000,614839.000
14.300,27.100,387.530,2450897.000,1701255.000
2.300,9.800,22.540,2451063.000,1221795.000
3.800,11.300,42.940,2451192.000,1274641.000
7.500,18.700,140.250,2451762.000,674143.000
6.700,20.100,134.670,2451870.000,1195228.000
7.400,13.300,98.420,2452639.000,303207.000
13.800,35.500,489.900,2452693.000,611990.000
2.900,20.100,58.290,2452630.000,1609348.000
0.700,3.600,2.520,2452596.000,930608.000
0.700,3.600,2.520,2452725.000,1101758.000
7.900,26.600,210.140,2452572.000,1701108.000
0.700,9.300,6.510,2452155.000,274584.000
0.700,2.900,2.030,2452084.000,207036.000
5.700,21.400,121.980,2450999.000,1160678.000
1.400,18.800,26.320,2452390.000,1425605.000
5.700,14.900,84.930,2451600.000,0.000
7.000,13.000,91.000,2451495.000,1702268.000
0.700,4.900,3.430,2452213.000,1867148.000
0.700,4.200,2.940,0.000,1748653.000
0.700,9.100,6.370,2451870.000,6360.000
4.100,12.400,50.840,2451721.000,943604.000
0.700,9.500,6.650,2451882.000,418648.000
6.700,21.500,144.050,2452439.000,725061.000
0.700,12.100,8.470,2452316.000,170608.000
14.000,25.300,354.200,2452405.000,777997.000
5.300,21.300,112.890,2452377.000,889251.000
3.000,8.300,24.900,2452333.000,1772638.000
6.600,15.900,104.940,2451205.000,1219946.000
17.800,26.300,468.140,2451575.000,1745693.000
14.400,34.000,489.600,2451285.000,188980.000
2.600,16.900,43.940,2452545.000,1430845.000
0.600,4.500,2.700,2451915.000,301111.000
7.100,23.900,169.690,2451922.000,1324156.000
6.500,14.800,96.200,2451201.000,1833677.000
0.600,12.900,7.740,2451436.000,905894.000
8.400,12.300,103.320,2451438.000,620001.000
0.600,1.900,1.140,2451113.000,1205140.000
8.300,18.500,153.550,2451084.000,712422.000
5.100,17.800,90.780,2452740.000,977481.000
5.100,14.000,71.400,2451260.000,407962.000
4.400,14.600,64.240,2452255.000,542712.000
0.600,4.400,2.640,2451086.000,1697931.000
0.600,3.800,2.280,2451011.000,1628480.000
12.600,15.100,190.260,0.000,0.000
3.700,14.900,55.130,2451565.000,920488.000
5.900,17.300,102.070,2451232.000,332884.000
2.500,16.000,40.000,2451227.000,24864.000
7.400,25.200,186.480,2451079.000,1275558.000
7.300,13.400,97.820,2451121.000,309315.000
0.600,6.700,4.020,2451086.000,378200.000
0.600,4.300,2.580,2451039.000,1366920.000
5.500,12.100,66.550,2452128.000,278737.000
12.700,23.000,292.100,2451998.000,118643.000
3.000,17.600,52.800,2452343.000,1737376.000
1.200,8.400,10.080,2452318.000,1747984.000
0.600,4.800,2.880,2452299.000,949456.000
0.600,9.600,5.760,2450994.000,860328.000
3.600,13.800,49.680,2451889.000,1191641.000
3.600,9.600,34.560,2451999.000,1438240.000
0.600,11.800,7.080,2451131.000,1873581.000
4.700,14.600,68.620,2451988.000,1045953.000
7.500,19.100,143.250,2452074.000,298995.000
0.600,4.900,2.940,2452113.000,1364779.000
9.100,23.400,212.940,2451732.000,1102284.000
3.900,12.400,48.360,2451708.000,73499.000
5.100,18.000,91.800,2451009.000,612511.000
0.600,10.600,6.360,2450901.000,927775.000
7.200,24.900,179.280,2450999.000,8437.000
0.500,12.100,6.050,2451519.000,1807147.000
0.500,2.700,1.350,2451429.000,1405268.000
3.200,17.400,55.680,2451534.000,717920.000
0.500,7.900,3.950,2452420.000,883981.000
0.500,12.500,6.250,2451648.000,1418293.000
2.600,13.400,34.840,2452084.000,1149949.000
1.500,9.300,13.950,2451236.000,151074.000
10.200,18.900,192.780,2451125.000,1622380.000
3.100,14.800,45.880,2451652.000,352590.000
0.500,3.600,1.800,2452726.000,1066415.000
0.500,3.000,1.500,2452761.000,507197.000
12.500,20.500,256.250,2452758.000,1612318.000
8.700,28.200,245.340,2452724.000,0.000
0.500,7.800,3.900,2452658.000,1198961.000
5.200,12.700,66.040,2452603.000,1367776.000
11.900,24.300,289.170,2452640.000,195287.000
0.500,8.700,4.350,2452605.000,1376056.000
0.500,6.300,3.150,2451237.000,135530.000
5.000,10.800,54.000,2451181.000,1315844.000
0.400,8.500,3.400,2451550.000,1808452.000
4.000,16.100,64.400,2451394.000,461745.000
1.300,12.400,16.120,2451272.000,290279.000
0.400,6.000,2.400,2451295.000,32012.000
15.100,33.900,511.890,2452328.000,1320230.000
7.100,15.100,107.210,2452295.000,60773.000
6.600,12.700,83.820,2452421.000,1499852.000
5.700,15.800,90.060,2452291.000,1848507.000
3.100,11.400,35.340,2452283.000,1806045.000
0.300,5.800,1.740,2451641.000,790307.000
1.200,5.800,6.960,2451235.000,1721776.000
3.000,11.500,34.500,2451819.000,352221.000
0.300,3.800,1.140,2451848.000,844804.000
6.900,15.700,108.330,2451991.000,629134.000
3.800,16.200,61.560,2451936.000,858230.000
5.900,19.600,115.640,2451177.000,297698.000
0.000,40.500,0.000,2451072.000,1168572.000
16.700,41.700,696.390,2452271.000,591987.000
3.300,13.300,43.890,2452084.000,2267.000
8.600,27.600,237.360,2452327.000,418757.000
2.800,18.900,52.920,2451267.000,1729599.000
0.000,0.000,0.000,2452746.000,798389.000
0.000,5.100,0.000,2452659.000,514848.000
3.600,26.800,96.480,2452798.000,291206.000
4.000,23.000,92.000,2452719.000,983676.000
0.000,16.100,0.000,2452491.000,1638579.000
0.000,1.500,0.000,2452396.000,1270913.000
0.000,0.000,0.000,2451909.000,890801.000
7.100,10.000,71.000,2451675.000,1274270.000
13.900,27.800,386.420,2451888.000,1411764.000
4.900,12.200,59.780,2452657.000,1138428.000
12.700,24.100,306.070,2451849.000,10320.000
8.300,17.500,145.250,2451935.000,287233.000
8.500,15.900,135.150,2451862.000,113940.000
3.300,16.700,55.110,2452774.000,1633408.000
4.400,27.900,122.760,2452816.000,1016462.000
0.000,19.000,0.000,2451120.000,1250788.000
3.200,11.600,37.120,2451129.000,1603928.000
0.000,5.100,0.000,2452616.000,895861.000
0.000,6.300,0.000,2452670.000,1615852.000
7.700,11.500,88.550,2452620.000,906194.000
12.500,18.800,235.000,2451077.000,896247.000
15.400,19.200,295.680,2451162.000,143986.000
6.500,6.500,42.250,2451211.000,1113658.000
10.000,26.700,267.000,2452202.000,1196447.000
0.000,0.000,0.000,2452125.000,1163055.000
0.000,0.000,0.000,2451998.000,13029.000
6.300,17.200,108.360,2452039.000,1532251.000
20.000,20.000,400.000,2451839.000,1598077.000
9.200,10.800,99.360,2451988.000,458853.000
0.000,8.000,0.000,2452645.000,641198.000
3.600,13.200,47.520,2451640.000,889108.000
14.000,29.000,406.000,2451625.000,1127500.000
0.000,13.000,0.000,2451356.000,456254.000
13.300,13.300,176.890,2452022.000,452815.000
0.000,0.000,0.000,2451951.000,1549453.000
0.000,7.500,0.000,2451924.000,1228940.000
5.700,11.400,64.980,2452062.000,340786.000
0.000,5.300,0.000,0.000,1365866.000
9.600,15.400,147.840,2451993.000,984849.000
11.100,46.300,513.930,2451919.000,284127.000
8.500,27.700,235.450,2451514.000,1745430.000
5.000,21.000,105.000,2451680.000,1016837.000
14.700,32.400,476.280,2452011.000,605096.000
0.000,7.000,0.000,2452165.000,845964.000
10.500,13.200,138.600,2452701.000,19294.000
0.000,2.500,0.000,2451178.000,1660984.000
0.000,9.100,0.000,2451255.000,310469.000
0.000,18.900,0.000,2452751.000,307089.000
0.000,3.700,0.000,2451500.000,536715.000
0.000,2.100,0.000,2451180.000,428170.000
0.000,3.800,0.000,2451075.000,1177882.000
0.000,0.000,0.000,2452710.000,859469.000
0.000,7.500,0.000,2452378.000,1229885.000
0.000,0.000,0.000,2452317.000,1088460.000
0.000,4.500,0.000,2451651.000,1551128.000
3.700,7.400,27.380,2452217.000,518096.000
1.800,8.900,16.020,2451878.000,1056650.000
20.000,15.000,300.000,2451800.000,107102.000
1.600,12.700,20.320,2451859.000,1805648.000
0.000,21.000,0.000,2451184.000,843526.000
3.600,16.400,59.040,2451201.000,1426548.000
10.100,23.200,234.320,0.000,135971.000
0.000,6.000,0.000,2451044.000,785701.000
0.000,4.700,0.000,2451606.000,856300.000
21.100,26.300,554.930,2451573.000,721932.000
6.700,18.300,122.610,0.000,0.000
3.800,18.100,68.780,2451824.000,21572.000
0.000,6.800,0.000,2451822.000,759149.000
7.500,15.800,118.500,2451986.000,1877795.000
0.000,4.100,0.000,0.000,0.000
14.300,38.800,554.840,2452273.000,1528851.000
5.800,13.500,78.300,2452179.000,1714944.000
0.000,0.000,0.000,2451632.000,1403573.000
6.300,18.800,118.440,2451560.000,1834249.000
5.400,26.400,142.560,2451924.000,145932.000
0.000,6.900,0.000,2451925.000,1174979.000
6.000,22.400,134.400,2451773.000,905217.000
5.000,11.900,59.500,2452491.000,130152.000
6.700,11.900,79.730,2452604.000,340910.000
4.700,9.400,44.180,2451470.000,151082.000
5.800,18.800,109.040,2451491.000,259049.000
4.500,9.100,40.950,2451504.000,1051610.000
3.100,13.300,41.230,2451382.000,175805.000
5.600,19.400,108.640,2451802.000,1273655.000
17.100,29.700,507.870,2451915.000,1791287.000
4.000,17.300,69.200,2452242.000,1209967.000
0.000,24.200,0.000,2452210.000,210431.000
2.500,20.000,50.000,2451589.000,395076.000
0.000,5.300,0.000,2452761.000,1071074.000
5.700,20.000,114.000,2452376.000,314130.000
0.000,5.900,0.000,2452657.000,1080170.000
0.000,0.000,0.000,2452674.000,72948.000
0.000,4.300,0.000,2451939.000,1128745.000
0.000,0.000,0.000,2451943.000,1733755.000
0.000,15.400,0.000,2452073.000,460658.000
8.000,16.100,128.800,2451115.000,1331874.000
10.400,15.100,157.040,2451262.000,58951.000
0.000,24.000,0.000,2452355.000,443071.000
12.700,18.200,231.140,2451036.000,918792.000
0.000,26.100,0.000,2450978.000,1747658.000
0.000,15.000,0.000,2451446.000,1592479.000
0.000,3.100,0.000,0.000,344198.000
11.700,28.800,336.960,2451276.000,1317609.000
0.000,0.000,0.000,2451325.000,1735589.000
0.000,7.100,0.000,2451154.000,1032314.000
0.000,12.900,0.000,0.000,1325618.000
0.000,11.500,0.000,2451481.000,688771.000
7.300,12.700,92.710,2451589.000,428649.000
0.000,19.000,0.000,2452219.000,922836.000
2.000,12.000,24.000,2452152.000,767390.000
7.900,19.800,156.420,2452110.000,873656.000
7.900,30.300,239.370,2451214.000,488301.000
7.500,31.200,234.000,0.000,0.000
15.400,21.200,326.480,2451665.000,753074.000
8.900,19.600,174.440,2452274.000,15668.000
0.000,3.400,0.000,2452387.000,385829.000
4.800,19.000,91.200,2451939.000,1370685.000
0.000,15.400,0.000,2451940.000,1342574.000
0.000,4.400,0.000,2451522.000,350963.000
15.800,21.100,333.380,2451601.000,419851.000
8.800,21.600,190.080,2451303.000,1091494.000
2.900,13.600,39.440,2452280.000,316892.000
8.000,19.200,153.600,2452425.000,387454.000
9.100,21.200,192.920,2452412.000,1833084.000
0.000,10.000,0.000,2452326.000,1410892.000
0.000,5.800,0.000,2451509.000,39099.000
0.000,9.500,0.000,2451484.000,5463.000
