1.000,0.140,0.769,0.107
1.000,0.220,0.346,0.076
1.000,0.368,0.346,0.127
1.000,0.542,0.840,0.455
1.000,0.525,0.464,0.243
0.999,0.606,0.615,0.373
0.999,0.819,0.615,0.504
0.999,0.015,0.615,0.009
0.999,0.555,0.664,0.369
1.000,0.430,0.036,0.016
0.999,0.070,0.297,0.021
0.999,0.455,0.562,0.255
0.999,0.814,0.297,0.242
1.000,0.332,0.242,0.080
0.999,0.695,0.242,0.168
1.000,0.825,0.122,0.101
0.999,0.301,0.616,0.185
1.000,0.232,0.859,0.200
1.000,0.018,0.237,0.004
0.999,0.506,0.212,0.107
1.000,0.581,0.477,0.277
1.000,0.696,0.477,0.332
1.000,0.587,0.367,0.215
0.000,0.000,0.249,0.000
1.000,0.397,0.249,0.099
1.000,0.653,0.249,0.162
0.000,0.000,0.672,0.000
0.999,0.941,0.711,0.668
0.999,0.048,0.556,0.027
0.999,0.469,0.556,0.261
0.999,0.805,0.556,0.447
0.999,0.721,0.570,0.411
1.000,0.873,0.300,0.262
0.999,0.076,0.315,0.024
1.000,0.688,0.619,0.426
1.000,0.425,0.767,0.326
1.000,0.780,0.978,0.763
1.000,0.134,0.648,0.087
1.000,0.631,0.825,0.521
0.999,0.912,0.391,0.356
0.999,0.802,0.872,0.699
0.999,0.087,0.576,0.050
0.999,0.751,0.576,0.432
0.999,0.513,0.576,0.295
1.000,0.538,0.021,0.012
1.000,0.374,0.052,0.020
0.999,0.947,0.863,0.817
1.000,0.689,0.863,0.595
0.999,0.872,0.863,0.752
1.000,0.094,0.584,0.055
1.000,0.069,0.633,0.044
0.999,0.860,0.494,0.425
1.000,0.380,0.359,0.136
1.000,0.309,0.359,0.111
1.000,0.629,0.359,0.226
1.000,0.972,0.359,0.349
0.999,0.660,0.216,0.143
0.999,0.849,0.264,0.224
0.999,0.079,0.216,0.017
1.000,0.876,0.705,0.618
1.000,0.699,0.705,0.493
1.000,0.192,0.297,0.057
1.000,0.497,0.262,0.130
1.000,0.531,0.262,0.139
1.000,0.701,0.414,0.290
1.000,0.942,0.179,0.168
0.999,0.688,0.359,0.246
1.000,0.719,0.484,0.348
1.000,0.270,0.745,0.201
1.000,0.022,0.802,0.018
0.999,0.921,0.802,0.738
1.000,0.406,0.511,0.207
1.000,0.637,0.331,0.211
1.000,0.159,0.113,0.018
1.000,0.879,0.113,0.099
1.000,0.517,0.612,0.316
0.999,0.107,0.950,0.101
0.999,0.421,0.950,0.399
1.000,0.667,0.737,0.492
1.000,0.317,0.737,0.233
1.000,0.716,0.278,0.199
1.000,0.591,0.735,0.434
1.000,0.837,0.271,0.227
1.000,0.682,0.244,0.167
1.000,0.205,0.244,0.050
1.000,0.855,0.630,0.538
1.000,0.149,0.000,0.000
0.999,0.414,0.022,0.009
1.000,0.432,0.812,0.351
1.000,0.791,0.181,0.143
1.000,0.337,0.051,0.017
1.000,0.862,0.051,0.044
1.000,0.074,0.496,0.037
1.000,0.360,0.783,0.282
1.000,0.671,0.496,0.333
0.999,0.621,0.237,0.147
0.999,0.210,0.574,0.120
0.999,0.162,0.970,0.157
0.999,0.541,0.970,0.524
1.000,0.313,0.586,0.183
1.000,0.317,0.026,0.008
1.000,0.078,0.889,0.069
1.000,0.747,0.889,0.664
1.000,0.343,0.166,0.057
1.000,0.588,0.166,0.097
1.000,0.152,0.872,0.133
0.999,0.041,0.411,0.017
1.000,0.174,0.485,0.084
1.000,0.528,0.428,0.226
1.000,0.902,0.030,0.027
1.000,0.839,0.428,0.359
1.000,0.702,0.200,0.140
1.000,0.000,0.000,0.000
1.000,0.740,0.454,0.336
0.999,0.024,0.917,0.022
0.999,0.246,0.976,0.240
1.000,0.052,0.713,0.037
1.000,0.696,0.970,0.675
0.999,0.449,0.617,0.277
0.999,0.853,0.617,0.526
1.000,0.618,0.281,0.173
0.000,0.257,0.000,0.000
0.999,0.386,0.589,0.227
0.999,0.397,0.174,0.069
1.000,0.659,0.211,0.139
1.000,0.316,0.539,0.171
1.000,0.172,0.247,0.042
1.000,0.808,0.247,0.199
1.000,0.882,0.285,0.251
0.000,0.552,0.000,0.000
1.000,0.561,0.099,0.055
1.000,0.315,0.977,0.308
1.000,0.913,0.028,0.025
0.999,0.227,0.182,0.041
0.000,0.728,0.000,0.000
0.999,0.208,0.910,0.189
0.999,0.088,0.910,0.080
1.000,0.911,0.793,0.722
1.000,0.602,0.793,0.477
0.999,0.138,0.218,0.030
0.999,0.636,0.218,0.138
0.999,0.633,0.472,0.299
0.999,0.396,0.498,0.197
0.999,0.778,0.472,0.367
1.000,0.514,0.107,0.055
1.000,0.490,0.564,0.276
0.999,0.870,0.576,0.501
0.999,0.791,0.142,0.112
0.999,0.316,0.142,0.045
1.000,0.634,0.520,0.329
1.000,0.709,0.520,0.369
0.999,0.169,0.351,0.059
0.999,0.539,0.351,0.189
0.999,0.000,0.000,0.000
0.999,0.749,0.351,0.263
0.999,0.877,0.434,0.380
0.999,0.433,0.434,0.188
0.999,0.539,0.017,0.009
0.999,0.001,0.017,0.000
1.000,0.186,0.864,0.160
1.000,0.173,0.809,0.140
0.999,0.036,0.717,0.026
0.999,0.476,0.096,0.046
0.999,0.199,0.096,0.019
1.000,0.471,0.774,0.364
1.000,0.322,0.774,0.249
1.000,0.641,0.906,0.581
1.000,0.569,0.808,0.459
0.999,0.093,0.553,0.051
1.000,0.171,0.492,0.084
1.000,0.345,0.492,0.170
1.000,0.862,0.378,0.326
0.999,0.682,0.813,0.554
1.000,0.688,0.530,0.365
1.000,0.352,0.530,0.187
0.999,0.310,0.113,0.035
0.999,0.396,0.113,0.045
0.999,0.048,0.231,0.011
0.000,0.000,0.000,0.000
1.000,0.259,0.925,0.239
0.999,0.705,0.482,0.339
0.999,0.910,0.169,0.154
1.000,0.775,0.636,0.492
0.000,0.236,0.000,0.000
1.000,0.409,0.868,0.355
1.000,0.908,0.868,0.788
0.999,0.890,0.892,0.794
0.999,0.742,0.225,0.167
0.999,0.210,0.917,0.193
1.000,0.767,0.553,0.424
1.000,0.413,0.553,0.228
1.000,0.677,0.553,0.375
0.999,0.919,0.079,0.072
0.999,0.198,0.035,0.007
0.999,0.518,0.747,0.387
1.000,0.458,0.236,0.108
1.000,0.456,0.712,0.325
0.999,0.262,0.879,0.230
1.000,0.453,0.883,0.400
1.000,0.098,0.372,0.037
1.000,0.658,0.372,0.244
1.000,0.001,0.372,0.000
1.000,0.129,0.372,0.048
0.999,0.613,0.523,0.320
1.000,0.034,0.027,0.001
1.000,0.786,0.027,0.021
0.000,0.000,0.000,0.000
1.000,0.108,0.604,0.065
1.000,0.611,0.604,0.369
1.000,0.684,0.765,0.523
0.999,0.776,0.765,0.593
0.999,0.711,0.568,0.404
0.999,0.451,0.587,0.264
0.999,0.557,0.418,0.233
0.999,0.706,0.418,0.295
1.000,0.841,0.177,0.149
0.000,0.000,0.858,0.000
0.999,0.486,0.184,0.089
0.999,0.174,0.184,0.032
1.000,0.052,0.185,0.010
1.000,0.569,0.185,0.105
1.000,0.133,0.185,0.025
1.000,0.355,0.185,0.066
0.999,0.176,0.059,0.010
0.999,0.280,0.625,0.175
1.000,0.415,0.917,0.380
1.000,0.395,0.917,0.362
1.000,0.206,0.690,0.142
1.000,0.122,0.718,0.088
1.000,0.908,0.721,0.655
1.000,0.062,0.134,0.008
0.999,0.517,0.517,0.267
0.999,0.315,0.924,0.291
0.999,0.331,0.351,0.116
0.999,0.504,0.351,0.177
0.999,0.883,0.351,0.310
0.999,0.120,0.351,0.042
0.999,0.372,0.351,0.130
1.000,0.866,0.903,0.782
1.000,0.171,0.903,0.154
1.000,0.611,0.998,0.610
1.000,0.254,0.138,0.035
0.000,0.789,0.000,0.000
1.000,0.496,0.734,0.364
0.999,0.758,0.619,0.469
0.999,0.103,0.619,0.064
1.000,0.909,0.913,0.829
1.000,0.856,0.535,0.458
0.999,0.791,0.173,0.137
0.999,0.441,0.216,0.095
1.000,0.127,0.087,0.011
0.999,0.700,0.673,0.471
1.000,0.744,0.636,0.474
1.000,0.522,0.636,0.332
1.000,0.859,0.636,0.547
1.000,0.134,0.224,0.030
0.000,0.000,0.113,0.000
1.000,0.617,0.499,0.308
1.000,0.369,0.341,0.126
1.000,0.986,0.341,0.336
1.000,0.456,0.058,0.026
1.000,0.914,0.058,0.053
1.000,0.379,0.991,0.376
1.000,0.572,0.842,0.482
0.999,0.978,0.572,0.559
0.999,0.231,0.765,0.176
0.999,0.057,0.765,0.044
1.000,0.725,0.585,0.424
1.000,0.347,0.585,0.203
1.000,0.004,0.620,0.002
0.999,0.955,0.721,0.688
1.000,0.763,0.377,0.288
1.000,0.056,0.067,0.004
1.000,0.845,0.783,0.661
1.000,0.751,0.596,0.447
1.000,0.322,0.596,0.192
1.000,0.377,0.910,0.344
0.999,0.016,0.208,0.003
0.999,0.357,0.208,0.074
0.999,0.567,0.617,0.349
0.999,0.668,0.617,0.412
0.999,0.410,0.372,0.153
0.999,0.436,0.417,0.182
0.999,0.105,0.372,0.039
1.000,0.143,0.865,0.124
0.999,0.100,0.554,0.055
1.000,0.087,0.025,0.002
0.999,0.196,0.658,0.129
0.999,0.804,0.134,0.107
0.999,0.000,0.134,0.000
0.000,0.000,0.000,0.000
1.000,0.515,0.547,0.282
1.000,0.104,0.547,0.057
1.000,0.580,0.547,0.317
1.000,0.659,0.547,0.360
1.000,0.766,0.547,0.419
1.000,0.865,0.743,0.643
1.000,0.025,0.323,0.008
1.000,0.889,0.222,0.198
0.999,0.780,0.492,0.383
0.999,0.729,0.492,0.358
0.999,0.786,0.492,0.386
1.000,0.077,0.592,0.046
1.000,0.253,0.121,0.031
1.000,0.238,0.419,0.100
1.000,0.717,0.768,0.551
0.999,0.000,0.781,0.000
0.999,0.478,0.704,0.336
0.999,0.011,0.970,0.011
1.000,0.958,0.670,0.641
0.999,0.466,0.460,0.214
1.000,0.635,0.760,0.482
1.000,0.581,0.760,0.442
1.000,0.571,0.912,0.521
1.000,0.632,0.670,0.423
1.000,0.652,0.678,0.442
0.999,0.453,0.190,0.086
0.999,0.658,0.295,0.194
0.999,0.935,0.295,0.275
1.000,0.186,0.201,0.037
1.000,0.617,0.201,0.124
1.000,0.730,0.986,0.719
1.000,0.387,0.325,0.126
0.999,0.395,0.841,0.332
1.000,0.220,0.709,0.156
1.000,0.818,0.709,0.579
0.999,0.988,0.709,0.700
1.000,0.929,0.096,0.089
1.000,0.275,0.096,0.026
1.000,0.274,0.096,0.026
1.000,0.214,0.346,0.074
1.000,0.565,0.346,0.196
1.000,0.392,0.045,0.017
1.000,0.680,0.153,0.104
1.000,0.341,0.097,0.033
0.999,0.934,0.637,0.595
1.000,0.774,0.739,0.572
1.000,0.219,0.252,0.055
1.000,0.548,0.260,0.143
1.000,0.043,0.260,0.011
1.000,0.611,0.000,0.000
1.000,0.344,0.869,0.299
1.000,0.842,0.869,0.732
0.000,0.000,0.869,0.000
1.000,0.246,0.912,0.224
1.000,0.689,0.912,0.628
0.999,0.489,0.677,0.331
0.000,0.762,0.000,0.000
1.000,0.013,0.134,0.002
1.000,0.181,0.913,0.166
0.000,0.414,0.961,0.000
1.000,0.315,0.184,0.058
1.000,0.648,0.060,0.039
0.999,0.086,0.366,0.032
0.999,0.521,0.882,0.459
1.000,0.258,0.890,0.230
1.000,0.235,0.890,0.209
0.999,0.202,0.024,0.005
0.999,0.963,0.499,0.480
0.999,0.806,0.928,0.748
0.000,0.074,0.417,0.000
0.999,0.931,0.906,0.843
0.999,0.808,0.359,0.290
0.999,0.361,0.359,0.130
0.999,0.444,0.916,0.406
0.999,0.728,0.916,0.666
0.999,0.578,0.015,0.009
1.000,0.237,0.035,0.008
1.000,0.997,0.205,0.204
1.000,0.370,0.460,0.170
1.000,0.000,0.255,0.000
0.999,0.848,0.003,0.002
1.000,0.174,0.873,0.151
0.999,0.092,0.567,0.052
1.000,0.103,0.941,0.097
1.000,0.628,0.941,0.591
0.999,0.817,0.826,0.674
1.000,0.245,0.193,0.047
1.000,0.914,0.193,0.176
1.000,0.612,0.448,0.274
1.000,0.651,0.009,0.006
1.000,0.026,0.009,0.000
1.000,0.135,0.422,0.057
1.000,0.588,0.422,0.248
1.000,0.508,0.693,0.352
1.000,0.768,0.693,0.532
1.000,0.197,0.992,0.195
1.000,0.609,0.248,0.151
1.000,0.541,0.756,0.409
1.000,0.694,0.703,0.488
1.000,0.012,0.275,0.003
1.000,0.220,0.275,0.060
1.000,0.455,0.514,0.234
0.999,0.399,0.019,0.007
0.999,0.604,0.038,0.023
0.000,0.000,0.381,0.000
1.000,0.946,0.904,0.854
1.000,0.911,0.099,0.090
0.000,0.000,0.997,0.000
0.999,0.454,0.997,0.452
0.999,0.740,0.914,0.676
0.999,0.681,0.914,0.622
0.999,0.371,0.417,0.155
0.999,0.145,0.600,0.087
0.999,0.191,0.600,0.114
0.999,0.311,0.601,0.187
1.000,0.321,0.738,0.237
1.000,0.107,0.320,0.034
0.999,0.668,0.257,0.171
0.000,0.000,0.257,0.000
0.999,0.126,0.511,0.064
0.000,0.519,0.511,0.000
1.000,0.545,0.044,0.024
1.000,0.288,0.607,0.175
1.000,0.989,0.428,0.424
0.999,0.297,0.476,0.141
1.000,0.680,0.476,0.323
0.999,0.404,0.476,0.192
1.000,0.500,0.858,0.429
1.000,0.764,0.875,0.668
0.999,0.864,0.154,0.133
0.999,0.779,0.154,0.120
0.999,0.009,0.766,0.007
0.999,0.437,0.816,0.356
1.000,0.241,0.039,0.009
1.000,0.681,0.859,0.585
1.000,0.208,0.859,0.179
1.000,0.075,0.859,0.064
0.999,0.549,0.321,0.176
0.999,0.168,0.321,0.054
0.000,0.029,0.000,0.000
0.999,0.552,0.451,0.249
0.999,0.071,0.074,0.005
0.999,0.202,0.123,0.025
0.999,0.477,0.716,0.341
1.000,0.589,0.413,0.243
0.999,0.705,0.168,0.118
1.000,0.911,0.220,0.200
1.000,0.964,0.220,0.212
1.000,0.331,0.220,0.073
1.000,0.209,0.704,0.147
1.000,0.434,0.704,0.305
0.999,0.000,0.020,0.000
0.999,0.682,0.020,0.014
1.000,0.134,0.695,0.093
1.000,0.534,0.695,0.371
1.000,0.850,0.695,0.590
0.999,0.029,0.903,0.026
1.000,0.655,0.678,0.444
1.000,0.768,0.222,0.170
0.999,0.018,0.299,0.005
0.999,0.545,0.483,0.263
1.000,0.032,0.160,0.005
1.000,0.791,0.886,0.700
1.000,0.247,0.352,0.087
1.000,0.009,0.161,0.002
0.999,0.361,0.341,0.123
0.999,0.889,0.341,0.303
0.999,0.938,0.891,0.835
1.000,0.675,0.343,0.232
1.000,0.509,0.343,0.175
1.000,0.000,0.000,0.000
1.000,0.019,0.751,0.014
1.000,0.398,0.751,0.299
1.000,0.473,0.361,0.171
1.000,0.357,0.520,0.186
0.999,0.596,0.212,0.126
0.999,0.000,0.000,0.000
0.000,0.407,0.000,0.000
0.999,0.261,0.063,0.017
0.999,0.666,0.521,0.347
0.999,0.632,0.829,0.524
1.000,0.452,0.671,0.303
1.000,0.077,0.762,0.058
1.000,0.403,0.433,0.175
1.000,0.673,0.433,0.292
1.000,0.814,0.519,0.422
0.999,0.718,0.543,0.390
0.999,0.951,0.952,0.905
0.000,0.121,0.000,0.000
1.000,0.450,0.654,0.294
1.000,0.704,0.654,0.460
1.000,0.928,0.654,0.607
1.000,0.982,0.126,0.124
1.000,0.130,0.644,0.084
1.000,0.844,0.051,0.043
1.000,0.156,0.910,0.142
0.999,0.941,0.435,0.409
0.999,0.416,0.923,0.384
0.999,0.643,0.923,0.593
0.999,0.830,0.182,0.151
0.999,0.476,0.726,0.345
0.999,0.455,0.577,0.262
0.999,0.981,0.118,0.116
1.000,0.555,0.267,0.148
1.000,0.348,0.267,0.093
1.000,0.906,0.737,0.667
1.000,0.910,0.837,0.762
1.000,0.385,0.837,0.322
0.999,0.533,0.011,0.006
0.999,0.187,0.007,0.001
1.000,0.136,0.007,0.001
0.999,0.124,0.007,0.001
0.999,0.297,0.466,0.138
1.000,0.582,0.084,0.049
1.000,0.750,0.084,0.063
1.000,0.805,0.084,0.067
1.000,0.316,0.956,0.302
1.000,0.919,0.034,0.031
1.000,0.297,0.426,0.127
1.000,0.538,0.426,0.229
1.000,0.546,0.319,0.174
1.000,0.855,0.579,0.495
0.999,0.152,0.640,0.097
1.000,0.017,0.724,0.012
1.000,0.375,0.718,0.269
1.000,0.827,0.799,0.660
1.000,0.833,0.809,0.674
0.000,0.000,0.000,0.000
0.999,0.440,0.430,0.189
1.000,0.943,0.397,0.375
1.000,0.069,0.022,0.002
1.000,0.098,0.022,0.002
0.999,0.759,0.696,0.528
0.999,0.394,0.390,0.154
1.000,0.963,0.361,0.348
1.000,0.732,0.862,0.631
1.000,0.928,0.019,0.018
1.000,0.620,0.537,0.333
0.999,0.260,0.625,0.162
1.000,0.957,0.011,0.011
1.000,0.441,0.011,0.005
1.000,0.071,0.484,0.034
1.000,0.189,0.948,0.179
1.000,0.383,0.042,0.016
0.999,0.430,0.143,0.061
0.999,0.528,0.143,0.076
1.000,0.066,0.325,0.021
1.000,0.227,0.352,0.080
1.000,0.279,0.352,0.098
0.999,0.342,0.350,0.119
0.999,0.686,0.878,0.602
1.000,0.951,0.069,0.066
0.999,0.545,0.371,0.202
1.000,0.456,0.371,0.169
1.000,0.764,0.642,0.491
1.000,0.016,0.642,0.011
1.000,0.554,0.886,0.490
0.000,0.230,0.000,0.000
0.999,0.975,0.711,0.693
1.000,0.456,0.442,0.201
1.000,0.968,0.548,0.530
1.000,0.905,0.569,0.515
1.000,0.376,0.635,0.239
1.000,0.389,0.761,0.296
1.000,0.708,0.942,0.667
1.000,0.431,0.147,0.063
1.000,0.000,0.000,0.000
1.000,0.187,0.147,0.027
1.000,0.312,0.147,0.046
1.000,0.406,0.502,0.204
1.000,0.408,0.494,0.202
1.000,0.765,0.502,0.384
1.000,0.693,0.502,0.348
1.000,0.447,0.858,0.383
1.000,0.588,0.841,0.495
1.000,0.951,0.639,0.608
1.000,0.746,0.304,0.227
1.000,0.731,0.322,0.235
1.000,0.658,0.322,0.212
1.000,0.808,0.767,0.620
0.999,0.076,0.474,0.036
0.999,0.395,0.870,0.343
0.999,0.384,0.479,0.184
0.999,0.000,0.000,0.000
0.999,0.361,0.956,0.345
1.000,0.975,0.208,0.203
1.000,0.177,0.208,0.037
1.000,0.613,0.208,0.128
1.000,0.671,0.804,0.539
1.000,0.339,0.804,0.272
0.999,0.906,0.318,0.288
1.000,0.614,0.781,0.480
0.000,0.000,0.000,0.000
1.000,0.469,0.629,0.295
0.999,0.110,0.252,0.028
1.000,0.845,0.048,0.040
0.999,0.633,0.389,0.246
1.000,0.953,0.944,0.899
0.999,0.709,0.736,0.521
0.999,0.186,0.736,0.137
0.999,0.614,0.736,0.451
1.000,0.124,0.228,0.028
1.000,0.928,0.228,0.212
0.999,0.649,0.435,0.283
0.999,0.144,0.506,0.073
0.999,0.988,0.258,0.254
0.999,0.201,0.435,0.088
1.000,0.524,0.447,0.234
0.999,0.341,0.675,0.230
1.000,0.352,0.712,0.250
1.000,0.635,0.745,0.473
1.000,0.809,0.745,0.603
1.000,0.222,0.184,0.041
0.999,0.006,0.341,0.002
0.999,0.917,0.452,0.414
0.000,0.275,0.000,0.000
1.000,0.684,0.177,0.121
1.000,0.063,0.146,0.009
0.999,0.990,0.118,0.116
0.999,0.281,0.290,0.081
0.999,0.515,0.554,0.285
0.999,0.560,0.302,0.169
1.000,0.696,0.363,0.253
0.999,0.389,0.936,0.364
1.000,0.897,0.207,0.186
1.000,0.909,0.207,0.188
0.999,0.584,0.775,0.452
0.999,0.674,0.248,0.167
0.000,0.240,0.499,0.000
1.000,0.320,0.499,0.160
1.000,0.255,0.161,0.041
0.999,0.338,0.026,0.009
0.999,0.566,0.026,0.015
0.999,0.103,0.072,0.007
0.999,0.639,0.016,0.010
1.000,0.457,0.229,0.105
0.999,0.876,0.356,0.311
1.000,0.684,0.494,0.338
1.000,0.244,0.494,0.121
1.000,0.027,0.919,0.025
1.000,0.387,0.349,0.135
1.000,0.371,0.423,0.157
1.000,0.546,0.729,0.398
1.000,0.865,0.051,0.044
1.000,0.938,0.917,0.860
1.000,0.979,0.371,0.363
1.000,0.828,0.958,0.793
1.000,0.411,0.385,0.158
0.999,0.432,0.363,0.157
0.999,0.691,0.553,0.382
0.999,0.134,0.212,0.028
1.000,0.677,0.274,0.186
1.000,0.157,0.942,0.148
0.999,0.188,0.168,0.032
1.000,0.475,0.944,0.448
0.000,0.261,0.537,0.000
1.000,0.901,0.204,0.184
1.000,0.134,0.316,0.042
1.000,0.841,0.204,0.172
1.000,0.637,0.848,0.540
0.999,0.607,0.008,0.005
0.999,0.388,0.008,0.003
1.000,0.552,0.994,0.549
1.000,0.051,0.573,0.029
1.000,0.000,0.413,0.000
1.000,0.111,0.413,0.046
1.000,0.574,0.698,0.401
0.999,0.766,0.915,0.700
0.999,0.163,0.817,0.133
0.999,0.190,0.814,0.155
0.999,0.164,0.038,0.006
0.999,0.264,0.038,0.010
0.999,0.042,0.044,0.002
0.999,0.670,0.674,0.451
0.999,0.038,0.703,0.027
0.999,0.494,0.703,0.347
0.999,0.491,0.970,0.476
1.000,0.173,0.497,0.086
1.000,0.751,0.854,0.641
1.000,0.824,0.605,0.498
0.999,0.006,0.344,0.002
1.000,0.335,0.464,0.155
1.000,0.131,0.464,0.061
0.999,0.179,0.875,0.157
0.999,0.448,0.273,0.122
0.000,0.715,0.651,0.000
0.999,0.882,0.651,0.574
0.999,0.430,0.651,0.280
1.000,0.792,0.163,0.129
1.000,0.200,0.034,0.007
1.000,0.113,0.417,0.047
1.000,0.117,0.400,0.047
0.999,0.454,0.247,0.112
1.000,0.731,0.815,0.595
1.000,0.000,0.582,0.000
1.000,0.182,0.700,0.128
1.000,0.475,0.700,0.333
0.999,0.944,0.847,0.799
0.999,0.555,0.851,0.472
0.999,0.969,0.847,0.820
0.999,0.055,0.534,0.029
0.999,0.443,0.534,0.236
0.999,0.964,0.549,0.528
1.000,0.000,0.289,0.000
1.000,0.791,0.495,0.391
0.999,0.609,0.171,0.104
0.999,0.611,0.831,0.507
1.000,0.497,0.610,0.303
1.000,0.103,0.775,0.080
1.000,0.632,0.610,0.385
1.000,0.347,0.673,0.234
1.000,0.892,0.673,0.600
1.000,0.120,0.673,0.081
1.000,0.272,0.364,0.099
1.000,0.784,0.837,0.656
1.000,0.651,0.589,0.384
1.000,0.345,0.589,0.203
0.999,0.606,0.614,0.372
1.000,0.993,0.962,0.955
0.999,0.383,0.303,0.116
1.000,0.449,0.955,0.429
1.000,0.252,0.955,0.241
1.000,0.855,0.955,0.816
1.000,0.407,0.293,0.119
0.999,0.236,0.500,0.118
0.999,0.355,0.336,0.119
0.999,0.405,0.336,0.136
0.999,0.672,0.336,0.226
1.000,0.515,0.126,0.065
1.000,0.824,0.000,0.000
1.000,0.153,0.017,0.003
1.000,0.930,0.017,0.016
0.999,0.060,0.443,0.027
1.000,0.254,0.956,0.243
1.000,0.812,0.956,0.776
0.999,0.610,0.461,0.281
0.999,0.950,0.461,0.437
1.000,0.108,0.469,0.051
1.000,0.432,0.340,0.147
1.000,0.844,0.717,0.605
1.000,0.205,0.717,0.147
1.000,0.893,0.717,0.640
0.999,0.780,0.801,0.624
1.000,0.429,0.257,0.110
1.000,0.674,0.630,0.424
1.000,0.940,0.932,0.875
1.000,0.664,0.932,0.619
1.000,0.213,0.252,0.053
1.000,0.122,0.393,0.048
1.000,0.701,0.393,0.276
1.000,0.701,0.393,0.275
1.000,0.562,0.393,0.221
0.999,0.680,0.459,0.312
1.000,0.520,0.697,0.362
1.000,0.091,0.697,0.063
0.000,0.000,0.697,0.000
1.000,0.838,0.697,0.584
0.999,0.878,0.078,0.068
0.999,0.205,0.078,0.016
0.999,0.689,0.078,0.054
0.999,0.829,0.078,0.065
1.000,0.656,0.883,0.579
0.999,0.867,0.883,0.765
0.999,0.756,0.323,0.244
1.000,0.436,0.637,0.278
1.000,0.127,0.000,0.000
1.000,0.909,0.828,0.752
1.000,0.192,0.828,0.159
0.999,0.054,0.904,0.049
0.999,0.368,0.904,0.332
1.000,0.797,0.213,0.170
1.000,0.120,0.863,0.104
1.000,0.706,0.863,0.609
1.000,0.367,0.790,0.290
0.999,0.366,0.977,0.357
1.000,0.054,0.823,0.045
1.000,0.149,0.386,0.058
1.000,0.481,0.690,0.332
0.000,0.000,0.000,0.000
0.999,0.814,0.969,0.789
1.000,0.832,0.571,0.475
1.000,0.350,0.571,0.199
1.000,0.445,0.923,0.410
1.000,0.776,0.998,0.775
1.000,0.367,0.340,0.125
1.000,0.752,0.081,0.061
1.000,0.505,0.081,0.041
1.000,0.691,0.081,0.056
1.000,0.257,0.081,0.021
1.000,0.155,0.283,0.044
1.000,0.354,0.443,0.157
1.000,0.815,0.264,0.215
0.999,0.274,0.804,0.220
0.999,0.270,0.804,0.217
1.000,0.365,0.383,0.140
0.000,0.000,0.062,0.000
1.000,0.669,0.663,0.444
1.000,0.219,0.663,0.145
1.000,0.364,0.905,0.329
1.000,0.731,0.482,0.352
1.000,0.566,0.916,0.518
0.999,0.967,0.354,0.342
1.000,0.918,0.929,0.852
1.000,0.999,0.415,0.414
1.000,0.337,0.929,0.313
0.999,0.302,0.034,0.010
1.000,0.608,0.378,0.230
1.000,0.546,0.779,0.426
0.999,0.874,0.196,0.171
0.999,0.297,0.196,0.058
0.999,0.579,0.163,0.094
1.000,0.624,0.484,0.302
1.000,0.398,0.743,0.296
1.000,0.241,0.341,0.082
0.999,0.792,0.696,0.551
0.999,0.925,0.696,0.643
1.000,0.057,0.696,0.039
0.999,0.276,0.696,0.192
0.000,0.082,0.775,0.000
0.999,0.547,0.775,0.424
0.999,0.353,0.775,0.274
0.999,0.000,0.000,0.000
1.000,0.531,0.064,0.034
1.000,0.822,0.994,0.817
1.000,0.003,0.122,0.000
0.999,0.938,0.942,0.883
1.000,0.495,0.275,0.136
1.000,0.679,0.275,0.186
1.000,0.333,0.062,0.021
1.000,0.598,0.670,0.401
1.000,0.338,0.670,0.226
1.000,0.778,0.670,0.522
0.000,0.000,0.000,0.000
1.000,0.857,0.685,0.587
1.000,0.020,0.380,0.008
1.000,0.494,0.204,0.101
0.999,0.176,0.365,0.064
1.000,0.160,0.517,0.083
0.999,0.158,0.732,0.115
0.999,0.219,0.732,0.160
1.000,0.780,0.057,0.044
1.000,0.783,0.478,0.374
1.000,0.868,0.742,0.644
1.000,0.946,0.742,0.702
0.999,0.262,0.303,0.079
0.999,0.589,0.376,0.221
0.999,0.322,0.585,0.188
0.999,0.454,0.585,0.265
0.999,0.688,0.413,0.284
0.999,0.474,0.631,0.299
0.999,0.530,0.035,0.018
0.999,0.143,0.898,0.128
0.999,0.240,0.016,0.004
0.999,0.225,0.146,0.033
1.000,0.479,0.794,0.381
1.000,0.380,0.794,0.302
1.000,0.272,0.265,0.072
1.000,0.737,0.259,0.191
0.999,0.252,0.926,0.233
0.999,0.655,0.136,0.089
0.999,0.685,0.926,0.634
0.999,0.648,0.188,0.122
1.000,0.279,0.684,0.190
0.999,0.277,0.637,0.177
1.000,0.466,0.607,0.283
0.999,0.081,0.552,0.044
0.999,0.626,0.552,0.345
1.000,0.324,0.303,0.098
1.000,0.574,0.303,0.174
1.000,0.244,0.303,0.074
0.999,0.676,0.880,0.595
0.999,0.886,0.702,0.622
1.000,0.939,0.582,0.547
1.000,0.749,0.582,0.436
1.000,0.701,0.582,0.408
1.000,0.265,0.295,0.078
1.000,0.003,0.152,0.000
1.000,0.479,0.479,0.230
1.000,0.162,0.902,0.146
0.999,0.073,0.286,0.021
1.000,0.898,0.835,0.749
1.000,0.228,0.923,0.210
0.999,0.414,0.754,0.312
0.999,0.440,0.754,0.331
