5.900,1.093,6.993,0.262,4.147,1.086,5.268,2.869
0.012,0.525,0.537,0.561,11.677,6.546,5.283,7.629
2.162,3.041,5.203,6.913,1.664,11.502,8.482,4.309
0.844,4.582,5.426,11.833,2.718,32.167,0.830,7.670
0.587,2.171,2.758,1.356,8.570,11.624,5.835,2.489
1.658,2.632,4.290,0.219,1.225,0.268,6.021,0.998
2.644,3.338,5.982,2.372,1.918,4.549,1.388,3.786
0.876,2.017,2.893,0.940,1.905,1.791,7.931,4.448
5.613,4.110,9.724,0.552,0.504,0.278,2.044,0.665
1.428,0.003,1.431,2.206,9.749,21.503,0.680,9.490
3.653,4.794,8.447,1.021,2.269,2.317,8.826,1.058
0.357,1.676,2.033,1.386,3.272,4.534,8.181,3.768
3.013,0.978,3.990,1.501,3.079,4.622,0.286,7.458
0.568,4.758,5.326,7.452,1.472,10.969,7.124,5.585
2.918,5.094,8.011,3.024,3.871,11.707,7.545,1.113
1.157,1.647,2.803,0.096,0.192,0.018,0.482,5.845
6.022,4.873,10.895,0.207,7.512,1.554,2.126,7.747
0.686,7.097,7.783,4.077,3.248,13.243,7.599,6.094
3.937,3.392,7.329,0.859,3.655,3.138,5.254,7.840
4.167,2.190,6.357,3.890,3.987,15.512,6.982,7.173
0.403,7.380,7.784,11.339,8.158,92.502,0.798,9.651
5.764,4.451,10.216,4.406,6.622,29.179,0.988,5.026
2.746,0.124,2.870,2.735,5.831,15.951,6.972,7.842
9.668,0.982,10.649,7.098,0.664,4.716,5.590,1.222
0.201,1.131,1.332,4.550,4.761,21.666,1.217,6.849
0.132,1.530,1.662,0.051,1.364,0.070,6.152,0.435
2.048,0.357,2.405,0.803,0.260,0.208,3.983,5.202
1.680,3.528,5.208,1.270,1.295,1.645,5.533,0.639
1.108,6.432,7.540,2.432,0.320,0.777,9.689,0.404
1.535,1.663,3.198,0.990,3.613,3.578,7.833,6.170
8.088,1.752,9.840,1.184,4.792,5.673,6.382,7.867
0.339,2.388,2.727,3.432,9.503,32.614,1.823,3.640
0.098,1.537,1.635,0.163,0.477,0.078,5.567,5.296
1.731,0.427,2.158,2.280,11.507,26.237,8.388,6.733
1.218,0.945,2.163,4.121,0.800,3.297,0.003,1.876
0.369,4.345,4.714,0.849,0.090,0.077,8.181,2.027
9.346,0.430,9.777,1.488,1.735,2.582,0.086,2.090
0.275,0.535,0.809,0.994,1.137,1.130,3.561,3.004
0.112,2.073,2.185,0.017,5.134,0.085,6.994,9.662
2.397,8.968,11.365,3.524,3.737,13.169,1.464,9.129
3.983,5.409,9.391,0.224,3.718,0.833,5.367,4.974
0.527,3.072,3.599,1.194,0.911,1.087,1.412,5.815
0.755,1.047,1.803,1.196,1.882,2.250,5.696,7.819
4.512,0.184,4.697,0.154,1.918,0.296,8.168,4.095
2.093,9.471,11.565,6.816,1.701,11.596,4.382,1.523
0.841,7.354,8.195,4.235,17.158,72.663,2.130,8.470
5.920,1.067,6.987,0.649,4.548,2.952,1.311,0.893
1.170,2.488,3.658,11.743,1.981,23.265,2.774,7.467
2.422,0.866,3.288,6.580,7.195,47.344,2.920,8.480
6.409,3.146,9.556,0.135,1.001,0.135,9.662,6.027
2.026,0.976,3.002,3.798,2.049,7.784,6.542,2.941
2.188,0.851,3.039,0.394,1.500,0.591,2.508,3.082
0.237,7.753,7.990,0.414,1.989,0.824,2.719,8.450
0.821,9.001,9.822,4.859,3.159,15.350,1.124,5.743
8.082,4.961,13.043,1.113,1.465,1.630,3.625,7.955
1.095,2.731,3.826,2.105,4.153,8.743,1.806,8.845
1.548,0.859,2.406,0.759,1.368,1.038,1.558,6.364
7.783,1.361,9.144,3.257,5.587,18.195,6.004,0.281
2.945,4.444,7.389,3.073,3.756,11.543,5.575,0.789
8.561,0.905,9.466,2.078,1.151,2.392,9.505,8.547
4.360,3.448,7.808,3.064,2.393,7.333,5.676,1.360
1.935,4.956,6.891,3.552,0.840,2.985,2.375,5.903
0.503,1.557,2.061,4.725,1.132,5.348,6.434,4.256
1.984,2.125,4.109,3.174,6.088,19.325,3.538,3.237
5.742,1.253,6.995,2.115,1.489,3.150,5.088,7.165
6.540,0.125,6.665,1.378,0.674,0.929,9.051,0.401
4.840,5.504,10.344,1.935,0.087,0.169,1.571,0.844
3.674,1.274,4.949,3.766,2.082,7.842,2.359,6.174
3.377,4.601,7.979,4.223,3.161,13.349,1.604,1.016
4.257,1.115,5.372,1.816,1.403,2.548,9.670,9.313
2.269,0.826,3.096,0.305,0.480,0.147,1.788,1.809
1.116,0.739,1.854,1.218,7.498,9.136,3.842,4.852
1.628,0.113,1.741,0.232,1.001,0.232,7.589,6.154
11.318,1.978,13.297,3.518,1.995,7.017,1.799,5.716
1.595,0.448,2.043,2.275,2.904,6.607,3.352,2.597
0.045,1.325,1.370,1.243,6.755,8.397,8.435,2.161
0.400,0.735,1.135,9.097,6.288,57.197,6.016,4.995
0.416,1.032,1.448,3.671,4.923,18.068,4.863,4.631
1.371,4.885,6.256,4.578,7.912,36.223,4.908,5.983
0.638,1.454,2.092,1.895,4.537,8.599,9.393,3.007
5.604,1.432,7.036,4.015,1.204,4.834,5.744,3.791
0.599,2.438,3.037,0.791,0.781,0.617,9.844,3.238
1.380,2.011,3.391,1.349,0.593,0.800,4.980,2.179
0.391,3.041,3.432,13.427,2.113,28.374,9.857,5.152
1.443,5.077,6.520,1.118,4.978,5.566,9.467,3.620
2.190,0.489,2.679,0.312,0.716,0.223,4.876,9.637
0.121,1.333,1.454,1.500,4.629,6.943,7.325,9.547
4.422,3.132,7.555,8.208,2.874,23.586,2.355,1.215
1.945,3.938,5.883,3.215,1.228,3.949,9.089,6.501
0.160,2.541,2.700,3.795,1.789,6.790,4.380,5.045
5.074,0.164,5.237,1.814,1.628,2.954,5.973,1.250
1.427,2.132,3.559,1.571,1.051,1.651,0.364,5.310
0.191,5.535,5.726,6.411,7.519,48.202,3.497,9.428
4.300,0.440,4.740,2.110,7.177,15.145,7.973,0.972
0.541,0.998,1.539,0.795,1.812,1.441,3.726,3.549
1.698,1.392,3.090,0.940,0.837,0.787,4.544,9.743
2.928,0.375,3.303,0.387,2.399,0.929,1.599,9.230
7.714,4.661,12.375,3.090,1.571,4.855,0.237,6.710
0.578,1.871,2.449,1.018,1.562,1.590,2.785,4.670
10.037,5.175,15.212,0.048,15.485,0.739,4.192,0.508
3.941,3.144,7.085,6.823,3.125,21.319,5.419,9.000
1.001,0.472,1.473,2.154,7.939,17.103,0.471,1.020
1.002,1.620,2.622,2.914,0.747,2.178,2.875,6.339
2.278,4.342,6.619,0.988,2.617,2.585,4.426,0.052
6.285,3.273,9.558,0.053,0.333,0.018,7.295,5.517
2.636,2.626,5.262,3.571,3.365,12.015,9.016,3.796
1.168,0.555,1.724,0.676,0.532,0.359,1.977,7.401
2.011,2.807,4.818,1.201,4.134,4.966,0.255,0.273
3.437,3.859,7.296,1.706,5.564,9.492,3.785,8.154
3.142,0.546,3.688,6.093,2.103,12.814,6.014,5.563
0.630,0.171,0.800,6.113,4.285,26.191,2.140,2.648
0.549,0.938,1.487,0.979,1.477,1.446,8.540,9.881
1.858,1.299,3.157,3.145,4.223,13.279,5.042,7.259
0.673,1.708,2.381,0.093,0.548,0.051,3.258,4.975
2.902,5.918,8.819,2.257,1.720,3.882,2.050,9.519
2.587,3.176,5.763,7.657,0.107,0.821,5.479,8.721
3.319,10.714,14.033,0.975,0.058,0.057,3.251,8.409
0.293,3.743,4.036,2.102,4.064,8.544,1.497,6.617
0.661,7.882,8.543,4.672,3.417,15.962,3.911,6.228
0.335,3.558,3.893,3.662,2.266,8.298,9.799,5.255
0.260,0.418,0.679,1.299,0.159,0.206,3.398,9.288
16.101,1.377,17.478,6.062,1.425,8.636,0.452,6.856
5.460,9.378,14.838,3.065,1.454,4.456,3.807,0.406
2.271,9.992,12.263,2.127,1.792,3.810,3.667,7.364
4.351,0.396,4.747,0.686,2.546,1.747,6.497,2.729
5.185,7.853,13.038,6.299,10.087,63.533,9.904,1.413
2.889,0.036,2.925,3.585,3.916,14.040,6.575,6.007
0.950,0.636,1.586,5.684,0.447,2.543,5.600,1.623
2.998,2.645,5.644,0.004,2.938,0.012,1.047,9.373
2.088,3.204,5.292,1.905,3.970,7.565,1.969,0.343
0.620,1.412,2.032,0.757,2.561,1.939,2.436,2.669
3.219,0.239,3.458,3.387,1.544,5.230,2.428,5.896
2.106,0.262,2.368,1.882,0.636,1.197,3.077,3.593
1.218,1.282,2.500,2.874,0.105,0.302,0.868,3.046
2.599,1.763,4.362,1.519,2.439,3.705,9.470,7.705
1.068,0.648,1.716,2.577,1.529,3.940,4.630,9.642
2.030,0.638,2.668,5.438,5.066,27.549,2.895,8.320
0.017,1.112,1.129,1.394,0.723,1.008,0.689,7.439
10.482,2.997,13.479,1.070,0.594,0.636,4.771,9.771
5.486,4.396,9.882,0.691,3.075,2.123,1.889,7.941
3.338,3.863,7.201,1.698,6.160,10.463,4.749,1.543
0.923,17.147,18.071,4.568,6.682,30.520,7.303,2.544
9.561,3.899,13.459,1.182,0.921,1.089,4.318,0.142
6.192,4.149,10.341,0.456,0.553,0.252,9.818,9.466
2.844,2.508,5.352,6.091,4.156,25.317,2.875,0.689
12.023,1.965,13.988,1.684,0.155,0.261,6.841,3.800
0.385,4.623,5.008,0.642,1.041,0.668,5.046,3.783
0.570,3.281,3.851,0.428,4.541,1.945,5.874,4.432
6.209,2.012,8.221,6.032,0.617,3.724,9.173,1.018
1.626,0.418,2.044,3.523,1.308,4.606,7.796,5.746
8.435,0.237,8.672,3.120,2.204,6.876,8.250,3.180
5.419,12.276,17.695,0.044,0.249,0.011,6.711,8.698
0.404,1.185,1.589,5.490,0.620,3.403,1.555,9.807
0.312,0.370,0.681,9.687,0.544,5.267,5.945,2.155
2.777,1.839,4.616,1.929,0.746,1.438,7.662,8.192
9.333,1.838,11.171,0.299,1.239,0.371,2.021,9.304
0.841,3.253,4.094,3.109,5.819,18.094,7.941,9.100
0.673,0.535,1.209,0.997,2.936,2.928,2.206,5.234
0.631,0.168,0.799,1.096,1.771,1.940,6.528,0.931
3.684,0.252,3.937,3.528,1.211,4.273,1.428,1.771
0.175,1.138,1.314,0.006,0.159,0.001,1.766,3.006
1.662,0.447,2.109,1.234,6.119,7.550,2.505,2.078
9.880,0.354,10.234,0.184,4.273,0.785,0.382,0.782
2.465,1.604,4.069,1.741,7.352,12.799,9.329,1.836
6.204,12.417,18.621,2.969,4.558,13.534,5.572,7.257
1.175,6.574,7.749,2.705,13.177,35.650,4.799,9.500
0.581,5.379,5.960,0.298,1.306,0.390,3.091,6.932
0.588,3.295,3.883,1.434,0.353,0.506,3.834,6.316
2.029,8.218,10.247,1.281,2.570,3.293,8.750,7.877
1.778,2.460,4.238,0.036,1.766,0.063,1.988,5.438
0.336,1.803,2.140,0.344,4.481,1.543,1.927,2.253
4.444,7.964,12.408,2.994,5.491,16.442,5.782,4.577
2.089,0.361,2.450,0.536,2.691,1.443,0.597,8.227
0.490,3.147,3.638,0.015,11.788,0.175,6.394,9.139
12.481,1.219,13.700,2.731,2.613,7.136,8.379,8.635
3.009,0.380,3.389,0.009,1.206,0.011,4.035,8.069
0.861,9.337,10.198,0.547,12.047,6.590,2.808,1.946
5.827,1.250,7.076,13.040,1.340,17.478,3.763,9.101
7.733,2.156,9.889,0.886,8.529,7.556,3.344,8.549
8.371,0.646,9.017,11.414,7.188,82.047,8.251,5.827
0.673,2.025,2.698,1.095,1.425,1.560,8.974,5.154
2.089,2.054,4.144,0.939,2.405,2.259,0.461,8.407
1.898,1.025,2.923,4.775,3.552,16.963,6.829,0.215
1.860,4.781,6.641,1.975,2.072,4.093,2.133,5.338
4.752,4.092,8.844,6.429,2.200,14.145,1.287,7.715
2.063,0.070,2.134,0.773,0.639,0.494,5.655,0.217
2.820,0.822,3.642,0.273,7.262,1.983,5.290,5.344
4.980,4.291,9.271,0.400,6.591,2.639,7.700,4.598
1.818,0.773,2.591,1.382,2.042,2.823,1.075,9.236
1.723,12.551,14.275,5.412,2.589,14.013,2.184,0.552
0.673,13.765,14.438,2.279,7.744,17.649,2.809,9.485
2.930,0.906,3.836,2.661,4.778,12.715,1.859,0.283
0.323,1.360,1.683,2.688,7.831,21.052,9.282,3.778
7.352,1.330,8.682,2.994,0.796,2.382,4.779,6.299
3.436,3.501,6.937,1.163,2.839,3.300,5.226,6.524
0.928,3.631,4.559,0.117,4.924,0.575,5.850,1.190
4.212,3.382,7.594,3.383,1.510,5.107,9.297,5.221
1.359,7.913,9.271,8.073,2.442,19.714,4.363,3.751
2.699,2.086,4.785,4.213,3.637,15.324,7.720,4.040
1.992,10.413,12.405,2.639,7.916,20.888,4.041,6.434
1.023,0.150,1.174,0.233,0.639,0.149,3.012,0.352
0.092,2.778,2.871,1.189,0.029,0.035,1.734,2.354
0.148,2.197,2.345,2.580,1.752,4.518,6.980,8.151
0.038,5.518,5.556,0.410,1.836,0.752,9.695,6.420
1.576,2.202,3.777,1.395,0.212,0.295,8.192,3.599
0.249,1.584,1.833,0.662,3.696,2.446,7.153,9.953
2.919,3.861,6.779,1.940,0.808,1.568,4.792,3.157
2.674,0.466,3.141,2.607,1.524,3.973,9.878,3.603
4.685,0.371,5.057,0.836,3.285,2.746,4.023,4.815
4.034,0.096,4.129,0.028,8.356,0.232,2.055,2.113
2.879,0.737,3.616,2.830,5.013,14.185,8.989,8.729
1.124,0.602,1.726,0.137,5.513,0.755,6.816,6.997
0.872,1.925,2.796,4.478,12.575,56.313,4.466,3.513
2.881,2.076,4.957,1.222,1.707,2.087,1.520,8.138
0.283,0.555,0.839,3.003,1.961,5.887,9.460,6.502
2.626,5.169,7.795,3.850,3.138,12.081,3.699,2.641
3.053,8.141,11.194,10.638,2.355,25.051,7.133,6.756
5.951,0.264,6.215,6.190,8.911,55.161,6.319,7.075
2.633,0.575,3.208,6.937,1.467,10.173,2.136,2.614
3.043,1.906,4.948,5.247,6.607,34.668,0.018,4.117
0.604,6.312,6.917,0.746,1.234,0.921,5.672,4.906
4.577,0.132,4.708,0.199,0.405,0.080,8.427,9.643
0.481,0.664,1.145,2.019,4.424,8.930,2.830,6.952
0.586,2.116,2.702,2.409,1.549,3.731,9.213,2.923
6.460,0.214,6.674,2.175,4.013,8.730,1.679,7.301
0.202,2.033,2.235,2.507,2.284,5.725,0.677,1.640
3.887,0.142,4.029,6.291,0.262,1.650,3.901,2.965
3.316,4.037,7.353,0.818,0.881,0.721,2.673,7.953
0.239,3.853,4.092,1.039,0.689,0.716,4.516,8.882
0.195,1.193,1.389,2.899,0.141,0.407,3.572,3.832
4.317,0.606,4.924,1.965,0.459,0.902,7.467,7.103
0.473,1.375,1.848,0.568,0.388,0.220,4.931,8.484
0.067,7.527,7.594,1.104,0.001,0.002,3.138,2.238
14.675,3.317,17.993,3.259,0.963,3.138,9.982,8.694
1.057,0.252,1.309,2.170,1.050,2.279,4.294,7.044
1.861,1.379,3.241,1.123,1.090,1.224,1.120,0.203
5.217,2.939,8.156,3.540,3.679,13.023,1.214,5.351
11.641,4.958,16.599,1.263,2.086,2.634,9.610,7.239
4.490,3.468,7.958,1.001,7.479,7.487,7.905,1.089
0.934,1.021,1.955,0.840,6.102,5.124,0.457,5.737
7.454,3.958,11.412,2.505,3.969,9.941,5.804,3.015
9.430,0.669,10.099,5.755,15.884,91.418,8.294,6.681
0.319,2.780,3.099,1.698,1.291,2.192,4.443,6.428
6.552,0.548,7.100,1.858,9.382,17.428,3.050,1.895
0.558,0.468,1.025,0.863,0.947,0.817,6.178,9.265
7.543,0.022,7.565,1.568,0.320,0.502,6.046,9.783
3.596,5.127,8.723,1.318,0.852,1.124,0.026,8.374
3.438,0.405,3.842,0.148,0.606,0.090,6.781,3.443
3.311,5.230,8.541,5.117,0.753,3.856,4.507,6.533
16.239,2.504,18.743,4.178,3.666,15.315,5.693,5.379
0.501,6.126,6.627,7.841,2.269,17.792,4.339,9.185
0.339,0.997,1.335,13.351,0.317,4.234,4.407,0.635
10.533,0.980,11.513,0.697,9.658,6.733,7.605,3.583
1.406,12.704,14.111,2.666,5.349,14.259,8.912,0.419
23.381,0.348,23.730,5.246,2.583,13.549,0.687,3.025
1.776,2.174,3.950,0.120,1.680,0.202,0.210,2.938
3.087,2.209,5.295,4.537,15.298,69.402,2.062,6.314
0.604,9.268,9.872,4.968,0.023,0.115,1.404,7.145
0.425,2.808,3.233,0.990,0.832,0.823,3.065,3.347
1.606,1.649,3.255,0.572,7.157,4.091,9.725,9.717
0.187,1.461,1.647,1.007,7.158,7.206,9.009,4.785
2.573,0.969,3.542,0.489,2.756,1.348,5.523,1.251
3.230,5.541,8.771,2.671,0.413,1.103,6.567,4.534
3.103,0.687,3.790,3.738,1.692,6.326,0.145,7.500
0.673,1.296,1.969,0.251,3.485,0.875,1.353,4.325
0.468,3.921,4.389,0.713,7.115,5.072,7.277,5.499
2.131,3.222,5.354,0.974,3.813,3.716,9.309,8.634
5.427,3.617,9.044,0.138,5.036,0.696,6.320,2.411
1.021,5.244,6.265,4.186,0.117,0.491,6.134,4.024
4.852,2.868,7.720,1.394,2.262,3.154,1.950,0.301
1.327,4.372,5.700,2.369,4.235,10.034,2.567,4.720
3.227,0.138,3.365,0.200,0.711,0.142,4.956,2.373
0.465,0.005,0.470,4.511,2.635,11.888,1.210,6.960
1.060,2.172,3.232,0.110,4.154,0.458,4.396,2.938
1.135,0.022,1.157,1.233,3.583,4.417,2.544,2.210
8.725,9.589,18.314,1.104,0.689,0.760,7.715,7.819
1.101,5.840,6.941,3.013,4.204,12.667,3.724,3.961
0.191,0.016,0.207,2.436,2.277,5.546,0.299,0.190
4.465,2.087,6.553,2.102,0.343,0.721,3.921,5.242
1.341,6.951,8.292,3.369,2.273,7.658,7.217,9.279
0.592,3.162,3.755,0.139,2.616,0.364,6.540,2.033
6.178,1.607,7.784,0.395,6.435,2.543,1.316,9.323
7.344,3.714,11.058,0.720,2.018,1.453,7.341,8.192
1.755,10.052,11.808,7.670,0.547,4.197,5.771,6.940
4.062,13.648,17.711,1.113,3.468,3.861,9.295,9.045
5.795,0.321,6.116,1.663,8.228,13.680,5.332,6.194
3.521,1.655,5.175,4.376,0.887,3.879,3.311,2.051
0.171,1.569,1.740,2.971,3.420,10.159,3.844,9.016
6.050,1.441,7.492,3.117,13.158,41.020,0.904,8.624
1.106,5.442,6.548,2.431,0.722,1.756,5.001,8.132
4.630,0.679,5.309,5.513,2.642,14.563,4.900,4.032
8.139,8.056,16.195,0.162,1.423,0.230,0.751,1.840
1.257,4.923,6.180,0.110,4.146,0.456,6.653,4.729
0.395,4.820,5.215,0.219,0.906,0.199,3.600,1.735
0.794,1.420,2.214,1.111,3.215,3.573,5.885,1.274
4.771,2.369,7.139,2.638,0.034,0.090,0.516,7.142
2.275,3.823,6.098,2.821,0.904,2.549,3.370,8.450
0.251,0.581,0.832,2.749,0.246,0.675,9.689,0.604
0.435,0.553,0.988,5.830,4.769,27.804,6.337,4.744
2.880,5.950,8.830,3.975,0.549,2.183,4.106,0.784
0.391,2.712,3.103,4.211,2.025,8.528,8.165,7.727
0.572,6.907,7.479,0.583,2.512,1.464,8.976,7.450
2.684,0.840,3.524,0.847,3.799,3.218,5.595,6.978
0.213,1.100,1.313,5.656,2.937,16.614,4.234,2.234
1.767,2.928,4.694,5.379,1.632,8.779,5.614,9.890
2.716,0.656,3.372,0.608,5.156,3.136,5.690,5.493
2.373,2.822,5.196,0.330,7.181,2.370,4.002,7.919
2.524,7.604,10.128,2.697,2.835,7.645,3.653,8.377
6.975,3.914,10.889,1.359,0.220,0.299,7.637,1.423
0.424,3.991,4.415,0.155,5.019,0.777,2.902,6.053
5.930,1.547,7.477,3.542,0.078,0.276,3.145,6.858
0.980,9.770,10.750,1.501,2.218,3.329,9.794,6.923
0.199,0.109,0.309,1.271,3.108,3.949,8.155,5.901
0.974,0.006,0.980,20.779,1.060,22.036,9.348,3.250
1.617,2.528,4.145,1.447,6.806,9.845,4.526,2.874
0.507,2.613,3.120,0.378,1.427,0.539,3.919,2.438
3.853,0.955,4.808,3.384,0.772,2.614,7.880,4.148
4.005,6.534,10.539,7.074,0.010,0.070,3.509,2.456
3.267,0.415,3.682,1.044,12.176,12.710,3.399,0.621
2.579,5.744,8.323,1.348,1.225,1.651,0.505,7.801
2.658,3.427,6.085,6.040,3.641,21.993,8.796,3.601
0.014,5.416,5.430,0.456,1.353,0.617,6.724,8.122
0.150,4.335,4.486,1.676,0.700,1.173,5.533,1.785
0.564,4.313,4.877,3.788,9.612,36.411,1.628,5.363
7.127,0.440,7.567,1.554,1.211,1.883,5.790,1.750
2.362,3.285,5.647,2.584,0.609,1.575,4.098,9.110
2.090,0.925,3.015,4.613,7.295,33.654,6.085,8.705
1.395,6.721,8.116,5.606,1.165,6.534,6.196,2.680
0.173,0.156,0.328,2.623,0.999,2.620,4.852,5.938
2.703,5.852,8.554,0.764,1.357,1.037,4.387,7.690
1.793,7.196,8.989,6.591,0.604,3.981,1.366,4.676
1.915,0.385,2.300,0.502,2.492,1.252,1.523,9.938
0.128,1.270,1.398,4.759,9.573,45.562,5.808,2.901
3.834,1.219,5.053,2.765,6.123,16.931,8.194,1.580
0.990,0.755,1.745,4.611,15.548,71.689,5.434,9.737
1.467,2.444,3.911,13.498,3.762,50.773,7.998,0.361
1.538,18.598,20.136,0.750,7.201,5.399,9.163,0.461
5.713,1.505,7.218,1.955,0.977,1.910,0.095,3.743
0.922,1.647,2.569,1.677,2.375,3.984,6.228,1.363
8.833,1.658,10.491,1.674,1.525,2.552,2.042,8.962
4.309,5.605,9.913,4.456,2.127,9.476,2.527,5.263
1.186,1.303,2.490,7.199,4.626,33.297,4.488,9.093
0.135,0.737,0.871,4.604,0.454,2.089,2.980,2.512
2.392,2.950,5.342,2.346,1.726,4.049,4.499,8.576
0.756,0.621,1.377,5.932,1.411,8.369,9.792,3.420
1.043,1.170,2.213,1.929,0.207,0.400,2.030,3.708
4.196,0.927,5.123,1.496,1.702,2.547,1.797,2.988
0.771,1.548,2.319,5.097,7.951,40.526,6.618,3.483
0.703,5.305,6.008,0.524,2.563,1.343,6.382,5.951
0.559,9.579,10.138,2.829,3.587,10.147,4.731,0.151
0.385,1.723,2.108,1.618,6.724,10.881,9.202,6.020
1.365,2.007,3.372,0.465,5.078,2.363,6.873,3.005
12.149,4.954,17.103,3.713,5.844,21.698,9.079,7.876
1.846,6.113,7.959,0.965,0.152,0.147,9.391,6.056
0.820,1.019,1.838,7.350,2.085,15.324,6.164,0.771
3.507,4.895,8.403,3.710,2.340,8.684,9.396,7.693
3.016,1.480,4.496,0.816,11.829,9.651,6.593,1.932
2.371,7.607,9.979,0.827,2.827,2.338,0.439,6.415
1.825,0.715,2.540,5.392,5.015,27.044,0.295,6.900
1.968,0.033,2.001,1.305,2.265,2.957,9.920,8.828
1.826,3.627,5.453,4.879,0.100,0.489,7.682,8.464
6.827,1.185,8.012,6.465,0.684,4.421,6.631,7.467
0.597,1.155,1.752,1.801,1.581,2.847,1.402,2.208
2.238,0.573,2.811,3.546,0.160,0.568,0.113,1.873
0.546,4.250,4.796,5.801,0.045,0.263,1.137,2.261
0.684,2.649,3.333,2.623,5.001,13.116,2.508,2.175
5.040,0.453,5.493,2.769,2.840,7.864,8.606,8.392
3.995,0.239,4.235,0.516,3.162,1.631,2.887,5.921
1.974,5.836,7.809,0.870,1.409,1.226,2.913,1.085
0.566,4.127,4.693,13.074,0.704,9.201,0.132,7.524
1.643,0.764,2.408,5.732,0.526,3.014,9.830,1.064
5.604,0.791,6.395,0.670,6.855,4.593,5.340,6.503
0.352,2.926,3.278,5.122,6.488,33.232,2.715,5.462
5.727,7.897,13.624,1.099,0.504,0.554,0.103,0.545
7.536,1.522,9.058,0.117,5.445,0.635,1.133,5.244
7.294,7.339,14.633,0.884,0.731,0.647,9.978,4.391
2.555,0.661,3.216,1.813,1.104,2.001,6.950,3.304
4.105,0.436,4.541,0.334,0.368,0.123,3.794,4.723
1.064,1.798,2.861,11.198,0.719,8.055,8.798,2.588
0.675,3.041,3.716,10.863,8.287,90.022,6.102,2.150
6.825,0.127,6.951,0.488,2.311,1.128,7.166,9.869
5.949,1.775,7.724,1.285,3.663,4.706,8.027,4.209
3.570,0.469,4.039,7.204,4.452,32.073,9.118,2.860
5.277,1.540,6.817,2.000,5.255,10.513,5.158,7.652
1.835,4.614,6.449,2.336,0.784,1.830,9.655,7.838
5.743,3.160,8.903,0.056,4.713,0.265,8.218,3.771
0.524,3.168,3.692,4.912,6.494,31.895,7.707,5.995
2.333,0.239,2.572,6.373,1.780,11.342,6.674,8.143
9.278,1.086,10.364,0.490,2.274,1.113,8.312,4.532
1.606,2.194,3.800,2.543,9.261,23.550,3.193,7.265
1.669,0.526,2.195,3.939,2.200,8.664,7.322,4.400
0.832,0.715,1.547,2.158,2.498,5.393,9.941,0.603
1.258,0.366,1.624,1.568,0.889,1.393,4.244,2.258
0.895,2.176,3.070,1.241,6.196,7.689,9.566,9.908
2.337,1.175,3.512,0.996,12.379,12.328,6.072,8.575
6.275,8.602,14.877,2.085,1.792,3.738,0.816,6.889
0.550,1.722,2.273,4.181,0.615,2.571,2.852,1.630
1.016,2.124,3.140,1.200,0.134,0.161,5.763,0.506
0.743,0.450,1.193,1.377,1.184,1.630,9.327,3.242
7.746,0.868,8.615,3.017,12.658,38.184,1.654,7.802
0.603,3.369,3.972,4.090,0.339,1.386,7.933,5.681
2.259,4.399,6.658,7.736,5.251,40.620,4.973,5.574
6.181,3.485,9.665,0.848,1.660,1.407,1.811,8.464
3.023,1.683,4.706,3.052,4.926,15.038,0.242,7.363
4.223,5.830,10.053,3.501,2.557,8.953,0.887,8.045
5.049,6.151,11.200,8.614,3.444,29.666,9.982,5.410
1.765,6.574,8.340,2.068,1.533,3.170,4.976,8.669
1.003,1.742,2.744,5.497,0.026,0.145,1.691,5.524
1.521,3.011,4.532,0.084,0.795,0.067,7.774,9.700
3.333,0.988,4.321,0.340,1.426,0.485,8.663,9.418
4.049,0.390,4.439,1.513,15.213,23.024,4.196,5.586
0.023,0.390,0.412,4.412,7.068,31.185,5.552,4.686
1.462,10.328,11.790,0.092,8.953,0.828,2.249,3.817
4.321,1.144,5.464,0.351,3.724,1.309,9.736,9.156
4.242,10.084,14.326,3.364,4.761,16.014,1.325,1.714
0.090,0.214,0.305,4.948,3.884,19.221,0.413,6.987
10.790,5.353,16.142,2.365,4.553,10.767,2.797,7.376
0.073,2.475,2.548,3.410,2.543,8.671,3.485,1.079
0.530,5.673,6.202,1.149,4.955,5.695,7.284,6.643
0.525,5.077,5.602,5.398,4.313,23.282,5.110,0.824
0.180,6.275,6.455,1.267,0.088,0.112,0.695,0.043
1.658,1.867,3.524,9.282,1.203,11.165,3.804,4.571
0.623,4.125,4.747,2.225,4.999,11.125,9.841,7.305
0.829,0.228,1.057,3.711,0.922,3.423,3.569,7.598
1.057,16.535,17.592,0.420,3.599,1.512,1.515,5.444
17.158,0.772,17.930,0.921,10.371,9.547,7.587,4.279
8.061,10.636,18.697,5.286,1.345,7.112,1.430,6.416
3.500,2.384,5.884,1.549,0.019,0.029,6.922,5.056
1.359,3.239,4.598,3.048,1.134,3.458,5.484,3.264
0.213,7.212,7.425,10.145,0.141,1.428,0.677,8.773
0.487,0.629,1.116,0.235,1.045,0.245,6.445,6.997
9.033,1.156,10.189,2.125,1.230,2.613,5.547,2.825
0.248,1.876,2.124,0.451,1.007,0.454,5.560,2.619
2.307,0.433,2.740,3.563,2.074,7.388,5.547,3.224
3.223,0.205,3.428,3.350,23.217,77.789,2.256,4.745
0.596,2.666,3.261,7.279,0.324,2.359,8.595,1.335
0.777,0.138,0.915,1.103,1.166,1.286,2.232,7.798
