3.860,5.026,8.886,7.819,6.981,54.584,1.429,7.021
3.831,5.395,9.226,2.297,6.206,14.254,7.635,9.459
3.292,12.310,15.602,2.396,3.677,8.809,9.535,7.617
2.463,2.473,4.935,8.253,6.885,56.821,8.427,4.379
4.880,8.760,13.640,3.231,9.446,30.521,1.122,1.555
4.101,1.867,5.968,8.760,10.198,89.334,5.295,3.435
5.262,10.960,16.222,5.709,1.985,11.331,9.035,9.582
2.808,0.869,3.677,0.918,14.567,13.370,9.224,6.339
2.464,3.788,6.252,2.154,3.340,7.194,8.833,0.412
1.802,4.779,6.580,3.308,7.278,24.077,3.327,4.762
12.155,0.692,12.847,6.444,4.172,26.885,1.324,4.275
5.952,8.949,14.901,4.867,6.053,29.459,9.251,8.965
8.229,6.176,14.405,5.404,6.565,35.479,9.048,7.443
14.447,12.787,27.234,4.688,4.855,22.764,5.289,8.814
7.655,3.100,10.755,4.865,0.896,4.357,6.383,5.327
1.908,1.237,3.145,4.727,3.113,14.717,1.323,0.404
3.709,4.079,7.788,6.622,9.527,63.094,9.590,2.755
5.542,8.414,13.956,5.050,17.870,90.247,0.909,5.373
1.924,1.827,3.750,2.064,1.791,3.696,4.831,6.640
3.341,11.571,14.912,0.502,1.189,0.597,1.336,6.837
4.194,21.776,25.969,7.610,2.872,21.854,6.691,1.274
0.676,3.752,4.428,13.682,3.728,51.005,1.233,6.981
2.959,1.810,4.769,3.181,1.413,4.495,1.625,6.058
3.177,6.650,9.827,3.844,5.288,20.329,6.463,1.365
3.893,11.459,15.351,8.240,3.080,25.382,3.744,6.583
12.148,7.004,19.151,3.520,9.789,34.457,3.020,2.128
1.981,5.764,7.744,9.104,3.138,28.568,9.496,3.941
5.091,9.059,14.150,11.341,1.613,18.289,7.001,0.933
6.078,9.654,15.732,5.635,2.304,12.981,2.908,9.715
11.596,3.266,14.863,1.630,21.721,35.402,1.150,6.178
11.743,7.243,18.986,2.972,4.157,12.357,3.929,1.078
8.414,9.822,18.235,4.465,2.703,12.072,9.625,5.714
9.875,7.940,17.815,1.505,8.182,12.311,1.625,4.309
6.801,8.327,15.128,3.956,5.981,23.664,3.317,3.684
5.116,11.475,16.592,12.589,9.289,116.931,2.040,5.595
6.457,9.883,16.340,6.514,1.429,9.306,3.289,0.374
8.567,8.737,17.304,8.126,5.849,47.524,0.258,5.057
6.724,4.597,11.321,11.496,1.407,16.170,3.756,3.959
0.225,11.586,11.811,14.053,2.090,29.372,1.915,3.527
12.064,0.700,12.764,2.621,2.755,7.220,4.642,5.479
11.630,1.786,13.416,3.625,2.330,8.448,4.914,9.887
7.073,1.692,8.765,3.114,7.554,23.526,1.520,6.465
6.803,11.306,18.108,5.362,2.801,15.020,6.123,7.998
10.714,5.241,15.956,6.636,8.095,53.712,3.620,0.141
9.180,9.183,18.363,2.571,3.194,8.212,9.550,7.391
10.566,7.355,17.921,5.456,3.909,21.327,1.389,3.456
3.833,4.495,8.328,3.268,7.621,24.909,9.236,5.848
7.016,0.494,7.510,3.515,11.201,39.368,0.106,7.971
6.315,1.241,7.557,10.330,11.109,114.758,6.752,3.103
6.286,1.262,7.548,2.476,4.162,10.304,0.956,7.048
0.876,8.382,9.259,0.015,3.276,0.049,2.872,9.396
9.120,6.939,16.059,14.718,4.175,61.443,7.370,6.086
6.832,2.821,9.653,6.436,6.326,40.715,8.179,3.706
2.352,14.419,16.771,3.060,5.271,16.128,8.828,1.735
2.336,8.059,10.395,5.104,1.148,5.857,1.825,5.083
4.560,10.590,15.149,12.660,10.106,127.937,6.131,5.979
4.451,9.110,13.561,2.378,1.723,4.096,4.463,4.501
7.718,9.084,16.802,11.309,6.130,69.325,1.082,4.537
10.966,17.762,28.728,9.623,0.998,9.602,9.145,0.449
11.270,6.538,17.808,3.968,9.279,36.815,3.377,1.809
11.204,3.649,14.853,1.119,7.364,8.238,6.945,0.847
8.046,3.737,11.782,11.090,6.266,69.493,3.943,4.495
1.752,3.782,5.533,3.028,0.047,0.143,1.793,1.623
9.689,0.296,9.985,5.762,10.459,60.262,0.740,5.704
12.928,5.994,18.923,4.826,3.332,16.078,6.395,5.151
1.980,3.772,5.752,5.222,2.542,13.272,1.762,0.217
5.062,3.875,8.936,2.556,7.457,19.057,2.211,3.422
6.167,15.018,21.185,2.919,9.111,26.598,9.389,4.993
12.942,6.763,19.706,7.681,4.988,38.316,1.247,5.800
7.749,6.980,14.729,3.033,1.145,3.472,5.288,9.586
2.928,7.152,10.079,12.383,20.531,254.229,7.280,8.141
2.564,5.010,7.575,8.028,4.676,37.536,7.785,0.283
8.296,3.453,11.749,2.919,4.037,11.785,7.801,5.528
3.447,5.282,8.729,7.274,10.237,74.466,5.806,7.913
6.008,13.034,19.041,3.757,4.466,16.778,7.551,3.391
2.584,1.962,4.546,2.325,2.331,5.418,1.074,2.749
8.667,13.892,22.559,11.398,7.977,90.922,3.031,7.771
9.621,0.325,9.946,3.625,11.329,41.070,7.805,5.417
2.797,3.019,5.816,2.564,3.802,9.749,9.621,2.556
1.099,2.249,3.347,2.417,7.589,18.340,6.996,5.788
5.121,5.703,10.824,11.251,2.599,29.244,8.431,6.001
2.026,4.035,6.061,7.737,4.751,36.759,7.332,3.022
1.947,1.370,3.317,2.816,4.498,12.664,1.968,4.896
1.986,1.975,3.961,3.807,8.011,30.499,1.137,4.705
2.214,2.221,4.434,7.455,11.861,88.429,0.039,7.461
4.087,3.079,7.166,3.620,3.116,11.279,9.351,9.825
8.592,4.686,13.278,3.163,5.226,16.531,2.117,7.228
3.496,1.976,5.473,11.894,8.717,103.677,6.448,2.692
7.765,9.899,17.665,3.478,8.026,27.916,2.171,8.004
2.284,4.346,6.630,5.303,2.141,11.354,9.528,8.632
4.769,6.985,11.754,4.043,7.167,28.971,1.432,4.272
5.152,2.698,7.850,7.264,6.234,45.288,5.372,9.212
2.470,31.402,33.872,1.888,14.744,27.840,2.547,0.820
7.012,2.296,9.308,2.585,10.284,26.581,2.360,3.227
5.355,3.013,8.368,2.453,1.141,2.799,6.838,2.803
11.076,2.126,13.201,0.404,4.150,1.677,0.055,2.736
8.103,13.098,21.201,2.771,10.195,28.249,9.508,6.511
8.047,20.191,28.238,11.113,1.210,13.449,2.792,1.190
3.774,2.235,6.009,20.494,17.929,367.437,9.949,5.935
3.288,4.690,7.977,1.559,5.016,7.821,2.674,3.385
9.960,3.706,13.666,2.737,8.711,23.847,1.535,6.180
2.250,3.400,5.650,2.532,6.984,17.685,9.618,3.338
8.609,4.571,13.180,2.327,9.545,22.213,4.778,6.003
11.529,8.726,20.255,2.061,10.568,21.786,9.005,1.546
4.389,4.647,9.036,11.791,6.688,78.857,7.882,8.685
3.360,9.524,12.884,11.407,8.740,99.694,6.770,5.159
2.508,7.349,9.857,2.908,15.190,44.177,1.590,7.207
11.710,9.829,21.539,7.729,10.535,81.428,7.694,0.150
13.457,23.690,37.146,3.267,4.995,16.320,1.696,1.827
15.612,4.417,20.029,4.710,7.176,33.798,3.905,2.282
4.304,5.072,9.376,15.408,3.945,60.790,2.953,1.809
6.427,2.375,8.802,3.130,7.071,22.130,0.080,8.326
5.929,11.873,17.803,5.474,2.775,15.191,4.698,5.517
7.180,6.747,13.927,6.490,5.844,37.925,5.610,4.545
9.666,1.356,11.021,1.707,3.397,5.799,8.934,1.930
13.128,3.245,16.373,12.641,3.591,45.391,3.114,9.217
3.723,3.604,7.327,11.265,3.930,44.273,0.513,9.681
7.430,12.784,20.214,4.495,12.150,54.610,3.978,0.376
3.382,1.356,4.738,5.205,5.165,26.884,7.329,1.914
7.010,5.349,12.359,6.163,2.105,12.972,5.173,7.177
2.312,7.643,9.955,6.025,4.874,29.368,4.354,5.705
5.097,6.928,12.025,6.230,7.132,44.435,4.838,7.483
0.825,6.814,7.639,16.380,3.140,51.425,7.407,8.698
5.062,4.157,9.220,6.649,10.374,68.979,5.755,6.478
4.351,8.835,13.186,12.991,2.874,37.339,0.346,6.009
1.414,3.072,4.485,3.080,15.805,48.682,7.347,1.293
2.665,4.284,6.949,5.480,3.839,21.038,9.482,4.924
13.761,13.968,27.729,4.162,4.663,19.405,9.332,9.187
5.987,2.671,8.659,2.218,14.120,31.315,3.156,4.685
4.370,5.671,10.041,1.899,0.792,1.504,1.931,4.598
7.991,7.613,15.605,10.908,1.454,15.863,7.155,2.379
8.544,3.337,11.881,7.866,6.019,47.344,9.495,6.429
3.038,8.094,11.132,3.666,4.703,17.242,5.558,2.141
7.406,2.740,10.147,6.982,2.560,17.872,7.797,1.106
5.433,8.815,14.248,13.966,7.314,102.145,9.175,9.313
10.999,3.015,14.014,6.361,1.161,7.387,0.990,1.544
21.995,4.977,26.973,7.746,4.019,31.135,0.528,9.238
0.785,11.385,12.170,4.873,1.619,7.888,1.672,2.713
1.447,13.026,14.472,1.754,10.432,18.296,1.739,9.759
1.652,6.224,7.877,8.224,5.366,44.133,3.063,5.135
8.944,3.938,12.882,13.496,2.103,28.387,6.861,5.884
3.376,4.030,7.406,2.914,3.765,10.970,9.881,7.617
8.839,8.406,17.244,14.604,1.426,20.826,6.076,0.654
9.498,6.534,16.032,2.983,1.759,5.249,1.316,7.526
12.691,3.300,15.991,0.576,5.794,3.336,0.908,4.582
24.716,2.307,27.023,11.145,7.271,81.039,3.765,0.239
1.561,2.010,3.571,4.876,3.416,16.656,9.505,2.175
3.726,8.305,12.031,6.763,5.209,35.228,9.893,7.015
4.662,8.474,13.136,5.318,2.637,14.025,1.836,3.410
5.163,2.366,7.530,8.835,7.225,63.833,0.517,8.221
1.248,3.238,4.486,2.110,0.750,1.583,2.521,5.517
3.849,5.526,9.375,10.761,10.669,114.806,1.599,2.254
8.065,5.711,13.776,9.411,4.357,41.003,2.081,3.111
2.504,3.347,5.851,4.336,6.944,30.108,6.112,3.255
0.780,1.540,2.321,3.059,0.210,0.643,3.951,8.200
4.305,2.506,6.811,6.672,6.567,43.811,5.225,3.957
10.318,1.164,11.482,9.545,9.855,94.068,8.851,3.768
8.212,2.838,11.050,4.934,1.399,6.905,0.995,2.078
2.689,16.306,18.995,2.387,6.312,15.068,8.339,4.108
4.577,5.316,9.893,11.094,4.497,49.887,5.366,7.053
5.585,5.937,11.522,6.760,2.154,14.561,0.191,3.168
3.085,7.395,10.481,9.483,6.996,66.349,3.309,8.640
11.827,3.045,14.872,0.599,4.132,2.473,0.168,4.063
1.824,4.067,5.891,2.784,1.135,3.161,4.301,2.515
2.296,2.215,4.511,3.235,17.269,55.859,2.071,5.673
6.949,4.507,11.456,6.432,7.989,51.389,0.697,8.492
6.612,5.402,12.014,1.990,3.472,6.907,6.574,6.549
2.042,4.737,6.779,2.394,6.157,14.741,8.726,4.173
1.775,14.207,15.982,13.492,5.841,78.813,3.855,1.179
9.127,1.640,10.767,2.376,9.757,23.182,2.760,1.248
5.201,3.231,8.432,6.455,6.026,38.896,3.112,5.485
5.454,4.057,9.511,5.064,20.191,102.251,3.058,7.071
1.589,6.094,7.683,7.477,11.331,84.717,4.756,1.298
7.237,8.445,15.683,0.872,5.642,4.919,1.074,5.887
9.414,2.923,12.337,1.414,3.825,5.408,0.639,8.827
7.103,2.228,9.331,7.583,2.565,19.448,9.067,2.317
7.804,3.917,11.721,4.718,5.330,25.147,2.282,9.528
6.040,3.138,9.178,1.842,0.714,1.315,7.736,0.341
0.632,4.487,5.119,7.500,4.060,30.452,4.086,3.147
3.812,5.720,9.532,6.169,10.833,66.832,7.431,8.710
9.183,3.149,12.333,6.260,4.250,26.607,5.643,5.198
4.799,22.923,27.722,1.502,5.474,8.222,8.544,2.139
5.977,12.716,18.692,8.641,4.527,39.117,9.649,0.637
6.022,2.887,8.908,3.892,8.707,33.883,8.744,2.712
3.915,8.422,12.337,2.242,8.878,19.905,9.275,3.809
1.429,16.771,18.200,8.931,3.406,30.420,3.969,5.914
2.497,16.219,18.716,3.423,7.081,24.239,0.106,0.449
10.205,4.644,14.849,9.618,15.157,145.786,7.919,7.847
6.525,5.063,11.588,2.634,3.034,7.991,7.566,1.980
2.745,8.009,10.754,6.734,15.866,106.831,6.730,1.352
0.487,4.814,5.301,6.416,1.267,8.130,8.813,2.508
5.345,2.518,7.864,5.406,7.915,42.785,2.071,5.901
9.142,3.543,12.685,8.017,2.035,16.315,6.967,2.693
5.350,3.448,8.798,3.945,15.827,62.443,8.174,0.933
1.317,2.293,3.611,5.154,2.562,13.204,0.629,3.381
4.536,1.256,5.792,1.494,4.150,6.200,2.386,6.287
1.053,1.486,2.539,5.880,6.603,38.830,7.756,6.165
12.329,3.504,15.833,4.297,8.837,37.975,9.469,0.620
10.145,5.435,15.580,11.675,6.252,72.997,0.231,5.848
7.520,1.374,8.894,12.807,12.683,162.433,3.014,0.186
6.596,5.928,12.524,6.889,6.996,48.191,2.810,7.156
2.361,2.983,5.344,4.216,2.590,10.918,2.573,5.668
2.588,6.539,9.127,6.192,4.227,26.173,0.474,0.677
2.311,5.815,8.126,2.695,1.897,5.114,0.638,6.854
1.259,7.662,8.921,21.875,5.612,122.772,6.468,0.806
12.361,3.660,16.021,6.405,3.851,24.666,9.604,0.938
4.588,4.575,9.163,4.059,2.677,10.865,4.816,5.368
4.624,7.070,11.693,9.023,15.588,140.642,7.027,4.801
5.077,7.899,12.975,1.572,1.274,2.002,9.519,4.380
6.405,3.252,9.657,4.478,4.669,20.911,5.321,3.759
4.501,3.610,8.111,0.766,1.379,1.057,8.517,3.902
1.316,3.749,5.065,7.515,3.207,24.102,8.123,0.662
6.528,2.505,9.032,8.803,5.081,44.730,0.801,7.151
1.967,15.757,17.724,6.382,2.976,18.995,9.673,5.401
1.956,3.466,5.422,3.634,1.440,5.234,2.210,2.104
6.155,2.957,9.111,8.353,1.978,16.523,9.335,7.803
5.022,3.508,8.529,2.460,10.752,26.452,9.853,3.107
3.552,9.405,12.957,3.177,6.744,21.423,8.656,2.030
4.280,0.979,5.259,4.496,3.516,15.808,8.473,6.872
7.147,3.203,10.350,9.210,14.350,132.164,7.368,4.536
10.363,4.524,14.886,2.209,7.183,15.871,6.594,9.618
13.277,0.396,13.672,5.260,10.294,54.152,3.904,7.643
2.918,8.926,11.844,1.605,2.122,3.406,3.701,8.088
4.926,4.029,8.955,2.561,0.870,2.229,1.230,0.412
14.211,6.760,20.970,0.554,8.269,4.579,7.238,9.386
12.943,2.805,15.748,11.168,7.736,86.389,7.025,1.664
3.606,2.442,6.048,4.947,4.699,23.247,8.780,4.472
4.824,7.740,12.564,3.038,6.167,18.736,2.031,0.716
1.963,5.827,7.789,1.826,1.293,2.360,8.891,1.495
2.620,6.949,9.569,19.879,9.186,182.617,5.932,4.724
1.789,8.786,10.575,4.721,4.569,21.569,2.978,0.095
1.419,4.393,5.812,5.216,2.817,14.692,8.262,4.972
4.352,9.588,13.940,2.998,5.795,17.371,7.756,5.821
4.563,6.550,11.113,10.568,7.768,82.090,2.330,3.260
6.979,1.892,8.871,15.169,5.467,82.931,7.934,1.526
9.247,5.433,14.680,1.049,10.772,11.304,3.471,0.926
0.943,2.355,3.297,8.640,10.767,93.034,6.117,5.255
1.817,7.761,9.578,1.919,6.358,12.199,1.804,3.596
6.022,7.536,13.558,2.292,6.258,14.342,2.719,5.837
14.956,4.306,19.262,10.721,4.011,43.002,5.388,2.271
9.051,1.387,10.438,6.471,8.200,53.061,7.425,2.675
4.039,5.237,9.276,1.054,4.090,4.309,7.601,8.296
9.136,1.988,11.123,6.326,1.332,8.424,5.326,9.714
5.438,9.906,15.344,4.354,9.723,42.336,0.428,5.306
11.648,16.331,27.979,1.229,6.323,7.774,2.076,2.664
6.216,5.805,12.021,5.415,2.839,15.374,2.232,2.191
1.696,2.059,3.755,8.165,12.140,99.116,3.146,5.885
10.076,0.153,10.229,4.112,3.061,12.589,8.968,7.447
1.424,26.560,27.984,13.485,2.840,38.303,6.837,9.949
7.006,9.240,16.247,6.785,4.636,31.457,0.402,0.016
1.353,5.665,7.018,1.968,6.287,12.373,8.144,7.272
5.115,4.460,9.575,8.561,5.371,45.978,3.933,9.332
7.688,2.878,10.567,1.397,3.903,5.452,9.782,6.828
16.728,9.401,26.129,2.870,4.299,12.337,6.460,1.511
7.130,5.724,12.854,9.611,2.237,21.505,2.794,9.726
3.259,1.751,5.010,1.155,9.281,10.718,3.849,3.199
7.089,7.974,15.063,13.727,6.194,85.024,5.486,1.176
9.262,5.171,14.433,13.817,3.000,41.452,3.769,2.946
7.754,7.822,15.576,3.557,7.843,27.898,9.102,9.754
1.313,1.241,2.553,8.567,5.545,47.504,9.626,5.753
12.197,7.527,19.724,11.465,10.964,125.704,6.464,5.801
5.926,4.022,9.948,6.563,9.378,61.545,7.813,0.330
2.758,11.802,14.561,0.919,2.716,2.495,5.401,6.631
8.408,2.205,10.613,0.369,5.607,2.071,6.083,5.951
6.607,4.779,11.386,8.581,5.295,45.436,1.880,7.301
4.565,8.306,12.871,9.107,7.959,72.481,9.121,2.655
10.814,1.077,11.892,8.739,10.748,93.930,8.558,6.205
7.432,11.181,18.614,5.611,5.703,32.004,4.495,4.986
5.686,10.503,16.189,1.975,1.140,2.252,0.997,2.641
11.502,12.132,23.634,2.176,2.086,4.541,7.712,1.270
2.542,1.201,3.743,17.889,3.092,55.307,1.454,7.747
15.821,1.645,17.467,15.870,6.848,108.679,7.903,7.034
7.798,1.618,9.416,8.357,3.706,30.970,9.441,7.330
0.364,16.057,16.421,7.745,12.013,93.050,2.281,5.707
2.715,2.101,4.816,9.071,3.725,33.790,9.268,3.039
7.383,2.179,9.562,3.176,2.543,8.076,0.552,3.466
8.522,2.067,10.589,4.107,5.248,21.550,8.358,4.731
4.866,4.332,9.198,12.599,3.753,47.290,6.289,5.984
5.172,8.345,13.517,13.095,6.502,85.146,3.522,6.847
4.009,13.456,17.465,6.389,4.629,29.579,4.045,7.290
7.082,5.875,12.957,5.164,2.679,13.834,5.269,2.621
4.324,8.571,12.895,8.573,5.728,49.103,3.925,5.353
12.319,1.179,13.498,7.903,6.108,48.270,3.922,9.129
10.568,7.582,18.151,10.719,1.945,20.854,4.326,3.396
1.731,10.689,12.421,1.759,5.730,10.081,6.790,1.313
2.471,4.956,7.428,11.128,8.914,99.194,8.179,9.986
4.085,0.998,5.084,0.645,3.931,2.537,7.034,3.178
2.710,2.055,4.765,2.345,3.538,8.295,7.089,2.577
2.034,2.999,5.033,19.207,18.979,364.540,5.059,4.047
2.978,3.293,6.271,10.535,8.238,86.790,8.812,1.182
12.922,4.335,17.257,8.084,12.498,101.038,9.020,3.221
11.883,15.957,27.840,9.836,2.236,21.990,4.809,4.040
2.111,3.288,5.398,6.696,7.261,48.623,7.372,6.779
12.809,9.332,22.140,4.919,5.065,24.917,1.724,1.406
2.826,2.373,5.199,11.982,3.750,44.929,1.926,2.292
4.124,3.681,7.805,1.403,9.463,13.278,2.523,0.259
1.139,9.824,10.963,3.463,6.829,23.648,5.690,8.383
2.980,1.690,4.669,4.175,10.966,45.788,5.514,6.890
3.652,3.758,7.410,1.937,5.787,11.212,1.949,3.143
8.988,3.325,12.314,12.933,10.763,139.192,4.619,3.721
0.956,3.661,4.617,3.742,2.054,7.685,6.275,1.087
2.993,9.789,12.782,0.854,6.076,5.187,4.376,0.348
9.265,3.666,12.931,2.052,12.551,25.751,5.120,1.599
11.257,14.326,25.583,9.164,13.236,121.290,9.358,8.925
4.753,9.080,13.833,7.617,10.780,82.118,9.392,8.375
10.739,5.263,16.002,3.577,5.109,18.273,7.827,5.472
3.630,2.600,6.230,1.111,11.817,13.132,9.644,4.545
11.086,5.542,16.628,0.375,5.221,1.958,4.058,3.151
16.762,10.052,26.814,25.466,6.106,155.481,3.428,2.168
0.933,1.321,2.254,4.884,8.647,42.237,7.819,9.576
6.999,5.012,12.012,0.993,8.047,7.989,7.761,6.836
6.054,23.427,29.481,6.583,2.032,13.379,7.088,0.208
3.738,7.512,11.249,6.755,5.396,36.453,4.328,0.789
5.770,1.781,7.551,3.089,8.552,26.416,2.657,6.761
3.285,10.604,13.889,6.380,4.228,26.972,0.820,6.857
2.572,13.677,16.248,2.799,15.503,43.395,6.079,7.415
17.962,10.203,28.165,9.522,3.366,32.049,4.435,6.701
5.104,3.880,8.984,4.898,9.145,44.787,4.243,5.175
0.800,8.290,9.090,4.405,15.065,66.364,1.177,5.296
4.134,2.596,6.729,2.446,7.562,18.501,3.983,8.344
9.267,10.114,19.381,4.036,4.417,17.826,9.489,6.123
19.441,2.670,22.111,3.594,5.884,21.149,2.372,2.664
14.468,1.746,16.214,5.897,7.876,46.443,7.228,2.479
3.210,6.456,9.666,5.182,0.550,2.849,7.002,5.333
4.432,7.908,12.340,3.385,8.575,29.025,8.099,7.418
2.323,1.006,3.329,7.445,4.907,36.532,6.813,0.737
7.365,0.715,8.080,0.807,9.565,7.714,4.025,6.209
9.619,7.768,17.388,4.370,1.187,5.186,4.529,6.757
6.345,1.881,8.226,1.538,3.955,6.083,0.523,8.184
10.154,17.826,27.980,3.690,4.573,16.874,4.900,6.474
10.337,8.166,18.502,2.643,2.794,7.383,3.915,5.420
1.753,4.685,6.439,8.093,2.193,17.748,1.959,5.474
11.120,2.599,13.718,11.205,8.603,96.396,2.613,7.723
8.978,2.593,11.572,2.641,2.553,6.742,8.216,1.564
11.201,1.437,12.638,5.321,0.540,2.873,3.973,3.201
2.302,11.902,14.204,10.100,1.765,17.824,7.973,6.487
2.897,7.771,10.668,6.090,11.300,68.814,8.809,8.052
8.432,2.003,10.435,1.149,4.491,5.159,1.145,8.926
9.611,3.423,13.034,5.569,3.430,19.103,3.724,4.454
7.142,0.784,7.926,1.390,3.552,4.936,9.604,4.374
5.572,7.226,12.799,2.784,0.858,2.389,4.112,4.695
7.228,7.527,14.754,1.523,1.609,2.452,4.267,7.829
11.295,4.713,16.008,5.327,5.040,26.853,8.342,5.489
1.452,9.838,11.290,1.107,1.675,1.855,7.677,7.677
2.507,14.472,16.979,15.612,5.907,92.226,0.594,6.349
3.758,3.042,6.801,5.073,4.304,21.832,5.413,1.541
8.133,3.102,11.234,4.592,9.187,42.181,1.015,2.180
1.648,5.493,7.140,9.517,4.090,38.927,9.892,8.790
3.192,11.727,14.920,1.448,4.475,6.482,7.932,4.779
19.213,9.782,28.995,8.087,7.657,61.921,6.157,3.237
7.209,3.975,11.185,5.596,2.119,11.858,5.081,3.965
4.848,2.206,7.054,6.701,10.599,71.025,5.656,0.413
2.564,8.644,11.208,14.785,9.474,140.073,1.929,5.619
1.320,10.664,11.984,20.572,7.132,146.724,2.494,2.238
16.920,4.179,21.099,2.268,12.521,28.399,5.528,4.010
4.560,5.078,9.638,0.228,4.225,0.962,6.451,0.301
3.991,13.243,17.233,7.293,17.849,130.172,6.516,0.512
5.169,6.349,11.518,5.120,5.068,25.949,4.956,6.468
9.908,2.159,12.067,5.527,8.284,45.788,3.035,0.476
1.805,2.003,3.808,2.414,3.584,8.654,9.251,3.315
9.708,3.452,13.159,7.264,16.104,116.983,2.393,5.068
3.713,8.253,11.967,3.277,9.622,31.536,5.905,4.252
2.784,7.326,10.109,6.655,5.074,33.765,0.805,2.064
7.948,13.065,21.013,0.771,9.925,7.647,2.559,9.565
14.195,18.431,32.626,5.781,0.729,4.213,8.628,7.452
5.731,3.755,9.486,5.946,5.235,31.129,9.031,9.525
5.236,9.114,14.350,6.638,2.464,16.355,1.503,7.385
8.093,7.668,15.761,1.772,5.838,10.341,8.977,6.825
5.333,1.584,6.916,2.480,8.187,20.301,5.794,0.474
2.105,3.325,5.430,1.752,8.720,15.279,0.760,6.900
5.420,5.762,11.182,6.978,5.946,41.495,6.018,1.762
4.502,4.388,8.889,3.306,4.988,16.492,4.040,2.229
1.698,3.449,5.147,2.121,3.232,6.854,3.769,1.260
1.051,13.001,14.052,4.391,3.530,15.499,3.172,7.152
16.146,13.598,29.744,5.073,6.099,30.937,0.588,1.619
6.064,9.673,15.736,6.114,5.833,35.663,7.670,6.374
2.928,6.768,9.695,8.933,0.805,7.196,3.776,0.525
3.909,8.407,12.316,4.293,5.568,23.903,3.361,8.476
7.138,7.343,14.481,2.637,1.691,4.458,3.526,1.324
0.744,5.536,6.280,12.684,6.355,80.607,4.217,2.753
7.107,9.848,16.956,3.887,3.012,11.707,5.769,8.294
10.614,0.037,10.651,14.435,3.825,55.218,5.428,3.118
1.686,1.655,3.341,1.092,8.813,9.626,7.617,7.032
8.776,6.275,15.050,4.487,16.588,74.429,2.231,0.224
5.439,3.968,9.407,8.725,12.773,111.444,8.488,2.204
8.188,9.490,17.678,4.205,5.483,23.056,9.599,4.593
1.617,3.709,5.326,9.801,13.006,127.465,0.238,9.959
21.775,2.696,24.471,0.739,18.066,13.350,6.118,4.969
5.175,15.845,21.020,1.734,14.985,25.987,5.269,2.273
6.650,2.892,9.542,3.170,1.640,5.197,5.828,0.525
7.211,9.532,16.743,5.565,2.305,12.825,8.826,7.905
5.547,3.924,9.471,1.453,10.131,14.716,6.191,5.136
6.356,1.946,8.301,10.816,10.153,109.817,4.698,9.739
7.113,0.373,7.486,0.562,6.352,3.571,8.423,1.319
4.024,2.967,6.990,6.047,5.842,35.326,2.606,5.111
1.965,10.299,12.264,2.390,1.596,3.814,4.133,7.042
6.075,7.712,13.786,2.984,6.371,19.010,5.633,7.230
2.359,7.167,9.526,6.845,5.449,37.296,3.142,4.616
2.825,5.870,8.695,14.285,5.026,71.795,2.074,3.409
10.674,3.642,14.317,7.441,9.014,67.068,2.420,6.164
5.648,6.594,12.242,4.787,3.400,16.277,5.227,4.910
0.898,8.176,9.074,4.631,7.383,34.185,5.448,0.250
10.394,2.848,13.242,4.924,3.989,19.639,6.743,8.037
1.909,7.677,9.587,20.080,5.120,102.814,4.096,2.494
3.964,5.162,9.126,3.721,4.909,18.266,5.016,4.069
15.445,2.745,18.191,10.653,2.883,30.717,2.395,8.396
7.542,2.132,9.674,7.758,1.522,11.811,5.521,8.738
5.573,3.784,9.356,6.854,6.326,43.356,6.265,2.429
3.367,0.838,4.205,6.538,1.461,9.550,5.734,6.381
0.477,15.467,15.944,5.402,5.158,27.864,1.338,1.445
7.133,4.726,11.858,6.912,1.309,9.048,7.334,5.486
2.240,5.821,8.061,2.688,9.740,26.182,4.564,4.410
5.975,9.058,15.033,3.232,3.828,12.372,8.145,1.844
3.056,3.465,6.522,3.210,8.150,26.166,5.230,6.554
4.046,2.664,6.711,4.967,20.523,101.945,6.053,1.401
6.853,5.790,12.643,1.942,3.411,6.623,1.422,6.363
3.192,0.753,3.945,6.357,2.172,13.808,9.072,0.788
0.352,6.956,7.308,0.734,6.020,4.420,3.100,1.830
5.331,4.574,9.905,5.144,3.595,18.490,2.817,7.741
3.577,1.166,4.743,6.604,3.117,20.584,7.825,1.089
2.986,9.441,12.427,4.206,4.269,17.956,6.561,2.110
8.343,6.119,14.462,3.990,9.671,38.587,8.058,1.701
2.733,4.482,7.215,7.715,3.626,27.975,4.574,1.105
5.786,8.970,14.756,15.598,5.281,82.377,8.268,3.035
4.001,7.659,11.661,12.883,2.664,34.324,2.109,8.871
12.177,0.717,12.894,3.026,3.203,9.691,1.002,7.631
21.158,11.856,33.014,4.320,9.649,41.686,2.192,4.173
11.642,13.256,24.898,1.036,0.413,0.428,6.750,3.668
11.539,3.307,14.845,8.059,4.926,39.697,9.665,7.529
2.394,9.402,11.796,17.153,2.591,44.441,7.168,1.437
11.219,12.731,23.951,0.474,2.977,1.410,7.841,2.591
14.613,9.485,24.098,8.275,8.510,70.416,7.562,5.857
11.264,6.420,17.684,3.920,3.740,14.658,8.884,6.698
6.923,10.666,17.589,7.113,2.937,20.894,6.920,6.721
5.347,9.901,15.248,3.867,7.245,28.020,2.571,5.455
9.087,6.019,15.106,1.908,7.554,14.417,2.485,5.631
6.047,3.039,9.086,9.022,5.025,45.332,7.323,6.793
