46463312.000,92421817.000,138885129.000,59301.000,41589.900
46456451.000,92434205.000,138890656.000,65763.000,74336.680
46463892.000,92443060.000,138906952.000,124904.000,79084.900
46461203.000,92427122.000,138888325.000,49629.000,31572.400
46460783.000,92442531.000,138903314.000,105139.000,37756.290
46458983.000,92441200.000,138900183.000,61743.000,73303.820
46456828.000,92443806.000,138900634.000,106584.000,7952.900
46459828.000,92425596.000,138885424.000,149498.000,69637.050
46463236.000,92423598.000,138886834.000,2513.000,38218.770
46462129.000,92432662.000,138894791.000,27030.000,26796.840
46458492.000,92446928.000,138905420.000,89324.000,19699.800
46462913.000,92447634.000,138910547.000,61645.000,17673.040
46458475.000,92418345.000,138876820.000,55901.000,38994.900
46462276.000,92419749.000,138882025.000,119987.000,68237.320
46461267.000,92426456.000,138887723.000,17193.000,3330.570
46456554.000,92423857.000,138880411.000,152980.000,36593.640
46462204.000,92426270.000,138888474.000,122779.000,1801.770
46458840.000,92450263.000,138909103.000,134761.000,86196.480
46461664.000,92440028.000,138901692.000,125958.000,21823.450
46460431.000,92434993.000,138895424.000,174349.000,8540.040
46463551.000,92424089.000,138887640.000,68994.000,74593.620
46461607.000,92448201.000,138909808.000,179310.000,12503.790
46457379.000,92446598.000,138903977.000,57497.000,4363.470
46461129.000,92441636.000,138902765.000,140717.000,36911.910
46460294.000,92429629.000,138889923.000,18411.000,45199.940
46462378.000,92439673.000,138902051.000,20516.000,50277.850
46462742.000,92430897.000,138893639.000,12117.000,22640.420
46459157.000,92451057.000,138910214.000,195569.000,74905.200
46462660.000,92429576.000,138892236.000,121569.000,25448.960
46457696.000,92435072.000,138892768.000,1186.000,7610.260
46456277.000,92444499.000,138900776.000,119035.000,52701.500
46456320.000,92431923.000,138888243.000,18591.000,52835.650
46463423.000,92444515.000,138907938.000,57536.000,61234.730
46457900.000,92433422.000,138891322.000,192302.000,9760.100
46456726.000,92419116.000,138875842.000,10181.000,38191.300
46460018.000,92451022.000,138911040.000,108940.000,81855.480
46457999.000,92431216.000,138889215.000,146240.000,55308.320
46462784.000,92441381.000,138904165.000,45690.000,6542.760
46461035.000,92443311.000,138904346.000,100870.000,18708.700
46462200.000,92441169.000,138903369.000,117158.000,51706.600
46463086.000,92426638.000,138889724.000,61929.000,7563.680
46461974.000,92448537.000,138910511.000,25960.000,82982.240
46457056.000,92440751.000,138897807.000,150902.000,97645.000
46461359.000,92434834.000,138896193.000,195238.000,27997.830
46461908.000,92437039.000,138898947.000,151838.000,41576.260
46456699.000,92448070.000,138904769.000,129493.000,39584.740
46457434.000,92432717.000,138890151.000,173110.000,28394.640
46460722.000,92443270.000,138903992.000,56676.000,8163.350
46462186.000,92443870.000,138906056.000,153271.000,30458.210
46462765.000,92444434.000,138907199.000,21939.000,44662.320
46464343.000,92421279.000,138885622.000,117229.000,59818.560
46461855.000,92422496.000,138884351.000,52272.000,47746.530
46463811.000,92423050.000,138886861.000,90820.000,85108.540
46458626.000,92438821.000,138897447.000,100028.000,5140.100
46458988.000,92420516.000,138879504.000,163850.000,26793.900
46460585.000,92423404.000,138883989.000,15859.000,76318.550
46456820.000,92421654.000,138878474.000,138434.000,29448.600
46459561.000,92432357.000,138891918.000,16792.000,68351.600
46456612.000,92425830.000,138882442.000,14607.000,57820.800
46456253.000,92449836.000,138906089.000,99733.000,29456.410
46459625.000,92424740.000,138884365.000,11211.000,3366.630
46460652.000,92437814.000,138898466.000,9378.000,18023.180
46458784.000,92422768.000,138881552.000,9832.000,76640.520
46456625.000,92449586.000,138906211.000,2561.000,16099.160
46464156.000,92449567.000,138913723.000,37456.000,50164.200
46462355.000,92441458.000,138903813.000,106209.000,31595.200
46458388.000,92422001.000,138880389.000,46121.000,12805.440
46456716.000,92420927.000,138877643.000,152252.000,40431.750
46461711.000,92436106.000,138897817.000,49992.000,15535.920
46460620.000,92436901.000,138897521.000,1730.000,40793.250
46460171.000,92425264.000,138885435.000,73181.000,49629.740
46463958.000,92437019.000,138900977.000,144952.000,41935.950
46457118.000,92436615.000,138893733.000,142099.000,34232.700
46459685.000,92439821.000,138899506.000,41883.000,69345.440
46459260.000,92439986.000,138899246.000,113557.000,47116.500
46457851.000,92439733.000,138897584.000,139822.000,20480.020
46456605.000,92443817.000,138900422.000,172318.000,33367.440
46463257.000,92441552.000,138904809.000,132802.000,40365.600
46463413.000,92447400.000,138910813.000,3067.000,40742.520
46463038.000,92424446.000,138887484.000,133095.000,40611.240
46459845.000,92425980.000,138885825.000,121998.000,46459.770
46461226.000,92439805.000,138901031.000,6323.000,43026.200
46460433.000,92441885.000,138902318.000,58477.000,60289.740
46460094.000,92441345.000,138901439.000,8248.000,54343.280
46457974.000,92432723.000,138890697.000,9668.000,25242.560
46457740.000,92438983.000,138896723.000,99089.000,23937.760
46457469.000,92446302.000,138903771.000,175303.000,4134.900
46460423.000,92444997.000,138905420.000,116950.000,7867.800
46459846.000,92422355.000,138882201.000,177130.000,53113.720
46459486.000,92427263.000,138886749.000,10568.000,29571.200
46460881.000,92424492.000,138885373.000,37956.000,64394.300
46461365.000,92433509.000,138894874.000,112985.000,9989.900
46458204.000,92428224.000,138886428.000,129248.000,14049.640
46461819.000,92419537.000,138881356.000,67383.000,49964.060
46457846.000,92421663.000,138879509.000,96249.000,9961.920
46460457.000,92450287.000,138910744.000,65501.000,24930.500
46456357.000,92419974.000,138876331.000,68998.000,62943.680
46458061.000,92442306.000,138900367.000,43964.000,38159.200
46456797.000,92427868.000,138884665.000,33956.000,94497.500
46457928.000,92430973.000,138888901.000,84841.000,7303.360
46458829.000,92444425.000,138903254.000,111375.000,24954.660
46460480.000,92418536.000,138879016.000,63178.000,14835.210
46459464.000,92426362.000,138885826.000,19582.000,6006.320
46462548.000,92418832.000,138881380.000,23316.000,43375.850
46456466.000,92434735.000,138891201.000,57741.000,16987.400
46459958.000,92418410.000,138878368.000,44758.000,71515.500
46462557.000,92449712.000,138912269.000,29414.000,49706.170
46462665.000,92443059.000,138905724.000,152505.000,46725.000
46456930.000,92436397.000,138893327.000,146535.000,3163.060
46460310.000,92447545.000,138907855.000,124564.000,36536.880
46460177.000,92450114.000,138910291.000,136882.000,30702.080
46459475.000,92419407.000,138878882.000,164520.000,60211.760
46459979.000,92442128.000,138902107.000,77458.000,45934.400
46456935.000,92435215.000,138892150.000,29125.000,25298.880
46463068.000,92429355.000,138892423.000,96213.000,13301.310
46458833.000,92448970.000,138907803.000,131824.000,20414.020
46461238.000,92420366.000,138881604.000,161433.000,16438.730
46462968.000,92446119.000,138909087.000,379.000,26866.770
46456643.000,92438286.000,138894929.000,98742.000,34814.800
46461287.000,92432741.000,138894028.000,151502.000,34177.000
46457594.000,92450317.000,138907911.000,81426.000,1407.420
46460831.000,92434749.000,138895580.000,134688.000,31008.240
46461355.000,92432473.000,138893828.000,98226.000,30605.500
46461347.000,92426326.000,138887673.000,83677.000,54802.110
46464188.000,92434162.000,138898350.000,155375.000,48632.580
46464258.000,92450632.000,138914890.000,73012.000,7880.080
46461700.000,92445881.000,138907581.000,97744.000,17417.400
46462893.000,92423074.000,138885967.000,169778.000,11086.620
46458776.000,92446254.000,138905030.000,53049.000,40081.600
46462193.000,92449653.000,138911846.000,178850.000,59794.350
46457535.000,92446661.000,138904196.000,125983.000,26116.740
46456204.000,92432959.000,138889163.000,190566.000,3313.120
46460070.000,92436229.000,138896299.000,32721.000,6614.880
46462418.000,92423141.000,138885559.000,128192.000,4880.760
46461330.000,92435172.000,138896502.000,113623.000,11456.340
46461817.000,92430186.000,138892003.000,48276.000,13466.970
46459207.000,92444192.000,138903399.000,183144.000,2454.280
46463646.000,92425896.000,138889542.000,86725.000,46216.440
46457491.000,92443265.000,138900756.000,172953.000,76986.100
46463808.000,92447044.000,138910852.000,11418.000,61152.860
46460099.000,92438100.000,138898199.000,101643.000,64140.960
46459238.000,92428411.000,138887649.000,55398.000,41955.090
46458653.000,92437874.000,138896527.000,62046.000,43345.720
46460600.000,92419762.000,138880362.000,192622.000,56582.460
46462522.000,92439986.000,138902508.000,191270.000,29947.940
46456952.000,92426433.000,138883385.000,72710.000,20192.520
46462087.000,92443300.000,138905387.000,34842.000,83511.480
46464063.000,92424308.000,138888371.000,103305.000,13083.000
46463456.000,92444369.000,138907825.000,32558.000,40244.850
46462206.000,92438206.000,138900412.000,1800.000,57861.200
46457516.000,92426505.000,138884021.000,36053.000,46485.350
46462033.000,92449157.000,138911190.000,129358.000,22197.600
46458000.000,92435034.000,138893034.000,106256.000,20196.000
46458435.000,92429338.000,138887773.000,9814.000,84466.690
46461504.000,92423621.000,138885125.000,61411.000,63130.860
46461741.000,92441269.000,138903010.000,121889.000,9554.400
46458022.000,92429524.000,138887546.000,31521.000,68268.440
46463097.000,92450963.000,138914060.000,172740.000,76135.080
46459385.000,92419222.000,138878607.000,27835.000,68750.370
46457220.000,92427651.000,138884871.000,16289.000,60264.000
46460723.000,92431536.000,138892259.000,164837.000,72269.540
46463509.000,92441347.000,138904856.000,159846.000,5717.520
46459271.000,92423811.000,138883082.000,282.000,34286.120
46462781.000,92432959.000,138895740.000,18648.000,28199.520
46459001.000,92449942.000,138908943.000,10326.000,23490.080
46458553.000,92435348.000,138893901.000,140058.000,27451.250
46457174.000,92424903.000,138882077.000,139831.000,89799.840
46463818.000,92421471.000,138885289.000,135892.000,19278.900
46458556.000,92431856.000,138890412.000,125190.000,36455.700
46459570.000,92435264.000,138894834.000,104312.000,53968.710
46460459.000,92427775.000,138888234.000,170366.000,47399.880
46459783.000,92442655.000,138902438.000,140901.000,5825.700
46462558.000,92432310.000,138894868.000,109773.000,23176.010
46463489.000,92425358.000,138888847.000,45909.000,50082.300
46458759.000,92425105.000,138883864.000,185246.000,46593.400
46458803.000,92422238.000,138881041.000,25070.000,3980.280
46462545.000,92441979.000,138904524.000,148069.000,23458.260
46456307.000,92438922.000,138895229.000,180125.000,54230.400
46456800.000,92446046.000,138902846.000,133127.000,40604.200
46459501.000,92433335.000,138892836.000,53452.000,37947.150
46461908.000,92424886.000,138886794.000,158749.000,9038.700
46459987.000,92439299.000,138899286.000,91243.000,27153.280
46458278.000,92425641.000,138883919.000,120646.000,41666.000
46459722.000,92430813.000,138890535.000,91980.000,5915.940
46464131.000,92446292.000,138910423.000,91221.000,54549.900
46459679.000,92448011.000,138907690.000,77864.000,25786.040
46457886.000,92438345.000,138896231.000,57390.000,17516.070
46462202.000,92447291.000,138909493.000,138697.000,67691.910
46460344.000,92426877.000,138887221.000,68998.000,82613.580
46461909.000,92419243.000,138881152.000,46202.000,52817.200
46461699.000,92446733.000,138908432.000,110972.000,97165.530
46459508.000,92430538.000,138890046.000,101088.000,21781.600
46463028.000,92419236.000,138882264.000,182095.000,37666.880
46463310.000,92424932.000,138888242.000,56283.000,37178.400
46461955.000,92436847.000,138898802.000,139601.000,67264.600
46458434.000,92425779.000,138884213.000,66684.000,4952.040
46456612.000,92418516.000,138875128.000,141950.000,33863.150
46457642.000,92420333.000,138877975.000,141751.000,51989.750
46460162.000,92418939.000,138879101.000,193442.000,24567.040
46460621.000,92446504.000,138907125.000,170767.000,69834.880
46459246.000,92439353.000,138898599.000,79405.000,58144.800
46457291.000,92449193.000,138906484.000,145365.000,60645.480
46456370.000,92444159.000,138900529.000,134786.000,5462.340
46459586.000,92442366.000,138901952.000,139854.000,73860.150
46459983.000,92428011.000,138887994.000,105338.000,5373.320
46460379.000,92427368.000,138887747.000,199807.000,7627.200
46457596.000,92443638.000,138901234.000,146294.000,4020.870
46461065.000,92428685.000,138889750.000,153494.000,66542.070
46458444.000,92446977.000,138905421.000,163530.000,50992.960
46462575.000,92429538.000,138892113.000,96130.000,54054.240
46464179.000,92433713.000,138897892.000,40616.000,54481.350
46463937.000,92432459.000,138896396.000,26523.000,21742.800
46461294.000,92438740.000,138900034.000,157705.000,28203.200
46461102.000,92421231.000,138882333.000,140336.000,66063.840
46462496.000,92435014.000,138897510.000,26912.000,7355.640
46457817.000,92450469.000,138908286.000,58483.000,33154.040
46457812.000,92432018.000,138889830.000,115229.000,3732.660
46459913.000,92426378.000,138886291.000,52309.000,45406.800
46456531.000,92419773.000,138876304.000,48807.000,63208.800
46456494.000,92434847.000,138891341.000,83929.000,57387.600
46458256.000,92431621.000,138889877.000,184946.000,54835.380
46456331.000,92433030.000,138889361.000,170815.000,47145.250
46460240.000,92421495.000,138881735.000,81254.000,11117.250
46459459.000,92436142.000,138895601.000,47391.000,42828.480
46461657.000,92429219.000,138890876.000,84723.000,47816.160
46459059.000,92437649.000,138896708.000,124981.000,78233.220
46458626.000,92433248.000,138891874.000,146552.000,78328.950
46459008.000,92427732.000,138886740.000,95088.000,2166.160
46461317.000,92431576.000,138892893.000,130895.000,71257.930
46460508.000,92422121.000,138882629.000,73944.000,63292.020
46464260.000,92425303.000,138889563.000,167198.000,55668.360
46458888.000,92433148.000,138892036.000,84472.000,14564.700
46461148.000,92419217.000,138880365.000,119286.000,65264.000
46462524.000,92434524.000,138897048.000,27649.000,69372.160
46464184.000,92436060.000,138900244.000,143041.000,40109.480
46458137.000,92447383.000,138905520.000,81191.000,36337.890
46463670.000,92427020.000,138890690.000,166560.000,58556.160
46462059.000,92436739.000,138898798.000,43312.000,5021.240
46457643.000,92444410.000,138902053.000,140174.000,6070.850
46456194.000,92446069.000,138902263.000,93296.000,27075.090
46460139.000,92430301.000,138890440.000,20427.000,48507.120
46463106.000,92450369.000,138913475.000,115852.000,67242.600
46461521.000,92436214.000,138897735.000,70858.000,53036.650
46457507.000,92432359.000,138889866.000,95926.000,9609.600
46457357.000,92424515.000,138881872.000,14650.000,76667.850
46462404.000,92434681.000,138897085.000,6991.000,94899.500
46462726.000,92438584.000,138901310.000,96972.000,9844.850
