9.886,-13.506,-3.620,3.488,3.837,13.384,9.909,4.998,6.308
14.885,17.965,32.850,2.448,1.601,3.917,3.199,9.780,1.544
-14.801,2.674,-12.127,-5.960,6.537,-38.962,0.800,3.930,9.724
7.817,1.335,9.152,-3.624,16.675,-60.431,5.354,3.258,10.892
9.866,-6.545,3.321,16.343,10.844,177.219,1.402,4.794,6.860
7.812,1.677,9.489,-12.088,-17.287,208.960,7.645,6.685,9.508
-16.905,13.894,-3.010,11.841,7.561,89.537,8.624,3.107,6.376
-0.759,-14.920,-15.680,-0.706,-8.212,5.797,6.218,1.507,9.547
-4.981,14.102,9.121,3.252,-10.468,-34.042,9.588,0.827,2.581
-2.050,4.726,2.676,9.691,14.064,136.288,9.237,8.227,1.280
26.735,22.797,49.532,23.837,-19.749,-470.762,4.598,7.348,5.681
-4.622,-13.570,-18.192,3.236,-2.321,-7.509,1.783,6.541,2.533
-12.910,-10.512,-23.422,5.805,-4.897,-28.424,8.986,4.673,12.854
1.645,-4.716,-3.071,-13.714,18.077,-247.909,7.135,6.650,7.015
-10.489,1.814,-8.674,-8.405,5.688,-47.806,3.988,2.083,12.752
-4.486,6.030,1.543,-2.850,-1.946,5.547,0.521,2.989,4.856
-2.711,23.093,20.382,-1.174,4.307,-5.056,2.150,3.350,4.106
-3.406,0.605,-2.801,-6.898,17.091,-117.891,7.304,1.540,3.497
2.561,11.014,13.574,-3.112,-4.195,13.055,8.487,1.463,7.333
16.552,-1.784,14.768,8.325,13.129,109.296,6.755,8.061,4.544
-10.867,9.696,-1.171,14.173,5.270,74.689,2.082,6.892,9.314
-19.053,-3.829,-22.882,31.879,0.065,2.057,0.921,1.110,3.387
-3.902,-17.056,-20.958,-4.164,12.948,-53.922,5.285,6.254,2.136
8.271,8.729,17.000,9.894,9.585,94.837,5.886,4.384,7.283
-3.701,-9.256,-12.957,-6.985,16.054,-112.132,5.215,8.949,0.902
15.070,4.024,19.094,-1.214,-18.136,22.012,2.338,4.249,0.696
-4.014,-9.521,-13.535,-11.327,0.658,-7.459,9.467,2.017,4.047
6.757,1.536,8.294,14.925,1.785,26.641,0.467,5.738,6.948
7.258,-0.489,6.769,24.451,-6.416,-156.870,5.868,1.285,10.007
9.882,-11.833,-1.951,10.384,-1.213,-12.598,4.599,9.090,6.212
-5.391,5.651,0.260,-22.231,13.577,-301.815,9.200,2.379,4.072
7.901,7.536,15.436,0.051,-10.029,-0.509,3.102,6.560,6.911
-7.693,-0.817,-8.510,0.362,5.596,2.026,2.515,4.833,1.621
-0.672,-12.766,-13.438,1.561,-1.922,-3.000,2.951,6.472,6.758
-2.087,-7.134,-9.221,-9.164,1.082,-9.913,1.124,7.699,2.378
13.738,5.870,19.608,-3.228,-5.201,16.787,4.848,2.690,1.448
-11.448,13.471,2.023,2.312,11.589,26.794,9.672,3.564,2.696
3.635,18.056,21.691,-8.490,16.707,-141.832,2.071,6.920,7.906
11.847,0.274,12.121,11.867,-35.647,-423.019,2.483,3.828,13.305
-11.361,7.947,-3.414,9.349,2.808,26.253,9.265,0.458,1.257
10.208,-4.053,6.155,-0.013,-16.712,0.216,0.169,2.811,7.372
-6.250,12.758,6.507,15.808,2.685,42.438,4.712,2.460,4.932
9.197,-2.932,6.265,2.492,-3.637,-9.063,2.660,3.206,7.298
2.662,5.797,8.459,-18.302,10.638,-194.700,9.556,4.492,4.268
-11.754,0.073,-11.681,2.041,-13.450,-27.451,0.094,9.164,2.628
-17.750,-19.112,-36.862,-4.069,2.396,-9.749,8.811,8.234,2.482
-10.426,-8.044,-18.470,-6.694,1.328,-8.889,7.559,6.765,13.569
-10.385,12.493,2.108,2.815,10.481,29.498,5.537,3.940,11.645
-1.994,-2.958,-4.952,-1.093,5.530,-6.045,7.708,2.953,10.993
1.860,-7.806,-5.946,16.036,15.487,248.343,5.890,1.155,9.131
6.268,6.387,12.654,17.658,-8.421,-148.703,5.475,4.910,3.639
-1.050,1.990,0.940,13.281,5.187,68.889,0.921,0.411,4.955
3.023,10.280,13.303,6.935,7.240,50.209,4.301,0.307,15.225
4.763,-21.426,-16.663,-5.746,10.409,-59.802,7.553,1.471,15.137
13.699,2.481,16.181,-6.034,9.498,-57.306,9.273,0.060,20.260
10.101,-5.904,4.197,3.820,-5.291,-20.209,2.488,8.498,8.314
-0.870,4.081,3.212,4.309,-9.323,-40.172,9.558,6.351,3.109
-14.086,3.258,-10.827,-14.741,10.306,-151.913,2.579,0.988,0.052
-5.524,17.439,11.915,-4.715,8.372,-39.476,8.328,2.448,2.245
-0.724,10.851,10.127,-3.809,-12.158,46.311,8.759,5.855,2.835
-10.416,-12.170,-22.586,9.236,7.291,67.340,1.649,1.248,2.244
14.634,10.808,25.442,9.025,13.137,118.558,6.083,7.082,1.442
-19.027,7.490,-11.537,18.839,5.893,111.019,0.932,8.020,2.434
-0.659,-12.626,-13.285,-27.531,-9.778,269.209,3.938,9.908,5.107
6.867,2.743,9.609,-7.897,14.850,-117.264,8.706,0.251,0.864
-0.132,1.655,1.522,7.284,12.981,94.547,3.530,0.580,13.111
-7.941,10.895,2.953,-14.384,14.940,-214.899,7.690,8.685,14.027
14.055,4.201,18.256,1.715,-0.885,-1.517,7.557,1.222,3.133
19.328,1.104,20.432,20.445,-1.480,-30.269,6.295,2.124,1.794
-8.039,-5.376,-13.415,8.970,-16.073,-144.179,8.478,0.098,13.954
-0.631,-19.202,-19.833,4.501,-7.431,-33.450,9.259,7.239,10.632
-0.018,-3.525,-3.544,-7.198,-9.760,70.249,2.992,4.708,5.397
6.682,-12.046,-5.363,3.195,-10.096,-32.254,3.306,7.241,4.816
-12.033,21.230,9.197,-8.053,10.996,-88.553,0.962,4.151,9.083
2.100,7.336,9.435,-3.487,-9.439,32.913,2.831,1.002,6.391
-9.378,-4.230,-13.608,-14.947,-16.202,242.169,9.640,3.803,1.624
-7.211,9.898,2.687,-7.733,-0.708,5.476,7.336,6.031,12.713
12.218,11.584,23.802,-9.468,-5.604,53.060,5.147,7.072,8.232
9.329,16.522,25.851,11.751,3.598,42.279,4.590,9.379,2.292
11.446,-5.021,6.425,-2.246,-2.368,5.318,8.995,7.079,8.826
-5.694,3.597,-2.096,5.767,4.613,26.599,9.422,0.800,6.830
3.624,-1.759,1.865,7.873,-5.225,-41.137,4.994,3.149,9.517
9.486,-13.015,-3.529,-5.979,4.149,-24.805,3.440,6.201,4.205
-17.443,-7.548,-24.991,-7.803,13.842,-108.017,5.771,8.234,5.725
9.480,7.055,16.535,5.563,10.801,60.084,4.757,6.917,4.161
-14.779,-5.720,-20.499,-0.928,0.710,-0.659,6.421,4.299,4.062
2.571,-5.226,-2.655,8.385,-6.726,-56.401,4.467,0.402,1.457
7.070,-21.241,-14.171,0.279,0.384,0.107,9.221,4.370,14.659
17.429,2.973,20.402,-4.383,-2.061,9.034,8.531,9.185,6.285
-0.024,6.755,6.731,2.859,-14.461,-41.340,8.619,6.728,6.607
4.499,12.027,16.527,5.669,-1.138,-6.454,0.124,9.726,6.765
-2.590,2.713,0.123,17.459,0.326,5.691,8.016,5.568,16.202
22.450,-19.536,2.914,-3.410,0.411,-1.402,6.797,9.361,2.173
-1.795,1.521,-0.274,3.237,-6.388,-20.678,4.295,1.621,6.619
-21.129,12.715,-8.414,9.535,-9.006,-85.875,0.089,1.768,5.550
6.241,12.396,18.637,-2.829,-6.403,18.114,8.775,6.958,2.414
-3.654,1.325,-2.328,9.811,-4.866,-47.741,5.559,6.363,4.245
-3.892,-0.993,-4.885,-6.223,-5.650,35.165,3.238,3.986,7.055
0.822,-2.701,-1.879,3.745,-15.233,-57.054,6.570,5.217,2.142
2.093,-6.936,-4.843,-7.467,-11.551,86.257,4.435,9.171,1.275
-8.801,10.711,1.909,2.092,5.555,11.619,6.306,1.339,2.473
7.847,13.200,21.047,2.240,12.455,27.897,9.132,9.996,5.141
3.719,-2.549,1.170,11.567,-13.392,-154.904,0.312,5.188,8.173
2.568,-6.274,-3.706,6.336,-6.523,-41.330,7.316,5.208,8.252
-4.715,13.671,8.956,0.068,1.476,0.100,3.294,4.423,2.432
-3.702,1.140,-2.561,-23.233,6.266,-145.588,0.918,9.585,3.799
-12.292,3.783,-8.510,11.885,0.863,10.259,8.656,1.767,2.470
-1.919,-3.695,-5.614,7.966,-15.212,-121.179,1.774,9.538,1.782
-1.838,-6.716,-8.554,4.082,4.557,18.598,4.820,8.928,1.992
-15.344,-3.954,-19.298,8.352,-5.687,-47.496,7.406,5.760,3.704
-11.074,-4.100,-15.174,4.666,4.981,23.238,8.606,1.044,7.712
-3.593,15.899,12.306,11.180,5.972,66.761,7.766,8.516,3.241
12.474,-2.494,9.980,8.100,-20.039,-162.322,8.544,0.562,5.617
-8.365,-4.287,-12.652,-16.418,20.053,-329.228,8.305,0.419,10.670
-23.445,-16.294,-39.738,-15.790,7.314,-115.490,0.199,2.117,6.340
2.457,11.900,14.357,3.208,-6.899,-22.129,1.143,6.908,5.544
-26.960,-6.454,-33.414,-16.137,0.047,-0.753,4.875,6.130,11.491
-3.324,14.282,10.958,-6.851,3.134,-21.470,9.325,0.487,7.362
-7.285,-5.730,-13.015,5.024,-12.198,-61.283,8.489,8.489,13.904
4.500,27.243,31.743,10.148,6.229,63.208,3.202,3.851,10.788
-13.181,1.176,-12.005,-28.824,7.219,-208.089,3.844,9.911,3.113
-7.162,7.527,0.365,1.975,-6.642,-13.119,6.313,8.201,11.190
1.226,9.227,10.453,-4.675,-16.693,78.041,3.717,2.022,2.221
-9.889,18.371,8.482,14.207,-8.448,-120.024,0.741,6.036,2.959
1.117,3.710,4.827,3.159,-13.017,-41.123,9.963,5.304,11.838
-3.499,4.345,0.846,-2.053,4.576,-9.396,7.063,7.310,0.376
-0.873,-5.220,-6.093,1.228,-26.758,-32.864,7.558,9.911,13.431
7.181,9.136,16.317,5.153,5.829,30.036,7.545,7.320,6.318
-1.991,-2.519,-4.510,0.346,-1.351,-0.468,8.309,1.408,2.545
4.368,-25.699,-21.331,-10.537,15.906,-167.604,8.730,5.304,5.970
-20.550,-10.920,-31.470,10.890,-2.484,-27.049,0.470,8.005,5.767
2.697,-11.410,-8.713,-10.048,-15.151,152.242,2.341,1.898,7.586
2.480,14.673,17.153,-12.377,-2.790,34.525,1.420,1.057,1.150
7.956,7.437,15.393,3.275,5.955,19.504,0.159,7.435,1.152
0.799,3.620,4.419,-4.357,13.960,-60.829,5.655,9.308,7.611
-8.202,-7.720,-15.922,19.133,13.607,260.353,2.846,0.855,6.787
-3.163,5.982,2.819,-1.762,-8.174,14.402,8.262,4.791,7.851
7.834,-9.405,-1.571,1.987,-2.557,-5.082,4.793,5.016,3.458
-23.415,-6.167,-29.582,-13.655,-14.856,202.860,7.727,6.315,4.977
2.906,-4.336,-1.431,9.417,8.683,81.768,8.877,4.399,9.704
1.494,-4.881,-3.388,6.181,2.676,16.539,7.780,9.972,12.797
13.409,21.050,34.460,-2.965,-1.462,4.335,2.905,1.396,5.764
-0.986,3.353,2.367,5.197,1.771,9.203,3.127,7.151,5.672
8.264,12.839,21.103,13.867,2.802,38.854,6.253,5.852,6.446
1.818,4.001,5.820,0.649,4.563,2.961,6.435,3.406,6.357
-8.039,-11.519,-19.558,12.355,8.537,105.470,2.317,9.987,13.058
9.564,-2.433,7.131,-4.922,-14.132,69.559,8.150,5.664,0.790
-4.691,28.425,23.734,-16.795,-4.266,71.645,2.227,7.220,10.015
-6.661,6.587,-0.074,-7.877,2.422,-19.078,7.249,6.865,3.336
9.106,2.261,11.367,-5.971,-17.248,102.989,4.607,3.000,1.672
-11.603,4.924,-6.679,7.118,6.874,48.929,6.066,5.864,1.156
-7.870,-3.648,-11.518,-5.033,-0.755,3.798,1.994,9.356,3.286
-5.103,-0.208,-5.311,-13.883,-3.473,48.214,7.384,1.614,8.076
-5.781,1.825,-3.955,-1.315,-8.733,11.483,0.943,5.339,5.887
-1.708,9.643,7.935,3.877,-5.713,-22.149,6.806,4.354,7.390
7.856,11.861,19.717,-4.961,-4.242,21.046,4.530,7.424,0.706
-5.355,-14.283,-19.638,-6.284,-17.576,110.450,9.660,8.019,5.781
-17.502,-9.654,-27.156,3.100,-2.089,-6.474,4.527,0.240,3.079
13.590,-15.941,-2.352,8.464,-4.554,-38.543,1.923,1.520,4.805
-1.240,-1.409,-2.649,10.019,3.607,36.137,1.807,3.968,11.037
-2.524,-0.044,-2.568,3.683,-11.234,-41.376,2.816,9.394,18.364
-8.072,-7.319,-15.392,5.963,-16.353,-97.510,8.262,4.438,2.337
10.841,-18.111,-7.271,-1.797,19.349,-34.769,7.045,9.038,7.874
19.150,19.609,38.759,0.662,-3.725,-2.466,9.026,7.075,1.157
-0.644,-2.990,-3.633,-3.961,-5.157,20.429,5.348,5.694,4.558
-11.504,11.003,-0.502,2.016,0.420,0.848,8.996,3.259,5.443
19.500,4.095,23.595,-9.699,-4.978,48.279,7.176,8.633,7.004
9.227,-1.671,7.556,-5.055,9.113,-46.064,0.023,5.994,2.097
-25.368,17.186,-8.182,3.271,-1.595,-5.217,6.244,2.609,0.924
0.998,5.232,6.230,-11.096,-0.103,1.145,0.060,8.820,6.456
8.437,-4.656,3.781,-11.020,4.608,-50.782,2.911,7.164,6.683
-33.052,13.899,-19.153,-13.764,3.179,-43.750,8.876,4.365,7.176
-20.902,-15.872,-36.774,-9.168,-16.071,147.346,9.313,0.125,1.599
-12.107,13.083,0.976,-5.078,-21.860,110.999,9.239,1.464,13.004
-7.377,2.384,-4.993,2.799,25.685,71.896,9.809,3.439,11.420
1.414,3.147,4.562,-7.204,13.806,-99.463,1.367,4.977,1.015
-11.958,-20.300,-32.258,6.796,20.155,136.973,0.422,4.253,9.697
-4.085,-7.476,-11.561,-21.921,3.261,-71.494,2.356,7.436,1.680
-2.331,1.076,-1.255,0.263,-0.361,-0.095,7.780,8.337,3.557
0.488,-9.141,-8.653,14.468,25.823,373.603,2.130,9.735,5.176
8.930,-13.551,-4.620,0.658,10.182,6.698,9.376,4.605,8.366
4.074,-10.586,-6.512,1.798,-11.891,-21.379,9.887,3.697,7.622
-18.955,-2.489,-21.444,8.214,7.588,62.328,8.719,3.093,7.535
8.617,-7.489,1.128,-6.082,-9.966,60.617,9.226,8.631,15.545
-1.244,-1.074,-2.318,-5.345,-4.534,24.237,0.375,6.626,13.208
20.053,3.598,23.652,3.129,-3.507,-10.974,9.766,8.057,2.773
16.511,-9.527,6.983,6.286,-8.055,-50.634,9.833,5.387,3.661
-12.507,-0.556,-13.063,8.169,4.419,36.102,7.951,7.534,4.193
9.589,2.147,11.736,-5.262,-8.338,43.878,2.789,2.877,4.275
7.039,9.662,16.701,12.897,19.385,250.013,1.727,8.182,7.860
5.002,10.016,15.019,5.139,1.571,8.072,7.702,7.014,8.284
9.754,2.476,12.230,11.290,7.740,87.387,7.178,4.744,2.275
-5.705,2.300,-3.405,-7.038,14.505,-102.085,4.056,9.803,2.700
-2.626,2.749,0.123,-16.384,-13.474,220.760,5.412,8.829,5.941
-4.674,2.626,-2.048,24.451,5.965,145.849,6.188,9.876,8.742
-28.649,-1.114,-29.763,-12.710,-8.177,103.923,9.848,4.348,9.882
19.763,0.798,20.561,-2.329,-14.599,34.001,5.222,2.863,9.341
12.771,-3.773,8.999,19.262,-0.013,-0.257,9.052,3.875,4.956
0.839,-6.966,-6.127,4.144,-6.583,-27.279,0.734,1.371,2.560
3.660,13.439,17.099,16.073,2.750,44.202,4.307,2.430,7.451
14.795,13.699,28.494,-15.864,1.671,-26.510,6.264,9.449,11.977
-3.916,-6.329,-10.245,-18.594,6.290,-116.951,7.392,0.035,8.994
9.862,-10.358,-0.496,5.163,-2.572,-13.277,9.540,4.117,4.636
1.242,15.135,16.377,7.437,-12.864,-95.666,2.444,5.742,6.533
-15.311,-3.022,-18.333,-0.665,8.709,-5.796,0.765,2.587,2.958
0.612,-12.590,-11.979,15.593,-0.443,-6.912,7.102,3.118,2.166
7.845,11.742,19.586,26.605,-3.528,-93.851,8.444,9.871,4.085
-15.774,-1.287,-17.062,0.495,-8.746,-4.330,6.785,8.920,3.085
8.830,-5.093,3.736,-1.604,0.567,-0.909,2.430,4.481,2.438
-0.380,-11.276,-11.656,5.159,-4.845,-24.996,9.429,5.517,1.011
-3.002,-2.844,-5.845,-2.580,6.169,-15.914,5.442,1.517,15.537
4.499,-13.028,-8.529,-8.311,-0.843,7.004,8.566,5.020,7.091
-5.846,12.241,6.395,-17.555,11.793,-207.021,3.628,1.381,1.945
0.061,-2.131,-2.070,-2.941,-3.407,10.021,2.448,9.285,3.357
-21.284,1.701,-19.582,-10.020,-0.036,0.366,1.360,5.756,2.545
-2.222,-7.039,-9.261,5.617,14.545,81.702,1.043,4.640,3.809
-15.419,26.546,11.127,11.123,-16.994,-189.023,6.828,9.638,5.851
-0.958,-14.427,-15.386,-20.261,10.103,-204.685,6.991,9.278,0.946
-10.865,5.271,-5.594,15.029,12.703,190.923,6.871,8.153,2.416
2.057,14.392,16.450,12.825,2.639,33.850,7.917,1.621,14.587
3.635,1.814,5.449,-4.231,-3.975,16.819,7.428,0.501,4.451
-20.521,3.252,-17.270,-0.568,8.168,-4.643,1.406,5.651,1.080
0.393,-2.654,-2.261,19.853,-14.031,-278.560,5.109,0.352,3.686
19.084,-4.048,15.037,17.689,3.325,58.819,2.107,8.248,2.821
-21.669,-1.612,-23.282,-1.898,-15.840,30.059,1.250,4.165,0.266
8.830,-0.577,8.253,-10.522,7.326,-77.087,4.292,3.132,2.335
-3.075,-1.299,-4.374,-2.384,5.967,-14.226,8.538,9.354,8.427
20.894,17.248,38.142,0.426,-3.977,-1.692,1.072,8.899,9.215
0.034,4.747,4.781,2.619,2.168,5.679,2.295,7.573,3.662
-12.386,-7.191,-19.578,5.045,12.007,60.575,9.105,8.820,6.433
-1.044,-13.729,-14.773,5.968,-8.251,-49.244,1.566,2.713,9.132
-9.145,15.007,5.862,3.928,-8.726,-34.273,7.606,6.837,4.940
-15.451,-14.236,-29.687,-7.619,10.664,-81.248,8.087,9.611,5.610
-6.059,-11.262,-17.321,-14.320,1.088,-15.580,9.311,4.912,5.677
7.911,7.641,15.552,5.495,-16.384,-90.034,0.638,3.072,7.358
10.873,-15.553,-4.680,1.964,-13.495,-26.502,5.812,2.811,3.307
-0.912,2.187,1.275,-0.264,-20.171,5.335,0.470,4.868,5.483
-2.200,-2.213,-4.413,-0.827,5.558,-4.594,6.878,6.048,7.146
-0.470,-14.919,-15.389,-0.146,11.314,-1.649,8.989,6.609,2.071
-1.251,14.766,13.515,0.149,1.583,0.236,0.621,9.861,5.681
-10.647,-5.349,-15.995,-7.685,12.326,-94.730,2.522,3.488,2.034
-10.097,-1.428,-11.525,13.949,9.367,130.652,1.583,0.913,1.317
1.845,3.712,5.557,-3.828,-19.184,73.443,1.337,7.901,5.424
17.880,-5.902,11.978,-6.032,-2.487,15.002,3.713,0.051,8.631
9.278,5.668,14.946,3.061,-10.589,-32.408,7.453,0.777,8.501
-2.162,9.527,7.365,-6.569,-3.621,23.784,2.816,9.494,13.143
-8.734,-0.680,-9.415,-19.364,-1.803,34.919,8.255,4.822,2.295
-8.944,-4.254,-13.198,-0.480,-4.848,2.327,3.463,9.229,3.247
-1.769,9.220,7.451,7.767,-3.850,-29.899,3.315,7.646,1.131
-6.093,-1.629,-7.722,5.316,-1.310,-6.962,2.400,6.557,4.972
-9.147,-17.556,-26.703,-16.894,1.327,-22.427,8.525,8.606,4.331
-7.989,2.645,-5.344,-7.833,-11.390,89.225,6.967,5.482,3.880
-12.656,5.071,-7.585,9.942,15.179,150.917,2.317,8.239,2.096
2.547,-10.332,-7.785,-14.244,-17.411,248.002,5.022,0.210,0.873
-15.423,17.635,2.212,8.287,-3.364,-27.879,7.403,5.727,1.416
1.952,14.831,16.784,-16.920,15.655,-264.877,4.669,4.972,3.847
-3.296,6.708,3.411,-8.689,24.269,-210.863,0.468,2.138,4.160
1.849,-13.440,-11.591,7.314,6.429,47.020,4.715,1.587,1.328
1.000,-4.506,-3.506,26.184,-1.557,-40.759,8.555,4.687,2.643
6.795,11.107,17.902,11.068,2.152,23.820,1.193,3.454,7.329
-21.869,-4.268,-26.137,4.817,6.902,33.247,2.424,2.378,6.466
0.914,-9.929,-9.015,-5.182,-2.373,12.296,8.534,8.465,3.469
18.293,24.448,42.741,23.862,16.768,400.111,6.786,9.169,10.450
-16.969,-2.163,-19.132,-1.690,-0.173,0.292,8.946,5.016,6.925
10.324,-2.268,8.055,-2.457,7.589,-18.646,5.676,1.350,11.701
-0.330,-12.629,-12.959,8.539,-6.506,-55.560,6.964,5.001,2.791
-1.361,0.179,-1.182,-2.064,-0.769,1.587,0.396,2.130,7.772
-4.092,-21.364,-25.456,-8.444,16.491,-139.245,6.707,3.991,6.919
-7.594,-10.771,-18.366,21.975,-6.449,-141.718,1.111,1.671,6.104
-12.965,-3.671,-16.635,-23.568,5.017,-118.239,3.021,7.190,2.367
-4.986,-7.247,-12.232,4.280,5.459,23.365,7.472,6.771,3.913
-5.662,4.903,-0.759,4.381,-9.071,-39.735,8.666,3.426,2.793
2.466,-3.155,-0.689,11.759,9.580,112.651,4.287,3.326,7.103
3.956,2.832,6.788,-3.418,-2.200,7.520,7.434,1.318,6.737
-3.774,4.108,0.334,4.973,10.960,54.500,8.635,4.381,2.698
-7.144,-10.063,-17.207,-22.854,-9.905,226.373,3.411,1.071,5.779
1.119,11.404,12.523,-15.871,-1.489,23.634,1.374,7.782,10.690
13.282,-14.117,-0.836,2.034,9.018,18.345,7.113,4.379,5.614
-2.768,2.670,-0.097,18.349,5.099,93.569,3.166,6.871,8.729
1.971,-19.730,-17.759,-13.453,-10.257,137.986,2.210,8.920,2.776
3.703,-21.798,-18.094,4.019,-6.764,-27.185,4.830,2.778,5.208
-0.741,7.015,6.273,-14.100,-4.757,67.076,5.638,7.394,5.391
17.095,12.672,29.767,7.791,10.547,82.171,9.330,2.211,8.537
-3.513,-3.075,-6.588,-0.613,1.959,-1.200,7.157,1.602,7.975
-5.631,23.662,18.031,3.383,4.526,15.311,8.787,0.806,10.476
6.750,8.446,15.196,13.196,-2.910,-38.399,0.041,1.808,4.665
-24.426,-6.753,-31.178,1.451,-5.885,-8.538,3.028,7.799,0.738
-4.372,20.060,15.688,3.284,0.116,0.382,6.822,3.778,7.660
-5.831,3.485,-2.346,9.336,-16.657,-155.507,7.862,4.325,15.349
0.146,20.535,20.681,-8.832,-16.533,146.015,5.205,0.114,10.400
-9.996,11.819,1.823,9.135,-12.060,-110.173,6.155,6.737,4.657
-2.304,1.001,-1.304,-8.648,14.607,-126.314,1.751,4.412,4.771
-7.875,3.911,-3.964,-6.401,-9.458,60.540,3.994,3.711,3.535
2.039,1.218,3.258,1.898,-13.762,-26.118,9.685,5.604,3.612
-7.541,18.815,11.274,8.433,-12.146,-102.428,5.635,6.413,2.612
-13.348,4.581,-8.767,4.193,11.903,49.907,5.425,2.582,9.886
9.183,-8.030,1.153,-4.967,8.835,-43.882,6.038,1.915,19.606
5.907,9.366,15.273,19.181,4.907,94.115,0.191,1.213,4.632
11.283,13.070,24.354,13.289,-0.282,-3.749,1.811,8.908,0.288
-1.170,-3.084,-4.253,-13.742,0.202,-2.776,2.685,2.647,1.722
-2.567,19.631,17.064,2.931,6.596,19.331,5.094,4.704,13.452
-5.514,14.246,8.732,15.872,-6.172,-97.955,6.217,7.362,1.904
4.886,0.429,5.315,-5.205,0.900,-4.686,7.515,5.208,0.351
-16.110,0.727,-15.383,-5.161,0.016,-0.081,6.378,8.457,7.528
-3.951,3.949,-0.002,6.770,5.642,38.200,2.025,4.777,19.600
1.983,-5.194,-3.211,3.154,-10.180,-32.110,9.811,2.661,5.777
-6.096,19.787,13.690,7.291,8.217,59.913,5.077,2.103,16.020
13.612,-0.690,12.922,8.908,10.773,95.969,8.665,0.477,6.279
-7.655,4.939,-2.716,9.401,-5.166,-48.560,6.453,8.210,2.774
-10.851,11.547,0.696,-14.459,-8.807,127.347,6.238,6.685,4.365
-8.032,5.365,-2.667,4.201,12.619,53.017,6.641,9.747,8.404
-26.455,-3.041,-29.496,11.759,-13.759,-161.783,0.816,2.565,7.953
-19.327,-16.958,-36.285,2.953,0.268,0.791,4.319,8.976,2.208
-22.764,1.311,-21.453,4.030,3.894,15.692,6.994,3.337,4.884
5.948,-2.981,2.967,2.739,6.789,18.598,7.917,8.621,4.010
-11.805,27.253,15.447,3.112,-1.258,-3.914,3.009,6.015,12.768
2.650,-3.688,-1.039,-7.055,-2.537,17.901,7.806,8.115,3.585
8.598,-11.130,-2.532,-4.568,-8.185,37.390,2.417,6.234,3.668
-6.896,-12.396,-19.292,10.961,-15.072,-165.207,7.412,3.344,4.052
-10.771,23.323,12.552,-13.805,-10.496,144.903,6.998,0.642,4.219
-15.519,4.274,-11.245,16.089,16.968,272.993,4.548,5.521,9.967
6.235,-6.433,-0.198,-8.625,-22.253,191.931,9.626,4.253,1.396
8.530,7.297,15.826,-3.069,-6.396,19.630,2.180,7.626,8.002
-11.012,-2.268,-13.280,-3.040,-3.467,10.540,4.237,9.299,15.256
-2.316,-4.960,-7.276,8.671,-3.562,-30.890,0.846,6.757,5.931
8.798,-7.174,1.624,0.094,6.600,0.622,9.193,1.733,11.544
2.438,-5.551,-3.113,3.275,6.583,21.558,8.024,9.720,1.742
3.094,2.315,5.409,-9.448,-6.112,57.744,1.149,4.635,9.590
6.707,-1.604,5.103,-1.631,7.775,-12.680,3.966,8.874,9.085
9.495,-6.786,2.709,2.594,20.834,54.042,9.652,7.188,2.874
9.607,-2.169,7.438,3.829,-13.349,-51.118,2.214,4.893,4.797
4.637,2.693,7.330,6.218,22.376,139.122,0.007,7.137,11.477
-0.944,13.259,12.316,-0.874,-2.778,2.427,3.874,5.524,1.680
-1.739,-1.941,-3.680,8.393,-6.468,-54.291,9.178,3.786,7.047
-1.118,13.978,12.861,-2.558,-1.138,2.911,1.004,3.891,4.675
-11.971,4.085,-7.886,-7.325,-7.784,57.012,8.180,0.751,6.564
4.477,-2.149,2.328,-3.576,-4.556,16.295,3.084,2.605,9.015
-14.238,-7.492,-21.731,-16.933,10.081,-170.703,1.714,2.617,7.359
1.340,-1.203,0.137,-9.762,21.121,-206.177,5.277,0.930,1.626
-3.582,6.026,2.444,5.453,11.075,60.390,3.575,2.748,10.954
10.702,-8.923,1.779,-0.960,1.735,-1.665,6.809,7.824,5.570
-4.287,3.625,-0.661,-2.012,2.896,-5.826,8.948,1.204,5.225
4.331,1.623,5.954,-4.817,-0.716,3.447,6.048,3.787,8.466
10.267,-18.151,-7.884,-0.148,-0.097,0.014,3.019,5.949,8.240
18.370,-4.420,13.950,-1.761,-4.671,8.226,1.247,3.265,2.473
-14.407,1.337,-13.069,-7.568,16.744,-126.722,6.355,8.929,0.539
0.002,-17.298,-17.297,-4.323,-8.896,38.453,6.582,8.243,16.108
-1.145,15.182,14.037,4.349,-1.139,-4.955,2.341,1.946,6.445
3.140,-1.569,1.571,-2.378,-10.508,24.991,5.497,2.544,4.085
-9.832,-23.318,-33.150,27.230,9.200,250.526,7.538,7.311,1.823
5.682,-10.639,-4.956,-18.117,7.890,-142.954,7.982,6.128,2.072
-6.814,7.530,0.716,1.873,-5.509,-10.317,8.424,1.039,4.481
6.506,-7.602,-1.096,-24.960,14.874,-371.248,6.186,0.355,4.783
-3.220,0.188,-3.032,16.088,6.902,111.041,1.310,8.443,5.955
5.167,-5.906,-0.739,-3.905,-3.316,12.949,9.592,1.854,7.274
-1.369,-0.771,-2.140,8.155,7.040,57.416,0.609,8.233,11.203
0.708,5.160,5.867,0.177,-4.401,-0.781,3.985,4.903,19.661
-13.200,-9.959,-23.159,4.701,-5.661,-26.616,6.001,9.369,4.367
