0.153,0.305
0.643,1.286
0.550,1.099
0.244,0.489
0.696,1.392
0.324,0.649
0.128,0.256
0.751,1.502
0.049,0.097
0.435,0.871
0.984,1.968
0.519,1.039
0.803,1.607
0.798,1.596
0.646,1.292
0.334,0.669
0.470,0.941
0.756,1.513
0.584,1.169
0.052,0.104
0.306,0.611
0.047,0.094
0.237,0.473
0.805,1.611
0.763,1.526
0.796,1.592
0.229,0.458
0.825,1.651
0.560,1.119
0.473,0.947
0.337,0.674
0.699,1.398
0.312,0.623
0.761,1.521
0.736,1.473
0.781,1.562
0.569,1.138
0.166,0.333
0.193,0.386
0.518,1.036
0.515,1.030
0.746,1.491
0.407,0.814
0.509,1.017
0.069,0.139
0.887,1.773
0.601,1.202
0.738,1.477
0.514,1.027
0.764,1.529
0.393,0.785
0.330,0.660
0.863,1.725
0.616,1.232
0.108,0.217
0.274,0.547
0.980,1.961
0.980,1.959
0.408,0.815
0.226,0.452
0.809,1.618
0.942,1.884
0.920,1.841
0.390,0.781
0.085,0.170
0.232,0.465
0.145,0.289
0.849,1.699
0.768,1.536
0.133,0.265
0.439,0.877
0.404,0.807
0.818,1.636
0.740,1.479
0.706,1.412
0.310,0.621
0.930,1.861
0.259,0.518
0.417,0.833
0.952,1.905
0.862,1.724
0.497,0.994
0.206,0.411
0.323,0.646
0.525,1.050
0.705,1.411
0.713,1.427
0.689,1.378
0.401,0.803
0.737,1.474
0.401,0.801
0.283,0.566
0.877,1.755
0.218,0.437
0.991,1.981
0.309,0.619
0.677,1.355
0.723,1.445
0.396,0.793
0.156,0.313
0.514,1.028
0.512,1.025
0.086,0.172
0.232,0.465
0.189,0.378
0.522,1.044
0.276,0.552
0.609,1.219
0.902,1.804
0.275,0.549
0.924,1.849
0.963,1.927
0.546,1.091
0.424,0.849
0.551,1.102
0.403,0.807
0.417,0.833
0.720,1.440
0.490,0.980
0.703,1.406
0.694,1.388
0.203,0.407
0.086,0.172
0.597,1.193
0.862,1.724
0.501,1.002
0.871,1.742
0.528,1.056
0.707,1.413
0.220,0.440
0.490,0.980
0.827,1.654
0.495,0.989
0.177,0.354
0.289,0.578
0.800,1.600
0.400,0.799
0.910,1.820
0.172,0.343
0.708,1.415
0.101,0.202
0.127,0.254
0.417,0.835
0.737,1.473
0.367,0.734
0.017,0.033
0.614,1.228
0.713,1.426
0.858,1.717
0.857,1.714
0.368,0.735
0.987,1.974
0.581,1.162
0.303,0.606
0.132,0.264
0.378,0.756
0.662,1.323
0.222,0.445
0.033,0.067
0.787,1.574
0.753,1.505
0.364,0.728
0.530,1.061
0.263,0.526
0.328,0.657
0.122,0.243
0.667,1.333
0.801,1.601
0.176,0.351
0.747,1.494
0.604,1.208
0.720,1.440
0.223,0.446
0.052,0.104
0.616,1.232
0.077,0.154
0.433,0.865
0.608,1.215
0.309,0.617
0.890,1.781
0.167,0.334
0.874,1.749
0.790,1.581
0.205,0.411
0.707,1.414
0.352,0.703
0.834,1.668
0.967,1.934
0.377,0.755
0.231,0.462
0.159,0.317
0.619,1.239
0.121,0.241
0.892,1.784
0.669,1.338
0.766,1.532
0.741,1.482
0.820,1.640
0.460,0.920
0.273,0.547
0.105,0.210
0.232,0.463
0.980,1.961
0.940,1.880
0.791,1.582
0.571,1.142
0.114,0.228
0.554,1.109
0.057,0.113
0.651,1.301
0.337,0.674
0.154,0.308
0.017,0.033
0.453,0.906
0.172,0.344
0.890,1.781
0.604,1.208
0.838,1.676
0.722,1.444
0.107,0.214
0.045,0.090
0.701,1.402
0.057,0.115
0.468,0.937
0.124,0.248
0.654,1.309
0.978,1.956
0.388,0.776
0.222,0.444
0.322,0.645
0.062,0.125
0.116,0.233
0.361,0.721
0.567,1.133
0.006,0.012
0.593,1.185
0.721,1.443
0.993,1.986
0.492,0.984
0.966,1.932
0.984,1.968
0.688,1.376
0.365,0.730
0.134,0.268
0.585,1.171
0.303,0.606
0.902,1.803
0.096,0.191
0.820,1.639
0.844,1.688
0.619,1.238
0.974,1.948
0.076,0.152
0.409,0.818
0.514,1.029
0.447,0.894
0.426,0.852
0.535,1.069
0.723,1.445
0.187,0.373
0.965,1.930
0.715,1.431
0.076,0.152
0.784,1.567
0.363,0.727
0.991,1.982
0.844,1.687
0.705,1.411
0.142,0.284
0.925,1.850
0.547,1.095
0.952,1.904
0.653,1.305
0.072,0.143
0.256,0.512
0.368,0.736
0.404,0.807
0.160,0.319
0.076,0.152
0.577,1.155
0.284,0.569
0.561,1.123
0.831,1.662
0.214,0.428
0.380,0.759
0.196,0.392
0.981,1.962
0.656,1.311
0.071,0.143
0.792,1.584
0.754,1.509
0.665,1.330
0.193,0.385
0.593,1.187
0.671,1.343
0.221,0.442
0.721,1.443
0.433,0.865
0.910,1.819
0.459,0.918
0.064,0.129
0.411,0.822
0.060,0.119
0.918,1.836
0.195,0.391
0.780,1.560
0.654,1.308
0.195,0.389
0.883,1.766
0.139,0.277
0.258,0.516
0.205,0.410
0.357,0.713
0.835,1.671
0.518,1.036
0.734,1.467
0.495,0.990
0.379,0.758
0.401,0.802
0.619,1.238
0.693,1.386
0.593,1.186
0.602,1.203
0.960,1.919
0.484,0.968
0.964,1.929
0.855,1.710
0.837,1.673
0.855,1.709
0.999,1.997
0.457,0.915
0.813,1.626
0.037,0.075
0.822,1.645
0.690,1.381
0.856,1.712
0.148,0.296
0.765,1.529
0.845,1.690
0.964,1.928
0.780,1.560
0.354,0.707
0.212,0.423
0.335,0.671
0.156,0.313
0.755,1.509
0.956,1.911
0.457,0.914
0.619,1.239
0.616,1.233
0.982,1.965
0.977,1.955
0.712,1.424
0.560,1.119
0.669,1.339
0.609,1.217
0.232,0.464
0.472,0.944
0.768,1.536
0.968,1.935
0.357,0.713
0.571,1.141
0.992,1.984
0.820,1.639
0.970,1.941
0.664,1.328
0.531,1.062
0.464,0.927
0.733,1.466
0.352,0.704
0.078,0.155
0.704,1.408
0.918,1.836
0.827,1.655
0.064,0.129
0.125,0.251
0.416,0.833
0.192,0.384
0.030,0.060
0.194,0.389
0.814,1.629
0.844,1.689
0.992,1.983
0.865,1.729
0.101,0.201
0.288,0.577
0.460,0.920
0.155,0.310
0.920,1.841
0.121,0.242
0.292,0.584
0.583,1.165
0.860,1.720
0.169,0.338
0.647,1.294
0.698,1.395
0.306,0.612
0.138,0.276
0.723,1.447
0.408,0.816
0.746,1.493
0.226,0.452
0.644,1.289
0.884,1.769
0.038,0.076
0.226,0.453
0.051,0.101
0.101,0.202
0.337,0.674
0.368,0.736
0.663,1.327
0.279,0.558
0.692,1.384
0.745,1.491
0.169,0.338
0.455,0.911
0.260,0.519
0.989,1.977
0.721,1.441
0.416,0.831
0.474,0.948
0.640,1.280
0.473,0.946
0.086,0.173
0.185,0.370
0.681,1.363
0.651,1.301
0.865,1.730
0.263,0.527
0.444,0.889
0.017,0.034
0.104,0.209
0.064,0.128
0.781,1.562
0.501,1.002
0.747,1.494
0.111,0.221
0.503,1.006
0.110,0.220
0.523,1.045
0.162,0.323
0.727,1.455
0.895,1.790
0.727,1.454
0.693,1.385
0.325,0.649
0.396,0.793
0.555,1.110
0.163,0.326
0.558,1.117
0.905,1.811
0.030,0.059
0.664,1.328
0.159,0.318
0.929,1.858
0.537,1.075
0.096,0.192
0.982,1.964
0.450,0.900
0.934,1.869
0.823,1.646
0.352,0.703
0.159,0.318
0.885,1.769
0.901,1.802
0.171,0.342
0.418,0.836
0.672,1.345
0.290,0.580
0.978,1.955
0.736,1.473
0.666,1.332
0.909,1.817
0.887,1.774
0.034,0.068
0.810,1.619
0.115,0.230
0.397,0.795
0.397,0.793
0.243,0.486
0.754,1.508
0.625,1.250
0.557,1.114
0.457,0.914
0.634,1.267
0.622,1.244
0.214,0.428
0.801,1.602
0.047,0.094
0.507,1.014
0.085,0.170
0.358,0.716
0.492,0.984
0.828,1.656
0.825,1.651
0.859,1.719
0.998,1.997
0.303,0.605
0.045,0.090
0.506,1.013
0.816,1.632
0.436,0.873
0.022,0.044
0.721,1.441
0.084,0.169
0.364,0.728
0.250,0.500
0.988,1.975
0.692,1.384
0.979,1.957
0.840,1.679
0.198,0.397
0.759,1.518
0.466,0.932
0.412,0.825
0.322,0.644
0.026,0.052
0.964,1.927
0.313,0.626
0.383,0.766
0.152,0.305
0.921,1.842
0.237,0.475
0.931,1.862
0.331,0.662
0.316,0.631
0.002,0.004
0.650,1.300
0.359,0.718
0.165,0.330
0.883,1.766
0.659,1.317
0.667,1.334
0.499,0.998
0.743,1.486
0.928,1.856
0.355,0.711
0.319,0.639
0.328,0.656
0.228,0.456
0.635,1.271
0.182,0.365
0.465,0.930
0.371,0.741
0.622,1.243
0.166,0.332
0.455,0.910
0.987,1.974
0.634,1.268
0.048,0.096
0.096,0.192
0.864,1.728
0.974,1.947
0.157,0.314
0.278,0.557
0.107,0.214
0.711,1.422
0.733,1.465
0.350,0.700
0.429,0.857
0.189,0.378
0.111,0.222
0.995,1.990
0.495,0.989
0.221,0.441
0.010,0.020
0.987,1.974
0.814,1.628
0.612,1.225
0.966,1.931
0.742,1.484
0.793,1.586
0.100,0.201
0.545,1.091
0.845,1.689
0.503,1.007
0.372,0.744
0.881,1.762
0.016,0.032
0.901,1.802
0.675,1.350
0.460,0.921
0.321,0.643
0.493,0.987
0.494,0.989
0.435,0.870
0.926,1.851
0.279,0.559
0.935,1.869
0.479,0.959
0.448,0.897
0.346,0.692
0.121,0.243
0.767,1.533
0.157,0.314
0.309,0.618
0.586,1.173
0.926,1.853
0.344,0.689
0.192,0.385
0.224,0.448
0.452,0.905
0.900,1.799
0.648,1.297
0.420,0.839
0.792,1.584
0.022,0.044
0.188,0.376
0.661,1.322
0.519,1.038
0.122,0.243
0.610,1.219
0.810,1.619
0.529,1.059
0.637,1.274
0.630,1.259
0.424,0.847
0.792,1.584
1.000,2.000
0.603,1.207
0.459,0.919
0.994,1.987
0.437,0.873
0.205,0.410
0.215,0.430
0.750,1.500
0.528,1.056
0.081,0.163
0.460,0.920
0.679,1.357
0.775,1.550
0.391,0.781
0.177,0.354
0.073,0.145
0.778,1.556
0.656,1.313
0.217,0.433
0.270,0.541
0.665,1.330
0.391,0.782
0.818,1.637
0.269,0.539
0.518,1.035
0.154,0.307
0.507,1.014
0.829,1.657
0.855,1.709
0.657,1.315
0.568,1.135
0.685,1.369
0.937,1.873
0.840,1.680
0.803,1.607
0.941,1.882
0.450,0.900
0.494,0.987
0.327,0.654
0.230,0.459
0.633,1.267
0.110,0.221
0.638,1.277
0.275,0.550
0.582,1.164
0.342,0.684
0.755,1.510
0.268,0.536
0.058,0.117
0.799,1.599
0.378,0.756
0.340,0.679
0.202,0.404
0.191,0.382
0.483,0.967
0.055,0.109
0.016,0.032
0.099,0.197
0.591,1.182
0.864,1.729
0.359,0.718
0.103,0.206
0.029,0.058
0.080,0.161
0.667,1.334
0.021,0.041
0.238,0.476
0.078,0.156
0.118,0.236
0.497,0.994
0.332,0.664
0.347,0.694
0.326,0.652
0.325,0.650
0.041,0.081
0.582,1.163
0.373,0.745
0.153,0.307
0.275,0.551
0.177,0.354
0.883,1.766
0.580,1.161
0.864,1.727
0.913,1.827
0.469,0.939
0.379,0.758
0.505,1.010
0.421,0.842
0.496,0.993
0.862,1.724
0.991,1.982
0.991,1.982
0.160,0.320
0.396,0.792
0.309,0.617
0.828,1.656
0.457,0.914
0.144,0.288
0.761,1.521
0.671,1.342
0.797,1.595
0.602,1.203
0.207,0.414
0.434,0.868
0.332,0.664
0.751,1.503
0.413,0.826
0.052,0.104
0.489,0.978
0.687,1.374
0.612,1.223
0.637,1.274
0.640,1.279
0.529,1.059
0.339,0.679
0.459,0.919
0.473,0.946
0.411,0.823
0.447,0.894
0.299,0.598
0.133,0.266
0.850,1.701
0.379,0.758
0.341,0.683
0.088,0.175
0.682,1.364
0.281,0.562
0.581,1.163
0.474,0.949
0.467,0.935
0.400,0.800
0.172,0.344
0.026,0.052
0.097,0.195
0.528,1.057
0.609,1.218
0.622,1.245
0.659,1.319
0.664,1.328
0.673,1.346
0.813,1.626
0.923,1.845
0.718,1.435
0.514,1.028
0.887,1.773
0.073,0.146
0.159,0.319
0.307,0.613
0.429,0.858
0.395,0.789
0.733,1.467
0.421,0.843
0.577,1.154
0.326,0.652
0.825,1.650
0.709,1.419
0.564,1.127
0.865,1.729
0.148,0.296
0.635,1.270
0.658,1.317
0.679,1.359
0.289,0.578
0.250,0.500
0.325,0.649
0.797,1.595
0.211,0.421
0.984,1.968
0.139,0.277
0.413,0.826
0.891,1.782
0.929,1.858
1.000,1.999
0.446,0.892
0.079,0.157
0.352,0.704
0.552,1.104
0.367,0.734
0.058,0.116
0.315,0.630
0.322,0.645
0.437,0.873
0.073,0.147
0.414,0.828
0.201,0.402
0.663,1.326
0.267,0.534
0.435,0.870
0.476,0.951
0.803,1.606
0.845,1.691
0.259,0.518
0.522,1.044
0.109,0.217
0.267,0.534
0.220,0.441
0.623,1.247
0.666,1.331
0.489,0.979
0.018,0.037
0.650,1.301
0.797,1.594
0.511,1.022
0.389,0.777
0.088,0.176
0.921,1.843
0.978,1.957
0.701,1.403
0.913,1.825
0.665,1.330
0.149,0.298
0.039,0.079
0.842,1.684
0.791,1.582
0.929,1.859
0.099,0.197
0.656,1.311
0.516,1.031
0.347,0.693
0.176,0.351
0.877,1.753
0.357,0.713
0.164,0.328
0.280,0.561
0.318,0.636
0.103,0.206
0.808,1.617
0.718,1.437
0.430,0.859
0.973,1.946
0.798,1.596
0.452,0.905
0.003,0.005
0.791,1.582
0.287,0.575
0.340,0.679
0.703,1.407
0.082,0.163
0.263,0.527
0.889,1.779
0.286,0.573
0.931,1.863
0.491,0.982
0.682,1.364
0.930,1.859
0.512,1.024
0.710,1.420
0.285,0.570
0.828,1.655
0.339,0.678
0.155,0.310
0.658,1.315
0.152,0.303
0.544,1.088
0.371,0.742
0.493,0.987
0.862,1.723
0.149,0.298
0.206,0.413
0.084,0.168
0.107,0.213
0.329,0.659
0.844,1.689
0.292,0.585
0.875,1.750
0.776,1.551
0.030,0.060
0.675,1.349
0.524,1.048
0.370,0.741
0.084,0.167
0.823,1.647
0.673,1.346
0.770,1.540
0.126,0.252
0.223,0.445
0.083,0.166
0.752,1.504
0.330,0.660
0.822,1.644
0.847,1.695
0.699,1.398
0.671,1.343
0.274,0.549
0.133,0.265
0.819,1.638
0.135,0.270
0.385,0.769
0.567,1.135
0.671,1.342
0.291,0.583
0.475,0.949
0.625,1.249
0.680,1.360
0.112,0.223
0.328,0.655
0.875,1.751
0.601,1.203
0.767,1.534
0.056,0.113
0.081,0.162
0.159,0.318
0.322,0.644
0.546,1.091
0.810,1.620
0.490,0.979
0.125,0.249
0.155,0.310
0.934,1.869
0.144,0.289
0.195,0.390
0.004,0.009
0.402,0.804
0.499,0.998
0.992,1.984
0.526,1.053
0.661,1.321
0.316,0.632
0.315,0.630
0.129,0.258
0.146,0.293
0.170,0.339
0.381,0.763
0.092,0.184
0.429,0.857
0.194,0.388
0.639,1.278
0.101,0.202
0.973,1.945
0.959,1.917
0.028,0.056
0.607,1.214
0.762,1.523
0.143,0.285
0.786,1.573
0.452,0.904
0.558,1.116
0.654,1.308
0.355,0.710
0.857,1.715
0.159,0.317
0.438,0.875
0.319,0.637
0.643,1.285
0.746,1.492
0.402,0.804
0.484,0.968
0.117,0.234
0.490,0.980
0.231,0.461
0.519,1.037
0.230,0.460
0.986,1.972
0.839,1.679
0.899,1.799
0.643,1.286
0.603,1.205
0.241,0.482
0.839,1.678
0.609,1.219
0.555,1.110
0.863,1.727
0.948,1.897
0.190,0.380
0.994,1.988
0.002,0.005
0.126,0.251
0.129,0.258
0.076,0.152
0.218,0.437
0.877,1.755
0.023,0.046
0.140,0.281
0.291,0.582
0.933,1.866
0.889,1.777
0.397,0.795
0.461,0.922
0.805,1.610
0.802,1.604
0.476,0.952
0.976,1.951
0.941,1.881
0.863,1.727
0.437,0.875
0.764,1.528
0.746,1.492
0.410,0.820
0.731,1.461
0.836,1.672
0.977,1.955
0.462,0.923
0.723,1.445
0.075,0.151
0.662,1.323
0.098,0.196
0.150,0.300
0.827,1.655
0.711,1.422
0.374,0.748
0.752,1.505
0.670,1.341
0.547,1.095
0.200,0.400
0.045,0.090
0.043,0.086
0.945,1.889
0.586,1.171
0.245,0.490
0.559,1.119
0.328,0.656
0.096,0.192
0.205,0.409
0.011,0.022
0.719,1.438
0.885,1.771
0.324,0.648
0.560,1.120
0.081,0.163
0.808,1.616
0.135,0.270
0.981,1.963
0.119,0.239
0.019,0.037
0.460,0.919
0.280,0.561
0.179,0.358
0.854,1.709
0.995,1.990
0.668,1.337
0.991,1.981
0.638,1.275
0.845,1.689
0.996,1.992
0.582,1.164
0.012,0.025
0.279,0.558
0.006,0.013
0.783,1.565
0.491,0.982
0.039,0.078
0.217,0.433
0.189,0.378
0.677,1.355
0.485,0.971
0.579,1.158
0.644,1.287
0.333,0.666
0.631,1.263
0.589,1.178
0.654,1.308
0.966,1.932
0.340,0.680
0.801,1.601
0.386,0.772
0.471,0.941
0.363,0.727
0.104,0.207
0.520,1.040
0.692,1.384
0.700,1.400
0.285,0.569
0.814,1.629
0.754,1.508
0.351,0.703
0.835,1.670
0.218,0.437
0.834,1.669
0.583,1.165
0.490,0.981
0.070,0.141
0.947,1.894
0.395,0.790
0.257,0.514
0.340,0.681
0.710,1.419
0.700,1.400
0.589,1.178
0.604,1.208
0.157,0.314
0.569,1.138
0.714,1.428
0.559,1.117
0.761,1.521
0.444,0.889
0.864,1.727
0.272,0.545
0.811,1.623
0.157,0.314
0.677,1.355
0.992,1.983
0.938,1.877
0.435,0.870
0.175,0.351
0.610,1.219
0.276,0.553
0.310,0.619
0.887,1.774
0.088,0.176
0.756,1.512
0.488,0.976
0.269,0.537
0.143,0.286
0.710,1.419
0.965,1.929
0.736,1.471
0.547,1.095
0.340,0.679
0.310,0.621
0.857,1.714
0.747,1.495
0.130,0.260
0.190,0.380
0.956,1.911
0.861,1.722
0.491,0.981
0.742,1.484
0.528,1.057
0.431,0.862
0.901,1.802
0.892,1.784
0.522,1.043
0.805,1.610
0.107,0.214
0.291,0.583
0.410,0.820
0.001,0.001
0.647,1.295
0.086,0.171
0.940,1.881
0.011,0.022
0.890,1.779
0.455,0.910
0.789,1.579
0.333,0.666
0.085,0.171
0.178,0.355
0.741,1.483
0.176,0.353
0.564,1.129
0.302,0.604
0.046,0.092
0.111,0.222
0.663,1.326
0.329,0.659
0.282,0.564
0.735,1.471
0.683,1.367
0.632,1.264
0.155,0.311
0.759,1.519
0.555,1.110
0.275,0.551
0.502,1.003
0.054,0.108
0.248,0.495
0.563,1.126
0.169,0.338
0.268,0.535
0.709,1.419
0.064,0.129
0.238,0.476
0.967,1.934
0.326,0.651
0.445,0.889
0.510,1.019
0.482,0.963
0.072,0.144
0.135,0.269
0.996,1.993
0.683,1.367
0.957,1.914
0.420,0.841
0.982,1.964
0.656,1.312
0.692,1.383
0.751,1.503
0.718,1.437
0.549,1.098
0.238,0.476
0.011,0.022
0.962,1.925
0.286,0.572
0.422,0.844
0.088,0.176
0.919,1.839
0.474,0.948
0.046,0.091
0.421,0.842
0.280,0.561
0.015,0.029
0.629,1.259
0.242,0.484
0.706,1.412
0.134,0.269
0.960,1.920
0.940,1.879
0.642,1.284
0.598,1.197
0.480,0.960
0.305,0.610
0.573,1.147
0.740,1.480
0.124,0.248
0.550,1.101
0.790,1.580
0.801,1.602
0.469,0.939
0.473,0.945
0.364,0.728
0.751,1.501
0.059,0.119
0.372,0.743
0.065,0.131
0.615,1.230
0.134,0.268
0.875,1.749
0.767,1.534
0.392,0.784
0.731,1.463
0.460,0.920
0.997,1.995
0.185,0.370
0.424,0.849
0.623,1.246
0.898,1.797
0.680,1.360
0.005,0.009
0.812,1.623
0.396,0.792
0.537,1.074
0.191,0.381
