80835.000,3344.000,2.000,24.000,43579.920,84179.000,26.000
190291.000,292.000,3.000,38.000,52489.020,190583.000,41.000
7762.000,7763.000,4.000,32.000,53432.320,15525.000,36.000
51055.000,6066.000,5.000,8.000,8048.400,57121.000,13.000
119710.000,2222.000,1.000,4.000,6918.840,121932.000,5.000
82002.000,4511.000,1.000,13.000,12792.000,86513.000,14.000
197237.000,4795.000,2.000,12.000,16010.760,202032.000,14.000
146590.000,4133.000,3.000,41.000,67100.190,150723.000,44.000
137399.000,9913.000,4.000,24.000,34473.360,147312.000,28.000
63475.000,3476.000,5.000,17.000,24453.990,66951.000,22.000
80926.000,8451.000,1.000,20.000,38138.400,89377.000,21.000
108686.000,1197.000,2.000,49.000,83039.320,109883.000,51.000
80347.000,5364.000,3.000,1.000,1327.340,85711.000,4.000
190735.000,5774.000,4.000,6.000,10954.380,196509.000,10.000
76959.000,6960.000,5.000,46.000,89053.700,83919.000,51.000
49161.000,6674.000,6.000,25.000,27754.000,55835.000,31.000
86730.000,9239.000,1.000,30.000,51501.900,95969.000,31.000
58708.000,6224.000,2.000,23.000,38334.100,64932.000,25.000
97271.000,2290.000,3.000,37.000,46925.990,99561.000,40.000
20280.000,281.000,4.000,1.000,1200.280,20561.000,5.000
33500.000,1010.000,5.000,17.000,24369.500,34510.000,22.000
20363.000,364.000,6.000,23.000,29517.280,20727.000,29.000
34994.000,4995.000,7.000,16.000,30863.840,39989.000,23.000
139314.000,6854.000,1.000,6.000,8119.860,146168.000,7.000
49098.000,9099.000,2.000,1.000,1047.090,58197.000,3.000
177848.000,5400.000,3.000,15.000,28887.600,183248.000,18.000
89710.000,7235.000,4.000,2.000,3399.420,96945.000,6.000
143805.000,3806.000,5.000,26.000,48068.800,147611.000,31.000
46088.000,1097.000,1.000,12.000,12408.960,47185.000,13.000
191627.000,9185.000,2.000,30.000,51558.600,200812.000,32.000
7367.000,4868.000,1.000,6.000,7646.160,12235.000,7.000
15693.000,5694.000,2.000,44.000,70782.360,21387.000,46.000
147746.000,5289.000,3.000,27.000,48430.980,153035.000,30.000
159887.000,9888.000,4.000,42.000,81768.960,169775.000,46.000
14482.000,9485.000,5.000,11.000,15361.280,23967.000,16.000
42743.000,2744.000,1.000,13.000,21914.620,45487.000,14.000
165707.000,3256.000,2.000,20.000,35454.000,168963.000,22.000
169165.000,6714.000,1.000,21.000,25917.360,175879.000,22.000
130887.000,3401.000,1.000,5.000,9589.400,134288.000,6.000
11839.000,6842.000,2.000,6.000,10504.980,18681.000,8.000
165042.000,5043.000,3.000,37.000,40960.480,170085.000,40.000
60961.000,8480.000,1.000,42.000,80722.320,69441.000,43.000
159575.000,9576.000,2.000,46.000,75190.220,169151.000,48.000
169152.000,6701.000,3.000,27.000,32971.050,175853.000,30.000
136103.000,3643.000,4.000,33.000,37590.300,139746.000,37.000
82671.000,196.000,5.000,38.000,62839.460,82867.000,43.000
37066.000,9570.000,6.000,28.000,28085.680,46636.000,34.000
63022.000,5529.000,1.000,8.000,7880.160,68551.000,9.000
84670.000,4671.000,1.000,21.000,34748.070,89341.000,22.000
48644.000,6157.000,2.000,16.000,25482.240,54801.000,18.000
144723.000,4724.000,3.000,33.000,58334.760,149447.000,36.000
153709.000,1255.000,4.000,50.000,88135.000,154964.000,54.000
174863.000,9898.000,5.000,34.000,65887.240,184761.000,39.000
111031.000,3543.000,6.000,43.000,44807.290,114574.000,49.000
68613.000,3626.000,1.000,23.000,36377.030,72239.000,24.000
172849.000,5367.000,2.000,43.000,82639.120,178216.000,45.000
70413.000,5428.000,3.000,40.000,55336.400,75841.000,43.000
159002.000,4033.000,1.000,16.000,16976.000,163035.000,17.000
138976.000,8977.000,2.000,23.000,46344.310,147953.000,25.000
155317.000,2863.000,3.000,30.000,41169.300,158180.000,33.000
33647.000,6151.000,1.000,2.000,3161.280,39798.000,3.000
104439.000,4440.000,2.000,8.000,11547.440,108879.000,10.000
92183.000,4693.000,3.000,39.000,45832.020,96876.000,42.000
108490.000,8491.000,4.000,29.000,43456.210,116981.000,33.000
175400.000,7918.000,5.000,42.000,61966.800,183318.000,47.000
20312.000,5317.000,1.000,14.000,17252.340,25629.000,15.000
168265.000,5814.000,2.000,23.000,30664.980,174079.000,25.000
13274.000,8277.000,3.000,50.000,59363.500,21551.000,53.000
182473.000,28.000,1.000,14.000,21776.580,182501.000,15.000
19498.000,2000.000,2.000,29.000,41107.210,21498.000,31.000
101483.000,1484.000,3.000,50.000,74224.000,102967.000,53.000
13805.000,8808.000,4.000,12.000,20625.600,22613.000,16.000
6140.000,6141.000,5.000,35.000,36614.900,12281.000,40.000
185148.000,5149.000,6.000,37.000,45626.180,190297.000,43.000
111300.000,6323.000,1.000,39.000,51140.700,117623.000,40.000
15498.000,3002.000,2.000,4.000,5653.960,18500.000,6.000
65397.000,410.000,3.000,42.000,57220.380,65807.000,45.000
111383.000,8917.000,4.000,42.000,58563.960,120300.000,46.000
192041.000,7080.000,1.000,30.000,33991.200,199121.000,31.000
32436.000,9946.000,2.000,17.000,23263.310,42382.000,19.000
60674.000,675.000,1.000,24.000,39232.080,61349.000,25.000
150472.000,473.000,1.000,14.000,21314.580,150945.000,15.000
180598.000,8153.000,2.000,16.000,26857.440,188751.000,18.000
99214.000,9215.000,3.000,21.000,25477.410,108429.000,24.000
83854.000,3855.000,4.000,20.000,36757.000,87709.000,24.000
127988.000,501.000,5.000,38.000,76607.240,128489.000,43.000
91735.000,9263.000,6.000,18.000,31081.140,100998.000,24.000
186240.000,8759.000,7.000,39.000,51723.360,194999.000,46.000
135244.000,2784.000,1.000,10.000,12792.400,138028.000,11.000
31679.000,1680.000,2.000,4.000,6442.680,33359.000,6.000
19687.000,2189.000,3.000,5.000,8033.400,21876.000,8.000
65318.000,7825.000,4.000,19.000,24382.890,73143.000,23.000
185582.000,3137.000,5.000,17.000,28348.860,188719.000,22.000
75574.000,589.000,6.000,34.000,52685.380,76163.000,40.000
168658.000,1175.000,7.000,47.000,81152.550,169833.000,54.000
26339.000,1344.000,1.000,36.000,45551.880,27683.000,37.000
63043.000,5550.000,2.000,16.000,16096.640,68593.000,18.000
152145.000,2146.000,3.000,31.000,37111.340,154291.000,34.000
99558.000,2068.000,4.000,17.000,26478.350,101626.000,21.000
57191.000,7192.000,5.000,27.000,31001.130,64383.000,32.000
7855.000,356.000,6.000,22.000,38782.700,8211.000,28.000
114797.000,9820.000,1.000,16.000,28988.640,124617.000,17.000
192296.000,4816.000,2.000,18.000,24989.220,197112.000,20.000
118747.000,8748.000,3.000,18.000,31783.320,127495.000,21.000
179269.000,6821.000,4.000,8.000,10786.080,186090.000,12.000
160382.000,5415.000,5.000,4.000,5769.520,165797.000,9.000
127929.000,7930.000,6.000,49.000,95889.080,135859.000,55.000
87789.000,298.000,7.000,39.000,69294.420,88087.000,46.000
60776.000,777.000,1.000,24.000,41682.480,61553.000,25.000
49086.000,4095.000,2.000,23.000,23806.840,53181.000,25.000
191888.000,4408.000,1.000,28.000,55436.640,196296.000,29.000
51849.000,4355.000,2.000,24.000,43220.160,56204.000,26.000
13648.000,6150.000,3.000,35.000,54657.400,19798.000,38.000
170419.000,2937.000,4.000,13.000,19362.330,173356.000,17.000
48779.000,6292.000,1.000,34.000,58744.180,55071.000,35.000
16796.000,9298.000,2.000,18.000,30830.220,26094.000,20.000
88985.000,8986.000,3.000,15.000,29609.700,97971.000,18.000
155949.000,8465.000,4.000,10.000,20049.400,164414.000,14.000
30830.000,8340.000,5.000,7.000,12325.810,39170.000,12.000
145042.000,2585.000,6.000,48.000,52177.920,147627.000,54.000
95383.000,7893.000,1.000,36.000,49621.680,103276.000,37.000
86367.000,1384.000,2.000,39.000,52781.040,87751.000,41.000
160406.000,7955.000,3.000,14.000,20529.600,168361.000,17.000
168383.000,900.000,1.000,42.000,60957.960,169283.000,43.000
2587.000,2588.000,2.000,50.000,74479.000,5175.000,52.000
69033.000,4046.000,3.000,24.000,24048.720,73079.000,27.000
25998.000,3505.000,4.000,33.000,63491.670,29503.000,37.000
146008.000,8523.000,5.000,25.000,26350.000,154531.000,30.000
57684.000,5200.000,1.000,28.000,45967.040,62884.000,29.000
78308.000,816.000,2.000,6.000,7717.800,79124.000,8.000
117677.000,189.000,3.000,48.000,81344.160,117866.000,51.000
194184.000,9223.000,4.000,44.000,56239.920,203407.000,48.000
182209.000,2210.000,1.000,20.000,25824.000,184419.000,21.000
186561.000,6562.000,2.000,39.000,64254.840,193123.000,41.000
130286.000,5313.000,3.000,7.000,9213.960,135599.000,10.000
151412.000,8958.000,1.000,22.000,32195.020,160370.000,23.000
179671.000,4706.000,2.000,49.000,85782.830,184377.000,51.000
116448.000,3982.000,3.000,31.000,45397.640,120430.000,34.000
189089.000,9090.000,1.000,7.000,8246.560,198179.000,8.000
62887.000,5394.000,1.000,45.000,83244.600,68281.000,46.000
137399.000,7400.000,2.000,15.000,21545.850,144799.000,17.000
61151.000,6164.000,3.000,12.000,13345.800,67315.000,15.000
150436.000,2952.000,4.000,9.000,13377.870,153388.000,13.000
167220.000,4769.000,5.000,15.000,19308.300,171989.000,20.000
61836.000,6849.000,6.000,29.000,52137.070,68685.000,35.000
76817.000,6818.000,7.000,11.000,19731.910,83635.000,18.000
49469.000,6982.000,1.000,22.000,31206.120,56451.000,23.000
100563.000,564.000,1.000,27.000,42216.120,101127.000,28.000
125704.000,8217.000,1.000,27.000,46701.900,133921.000,28.000
96375.000,8885.000,2.000,50.000,68568.500,105260.000,52.000
172310.000,7345.000,3.000,41.000,56674.710,179655.000,44.000
3024.000,8025.000,4.000,14.000,12978.280,11049.000,18.000
153439.000,3440.000,1.000,38.000,56712.340,156879.000,39.000
50786.000,8302.000,1.000,50.000,86839.000,59088.000,51.000
143567.000,3568.000,2.000,40.000,64422.400,147135.000,42.000
128917.000,3942.000,3.000,19.000,36972.290,132859.000,22.000
99131.000,4150.000,4.000,37.000,41814.810,103281.000,41.000
85197.000,7706.000,5.000,18.000,21279.420,92903.000,23.000
54244.000,1760.000,1.000,36.000,43136.640,56004.000,37.000
5588.000,5589.000,1.000,40.000,59743.200,11177.000,41.000
110953.000,8487.000,2.000,26.000,51062.700,119440.000,28.000
181267.000,1268.000,3.000,12.000,16179.120,182535.000,15.000
142615.000,158.000,4.000,16.000,26521.760,142773.000,20.000
63343.000,862.000,1.000,50.000,65317.000,64205.000,51.000
197119.000,4677.000,2.000,24.000,29186.640,201796.000,26.000
162556.000,2557.000,3.000,31.000,50175.050,165113.000,34.000
66263.000,1276.000,4.000,40.000,49170.400,67539.000,44.000
125853.000,5854.000,1.000,8.000,15030.800,131707.000,9.000
197390.000,4948.000,2.000,20.000,29747.800,202338.000,22.000
129887.000,2400.000,3.000,46.000,88176.480,132287.000,49.000
4359.000,4360.000,4.000,31.000,39163.850,8719.000,35.000
53312.000,828.000,1.000,30.000,37959.300,54140.000,31.000
7428.000,7429.000,2.000,23.000,30714.660,14857.000,25.000
30632.000,5639.000,3.000,24.000,37503.120,36271.000,27.000
31188.000,8698.000,4.000,47.000,52601.460,39886.000,51.000
169280.000,1797.000,5.000,24.000,32382.720,171077.000,29.000
80890.000,891.000,6.000,20.000,37417.800,81781.000,26.000
4313.000,1814.000,1.000,3.000,3651.930,6127.000,4.000
82662.000,2663.000,2.000,47.000,77299.020,85325.000,49.000
99920.000,9921.000,3.000,35.000,67197.200,109841.000,38.000
141295.000,8838.000,4.000,36.000,48106.440,150133.000,40.000
137598.000,112.000,5.000,19.000,31076.210,137710.000,24.000
6875.000,4376.000,6.000,10.000,17818.700,11251.000,16.000
139333.000,4360.000,7.000,43.000,59010.190,143693.000,50.000
157706.000,2737.000,1.000,32.000,56438.400,160443.000,33.000
149603.000,4632.000,2.000,47.000,77672.200,154235.000,49.000
49370.000,6883.000,1.000,36.000,47497.320,56253.000,37.000
147027.000,9542.000,2.000,25.000,26850.500,156569.000,27.000
70723.000,724.000,3.000,17.000,28793.240,71447.000,20.000
34041.000,1551.000,4.000,47.000,45826.880,35592.000,51.000
104194.000,4195.000,1.000,23.000,27558.370,108389.000,24.000
179830.000,4865.000,2.000,41.000,78303.030,184695.000,43.000
188170.000,689.000,3.000,14.000,17614.380,188859.000,17.000
167821.000,5370.000,4.000,9.000,16999.380,173191.000,13.000
49946.000,2451.000,1.000,35.000,66357.900,52397.000,36.000
33979.000,8986.000,2.000,50.000,95648.500,42965.000,52.000
79240.000,1748.000,3.000,1.000,1219.240,80988.000,4.000
174055.000,4056.000,4.000,9.000,10161.450,178111.000,13.000
135542.000,5543.000,5.000,1.000,1577.540,141085.000,6.000
50870.000,8386.000,6.000,38.000,69193.060,59256.000,44.000
159337.000,4368.000,1.000,42.000,58645.860,163705.000,43.000
170887.000,5922.000,2.000,44.000,86146.720,176809.000,46.000
94737.000,9756.000,3.000,46.000,79659.580,104493.000,49.000
36116.000,6117.000,4.000,49.000,51553.390,42233.000,53.000
185520.000,8039.000,5.000,22.000,35321.440,193559.000,27.000
25535.000,3042.000,6.000,28.000,40894.840,28577.000,34.000
78197.000,705.000,1.000,8.000,9401.520,78902.000,9.000
42523.000,36.000,2.000,5.000,7327.600,42559.000,7.000
76757.000,9265.000,3.000,32.000,55480.000,86022.000,35.000
46197.000,8702.000,4.000,13.000,14861.470,54899.000,17.000
31577.000,1578.000,5.000,42.000,63359.940,33155.000,47.000
101160.000,3671.000,6.000,50.000,58058.000,104831.000,56.000
159966.000,7512.000,1.000,42.000,85090.320,167478.000,43.000
145766.000,3309.000,2.000,28.000,50729.280,149075.000,30.000
86239.000,8748.000,3.000,49.000,60036.270,94987.000,52.000
17870.000,372.000,4.000,4.000,7151.480,18242.000,8.000
130943.000,944.000,5.000,29.000,57244.260,131887.000,34.000
95592.000,611.000,1.000,33.000,52390.470,96203.000,34.000
8077.000,578.000,2.000,39.000,38417.730,8655.000,41.000
134314.000,1854.000,3.000,21.000,28314.510,136168.000,24.000
14554.000,9557.000,4.000,44.000,64616.200,24111.000,48.000
104787.000,2318.000,1.000,36.000,64504.080,107105.000,37.000
15979.000,5980.000,1.000,7.000,13264.790,21959.000,8.000
144846.000,4847.000,2.000,14.000,26471.760,149693.000,16.000
10674.000,3176.000,3.000,36.000,57048.120,13850.000,39.000
194032.000,9071.000,4.000,37.000,41663.110,203103.000,41.000
79837.000,7359.000,5.000,10.000,18168.300,87196.000,15.000
9272.000,1773.000,6.000,48.000,56700.960,11045.000,54.000
120996.000,3509.000,1.000,18.000,36305.820,124505.000,19.000
171669.000,6704.000,2.000,4.000,6962.640,178373.000,6.000
40038.000,5047.000,3.000,27.000,26406.810,45085.000,30.000
114916.000,9939.000,4.000,11.000,21240.010,124855.000,15.000
178848.000,6400.000,5.000,37.000,71293.080,185248.000,42.000
92436.000,7455.000,6.000,12.000,17141.160,99891.000,18.000
166991.000,9508.000,7.000,4.000,8231.960,176499.000,11.000
6068.000,6069.000,1.000,39.000,37988.340,12137.000,40.000
115514.000,5515.000,1.000,15.000,22942.650,121029.000,16.000
43420.000,3421.000,2.000,34.000,46356.280,46841.000,36.000
146616.000,9131.000,3.000,34.000,56528.740,155747.000,37.000
161559.000,9108.000,4.000,27.000,43754.850,170667.000,31.000
111749.000,9283.000,5.000,11.000,19368.140,121032.000,16.000
154322.000,6838.000,6.000,16.000,22021.120,161160.000,22.000
40678.000,3183.000,1.000,13.000,21042.710,43861.000,14.000
64540.000,2059.000,2.000,17.000,25577.180,66599.000,19.000
119777.000,2289.000,3.000,42.000,75464.340,122066.000,45.000
78703.000,8704.000,4.000,27.000,45405.900,87407.000,31.000
80314.000,7839.000,1.000,6.000,7765.860,88153.000,7.000
22799.000,5302.000,2.000,42.000,72315.180,28101.000,44.000
174287.000,6805.000,3.000,8.000,10890.240,181092.000,11.000
37745.000,2752.000,4.000,50.000,84137.000,40497.000,54.000
10606.000,607.000,1.000,13.000,19715.800,11213.000,14.000
44371.000,1884.000,2.000,17.000,22361.290,46255.000,19.000
131217.000,3731.000,3.000,30.000,37446.300,134948.000,33.000
160983.000,3500.000,4.000,38.000,77671.240,164483.000,42.000
39737.000,9738.000,5.000,10.000,16767.300,49475.000,15.000
51443.000,8959.000,6.000,14.000,19522.160,60402.000,20.000
186826.000,9345.000,7.000,10.000,19128.200,196171.000,17.000
183504.000,1059.000,1.000,8.000,12700.000,184563.000,9.000
139240.000,9241.000,2.000,10.000,12792.400,148481.000,12.000
189876.000,7431.000,3.000,18.000,35385.660,197307.000,21.000
31733.000,4237.000,4.000,23.000,38288.790,35970.000,27.000
122516.000,5029.000,5.000,39.000,60001.890,127545.000,44.000
122560.000,97.000,6.000,50.000,79128.000,122657.000,56.000
50977.000,8493.000,7.000,50.000,96398.500,59470.000,57.000
162303.000,4820.000,1.000,47.000,64169.100,167123.000,48.000
11971.000,1972.000,2.000,15.000,28244.550,13943.000,17.000
188779.000,6334.000,3.000,13.000,24281.010,195113.000,16.000
7653.000,7654.000,4.000,37.000,57744.050,15307.000,41.000
20835.000,836.000,5.000,37.000,64965.710,21671.000,42.000
166764.000,6765.000,6.000,49.000,89707.240,173529.000,55.000
199466.000,9467.000,7.000,1.000,1565.460,208933.000,8.000
10409.000,410.000,1.000,14.000,18471.600,10819.000,15.000
134559.000,9586.000,2.000,13.000,20716.150,144145.000,15.000
170675.000,8227.000,1.000,11.000,19202.370,178902.000,12.000
120379.000,7916.000,2.000,2.000,2798.740,128295.000,4.000
7506.000,7507.000,3.000,29.000,40991.500,15013.000,32.000
145636.000,3179.000,4.000,38.000,63901.940,148815.000,42.000
99735.000,2245.000,5.000,20.000,34694.600,101980.000,25.000
37847.000,7848.000,6.000,36.000,64254.240,45695.000,42.000
36986.000,1993.000,1.000,11.000,21152.780,38979.000,12.000
20884.000,8391.000,1.000,41.000,74000.080,29275.000,42.000
41140.000,8653.000,1.000,42.000,45407.880,49793.000,43.000
29170.000,6677.000,2.000,10.000,10991.700,35847.000,12.000
58924.000,8925.000,3.000,44.000,82848.480,67849.000,47.000
132754.000,2755.000,4.000,37.000,66109.750,135509.000,41.000
185322.000,7841.000,5.000,29.000,40812.280,193163.000,34.000
180369.000,5406.000,1.000,46.000,66670.560,185775.000,47.000
47462.000,9967.000,2.000,28.000,39464.880,57429.000,30.000
82497.000,5006.000,3.000,48.000,71015.520,87503.000,51.000
115307.000,330.000,4.000,12.000,15867.600,115637.000,16.000
154119.000,1665.000,5.000,22.000,25808.420,155784.000,27.000
195582.000,5583.000,1.000,35.000,58715.300,201165.000,36.000
141961.000,1962.000,2.000,29.000,58085.840,143923.000,31.000
131607.000,4121.000,3.000,16.000,26217.600,135728.000,19.000
116029.000,6030.000,4.000,35.000,36575.700,122059.000,39.000
178103.000,3138.000,1.000,5.000,5905.500,181241.000,6.000
176381.000,6382.000,2.000,10.000,14573.800,182763.000,12.000
31588.000,4092.000,3.000,29.000,44067.820,35680.000,32.000
85128.000,2653.000,4.000,46.000,51203.520,87781.000,50.000
140892.000,5921.000,5.000,6.000,11597.340,146813.000,11.000
169791.000,4824.000,6.000,41.000,76292.390,174615.000,47.000
67497.000,5016.000,7.000,6.000,8786.940,72513.000,13.000
19475.000,6979.000,1.000,14.000,19522.580,26454.000,15.000
39440.000,1944.000,1.000,42.000,57936.480,41384.000,43.000
52172.000,2173.000,2.000,35.000,39345.950,54345.000,37.000
51896.000,4402.000,3.000,31.000,57284.590,56298.000,34.000
7271.000,9772.000,4.000,5.000,5891.350,17043.000,9.000
1980.000,9481.000,5.000,11.000,20701.780,11461.000,16.000
76439.000,3961.000,6.000,29.000,41047.470,80400.000,35.000
110701.000,8235.000,1.000,39.000,66756.300,118936.000,40.000
142317.000,9860.000,2.000,24.000,32623.440,152177.000,26.000
119650.000,9651.000,3.000,9.000,15026.850,129301.000,12.000
150961.000,5992.000,4.000,31.000,62370.760,156953.000,35.000
192827.000,5347.000,5.000,10.000,19198.200,198174.000,15.000
42311.000,9824.000,6.000,3.000,3759.930,52135.000,9.000
113007.000,3008.000,7.000,32.000,32640.000,116015.000,39.000
103906.000,8927.000,1.000,5.000,9549.500,112833.000,6.000
139147.000,9148.000,2.000,42.000,49817.880,148295.000,44.000
112598.000,7621.000,1.000,35.000,56370.650,120219.000,36.000
25268.000,5269.000,2.000,28.000,33411.280,30537.000,30.000
