2452607.000,30793.000,6573.000,9608.000,526561.000,2723.000,2979168.000,12331.000
2451680.000,30115.000,11024.000,34645.000,411426.000,2712.000,2863106.000,37357.000
2451644.000,52167.000,11102.000,34645.000,1084707.000,1211.000,3536351.000,35856.000
2451856.000,29011.000,16991.000,4456.000,752281.000,4480.000,3204137.000,8936.000
2452727.000,31149.000,6645.000,15289.000,1305133.000,5803.000,3757860.000,21092.000
2451977.000,58236.000,4207.000,9739.000,655379.000,4857.000,3107356.000,14596.000
2451481.000,33041.000,13070.000,63738.000,1793715.000,4492.000,4245196.000,68230.000
2451934.000,57924.000,13237.000,73938.000,1486365.000,1447.000,3938299.000,75385.000
2451988.000,37633.000,16109.000,25247.000,421472.000,1697.000,2873460.000,26944.000
2451683.000,56637.000,8726.000,26015.000,1052971.000,6201.000,3504654.000,32216.000
2451629.000,31037.000,2948.000,26015.000,82345.000,220.000,2533974.000,26235.000
2451718.000,43638.000,6938.000,0.000,1172658.000,6290.000,3624376.000,6290.000
2452225.000,32067.000,3291.000,86948.000,660959.000,4220.000,3113184.000,91168.000
2452167.000,57498.000,11795.000,86948.000,1616477.000,4090.000,4068644.000,91038.000
0.000,0.000,587.000,86948.000,0.000,3139.000,0.000,90087.000
2451955.000,33332.000,10417.000,91185.000,471699.000,627.000,2923654.000,91812.000
2451876.000,56841.000,16511.000,91185.000,1323366.000,5406.000,3775242.000,96591.000
2451587.000,55113.000,11108.000,67710.000,939114.000,2523.000,3390701.000,70233.000
0.000,0.000,3191.000,0.000,1463358.000,0.000,1463358.000,0.000
2452268.000,56383.000,7179.000,13413.000,25736.000,6102.000,2478004.000,19515.000
2451851.000,47946.000,16589.000,91342.000,348301.000,4996.000,2800152.000,96338.000
0.000,0.000,14275.000,96125.000,794268.000,3503.000,794268.000,99628.000
2452000.000,33676.000,4559.000,18424.000,605059.000,2679.000,3057059.000,21103.000
2452773.000,49558.000,12609.000,5962.000,1244467.000,2695.000,3697240.000,8657.000
2451109.000,38161.000,13786.000,36606.000,165993.000,180.000,2617102.000,36786.000
2451093.000,42196.000,16076.000,88198.000,999859.000,1723.000,3450952.000,89921.000
2451994.000,33216.000,6230.000,88959.000,495706.000,6663.000,2947700.000,95622.000
2452010.000,54321.000,5306.000,88959.000,451804.000,2829.000,2903814.000,91788.000
2451403.000,29871.000,6632.000,2374.000,387908.000,2412.000,2839311.000,4786.000
2451238.000,32992.000,5485.000,49903.000,1850041.000,6532.000,4301279.000,56435.000
2451485.000,43060.000,6649.000,92774.000,1548474.000,490.000,3999959.000,93264.000
0.000,0.000,14335.000,41658.000,141287.000,0.000,141287.000,41658.000
2451273.000,33857.000,5890.000,90636.000,1787984.000,4868.000,4239257.000,95504.000
2451518.000,31404.000,15631.000,35929.000,1552506.000,6997.000,4004024.000,42926.000
2451520.000,42505.000,4411.000,35929.000,692666.000,1868.000,3144186.000,37797.000
2451329.000,37896.000,16501.000,91575.000,852061.000,1108.000,3303390.000,92683.000
2451262.000,36633.000,7993.000,91575.000,1397524.000,6544.000,3848786.000,98119.000
2450939.000,46401.000,4816.000,1480.000,1110113.000,1873.000,3561052.000,3353.000
2452650.000,35922.000,9855.000,3530.000,456062.000,4755.000,2908712.000,8285.000
2452605.000,39227.000,12069.000,20513.000,1914103.000,6268.000,4366708.000,26781.000
2452619.000,58654.000,1425.000,46008.000,711182.000,6279.000,3163801.000,52287.000
2451954.000,0.000,4940.000,25486.000,0.000,1122.000,2451954.000,26608.000
2451110.000,48164.000,14.000,263.000,1628684.000,7120.000,4079794.000,7383.000
2451650.000,40236.000,5816.000,87253.000,333508.000,5621.000,2785158.000,92874.000
2451578.000,50569.000,1928.000,56711.000,177343.000,5622.000,2628921.000,62333.000
2452688.000,60659.000,2100.000,94137.000,197191.000,5212.000,2649879.000,99349.000
2452778.000,37545.000,11169.000,94137.000,1206280.000,207.000,3659058.000,94344.000
2451424.000,59875.000,13567.000,82607.000,1569134.000,6729.000,4020558.000,89336.000
2451861.000,52164.000,14243.000,19312.000,470091.000,819.000,2921952.000,20131.000
2451921.000,35485.000,16682.000,19312.000,1755108.000,5762.000,4207029.000,25074.000
2451768.000,37536.000,6902.000,44793.000,1174933.000,6226.000,3626701.000,51019.000
2452291.000,50881.000,8505.000,911.000,1249496.000,898.000,3701787.000,1809.000
2452288.000,47922.000,4171.000,911.000,49235.000,4694.000,2501523.000,5605.000
2452445.000,54055.000,11238.000,42182.000,258640.000,4705.000,2711085.000,46887.000
2452355.000,47093.000,5359.000,42182.000,1129093.000,3740.000,3581448.000,45922.000
2451991.000,30699.000,9661.000,69320.000,976491.000,6413.000,3428482.000,75733.000
2451994.000,51650.000,15685.000,69320.000,1475059.000,3508.000,3927053.000,72828.000
2452340.000,55487.000,7305.000,99207.000,377863.000,3262.000,2830203.000,102469.000
2452264.000,40792.000,7297.000,24800.000,1169615.000,1630.000,3621879.000,26430.000
2452230.000,58767.000,11679.000,75645.000,1038568.000,6291.000,3490798.000,81936.000
2452599.000,35006.000,4927.000,70260.000,1333106.000,2577.000,3785705.000,72837.000
2452692.000,48444.000,21.000,27484.000,23525.000,956.000,2476217.000,28440.000
2452674.000,41666.000,7794.000,27484.000,422657.000,5305.000,2875331.000,32789.000
2451612.000,32604.000,4850.000,51380.000,873546.000,4199.000,3325158.000,55579.000
2451570.000,60908.000,17197.000,1870.000,766307.000,344.000,3217877.000,2214.000
2451335.000,52604.000,584.000,3797.000,1160386.000,4528.000,3611721.000,8325.000
0.000,0.000,10045.000,38090.000,0.000,1012.000,0.000,39102.000
2452336.000,43164.000,14957.000,90377.000,1816285.000,6481.000,4268621.000,96858.000
2452307.000,50224.000,12695.000,9887.000,1750636.000,4538.000,4202943.000,14425.000
0.000,0.000,17125.000,99650.000,0.000,0.000,0.000,99650.000
2451273.000,41590.000,14780.000,99650.000,872429.000,5806.000,3323702.000,105456.000
2451219.000,56276.000,9166.000,91375.000,1422040.000,5723.000,3873259.000,97098.000
2451201.000,34511.000,15676.000,91375.000,1308760.000,641.000,3759961.000,92016.000
2451149.000,48491.000,9100.000,41740.000,712164.000,6141.000,3163313.000,47881.000
2451131.000,43097.000,16322.000,60035.000,278393.000,4604.000,2729524.000,64639.000
2451030.000,47259.000,2294.000,60035.000,366580.000,1535.000,2817610.000,61570.000
2450937.000,33664.000,1564.000,60098.000,597845.000,6792.000,3048782.000,66890.000
2452244.000,28996.000,12741.000,73803.000,616231.000,3619.000,3068475.000,77422.000
2452574.000,61040.000,5067.000,32000.000,205727.000,4193.000,2658301.000,36193.000
2450976.000,50153.000,6760.000,25671.000,1283615.000,4172.000,3734591.000,29843.000
0.000,0.000,15904.000,25671.000,0.000,0.000,0.000,25671.000
2451341.000,36677.000,10153.000,51074.000,241546.000,4031.000,2692887.000,55105.000
0.000,0.000,16381.000,51074.000,997681.000,4068.000,997681.000,55142.000
2452185.000,33520.000,12439.000,4401.000,1045831.000,2014.000,3498016.000,6415.000
2452209.000,57015.000,3869.000,60677.000,552725.000,4045.000,3004934.000,64722.000
2452639.000,35817.000,8847.000,42823.000,1900504.000,3566.000,4353143.000,46389.000
2451535.000,60894.000,14542.000,47572.000,569870.000,4487.000,3021405.000,52059.000
2451652.000,42369.000,12625.000,47572.000,1306051.000,3723.000,3757703.000,51295.000
2451480.000,37204.000,422.000,47572.000,775886.000,4900.000,3227366.000,52472.000
2452648.000,36752.000,11349.000,85759.000,959808.000,4704.000,3412456.000,90463.000
2452588.000,44377.000,13221.000,87513.000,1466499.000,1448.000,3919087.000,88961.000
2451181.000,31002.000,14629.000,15366.000,1659565.000,6762.000,4110746.000,22128.000
2451339.000,31051.000,1946.000,15366.000,1496027.000,2106.000,3947366.000,17472.000
2451276.000,58085.000,11125.000,76588.000,18068.000,701.000,2469344.000,77289.000
2451296.000,53911.000,3764.000,81579.000,839419.000,888.000,3290715.000,82467.000
2452146.000,33145.000,1619.000,3870.000,462377.000,5813.000,2914523.000,9683.000
2451833.000,44013.000,2263.000,85915.000,1307410.000,6767.000,3759243.000,92682.000
2451832.000,55582.000,5173.000,85915.000,399930.000,1634.000,2851762.000,87549.000
2451892.000,47352.000,973.000,85915.000,143436.000,3369.000,2595328.000,89284.000
2451294.000,50623.000,10459.000,32133.000,1054290.000,3038.000,3505584.000,35171.000
2451218.000,52978.000,1202.000,32133.000,323155.000,3359.000,2774373.000,35492.000
0.000,0.000,7406.000,0.000,54818.000,1531.000,54818.000,1531.000
2451355.000,46063.000,8294.000,45100.000,1059667.000,4861.000,3511022.000,49961.000
2451265.000,50373.000,9466.000,7409.000,135570.000,2131.000,2586835.000,9540.000
2451286.000,50975.000,7105.000,12306.000,387637.000,4921.000,2838923.000,17227.000
2451265.000,53528.000,11437.000,71580.000,915264.000,1485.000,3366529.000,73065.000
2451656.000,33956.000,11251.000,41315.000,1132060.000,4230.000,3583716.000,45545.000
2451249.000,31956.000,14104.000,16802.000,1353177.000,4166.000,3804426.000,20968.000
2452181.000,34647.000,5799.000,21991.000,1750468.000,1634.000,4202649.000,23625.000
2452280.000,47598.000,1115.000,21991.000,1852451.000,4894.000,4304731.000,26885.000
2452237.000,36057.000,17297.000,21991.000,635231.000,6188.000,3087468.000,28179.000
2451692.000,50615.000,11672.000,70363.000,401043.000,6353.000,2852735.000,76716.000
2451819.000,32427.000,4175.000,70363.000,833475.000,2061.000,3285294.000,72424.000
2451059.000,0.000,17041.000,1999.000,0.000,6117.000,2451059.000,8116.000
2451080.000,43328.000,692.000,1999.000,1309689.000,713.000,3760769.000,2712.000
2452601.000,42569.000,11209.000,69476.000,258209.000,4163.000,2710810.000,73639.000
2452649.000,31049.000,14997.000,69476.000,1026469.000,3453.000,3479118.000,72929.000
2452520.000,30136.000,4471.000,69476.000,1632056.000,774.000,4084576.000,70250.000
2451238.000,31534.000,15302.000,90276.000,56297.000,854.000,2507535.000,91130.000
2451687.000,47255.000,12289.000,67809.000,1258491.000,6394.000,3710178.000,74203.000
2452286.000,43020.000,16087.000,22176.000,1474596.000,5564.000,3926882.000,27740.000
2451252.000,41171.000,13966.000,29937.000,33704.000,3576.000,2484956.000,33513.000
2451219.000,37486.000,8138.000,48346.000,1046237.000,3328.000,3497456.000,51674.000
2452047.000,49553.000,17162.000,16012.000,61518.000,3471.000,2513565.000,19483.000
2452032.000,34932.000,6685.000,88573.000,1518998.000,6320.000,3971030.000,94893.000
2451972.000,42660.000,9317.000,35152.000,474807.000,415.000,2926779.000,35567.000
2452727.000,46615.000,11700.000,16108.000,18191.000,6790.000,2470918.000,22898.000
2451267.000,45294.000,2341.000,34096.000,694090.000,4286.000,3145357.000,38382.000
2451116.000,40820.000,15136.000,34096.000,1707441.000,4557.000,4158557.000,38653.000
2451098.000,31186.000,2630.000,89075.000,1801452.000,229.000,4252550.000,89304.000
2452490.000,59653.000,14623.000,34327.000,1297064.000,6552.000,3749554.000,40879.000
2452469.000,33789.000,13854.000,34327.000,977161.000,4417.000,3429630.000,38744.000
2452224.000,0.000,14431.000,0.000,0.000,0.000,2452224.000,0.000
2452138.000,47788.000,3465.000,75075.000,36949.000,3649.000,2489087.000,78724.000
2452251.000,40151.000,3423.000,75075.000,764742.000,7102.000,3216993.000,82177.000
2452375.000,35403.000,9961.000,36097.000,908093.000,2315.000,3360468.000,38412.000
2452170.000,41520.000,3857.000,52018.000,685607.000,432.000,3137777.000,52450.000
2451445.000,50367.000,3877.000,21191.000,1145610.000,4646.000,3597055.000,25837.000
2451266.000,0.000,16936.000,0.000,0.000,0.000,2451266.000,0.000
0.000,49440.000,13999.000,0.000,782313.000,266.000,782313.000,266.000
2451173.000,43077.000,6986.000,6349.000,501747.000,59.000,2952920.000,6408.000
2451227.000,42599.000,17542.000,52098.000,1279631.000,2811.000,3730858.000,54909.000
2451256.000,29168.000,7322.000,82895.000,1214821.000,2398.000,3666077.000,85293.000
2452122.000,56216.000,7607.000,67115.000,868118.000,1680.000,3320240.000,68795.000
2452019.000,60339.000,16647.000,76206.000,147354.000,3302.000,2599373.000,79508.000
2452402.000,33759.000,8412.000,43333.000,774159.000,2702.000,3226561.000,46035.000
2452295.000,54402.000,3943.000,43333.000,1292580.000,1126.000,3744875.000,44459.000
2451622.000,31365.000,17164.000,51890.000,1564216.000,3190.000,4015838.000,55080.000
2451563.000,30073.000,9532.000,54321.000,1378399.000,1677.000,3829962.000,55998.000
2451184.000,60140.000,6259.000,95152.000,1827456.000,3676.000,4278640.000,98828.000
0.000,0.000,6982.000,0.000,232309.000,0.000,232309.000,0.000
2452637.000,48241.000,17937.000,65391.000,864201.000,6159.000,3316838.000,71550.000
2452657.000,28843.000,17185.000,65391.000,1351423.000,4750.000,3804080.000,70141.000
2452618.000,37131.000,11154.000,65391.000,1782635.000,1409.000,4235253.000,66800.000
2452515.000,55700.000,2841.000,12582.000,1885942.000,6502.000,4338457.000,19084.000
2451865.000,44024.000,6313.000,64407.000,249526.000,4568.000,2701391.000,68975.000
2451782.000,55186.000,4043.000,5051.000,1620764.000,4030.000,4072546.000,9081.000
2452414.000,33673.000,11205.000,91005.000,299753.000,1168.000,2752167.000,92173.000
2451195.000,39027.000,9356.000,43470.000,1807291.000,1011.000,4258486.000,44481.000
2451045.000,47811.000,1063.000,92297.000,799471.000,5896.000,3250516.000,98193.000
2450961.000,51991.000,13232.000,92297.000,1234376.000,1202.000,3685337.000,93499.000
2451258.000,57306.000,9607.000,18199.000,1593535.000,4811.000,4044793.000,23010.000
2451317.000,39471.000,12709.000,72572.000,913883.000,1147.000,3365200.000,73719.000
2451541.000,57717.000,9838.000,57657.000,873478.000,1299.000,3325019.000,58956.000
2451499.000,34517.000,15589.000,11790.000,1884573.000,2054.000,4336072.000,13844.000
2452657.000,40361.000,9786.000,26720.000,1066157.000,3000.000,3518814.000,29720.000
2452741.000,56374.000,7989.000,26720.000,667488.000,1893.000,3120229.000,28613.000
2451698.000,34016.000,679.000,73692.000,1739876.000,3955.000,4191574.000,77647.000
2452181.000,50531.000,4255.000,83734.000,1748200.000,6711.000,4200381.000,90445.000
2452322.000,42004.000,17087.000,83734.000,738692.000,3797.000,3191014.000,87531.000
2451515.000,50396.000,12940.000,1098.000,1022873.000,7048.000,3474388.000,8146.000
2451493.000,41666.000,11390.000,667.000,358299.000,3674.000,2809792.000,4341.000
2451611.000,50903.000,17420.000,667.000,260318.000,591.000,2711929.000,1258.000
2451589.000,48533.000,7654.000,667.000,238015.000,3481.000,2689604.000,4148.000
2451574.000,37279.000,17692.000,46563.000,570013.000,4271.000,3021587.000,50834.000
2452403.000,31952.000,14097.000,8386.000,1117532.000,2861.000,3569935.000,11247.000
2452287.000,55051.000,13002.000,8386.000,1440120.000,420.000,3892407.000,8806.000
2452346.000,46286.000,3253.000,8386.000,1545551.000,4958.000,3997897.000,13344.000
2451802.000,59365.000,8095.000,95643.000,607265.000,4040.000,3059067.000,99683.000
2451808.000,29420.000,12715.000,3415.000,1764894.000,6373.000,4216702.000,9788.000
2452020.000,51588.000,11859.000,42615.000,570861.000,2315.000,3022881.000,44930.000
2452158.000,33865.000,10641.000,42615.000,1033658.000,5408.000,3485816.000,48023.000
2452141.000,49168.000,17949.000,31945.000,1048009.000,2473.000,3500150.000,34418.000
2451658.000,56340.000,15997.000,57946.000,1641535.000,2639.000,4093193.000,60585.000
2451038.000,43391.000,7897.000,64028.000,292377.000,2003.000,2743415.000,66031.000
2452053.000,35719.000,13375.000,72410.000,32982.000,754.000,2485035.000,73164.000
2451946.000,48083.000,2687.000,71816.000,719744.000,3791.000,3171690.000,75607.000
2451984.000,43432.000,9739.000,79937.000,1587538.000,3586.000,4039522.000,83523.000
2451857.000,56853.000,3170.000,80907.000,1599946.000,6185.000,4051803.000,87092.000
0.000,0.000,9104.000,0.000,0.000,6725.000,0.000,6725.000
2450942.000,33073.000,7723.000,43029.000,844169.000,3691.000,3295111.000,46720.000
2452050.000,33864.000,8313.000,39738.000,1811414.000,143.000,4263464.000,39881.000
2452567.000,35787.000,10633.000,2182.000,132739.000,4032.000,2585306.000,6214.000
2452522.000,37582.000,2103.000,2182.000,187737.000,4535.000,2640259.000,6717.000
2451211.000,41718.000,1843.000,69585.000,1457642.000,3299.000,3908853.000,72884.000
2451106.000,48147.000,14473.000,38995.000,757477.000,1704.000,3208583.000,40699.000
2452660.000,59603.000,271.000,36120.000,1849100.000,775.000,4301760.000,36895.000
2452769.000,60655.000,1885.000,86241.000,1405990.000,3339.000,3858759.000,89580.000
2452581.000,34534.000,282.000,1942.000,1782101.000,6707.000,4234682.000,8649.000
2452727.000,50676.000,4221.000,53672.000,1190807.000,152.000,3643534.000,53824.000
2451106.000,50536.000,1340.000,62484.000,499164.000,1194.000,2950270.000,63678.000
2452319.000,38139.000,7452.000,1120.000,1837436.000,2746.000,4289755.000,3866.000
2452320.000,55290.000,2469.000,1120.000,846981.000,2926.000,3299301.000,4046.000
2452552.000,58694.000,5803.000,48427.000,136301.000,2128.000,2588853.000,50555.000
2452619.000,42182.000,9151.000,94799.000,362626.000,330.000,2815245.000,95129.000
2452227.000,53411.000,8891.000,4178.000,736180.000,6849.000,3188407.000,11027.000
2451268.000,59737.000,934.000,14305.000,825334.000,6680.000,3276602.000,20985.000
2451233.000,33374.000,12098.000,14305.000,1014718.000,934.000,3465951.000,15239.000
2451995.000,50869.000,15485.000,32538.000,126112.000,1286.000,2578107.000,33824.000
2452030.000,31895.000,6332.000,35221.000,436694.000,3926.000,2888724.000,39147.000
2451897.000,49108.000,9421.000,35221.000,536618.000,5744.000,2988515.000,40965.000
2451416.000,36619.000,19.000,34975.000,656184.000,1393.000,3107600.000,36368.000
2451473.000,30701.000,13942.000,87809.000,1317681.000,353.000,3769154.000,88162.000
2452613.000,58416.000,7668.000,6922.000,1827373.000,1421.000,4279986.000,8343.000
