0.403,0.689,1.092,0.547,1.603,0.876,1.104,1.501,0.397
0.677,0.068,0.744,1.945,1.757,3.417,2.583,3.342,0.759
0.442,0.596,1.038,1.961,1.778,3.486,1.404,2.850,1.447
0.208,0.482,0.691,0.970,1.260,1.222,1.480,0.188,1.292
0.636,0.864,1.500,1.543,0.575,0.887,4.383,1.379,3.004
0.456,0.541,0.997,1.030,1.565,1.612,3.234,1.474,1.759
0.487,0.380,0.866,1.829,1.675,3.063,4.183,4.935,0.752
0.953,0.579,1.532,1.832,0.819,1.499,1.031,3.588,2.557
0.646,0.327,0.973,0.994,1.745,1.735,1.205,2.558,1.353
0.158,0.756,0.914,1.598,0.054,0.087,3.760,3.878,0.118
0.229,0.092,0.321,1.303,1.971,2.569,2.696,0.134,2.562
0.853,0.826,1.680,0.113,1.204,0.136,1.137,0.123,1.014
0.310,0.911,1.221,0.835,1.730,1.444,1.615,1.324,0.291
0.618,0.228,0.846,1.524,1.979,3.016,1.615,3.306,1.691
0.542,0.610,1.153,0.213,0.221,0.047,1.395,3.323,1.928
0.589,0.593,1.181,0.771,0.292,0.225,2.250,1.360,0.891
0.728,0.966,1.694,0.728,1.581,1.151,3.836,1.469,2.367
0.224,0.094,0.319,0.504,1.603,0.808,2.320,3.457,1.136
0.765,0.485,1.250,0.963,1.777,1.711,4.586,3.668,0.918
0.025,0.463,0.488,0.168,1.572,0.264,1.197,1.429,0.232
0.502,0.168,0.670,1.550,1.875,2.906,0.026,1.500,1.473
0.622,0.648,1.270,1.752,0.846,1.482,4.225,3.269,0.956
0.818,0.084,0.902,0.219,0.737,0.161,3.699,1.104,2.595
0.999,0.141,1.141,1.247,0.078,0.098,3.883,1.217,2.666
0.038,0.798,0.836,0.721,1.391,1.002,3.248,3.601,0.353
0.834,0.683,1.517,0.427,1.621,0.693,1.604,4.818,3.214
0.334,0.181,0.515,1.710,0.747,1.277,2.268,3.117,0.849
0.473,0.109,0.582,1.423,1.596,2.271,3.617,4.345,0.728
0.956,0.428,1.383,1.480,1.577,2.334,1.753,0.887,0.866
0.220,0.782,1.002,0.546,0.234,0.128,3.635,0.763,2.873
0.444,0.509,0.953,1.199,1.939,2.324,0.865,2.992,2.127
0.912,0.270,1.182,0.651,0.221,0.144,2.778,3.011,0.233
0.403,0.668,1.071,0.326,0.728,0.237,0.081,1.040,0.958
0.400,0.982,1.381,0.624,1.451,0.905,1.095,2.162,1.067
0.389,0.223,0.612,0.140,1.681,0.235,0.398,1.196,0.798
0.566,0.309,0.875,1.361,1.147,1.561,2.355,1.825,0.530
0.570,0.812,1.382,0.299,0.492,0.147,2.612,0.536,2.077
0.537,0.555,1.092,0.730,0.739,0.539,0.789,4.241,3.452
0.136,0.438,0.574,1.393,1.978,2.756,4.693,1.986,2.708
0.057,0.940,0.997,1.221,1.924,2.348,0.298,2.920,2.622
0.159,0.099,0.258,0.154,0.326,0.050,3.156,0.294,2.862
0.550,0.927,1.477,0.860,0.605,0.520,1.199,3.100,1.901
0.917,0.057,0.974,1.060,0.317,0.336,3.425,4.599,1.174
0.961,0.942,1.904,0.068,1.816,0.124,4.072,2.798,1.275
0.265,0.815,1.080,1.908,1.601,3.054,0.274,0.698,0.424
0.060,0.064,0.125,1.572,1.720,2.703,2.420,2.830,0.410
0.325,0.878,1.202,0.837,1.484,1.242,1.649,0.515,1.134
0.523,0.948,1.472,0.826,0.886,0.732,3.447,4.736,1.289
0.764,0.550,1.314,0.707,1.501,1.061,0.228,3.571,3.344
0.684,0.907,1.591,1.805,0.614,1.109,4.331,3.108,1.223
0.626,0.327,0.953,1.101,1.455,1.602,2.254,3.392,1.137
0.906,0.584,1.490,1.448,0.121,0.175,4.372,3.567,0.805
0.252,0.712,0.964,1.196,0.657,0.786,3.855,1.444,2.411
0.088,0.006,0.094,1.786,0.621,1.110,3.685,4.580,0.895
0.070,0.735,0.805,1.001,0.167,0.167,0.499,2.206,1.707
0.739,0.574,1.313,0.792,0.366,0.290,0.347,4.300,3.953
0.451,0.135,0.585,1.711,1.750,2.994,1.072,2.494,1.422
0.129,0.078,0.207,1.708,0.998,1.703,1.488,4.491,3.002
0.535,0.242,0.778,0.449,1.182,0.530,1.859,0.067,1.793
0.985,0.458,1.444,1.045,1.785,1.865,0.204,0.303,0.099
0.409,0.187,0.596,1.865,0.080,0.149,2.574,3.423,0.850
0.057,0.935,0.992,1.337,0.942,1.259,0.876,1.669,0.792
0.566,0.080,0.647,1.568,0.088,0.138,1.101,3.618,2.517
0.089,0.685,0.773,0.536,0.558,0.299,0.613,4.766,4.153
0.918,0.160,1.078,0.567,1.933,1.095,0.689,3.562,2.873
0.238,0.080,0.318,0.515,0.643,0.332,4.660,1.269,3.392
0.278,0.912,1.190,1.891,1.296,2.451,4.482,4.172,0.311
0.917,0.575,1.491,0.178,1.338,0.239,3.024,2.451,0.572
0.271,0.176,0.447,1.872,0.091,0.171,2.584,3.029,0.445
0.838,0.085,0.924,0.027,0.932,0.026,1.998,2.086,0.087
0.696,0.305,1.001,1.053,0.780,0.822,0.705,4.924,4.218
0.607,0.756,1.362,0.337,0.828,0.280,4.382,0.881,3.501
0.453,0.127,0.580,1.337,1.730,2.313,3.202,0.563,2.638
0.764,0.068,0.832,0.160,1.191,0.191,3.177,0.809,2.368
0.253,0.431,0.684,0.716,1.464,1.048,2.338,0.234,2.104
0.740,0.762,1.502,1.691,1.627,2.752,3.943,1.491,2.451
0.966,0.129,1.096,1.241,1.847,2.291,1.095,3.544,2.449
0.991,0.948,1.939,0.743,0.805,0.598,3.721,0.827,2.894
0.872,0.622,1.494,1.646,0.860,1.416,4.330,4.435,0.105
0.747,0.917,1.664,0.870,1.850,1.610,0.180,3.461,3.281
0.511,0.171,0.682,1.897,1.535,2.912,0.532,2.928,2.396
0.925,0.269,1.194,0.218,1.619,0.353,3.558,0.853,2.704
0.788,0.951,1.740,1.040,1.054,1.096,0.666,3.015,2.349
0.375,0.875,1.251,0.610,1.668,1.018,1.444,1.239,0.205
0.379,0.349,0.728,0.760,0.755,0.574,0.373,4.411,4.038
0.089,0.804,0.894,0.310,0.325,0.101,4.403,4.359,0.044
0.355,0.857,1.212,1.683,1.958,3.296,3.797,1.044,2.754
0.995,0.546,1.542,0.542,0.308,0.167,3.717,1.045,2.672
0.932,0.043,0.975,0.342,1.182,0.404,2.083,4.921,2.838
0.498,0.901,1.399,0.620,0.546,0.338,0.884,0.800,0.084
0.348,0.387,0.736,0.420,0.242,0.101,2.543,4.323,1.781
0.426,0.247,0.673,1.571,1.794,2.819,3.808,3.920,0.113
0.692,0.936,1.627,1.931,1.563,3.018,2.137,3.707,1.570
0.518,0.418,0.936,1.864,1.472,2.745,4.684,4.848,0.164
0.822,0.080,0.902,1.900,0.763,1.450,3.796,1.195,2.600
0.075,0.734,0.809,1.392,1.372,1.909,1.551,3.101,1.550
0.519,0.330,0.849,1.996,0.177,0.353,4.553,2.592,1.961
0.269,0.393,0.662,0.518,1.412,0.732,1.482,4.266,2.784
0.405,0.798,1.204,0.277,0.341,0.095,0.263,2.705,2.442
0.369,0.845,1.214,0.844,1.395,1.177,4.743,2.312,2.431
0.158,0.744,0.902,0.211,1.939,0.409,1.009,3.087,2.078
0.137,0.209,0.346,1.006,1.670,1.680,2.436,1.120,1.316
0.721,0.439,1.161,1.133,1.690,1.914,1.162,1.718,0.557
0.556,0.011,0.567,0.318,0.423,0.134,2.061,4.414,2.353
0.050,0.692,0.743,1.273,0.673,0.858,3.035,1.102,1.933
0.384,0.635,1.019,1.402,0.534,0.749,0.593,3.891,3.298
0.533,0.788,1.321,0.946,0.966,0.914,1.833,0.365,1.468
0.657,0.503,1.160,1.386,1.287,1.784,2.567,3.813,1.247
0.010,0.395,0.405,0.830,0.198,0.164,0.834,4.139,3.305
0.905,0.965,1.870,1.624,1.971,3.201,2.292,4.493,2.201
0.671,0.691,1.362,1.829,1.151,2.106,0.598,4.843,4.245
0.170,0.370,0.539,0.135,1.876,0.253,1.552,0.430,1.122
0.114,0.128,0.242,0.377,0.362,0.137,0.897,1.449,0.552
0.812,0.742,1.553,0.352,1.460,0.514,0.774,0.734,0.041
0.753,0.135,0.889,0.763,1.457,1.112,0.032,1.730,1.698
0.021,0.840,0.861,0.955,0.242,0.231,3.275,4.197,0.922
0.479,0.080,0.559,1.019,0.282,0.287,0.276,4.923,4.647
0.710,0.859,1.568,1.225,1.089,1.333,3.667,1.225,2.442
0.830,0.900,1.730,1.324,1.963,2.598,2.693,4.653,1.960
0.245,0.051,0.296,1.256,0.078,0.097,0.105,2.998,2.894
0.938,0.209,1.147,1.832,1.030,1.887,1.917,0.043,1.874
0.548,0.250,0.798,0.515,0.661,0.341,0.689,0.333,0.357
0.356,0.417,0.773,0.819,0.170,0.139,3.102,0.879,2.223
0.041,0.587,0.628,1.488,0.880,1.310,4.148,3.005,1.143
0.813,0.302,1.115,0.064,0.654,0.042,4.417,1.510,2.907
0.622,0.819,1.441,1.484,0.411,0.610,0.131,4.636,4.505
0.387,0.105,0.493,1.166,0.985,1.149,1.332,0.805,0.527
0.948,0.312,1.260,1.812,1.927,3.492,4.591,0.271,4.321
0.949,0.817,1.766,0.221,0.192,0.042,2.403,4.115,1.712
0.424,0.335,0.759,0.489,0.189,0.092,2.600,3.171,0.571
0.664,0.929,1.593,1.491,0.715,1.066,0.425,3.441,3.016
0.865,0.121,0.985,1.051,1.896,1.993,2.640,0.663,1.977
0.727,0.767,1.494,1.773,1.079,1.913,0.871,3.671,2.801
0.955,0.432,1.387,0.510,0.673,0.343,0.388,1.498,1.110
0.313,0.375,0.688,1.235,0.503,0.621,3.194,0.825,2.369
0.885,0.346,1.231,0.120,0.116,0.014,1.753,0.007,1.746
0.074,0.987,1.060,0.557,1.306,0.727,1.854,3.798,1.944
0.865,0.966,1.831,1.272,0.450,0.572,4.880,4.490,0.390
0.812,0.653,1.465,0.393,1.407,0.553,3.526,2.230,1.297
0.180,0.151,0.331,1.263,0.877,1.108,4.454,4.481,0.027
0.131,0.167,0.298,0.971,0.425,0.413,3.599,0.204,3.395
0.101,0.380,0.480,0.009,1.444,0.014,2.135,0.109,2.026
0.418,0.901,1.319,1.252,1.468,1.839,3.406,3.424,0.018
0.517,0.817,1.334,0.941,1.917,1.803,3.504,0.992,2.513
0.827,0.450,1.277,0.693,0.498,0.345,1.953,2.014,0.061
0.287,0.246,0.533,0.321,1.778,0.571,2.556,0.266,2.290
0.652,0.914,1.566,0.360,0.979,0.352,4.540,3.802,0.738
0.355,0.669,1.024,0.756,1.597,1.208,2.330,1.142,1.187
0.159,0.437,0.597,1.049,1.659,1.740,0.032,1.489,1.457
0.833,0.863,1.696,1.633,1.828,2.986,1.656,3.980,2.324
0.125,0.025,0.150,0.218,1.527,0.332,4.909,1.127,3.782
0.966,0.585,1.551,0.508,1.332,0.677,0.310,4.748,4.438
0.103,0.506,0.610,1.442,1.526,2.200,1.546,2.731,1.184
0.797,0.519,1.316,0.941,1.095,1.030,3.839,1.809,2.030
0.466,0.276,0.741,0.154,0.630,0.097,0.224,1.613,1.389
0.615,0.799,1.414,0.013,0.847,0.011,0.215,2.156,1.941
0.271,0.199,0.470,0.085,1.887,0.161,1.772,3.767,1.995
0.432,0.339,0.771,0.032,0.056,0.002,3.405,3.915,0.510
0.774,0.274,1.048,1.865,0.043,0.080,0.836,1.230,0.394
0.328,0.364,0.692,1.063,0.576,0.613,0.805,2.900,2.094
0.414,0.725,1.139,0.779,0.345,0.269,1.891,2.635,0.744
0.113,0.515,0.628,1.119,0.178,0.199,1.577,4.232,2.655
0.262,0.346,0.608,0.923,0.355,0.328,0.949,3.292,2.343
0.419,0.153,0.572,1.040,0.225,0.234,2.111,0.908,1.202
0.734,0.791,1.525,1.300,1.983,2.578,2.032,2.341,0.309
0.970,0.972,1.943,0.245,1.460,0.358,4.726,0.797,3.929
0.582,0.683,1.265,1.805,1.194,2.155,1.942,1.681,0.261
0.448,0.469,0.917,0.537,0.563,0.303,4.832,2.966,1.866
0.992,0.617,1.609,1.148,0.481,0.553,1.446,2.205,0.759
0.001,0.842,0.843,1.718,1.432,2.459,1.820,4.370,2.550
0.649,0.848,1.497,1.889,1.038,1.959,1.174,3.171,1.997
0.459,0.943,1.402,1.486,0.328,0.487,3.646,4.505,0.859
0.108,0.434,0.542,1.393,0.844,1.175,0.463,2.332,1.869
0.070,0.502,0.571,0.525,0.892,0.468,0.036,0.783,0.747
0.515,0.174,0.688,0.534,0.179,0.096,3.795,1.020,2.775
0.386,0.339,0.725,0.272,0.831,0.226,2.687,3.491,0.804
0.325,0.263,0.588,1.144,1.307,1.496,3.901,1.868,2.033
0.870,0.501,1.371,1.001,1.674,1.677,2.816,4.311,1.494
0.015,0.447,0.463,0.177,0.643,0.114,4.990,0.531,4.459
0.183,0.071,0.254,0.504,0.896,0.452,4.403,1.199,3.204
0.341,0.210,0.551,0.144,1.895,0.273,4.575,1.123,3.452
0.940,0.128,1.067,0.453,1.455,0.659,2.481,1.726,0.754
0.648,0.431,1.080,0.738,0.598,0.441,3.609,0.855,2.754
0.410,0.996,1.406,1.844,1.960,3.615,1.074,4.108,3.034
0.648,0.820,1.467,0.837,1.914,1.601,4.969,2.406,2.563
0.924,0.635,1.559,1.165,0.694,0.808,1.051,1.891,0.840
0.981,0.260,1.241,1.267,1.894,2.401,0.255,3.851,3.596
0.857,0.732,1.590,1.432,0.198,0.283,3.765,2.628,1.138
0.133,0.247,0.380,0.862,0.702,0.605,4.694,3.942,0.752
0.077,0.606,0.683,0.289,0.312,0.090,0.151,3.077,2.925
0.098,0.106,0.204,0.083,0.757,0.062,2.074,2.104,0.030
0.322,0.359,0.681,1.795,1.448,2.599,4.038,1.734,2.303
0.165,0.503,0.668,1.498,1.444,2.162,4.327,1.591,2.736
0.043,0.731,0.774,1.013,1.187,1.202,3.073,2.749,0.323
0.772,0.991,1.763,0.379,1.342,0.509,2.079,1.935,0.143
0.932,0.039,0.971,0.614,1.706,1.047,4.817,2.425,2.393
0.181,0.426,0.606,1.180,0.270,0.318,3.029,1.831,1.198
0.074,0.415,0.489,1.420,0.589,0.836,3.119,0.519,2.600
0.248,0.527,0.775,0.395,1.131,0.447,3.587,2.706,0.881
0.184,0.164,0.348,0.967,0.642,0.621,4.575,4.355,0.220
0.597,0.841,1.439,1.043,1.274,1.329,2.034,4.710,2.676
0.599,0.707,1.305,0.521,0.635,0.331,0.975,3.778,2.803
0.346,0.337,0.683,0.739,1.242,0.918,4.555,3.950,0.605
0.465,0.454,0.919,1.831,0.566,1.037,1.854,2.116,0.262
0.390,0.634,1.024,0.695,0.705,0.490,3.715,4.274,0.559
0.859,0.797,1.656,1.646,0.021,0.035,1.184,2.057,0.873
0.669,0.440,1.110,0.536,1.928,1.034,4.857,2.183,2.674
0.287,0.743,1.030,0.797,1.386,1.105,0.602,2.148,1.546
0.463,0.437,0.900,1.113,1.095,1.219,1.583,1.248,0.336
0.218,0.292,0.509,1.305,0.055,0.072,0.822,4.740,3.918
0.248,0.702,0.950,1.184,1.469,1.739,3.334,1.111,2.222
0.741,0.901,1.641,1.872,1.396,2.614,3.103,2.659,0.444
0.160,0.434,0.594,0.371,0.943,0.350,0.300,2.445,2.145
0.846,0.637,1.483,1.233,1.028,1.268,3.789,0.984,2.805
0.196,0.353,0.549,1.136,1.452,1.650,3.860,2.950,0.911
0.653,0.130,0.783,0.707,2.000,1.415,4.252,3.115,1.137
0.644,0.804,1.449,0.359,0.890,0.319,0.668,0.102,0.566
0.122,0.806,0.928,1.663,1.345,2.237,4.013,3.805,0.208
0.164,0.756,0.920,0.274,1.461,0.400,4.309,4.857,0.549
0.271,0.403,0.675,0.068,1.233,0.084,0.100,0.798,0.698
0.967,0.995,1.962,0.666,0.790,0.526,2.131,1.933,0.197
0.866,0.908,1.775,0.247,1.611,0.397,2.138,2.994,0.856
0.593,0.238,0.831,1.402,0.542,0.760,1.853,4.322,2.469
0.097,0.494,0.591,1.807,1.514,2.736,2.788,2.716,0.072
0.078,0.263,0.342,1.392,0.540,0.752,3.393,0.530,2.863
0.679,0.287,0.966,1.759,0.364,0.640,3.899,0.193,3.706
0.018,0.488,0.506,1.996,1.903,3.798,2.089,3.208,1.119
0.684,0.631,1.315,1.858,0.139,0.259,0.217,4.708,4.491
0.463,0.702,1.165,1.765,0.261,0.461,1.450,3.708,2.258
0.333,0.366,0.699,1.528,1.741,2.661,0.120,1.312,1.191
0.326,0.563,0.890,1.323,1.590,2.104,4.042,4.008,0.033
0.523,0.215,0.738,0.305,0.593,0.181,4.033,0.714,3.319
0.010,0.217,0.227,0.579,0.185,0.107,2.283,4.931,2.647
0.292,0.179,0.470,1.731,1.400,2.423,0.578,1.822,1.245
0.614,0.981,1.594,1.420,1.727,2.453,1.565,1.877,0.311
0.846,0.270,1.116,1.805,0.049,0.088,3.837,1.250,2.588
0.142,0.386,0.528,1.353,0.509,0.689,1.250,0.919,0.331
0.196,0.911,1.106,1.115,1.031,1.149,3.799,3.502,0.298
0.305,0.566,0.871,1.194,0.604,0.722,2.604,0.753,1.851
0.936,0.206,1.142,0.719,0.997,0.717,1.661,3.895,2.234
0.860,0.854,1.714,1.483,0.972,1.441,4.674,1.681,2.994
0.426,0.699,1.126,1.526,1.467,2.239,2.297,4.160,1.863
0.350,0.197,0.548,0.772,1.948,1.504,3.831,4.862,1.031
0.936,0.662,1.598,0.415,0.909,0.377,4.983,0.329,4.653
0.967,0.645,1.612,0.796,0.740,0.590,0.400,3.025,2.625
0.754,0.301,1.054,1.993,0.453,0.903,1.264,3.086,1.823
0.370,0.402,0.771,1.562,1.009,1.576,2.084,2.549,0.465
0.899,0.177,1.076,0.656,0.832,0.545,2.670,4.937,2.267
0.701,0.398,1.099,1.405,0.523,0.736,4.428,2.095,2.333
0.205,0.240,0.445,1.554,0.890,1.384,0.866,4.437,3.571
0.730,0.313,1.043,1.439,0.931,1.340,3.932,3.509,0.423
0.690,0.816,1.506,1.948,0.733,1.427,0.781,3.503,2.722
0.564,0.685,1.249,0.568,1.552,0.882,2.853,1.979,0.875
0.722,0.902,1.624,0.905,0.317,0.287,1.697,3.788,2.091
0.726,0.612,1.339,1.168,1.402,1.638,1.448,0.382,1.066
0.618,0.270,0.887,1.982,1.533,3.038,2.345,4.746,2.401
0.721,0.232,0.953,0.749,0.808,0.605,1.934,3.222,1.288
0.604,0.751,1.356,1.595,1.724,2.750,4.835,4.440,0.395
0.524,0.420,0.944,0.743,0.059,0.044,2.727,4.199,1.473
0.483,0.812,1.295,0.563,1.807,1.017,3.955,2.749,1.206
0.305,0.723,1.028,0.547,1.123,0.614,3.008,2.715,0.293
0.459,0.943,1.402,1.461,1.214,1.773,3.634,1.918,1.716
0.929,0.125,1.055,1.881,0.262,0.493,2.219,1.944,0.275
0.502,0.591,1.093,0.133,0.346,0.046,4.190,4.075,0.115
0.096,0.993,1.090,0.510,1.754,0.894,1.666,3.375,1.709
0.071,0.765,0.836,0.970,1.731,1.680,0.585,3.957,3.372
0.033,0.347,0.379,0.554,1.088,0.603,4.664,4.653,0.010
0.143,0.873,1.017,1.597,0.292,0.467,1.418,0.341,1.077
0.567,0.431,0.998,1.657,1.097,1.818,2.383,2.894,0.511
0.468,0.546,1.014,0.932,0.410,0.382,2.320,0.652,1.669
0.219,0.614,0.833,0.949,1.804,1.713,1.654,3.788,2.134
0.449,0.154,0.603,1.537,0.687,1.056,4.642,3.690,0.952
0.647,0.169,0.816,0.723,1.998,1.444,0.871,3.279,2.408
0.230,0.252,0.482,0.149,0.800,0.119,4.157,3.579,0.578
0.129,0.613,0.742,1.472,1.286,1.893,3.076,0.176,2.900
0.970,0.797,1.767,1.129,0.919,1.038,3.776,2.645,1.130
0.003,0.303,0.306,1.570,1.384,2.173,1.574,2.833,1.260
0.729,0.912,1.641,1.527,0.979,1.494,4.805,2.592,2.214
0.711,0.347,1.059,1.402,0.545,0.764,4.774,1.463,3.311
0.318,0.035,0.353,0.006,0.045,0.000,1.970,0.500,1.470
0.083,0.035,0.118,1.553,0.151,0.235,2.804,4.819,2.015
0.198,0.237,0.435,0.728,1.153,0.840,0.111,1.080,0.969
0.318,0.323,0.641,0.067,0.113,0.008,2.750,1.740,1.010
0.746,0.387,1.133,0.229,0.211,0.048,4.699,2.100,2.599
0.564,0.054,0.618,1.551,0.996,1.545,2.170,0.179,1.990
0.614,0.853,1.467,1.507,1.761,2.654,1.468,2.208,0.741
0.841,0.768,1.609,1.925,0.199,0.382,4.123,2.466,1.657
0.794,0.584,1.377,1.172,0.929,1.089,3.183,4.504,1.321
0.193,0.948,1.141,0.542,1.864,1.009,4.608,3.299,1.310
0.958,0.434,1.392,0.563,1.561,0.879,2.853,4.337,1.484
0.702,0.935,1.637,1.242,1.624,2.016,4.905,1.928,2.977
0.319,0.034,0.353,0.592,0.617,0.366,0.872,1.235,0.363
0.776,0.743,1.519,0.807,0.799,0.645,4.130,4.057,0.074
0.414,0.656,1.070,0.543,0.337,0.183,4.028,1.790,2.238
0.063,0.358,0.421,0.103,0.683,0.070,3.898,2.535,1.363
0.935,0.240,1.175,0.277,0.763,0.211,4.784,0.065,4.719
0.387,0.863,1.251,1.657,0.320,0.531,1.040,4.418,3.378
0.943,0.524,1.468,1.420,0.032,0.045,4.623,3.266,1.357
0.292,0.324,0.616,1.126,0.582,0.656,2.424,4.716,2.291
0.563,0.102,0.665,0.094,0.592,0.055,4.649,1.300,3.350
0.862,0.474,1.335,0.553,1.328,0.735,1.980,2.134,0.154
0.621,0.623,1.244,1.211,1.938,2.348,0.273,2.381,2.107
0.645,0.230,0.876,1.830,0.769,1.407,0.750,0.471,0.279
0.790,0.382,1.172,1.134,1.905,2.160,3.714,4.065,0.351
0.960,0.375,1.335,1.890,1.191,2.251,3.894,2.741,1.153
0.744,0.827,1.571,1.532,1.517,2.324,2.452,2.774,0.321
0.479,0.907,1.387,1.241,1.049,1.302,4.964,1.735,3.229
0.601,0.634,1.235,1.562,1.533,2.395,1.242,4.097,2.855
0.398,0.640,1.037,1.635,0.405,0.662,3.790,1.418,2.372
0.586,0.944,1.529,0.989,0.753,0.744,3.700,1.641,2.059
0.065,0.017,0.082,1.601,1.395,2.234,2.329,1.445,0.885
0.731,0.472,1.203,0.904,1.864,1.686,0.858,2.993,2.135
0.575,0.293,0.868,1.489,0.929,1.383,0.473,4.757,4.284
0.860,0.689,1.549,1.264,0.462,0.584,2.285,4.405,2.119
0.956,0.480,1.436,0.455,1.805,0.821,0.128,2.406,2.278
0.143,0.569,0.712,1.691,0.219,0.371,4.866,4.349,0.517
0.742,0.302,1.043,0.634,1.312,0.832,3.783,0.254,3.528
0.386,0.109,0.495,0.091,1.637,0.149,0.720,2.552,1.832
0.746,0.673,1.420,1.682,1.379,2.319,0.612,1.830,1.218
0.269,0.315,0.583,1.592,1.960,3.122,3.449,1.971,1.478
0.712,0.895,1.607,0.363,0.475,0.173,1.088,3.750,2.661
0.922,0.654,1.576,1.470,0.021,0.031,4.861,1.916,2.944
0.689,0.077,0.765,1.600,1.317,2.107,3.678,4.562,0.884
0.736,0.985,1.721,0.601,0.174,0.104,1.331,2.161,0.830
0.816,0.664,1.480,1.374,0.644,0.885,0.195,0.258,0.063
0.265,0.338,0.602,1.239,1.237,1.533,4.802,3.892,0.910
0.459,0.301,0.759,0.067,0.553,0.037,3.086,3.096,0.010
0.625,0.146,0.771,0.575,0.489,0.281,0.667,4.330,3.663
0.909,0.585,1.495,1.449,0.574,0.833,2.019,2.189,0.170
0.667,0.186,0.853,0.194,0.529,0.102,1.352,1.823,0.471
0.380,0.651,1.031,1.357,0.523,0.710,1.873,4.130,2.257
0.574,0.966,1.540,1.076,1.700,1.830,4.453,0.827,3.625
0.803,0.968,1.770,0.695,1.035,0.719,3.856,1.756,2.101
0.018,0.786,0.804,0.794,0.240,0.191,1.337,2.980,1.643
0.775,0.526,1.301,1.673,0.593,0.992,4.552,0.135,4.417
0.209,0.716,0.925,0.963,0.690,0.664,1.310,4.002,2.692
0.779,0.059,0.839,0.579,0.405,0.235,1.799,3.095,1.296
0.986,0.054,1.040,1.836,1.484,2.725,2.924,0.152,2.772
0.653,0.026,0.679,0.568,1.970,1.120,0.993,1.277,0.284
0.769,0.978,1.747,0.774,1.236,0.957,4.069,2.205,1.864
0.518,0.057,0.574,0.403,0.458,0.185,0.038,0.162,0.124
0.017,0.233,0.250,0.961,0.196,0.188,0.582,4.683,4.101
0.720,0.646,1.365,1.742,1.123,1.956,2.141,0.717,1.425
0.441,0.724,1.164,1.823,1.730,3.154,3.592,4.902,1.310
0.385,0.950,1.335,0.011,0.576,0.006,2.392,2.114,0.278
0.983,0.534,1.517,0.115,1.069,0.123,3.833,2.694,1.139
0.056,0.363,0.418,1.391,0.299,0.416,4.410,4.237,0.173
0.127,0.775,0.902,1.424,1.224,1.743,1.784,4.905,3.121
0.011,0.875,0.885,1.127,0.958,1.080,0.175,1.209,1.034
0.788,0.076,0.864,1.526,1.828,2.790,2.070,4.287,2.217
0.630,0.363,0.993,1.051,0.614,0.645,0.357,0.197,0.160
0.877,0.181,1.058,0.483,1.422,0.688,0.227,1.520,1.293
0.816,0.359,1.175,0.687,0.816,0.560,3.739,4.199,0.460
0.295,0.591,0.885,1.040,1.125,1.170,0.125,1.772,1.647
0.951,0.205,1.156,1.923,0.510,0.981,2.225,1.105,1.120
0.520,0.403,0.922,0.534,0.000,0.000,3.587,0.572,3.015
0.257,0.929,1.186,0.864,0.705,0.609,1.746,3.589,1.844
0.955,0.111,1.065,0.481,1.597,0.768,1.793,3.764,1.971
0.956,0.768,1.724,0.712,0.877,0.625,2.087,4.729,2.642
0.439,0.931,1.370,0.464,1.383,0.641,4.352,0.017,4.334
0.557,0.476,1.032,1.865,1.275,2.378,1.660,2.714,1.053
0.888,0.745,1.633,0.394,0.802,0.316,3.229,1.945,1.284
0.328,0.366,0.695,1.985,1.182,2.347,3.534,0.181,3.353
0.166,0.453,0.619,1.968,0.422,0.829,0.100,1.652,1.552
0.873,0.356,1.229,0.042,1.388,0.058,2.819,4.377,1.558
0.996,0.061,1.057,1.069,0.414,0.443,1.737,1.157,0.579
0.356,0.162,0.517,1.919,1.490,2.859,3.266,2.189,1.078
0.455,0.469,0.924,1.296,1.546,2.004,2.175,3.792,1.616
0.971,0.610,1.581,0.841,0.007,0.006,0.202,0.850,0.648
0.353,0.272,0.625,0.947,1.423,1.347,1.797,0.402,1.395
0.324,0.680,1.004,1.111,0.840,0.934,4.811,0.211,4.600
0.680,0.450,1.130,0.086,0.925,0.079,4.022,0.167,3.855
0.928,0.234,1.162,1.341,1.843,2.470,3.313,0.694,2.620
0.557,0.649,1.206,0.957,1.135,1.087,0.328,1.634,1.306
0.159,0.561,0.720,0.382,1.996,0.763,4.635,4.185,0.450
0.862,0.379,1.241,0.661,1.497,0.990,4.707,3.192,1.515
0.435,0.280,0.715,1.471,1.860,2.735,0.630,1.731,1.100
0.702,0.772,1.474,0.737,0.438,0.323,0.440,4.306,3.866
0.880,0.668,1.548,1.932,1.503,2.903,3.100,0.917,2.184
0.298,0.030,0.329,1.177,0.860,1.012,0.185,1.780,1.595
0.016,0.984,1.000,0.821,0.123,0.101,1.035,4.304,3.269
0.566,0.637,1.203,0.406,1.906,0.773,0.982,3.919,2.937
0.681,0.097,0.778,0.372,0.902,0.335,0.814,2.390,1.576
0.680,0.411,1.091,0.237,0.448,0.106,0.536,0.180,0.356
0.807,0.903,1.710,0.686,1.464,1.004,3.342,0.946,2.396
0.754,0.947,1.702,0.542,0.523,0.283,1.997,4.247,2.250
0.667,0.230,0.897,1.397,0.745,1.041,0.072,3.878,3.806
0.630,0.109,0.740,0.606,1.815,1.099,3.366,1.752,1.614
