0.822,6.213,7.035,0.027,9.699,0.262,4.478,3.917,0.562
0.871,7.106,7.977,0.804,14.530,11.684,0.837,0.819,0.018
0.507,4.287,4.795,1.006,11.999,12.072,1.014,3.522,2.509
0.639,0.537,1.176,0.554,9.994,5.540,1.850,3.276,1.426
0.860,2.459,3.319,0.758,10.509,7.968,3.602,2.019,1.584
0.519,8.769,9.287,0.574,16.731,9.603,0.168,1.423,1.255
0.820,4.823,5.643,0.233,7.327,1.707,2.465,4.405,1.940
0.939,10.791,11.730,1.287,8.948,11.519,2.311,1.090,1.222
0.429,5.805,6.234,0.849,6.985,5.933,1.777,4.937,3.160
0.167,3.271,3.438,1.123,7.614,8.554,3.487,1.518,1.968
0.551,5.519,6.070,0.443,8.005,3.544,0.844,3.822,2.978
0.616,2.044,2.660,0.585,8.539,4.991,2.954,1.668,1.286
0.663,6.560,7.223,0.093,11.937,1.111,1.294,3.003,1.709
0.033,5.059,5.092,1.336,2.787,3.723,0.528,2.481,1.953
0.667,4.720,5.387,0.090,5.718,0.513,3.479,0.973,2.506
0.580,0.035,0.615,1.008,10.209,10.286,3.136,4.963,1.828
0.258,3.765,4.023,1.833,1.345,2.465,2.984,1.797,1.188
0.788,7.645,8.433,0.042,12.124,0.508,1.658,0.526,1.132
0.847,5.370,6.217,1.000,11.559,11.559,0.945,2.217,1.272
0.388,7.091,7.479,0.259,13.237,3.422,1.022,2.866,1.845
0.497,5.002,5.499,0.903,12.759,11.523,0.372,4.174,3.801
0.574,3.529,4.104,1.774,10.023,17.778,3.229,2.539,0.690
0.788,7.036,7.824,0.226,8.945,2.025,0.462,1.924,1.462
0.670,5.875,6.545,1.553,5.039,7.827,1.127,0.294,0.832
0.228,7.545,7.773,0.457,9.841,4.496,2.771,3.025,0.254
0.905,8.760,9.665,0.014,9.386,0.127,4.968,2.026,2.942
0.781,7.661,8.442,0.649,1.666,1.082,1.266,0.636,0.631
0.781,7.006,7.787,1.644,15.066,24.770,4.680,4.304,0.376
0.010,7.226,7.236,1.120,8.782,9.833,4.875,2.191,2.684
0.361,4.919,5.280,0.995,-1.055,-1.049,4.036,2.463,1.573
0.981,-0.147,0.834,0.576,9.684,5.576,1.184,0.464,0.720
0.284,3.201,3.485,0.305,0.871,0.266,2.285,3.493,1.208
0.789,8.990,9.778,0.232,8.344,1.938,2.610,0.677,1.933
0.927,7.279,8.206,0.941,13.517,12.717,1.951,3.822,1.872
0.912,1.858,2.770,1.603,7.471,11.973,3.772,3.404,0.368
0.191,2.653,2.844,0.406,13.771,5.589,3.520,2.434,1.087
0.530,3.773,4.302,0.607,12.030,7.308,3.540,0.091,3.448
0.406,1.225,1.631,0.068,11.466,0.774,3.360,4.010,0.650
0.411,6.061,6.472,1.384,11.117,15.383,3.280,2.142,1.138
0.091,3.827,3.918,0.079,2.143,0.170,4.273,2.174,2.099
0.185,3.664,3.849,0.894,11.037,9.865,4.075,1.310,2.765
0.644,6.505,7.149,0.920,16.418,15.105,4.793,0.546,4.247
0.944,5.526,6.470,1.911,9.936,18.991,4.539,4.247,0.293
0.238,6.053,6.291,0.397,8.936,3.545,3.510,4.482,0.972
0.902,7.147,8.049,1.638,9.448,15.474,0.276,3.574,3.299
0.698,3.739,4.437,0.838,10.094,8.454,1.620,1.496,0.124
0.912,4.124,5.036,0.423,18.056,7.640,2.454,4.145,1.691
0.394,9.268,9.663,1.258,6.991,8.796,0.368,4.242,3.874
0.519,6.534,7.053,1.304,9.552,12.454,0.072,1.926,1.853
0.392,3.582,3.974,0.641,8.349,5.353,4.662,1.792,2.871
0.836,1.802,2.638,0.725,6.479,4.695,2.416,1.748,0.667
0.937,3.208,4.145,1.152,2.670,3.077,1.805,1.117,0.688
0.954,6.261,7.215,0.147,10.991,1.614,0.574,4.416,3.842
0.380,6.336,6.716,0.773,10.714,8.287,4.806,1.043,3.763
0.393,4.989,5.382,1.967,6.931,13.636,3.834,4.246,0.412
0.372,5.668,6.040,1.283,8.492,10.892,1.040,0.764,0.277
0.312,8.116,8.428,1.676,18.075,30.293,1.044,2.353,1.309
0.684,0.907,1.591,0.855,17.581,15.025,2.635,2.088,0.547
0.715,3.891,4.606,0.176,5.956,1.045,2.613,1.336,1.277
0.695,1.217,1.912,0.753,8.486,6.393,0.080,2.863,2.783
0.312,-0.874,-0.562,1.541,8.084,12.458,0.023,2.301,2.278
0.154,5.115,5.269,0.066,12.509,0.830,3.417,2.157,1.259
0.193,7.024,7.218,1.430,5.400,7.720,4.166,4.245,0.080
0.003,4.631,4.634,0.422,12.139,5.126,2.873,1.316,1.557
0.428,6.830,7.258,1.314,25.335,33.291,4.171,0.788,3.383
0.206,3.208,3.414,0.880,4.297,3.781,1.577,3.989,2.412
0.480,7.134,7.614,1.715,10.517,18.033,3.259,0.537,2.722
0.113,-1.196,-1.083,1.250,7.014,8.769,1.581,0.343,1.238
0.660,6.548,7.209,0.926,2.677,2.480,1.888,1.090,0.798
0.850,0.953,1.803,1.292,10.361,13.389,3.954,1.609,2.345
0.424,6.272,6.696,0.618,12.303,7.600,0.754,0.355,0.400
0.970,5.323,6.293,1.168,10.338,12.072,2.174,4.293,2.119
0.003,7.630,7.633,0.336,10.124,3.398,4.297,4.325,0.028
0.366,5.064,5.430,0.304,20.016,6.090,2.387,3.012,0.625
0.585,2.990,3.575,1.052,2.900,3.049,2.480,4.807,2.328
0.372,7.609,7.981,1.065,4.480,4.769,1.192,4.308,3.115
0.108,8.508,8.616,1.172,6.184,7.245,3.842,1.223,2.619
0.130,2.078,2.208,1.661,12.631,20.979,2.270,3.684,1.414
0.330,2.676,3.006,0.893,13.572,12.126,3.832,4.671,0.839
0.748,2.201,2.950,1.176,10.104,11.884,4.097,4.263,0.166
0.078,3.353,3.430,1.312,9.626,12.633,3.807,1.694,2.113
0.494,10.695,11.190,0.062,2.030,0.125,4.589,1.798,2.790
0.293,3.863,4.156,1.885,12.421,23.411,3.552,0.176,3.376
0.461,1.489,1.951,0.040,6.454,0.256,1.317,0.455,0.862
0.330,9.701,10.031,0.191,14.685,2.806,2.977,0.657,2.321
0.659,4.432,5.091,1.093,11.008,12.030,1.583,3.511,1.928
0.347,-0.623,-0.277,0.971,18.802,18.259,0.894,0.577,0.317
0.375,9.158,9.533,1.437,7.970,11.449,3.520,0.025,3.495
0.294,4.128,4.422,1.836,11.907,21.865,2.925,2.676,0.250
0.937,2.668,3.605,1.904,14.271,27.167,4.258,4.268,0.009
0.812,3.450,4.262,1.299,14.660,19.046,4.839,0.429,4.410
0.577,3.515,4.093,1.825,-4.510,-8.233,3.028,3.013,0.015
0.239,2.835,3.074,1.575,1.424,2.243,2.078,1.878,0.200
0.783,5.943,6.725,1.330,9.028,12.007,0.842,2.235,1.393
0.988,2.997,3.985,0.614,4.607,2.831,3.144,1.684,1.460
0.204,9.769,9.973,0.912,-2.377,-2.169,1.971,4.923,2.952
0.005,0.243,0.247,0.983,11.513,11.314,0.150,2.901,2.751
0.192,4.675,4.866,0.261,9.224,2.411,1.179,3.693,2.514
0.352,6.961,7.313,1.393,10.876,15.151,4.345,1.112,3.232
0.204,6.119,6.323,1.520,12.476,18.958,2.984,4.909,1.925
0.283,5.812,6.095,1.800,13.322,23.983,3.171,1.411,1.760
0.373,7.433,7.806,1.554,13.477,20.948,4.022,3.479,0.542
0.012,6.882,6.894,0.480,7.646,3.674,1.999,4.021,2.022
0.198,5.139,5.336,0.883,6.746,5.957,3.234,1.279,1.955
0.029,4.061,4.090,0.384,15.428,5.918,2.887,0.718,2.169
0.915,4.266,5.182,1.600,13.173,21.072,1.652,3.650,1.997
0.907,3.633,4.540,1.054,8.964,9.450,3.575,1.237,2.337
0.325,3.134,3.459,0.114,-2.127,-0.242,0.602,4.194,3.592
0.497,8.400,8.897,1.652,12.134,20.045,0.254,4.889,4.635
0.670,5.032,5.703,0.497,5.326,2.649,4.229,1.667,2.562
0.021,7.052,7.073,1.456,3.073,4.474,2.166,3.355,1.189
0.628,3.208,3.836,1.154,12.915,14.902,3.820,4.174,0.354
0.624,2.161,2.785,0.751,8.285,6.225,4.365,4.857,0.492
0.335,5.530,5.864,1.964,9.031,17.741,4.227,3.426,0.801
0.855,5.533,6.387,0.218,10.986,2.391,1.959,4.345,2.386
0.626,0.777,1.403,0.293,4.817,1.410,3.193,4.918,1.725
0.067,7.322,7.388,1.605,10.302,16.534,3.556,4.566,1.011
0.226,5.506,5.732,1.512,11.697,17.690,2.148,1.344,0.804
0.669,5.071,5.740,0.620,14.674,9.098,4.716,4.478,0.238
0.217,2.254,2.471,0.460,5.141,2.366,4.990,0.928,4.063
0.632,6.264,6.896,1.813,16.952,30.733,1.986,3.921,1.936
0.900,9.842,10.741,0.509,12.998,6.622,2.128,1.541,0.587
0.147,7.351,7.499,1.950,12.338,24.055,3.787,1.759,2.028
0.579,7.805,8.384,0.115,10.452,1.202,2.839,0.076,2.764
0.133,9.882,10.014,1.866,11.359,21.202,4.597,2.338,2.259
0.482,2.827,3.309,1.289,11.340,14.621,2.359,0.214,2.145
0.688,7.099,7.787,1.358,13.822,18.766,4.825,3.810,1.014
0.743,5.866,6.608,0.005,16.017,0.074,1.398,2.850,1.452
0.681,1.986,2.668,1.042,0.331,0.345,1.502,4.041,2.538
0.064,9.575,9.639,0.778,20.423,15.885,3.588,3.846,0.258
0.379,3.581,3.960,1.313,8.390,11.015,3.592,4.978,1.386
0.271,5.495,5.766,1.474,4.051,5.972,2.725,1.873,0.852
0.515,7.800,8.315,0.646,11.426,7.382,2.091,2.606,0.515
0.403,4.363,4.767,0.546,7.836,4.276,0.439,2.764,2.324
0.451,2.453,2.904,0.185,4.997,0.924,3.799,4.703,0.904
0.048,6.404,6.452,0.547,10.777,5.896,2.796,4.003,1.207
0.673,4.615,5.288,1.878,7.456,14.000,4.350,2.758,1.592
0.621,6.020,6.641,1.953,7.305,14.268,4.328,3.291,1.037
0.065,2.462,2.527,0.152,9.215,1.401,1.006,0.559,0.446
0.767,7.290,8.057,1.439,10.044,14.450,3.926,3.758,0.168
0.449,5.712,6.161,0.452,10.703,4.838,1.252,1.661,0.409
0.873,9.592,10.465,1.776,2.502,4.442,4.887,0.612,4.275
0.149,6.942,7.091,0.689,15.829,10.910,2.841,2.781,0.059
0.575,10.292,10.866,0.567,13.193,7.481,4.207,2.513,1.694
0.721,5.982,6.702,1.361,11.731,15.961,3.067,2.574,0.493
0.261,3.912,4.174,1.415,6.621,9.368,1.910,3.852,1.943
0.375,8.006,8.381,1.090,7.894,8.603,2.444,2.500,0.056
0.874,9.267,10.141,1.003,7.616,7.636,0.825,0.633,0.192
0.401,6.148,6.549,1.868,8.212,15.338,4.666,2.001,2.665
0.323,6.048,6.371,0.185,9.758,1.805,3.963,0.370,3.593
0.797,3.481,4.278,1.873,4.978,9.322,2.879,4.859,1.980
0.616,5.891,6.507,0.337,11.912,4.012,2.131,2.076,0.056
0.690,4.624,5.315,0.775,11.960,9.266,0.589,3.403,2.814
0.578,6.608,7.186,0.999,3.133,3.131,1.042,2.545,1.504
0.671,6.914,7.585,0.639,0.983,0.628,3.961,2.654,1.307
0.066,1.963,2.029,0.305,3.773,1.152,2.720,3.041,0.321
0.375,2.344,2.719,1.176,6.937,8.160,1.565,4.957,3.392
0.157,6.251,6.408,0.345,12.506,4.315,3.258,2.721,0.536
0.999,-1.228,-0.229,1.230,17.322,21.305,2.091,3.805,1.714
0.458,9.114,9.572,0.204,11.623,2.374,0.014,3.663,3.650
0.734,5.435,6.169,0.590,13.851,8.177,4.717,1.711,3.006
0.242,4.350,4.592,1.797,10.177,18.287,3.162,2.941,0.221
0.756,-0.106,0.650,1.342,3.111,4.176,3.941,1.426,2.515
0.715,-1.311,-0.596,1.794,8.311,14.910,1.096,4.680,3.584
0.333,4.073,4.407,0.417,0.958,0.400,1.218,0.723,0.495
0.783,0.282,1.065,1.791,6.135,10.985,3.989,0.066,3.923
0.875,6.069,6.944,0.553,9.930,5.487,1.161,0.847,0.314
0.402,7.841,8.243,0.227,13.336,3.025,1.408,2.000,0.592
0.904,0.466,1.369,0.473,12.672,5.990,4.234,4.231,0.003
0.399,9.526,9.924,1.046,8.183,8.560,3.942,2.977,0.965
0.083,6.643,6.726,1.792,9.910,17.763,1.727,0.187,1.540
0.178,4.066,4.244,1.409,14.207,20.015,1.299,0.850,0.449
0.621,2.703,3.324,1.846,8.773,16.196,3.272,2.256,1.017
0.862,2.791,3.654,1.645,2.727,4.487,0.080,2.327,2.247
0.263,6.080,6.343,0.653,15.091,9.858,3.441,1.211,2.230
0.191,2.845,3.035,0.313,12.082,3.779,3.652,0.854,2.797
0.560,9.460,10.020,1.767,18.192,32.142,0.847,2.129,1.282
0.921,3.364,4.285,0.406,5.464,2.221,1.493,2.185,0.692
0.517,5.050,5.567,0.251,11.997,3.009,4.657,2.779,1.877
0.001,2.603,2.604,0.076,13.711,1.040,2.635,2.177,0.458
0.742,3.543,4.285,1.089,-0.486,-0.529,3.960,0.407,3.554
0.779,8.691,9.470,0.859,5.537,4.757,1.516,0.054,1.463
0.263,1.248,1.511,1.007,4.225,4.256,0.676,2.589,1.913
0.661,5.139,5.800,0.059,12.501,0.742,1.804,3.197,1.393
0.870,3.610,4.480,0.201,15.038,3.022,2.627,0.062,2.565
0.934,4.650,5.584,0.724,15.563,11.261,1.337,1.652,0.315
0.387,4.423,4.810,1.655,5.881,9.735,4.612,3.319,1.293
0.280,3.969,4.249,0.425,16.542,7.028,2.779,1.955,0.825
0.622,6.422,7.044,0.387,7.882,3.053,2.732,1.901,0.831
0.290,8.525,8.815,1.214,9.250,11.230,3.454,0.935,2.520
0.932,3.311,4.243,0.985,15.987,15.754,4.519,0.525,3.995
0.081,5.729,5.810,0.376,7.856,2.956,4.495,0.676,3.819
0.674,1.540,2.214,0.644,8.924,5.750,2.618,3.414,0.796
0.230,8.183,8.413,0.455,6.277,2.858,3.377,2.680,0.698
0.752,9.067,9.818,0.879,11.245,9.881,2.409,3.125,0.716
0.976,5.076,6.052,0.521,-2.895,-1.508,4.312,0.604,3.709
0.980,1.474,2.454,1.113,8.308,9.243,0.461,3.799,3.337
0.597,2.425,3.023,1.411,17.008,23.992,1.511,3.445,1.934
0.952,7.634,8.586,1.506,12.729,19.174,0.811,2.576,1.764
0.433,10.360,10.793,1.033,9.375,9.680,1.651,1.346,0.305
0.535,6.525,7.060,1.398,7.252,10.141,1.901,4.476,2.574
0.491,7.074,7.565,0.170,0.403,0.069,2.131,3.737,1.606
0.721,8.879,9.600,0.521,6.696,3.487,0.030,3.754,3.725
0.830,3.885,4.715,0.807,15.232,12.290,4.866,1.587,3.279
0.647,4.308,4.955,0.079,7.153,0.563,4.889,0.133,4.756
0.053,2.695,2.748,1.115,-2.728,-3.041,1.725,0.108,1.617
0.465,0.037,0.502,0.155,3.921,0.609,2.070,2.754,0.684
0.151,13.476,13.626,1.338,9.822,13.143,2.597,3.742,1.146
0.984,5.994,6.979,1.420,9.272,13.167,0.282,4.865,4.583
0.554,6.359,6.914,0.532,13.456,7.159,2.405,0.998,1.407
0.965,4.551,5.516,1.630,9.672,15.769,4.420,4.106,0.314
0.039,6.717,6.756,1.835,6.569,12.051,3.563,1.386,2.176
0.121,3.668,3.789,0.397,7.996,3.176,1.983,2.717,0.734
0.520,5.080,5.599,0.188,20.581,3.862,3.927,0.874,3.053
0.196,3.099,3.295,1.366,6.707,9.165,2.727,4.104,1.377
0.395,6.296,6.691,0.626,18.806,11.765,2.444,0.611,1.832
0.300,5.600,5.900,1.136,16.421,18.647,3.304,4.067,0.762
0.954,10.462,11.417,0.095,9.520,0.906,3.820,1.320,2.500
0.404,6.957,7.360,1.336,11.842,15.824,3.404,0.209,3.195
0.637,7.698,8.335,0.298,10.560,3.150,3.713,4.983,1.270
0.417,4.966,5.384,1.009,11.816,11.919,3.106,2.254,0.851
0.936,2.467,3.403,0.452,17.760,8.022,4.286,3.065,1.221
0.933,10.030,10.963,0.232,12.255,2.840,3.840,3.246,0.594
0.648,5.344,5.992,1.004,13.408,13.455,3.491,1.338,2.153
0.204,9.266,9.470,0.310,13.250,4.112,3.333,4.103,0.770
0.623,7.149,7.772,0.277,9.484,2.627,0.872,0.257,0.615
0.772,9.380,10.153,0.399,11.344,4.523,0.854,3.090,2.236
0.575,8.866,9.441,1.592,16.049,25.551,3.897,3.218,0.679
0.384,9.801,10.185,0.034,9.189,0.310,2.940,3.062,0.122
0.676,2.645,3.321,0.595,16.903,10.059,0.081,2.211,2.130
0.283,3.842,4.125,1.773,14.008,24.830,3.853,0.320,3.532
0.019,4.548,4.567,0.965,11.431,11.026,4.866,1.041,3.825
0.514,4.335,4.849,0.613,8.375,5.131,2.937,2.126,0.811
0.907,3.282,4.189,0.112,11.860,1.333,2.106,4.980,2.874
0.088,5.509,5.597,0.623,4.940,3.080,2.125,2.272,0.146
0.804,-1.344,-0.539,0.661,6.970,4.608,2.892,2.202,0.690
0.092,4.409,4.502,0.812,2.740,2.224,3.081,4.290,1.209
0.916,8.163,9.079,0.363,12.005,4.360,2.780,4.517,1.737
0.071,10.097,10.168,1.003,10.159,10.188,2.504,4.637,2.133
0.489,7.537,8.026,0.870,11.414,9.935,2.537,2.976,0.438
0.438,5.773,6.211,0.032,8.019,0.254,3.044,4.761,1.718
0.020,10.194,10.214,1.918,10.143,19.458,0.490,3.493,3.002
0.683,8.323,9.006,1.180,16.263,19.197,1.846,2.235,0.389
0.796,4.424,5.220,1.859,6.452,11.991,3.153,3.054,0.099
0.074,6.846,6.921,0.624,-0.409,-0.255,2.866,1.180,1.686
0.202,11.303,11.505,0.208,11.493,2.386,2.796,3.515,0.719
0.356,12.759,13.115,1.984,10.313,20.462,4.704,2.772,1.932
0.341,6.190,6.531,1.562,15.926,24.881,2.710,2.853,0.143
0.105,1.195,1.300,1.208,9.994,12.070,1.262,3.759,2.497
0.010,1.182,1.192,0.637,10.340,6.591,2.698,3.143,0.445
0.447,-0.249,0.198,0.137,4.919,0.672,3.613,3.745,0.132
0.560,2.547,3.107,1.596,9.121,14.552,4.946,3.773,1.173
0.629,3.953,4.581,1.076,14.965,16.100,0.207,2.622,2.415
0.808,4.377,5.184,1.133,13.709,15.530,4.071,4.640,0.569
0.773,3.402,4.175,0.941,13.756,12.951,1.807,3.884,2.077
0.200,4.443,4.643,1.582,18.579,29.390,4.220,2.018,2.202
0.472,6.541,7.014,0.673,9.012,6.065,1.765,3.630,1.865
0.044,1.505,1.548,0.486,8.256,4.010,1.364,4.902,3.538
0.727,4.008,4.735,0.222,12.249,2.716,1.220,4.491,3.272
0.185,3.929,4.114,1.317,10.433,13.745,0.845,3.268,2.423
0.345,6.795,7.141,1.898,11.887,22.558,0.067,4.068,4.000
0.712,4.605,5.317,0.937,5.062,4.745,3.523,3.466,0.058
0.514,5.360,5.874,1.740,7.465,12.991,2.953,3.122,0.169
0.195,7.614,7.809,1.365,7.991,10.912,0.376,3.464,3.089
0.202,2.664,2.866,0.055,13.383,0.734,3.818,1.385,2.433
0.628,4.077,4.705,1.806,0.866,1.564,2.254,3.128,0.874
0.493,2.760,3.252,0.378,17.036,6.445,1.392,0.806,0.586
0.222,5.324,5.546,1.296,11.205,14.524,4.183,0.081,4.102
0.194,3.184,3.378,1.084,10.290,11.154,2.720,2.638,0.082
0.295,6.137,6.432,1.617,12.322,19.930,2.843,2.788,0.054
0.498,4.529,5.026,0.470,4.475,2.105,3.083,4.891,1.808
0.582,5.734,6.316,0.178,3.452,0.616,2.543,0.972,1.571
0.735,7.612,8.347,1.739,12.342,21.458,2.675,1.487,1.188
0.335,12.863,13.197,0.841,7.679,6.458,4.413,1.259,3.154
0.646,7.891,8.536,0.473,9.474,4.482,2.432,0.365,2.067
0.501,7.925,8.426,1.532,8.042,12.320,4.926,1.178,3.747
0.103,8.302,8.406,0.864,10.729,9.272,4.510,4.122,0.388
0.642,5.520,6.162,0.470,10.985,5.163,0.585,0.956,0.371
0.557,9.259,9.816,0.130,3.779,0.490,1.602,2.134,0.532
0.245,-0.955,-0.710,1.646,6.215,10.228,1.913,1.024,0.889
0.876,2.665,3.541,1.488,11.364,16.912,3.603,3.238,0.366
0.381,1.675,2.057,1.341,13.533,18.153,2.045,3.731,1.687
0.922,7.875,8.797,0.079,15.673,1.233,1.754,4.839,3.085
0.434,8.974,9.408,0.127,5.907,0.751,2.708,0.060,2.648
0.195,4.435,4.630,0.510,14.007,7.148,2.644,2.801,0.158
0.472,2.844,3.316,1.799,15.254,27.435,0.708,4.541,3.834
0.983,2.013,2.996,1.329,10.042,13.345,4.398,4.539,0.141
0.302,6.813,7.115,1.121,8.041,9.010,4.137,1.008,3.129
0.496,5.111,5.607,1.649,4.994,8.234,1.622,0.392,1.230
0.491,7.684,8.175,0.724,0.335,0.242,3.422,0.358,3.064
0.219,0.904,1.123,0.165,4.215,0.696,0.235,3.387,3.152
0.022,10.540,10.562,0.249,7.529,1.877,1.976,2.435,0.459
0.868,2.707,3.575,0.448,8.146,3.648,4.469,3.631,0.838
0.173,4.359,4.532,1.362,9.306,12.676,4.669,2.054,2.615
0.180,7.438,7.619,0.579,13.051,7.553,1.857,1.988,0.130
0.274,1.428,1.702,0.015,10.111,0.155,3.412,0.844,2.568
0.887,6.190,7.077,0.961,22.636,21.753,0.322,1.316,0.994
0.679,1.641,2.320,1.843,4.367,8.048,3.153,1.864,1.288
0.806,4.198,5.004,1.695,19.970,33.855,1.254,3.107,1.852
0.493,5.421,5.914,1.506,5.573,8.394,4.902,4.954,0.052
0.037,8.906,8.943,0.997,11.903,11.866,2.258,4.170,1.912
0.910,2.204,3.114,0.824,-0.415,-0.342,0.721,2.156,1.435
0.560,6.591,7.150,1.246,10.399,12.953,4.735,0.306,4.428
0.544,2.667,3.211,1.835,16.174,29.676,2.046,3.193,1.147
0.432,1.967,2.398,0.724,8.176,5.916,3.096,2.050,1.046
0.586,5.201,5.788,1.092,9.860,10.763,2.890,2.388,0.502
0.653,5.662,6.315,0.569,12.238,6.964,2.040,3.211,1.171
0.598,4.418,5.016,1.729,14.967,25.885,2.916,0.050,2.867
0.089,4.099,4.188,1.295,4.645,6.017,1.441,2.353,0.913
0.728,10.431,11.160,1.074,4.443,4.773,1.119,3.783,2.664
0.191,9.382,9.574,1.517,8.272,12.546,0.883,2.174,1.291
0.950,9.172,10.121,0.427,17.451,7.444,4.441,0.938,3.503
0.539,7.070,7.609,0.121,21.369,2.585,4.758,4.179,0.579
0.389,4.980,5.369,1.481,14.585,21.606,0.339,0.419,0.080
0.706,0.815,1.521,1.080,10.117,10.925,4.791,1.407,3.384
0.328,9.362,9.689,0.533,9.146,4.878,1.656,3.777,2.121
0.375,3.750,4.124,1.155,9.298,10.739,2.802,0.373,2.429
0.783,5.217,6.000,1.898,11.118,21.106,1.778,1.967,0.189
0.438,8.527,8.965,0.197,1.280,0.252,1.553,1.544,0.009
0.154,-0.965,-0.811,0.654,7.716,5.045,1.371,0.379,0.993
0.853,3.347,4.199,1.200,12.502,15.006,2.582,4.140,1.559
0.358,3.515,3.874,0.007,9.079,0.064,4.178,1.037,3.141
0.208,8.252,8.460,0.669,14.673,9.823,1.683,2.737,1.054
0.148,1.175,1.323,1.883,9.898,18.638,1.472,4.730,3.257
0.105,8.077,8.182,0.093,4.739,0.441,1.551,2.463,0.912
0.816,7.526,8.342,0.708,10.889,7.708,3.606,1.134,2.472
0.645,8.561,9.206,1.353,15.351,20.773,2.171,2.819,0.648
0.049,4.442,4.491,0.458,7.596,3.477,1.752,1.013,0.739
0.728,3.943,4.671,0.132,8.636,1.142,4.168,3.747,0.420
0.814,5.328,6.143,1.759,5.927,10.425,0.337,3.135,2.798
0.282,5.786,6.068,0.467,2.359,1.102,0.438,2.318,1.880
0.667,5.272,5.939,0.155,18.065,2.803,3.135,0.156,2.979
0.976,1.468,2.444,0.539,8.598,4.631,1.849,2.781,0.932
0.525,5.963,6.488,0.284,12.564,3.571,1.720,0.924,0.796
0.644,9.386,10.029,1.542,13.720,21.152,1.035,0.539,0.496
0.721,2.440,3.161,0.732,7.086,5.189,0.400,3.460,3.060
0.725,3.261,3.987,0.232,10.923,2.531,2.730,1.432,1.298
0.228,5.572,5.800,1.728,4.578,7.913,2.491,4.922,2.431
0.375,4.390,4.765,1.291,0.952,1.229,0.885,4.355,3.470
0.597,4.820,5.417,0.703,-2.689,-1.889,4.489,4.033,0.457
0.896,2.375,3.271,1.610,5.564,8.958,1.921,2.622,0.701
0.223,4.369,4.592,0.777,13.214,10.270,1.120,0.339,0.780
0.730,0.643,1.373,0.466,-1.233,-0.575,3.726,3.867,0.140
0.226,4.141,4.368,1.620,3.703,5.997,4.179,3.084,1.095
0.697,2.907,3.604,1.958,22.338,43.738,2.334,2.920,0.586
0.571,7.409,7.980,1.037,5.761,5.971,1.799,0.952,0.847
0.843,5.282,6.124,1.609,7.236,11.646,1.354,0.481,0.873
0.006,4.183,4.189,1.512,20.931,31.652,2.606,1.018,1.588
0.306,4.659,4.966,1.592,4.525,7.204,3.160,1.749,1.411
0.727,5.323,6.050,0.015,3.863,0.059,2.912,1.894,1.018
0.316,10.156,10.472,0.528,5.331,2.817,0.208,4.265,4.058
0.043,2.918,2.961,1.035,14.743,15.259,1.834,2.625,0.791
0.806,7.984,8.790,0.764,9.608,7.344,0.556,4.115,3.559
0.582,4.548,5.131,1.071,11.338,12.144,2.637,3.799,1.162
0.907,2.470,3.377,0.122,5.713,0.699,0.174,0.821,0.647
0.546,4.644,5.190,0.191,13.018,2.492,3.604,2.348,1.256
0.541,2.363,2.904,1.695,12.909,21.878,1.839,0.687,1.153
0.889,5.209,6.098,1.809,15.749,28.497,1.956,0.299,1.656
0.833,3.383,4.215,1.230,18.178,22.362,4.565,4.372,0.193
0.408,1.114,1.523,1.004,8.846,8.879,2.916,1.135,1.780
0.221,5.864,6.085,1.458,16.328,23.803,0.928,0.858,0.071
0.610,5.195,5.805,1.833,8.560,15.695,3.599,3.949,0.351
0.219,6.925,7.144,0.379,3.179,1.203,2.951,4.328,1.377
0.973,0.969,1.942,0.802,-0.986,-0.791,3.011,2.851,0.161
0.749,1.529,2.278,1.216,14.389,17.496,4.634,2.471,2.163
0.939,2.403,3.342,1.621,11.360,18.414,1.437,2.315,0.878
0.542,9.784,10.326,0.725,13.174,9.548,0.331,2.694,2.363
0.670,0.697,1.368,1.569,15.304,24.005,0.624,3.690,3.066
0.385,0.870,1.255,1.201,11.166,13.414,2.921,4.856,1.935
0.923,2.722,3.645,1.571,16.452,25.839,1.493,4.627,3.134
0.759,4.836,5.595,1.162,13.114,15.236,3.474,2.060,1.414
0.749,4.268,5.017,1.627,9.676,15.740,4.508,1.432,3.076
0.417,9.058,9.474,1.847,9.685,17.891,3.542,3.585,0.042
0.591,6.463,7.054,1.593,8.410,13.394,0.845,3.265,2.420
0.393,4.469,4.862,0.341,5.967,2.032,2.813,4.484,1.672
0.707,3.230,3.936,0.967,10.633,10.279,2.551,0.172,2.380
0.373,6.395,6.769,1.957,5.986,11.715,1.975,0.602,1.373
0.294,6.741,7.035,1.929,15.344,29.591,1.154,3.894,2.740
0.000,3.646,3.647,1.957,1.050,2.056,0.616,0.595,0.021
0.754,2.485,3.239,0.970,13.877,13.458,2.558,1.652,0.906
0.205,0.106,0.311,1.635,9.333,15.258,4.904,4.342,0.561
0.567,-0.153,0.414,1.470,6.295,9.254,4.950,3.042,1.907
0.541,0.053,0.594,1.340,1.953,2.617,2.850,0.788,2.061
0.039,4.650,4.689,0.320,8.897,2.851,2.188,3.024,0.836
0.590,2.024,2.614,1.777,7.864,13.976,3.411,3.661,0.250
0.193,6.031,6.224,0.138,17.605,2.421,0.808,0.781,0.027
0.518,4.423,4.940,0.988,8.955,8.848,1.966,4.959,2.992
