7.200,17.400,71.000,15.600,18.900,24.600,86.600
2.900,18.800,24.600,25.600,7.700,21.700,50.200
4.300,8.700,65.200,9.400,8.100,13.000,74.600
2.900,10.100,23.200,6.100,13.900,13.000,29.300
20.200,35.500,38.400,25.800,41.200,55.700,64.200
3.800,16.300,65.400,8.300,20.600,20.100,73.700
4.300,16.300,63.600,19.800,13.600,20.600,83.400
2.900,5.700,15.700,0.000,12.500,8.600,15.700
2.900,17.100,22.900,22.200,11.800,20.000,45.100
2.900,11.400,27.900,6.200,16.000,14.300,34.100
10.300,20.000,64.000,21.300,19.000,30.300,85.300
14.300,22.900,51.400,22.200,23.500,37.200,73.600
2.900,21.900,46.700,18.500,25.500,24.800,65.200
14.300,51.400,31.400,52.900,0.000,65.700,84.300
5.700,31.400,54.300,41.700,26.100,37.100,96.000
13.600,24.300,47.100,15.700,29.200,37.900,62.800
11.800,28.000,52.600,28.700,27.300,39.800,81.300
2.800,8.000,14.200,2.100,14.600,10.800,16.300
2.800,12.300,32.100,9.300,15.400,15.100,41.400
18.900,34.900,42.500,46.700,30.300,53.800,89.200
11.300,36.800,46.200,27.500,45.500,48.100,73.700
12.500,31.500,48.400,22.600,36.800,44.000,71.000
2.800,8.500,14.100,3.600,11.600,11.300,17.700
2.800,7.000,26.800,0.000,15.200,9.800,26.800
2.800,14.100,26.800,8.500,25.000,16.900,35.300
25.400,21.100,49.300,16.700,25.700,46.500,66.000
2.800,15.500,25.400,6.900,21.400,18.300,32.300
2.800,12.000,15.500,11.400,12.700,14.800,26.900
2.800,18.300,39.400,0.000,25.500,21.100,39.400
28.200,28.200,35.200,24.300,32.400,56.400,59.500
32.700,46.700,17.800,67.500,34.300,79.400,85.300
10.100,31.300,48.600,26.900,33.900,41.400,75.500
6.500,19.100,67.900,17.400,21.300,25.600,85.300
5.600,25.000,61.100,14.300,31.800,30.600,75.400
2.800,16.700,30.600,11.400,25.000,19.500,42.000
5.600,14.800,70.400,10.900,18.900,20.400,81.300
2.800,13.000,25.000,12.500,13.600,15.800,37.500
16.700,27.800,52.800,27.800,0.000,44.500,80.600
12.900,24.900,51.100,24.800,25.000,37.800,75.900
2.800,7.600,15.200,8.500,6.800,10.400,23.700
3.400,18.600,56.600,9.300,24.200,22.000,65.900
2.700,10.700,24.400,6.400,14.700,13.400,30.800
15.100,26.000,47.900,5.600,32.700,41.100,53.500
5.500,30.100,57.500,18.500,37.000,35.600,76.000
18.200,40.900,37.300,40.900,0.000,59.100,78.200
18.400,30.600,46.900,27.500,33.300,49.000,74.400
4.100,27.000,64.900,29.700,24.300,31.100,94.600
2.700,14.900,25.700,17.600,12.500,17.600,43.300
12.200,16.200,52.700,13.900,18.400,28.400,66.600
14.000,32.400,45.700,27.200,35.400,46.400,72.900
21.600,35.100,40.500,33.300,35.700,56.700,73.800
6.800,12.200,73.000,16.000,10.200,19.000,89.000
12.200,21.600,59.500,22.200,21.100,33.800,81.700
2.700,9.500,18.000,3.700,15.000,12.200,21.700
2.700,21.600,23.000,18.400,25.000,24.300,41.400
16.500,26.100,47.100,20.000,30.100,42.600,67.100
8.000,13.400,66.100,7.300,19.300,21.400,73.400
16.100,25.000,49.100,30.200,20.300,41.100,79.300
8.000,17.300,33.300,12.500,25.900,25.300,45.800
16.000,29.300,45.300,32.600,24.100,45.300,77.900
2.700,21.300,22.700,17.600,24.400,24.000,40.300
5.300,24.900,61.300,22.200,27.400,30.200,83.500
2.700,13.300,22.100,9.500,18.000,16.000,31.600
10.500,18.400,63.200,14.300,23.500,28.900,77.500
2.600,7.900,28.900,4.500,12.500,10.500,33.400
2.600,18.400,23.700,14.800,27.300,21.000,38.500
2.600,7.900,76.300,6.300,9.100,10.500,82.600
23.700,42.100,28.900,42.100,0.000,65.800,71.000
2.600,17.100,28.900,9.800,25.700,19.700,38.700
12.300,13.200,64.900,15.900,11.400,25.500,80.800
14.000,25.400,51.800,25.900,25.000,39.400,77.700
15.700,30.600,48.000,23.800,35.900,46.300,71.800
2.600,13.000,22.600,14.300,12.100,15.600,36.900
2.600,0.000,9.100,0.000,0.000,2.600,9.100
13.000,39.000,45.500,39.000,0.000,52.000,84.500
18.200,29.900,48.100,26.200,34.300,48.100,74.300
2.600,7.800,18.100,5.800,9.400,10.400,23.900
7.800,16.400,59.500,17.100,16.000,24.200,76.600
2.600,14.700,27.600,12.700,17.000,17.300,40.300
6.200,19.300,56.200,21.700,17.200,25.500,77.900
2.600,7.400,22.300,7.800,7.000,10.000,30.100
11.500,11.500,74.400,13.900,9.500,23.000,88.300
10.300,34.600,47.400,32.100,36.000,44.900,79.500
2.600,21.800,32.100,9.400,28.200,24.400,41.500
4.300,14.500,70.900,6.800,19.200,18.800,77.700
12.800,28.200,52.600,11.100,33.300,41.000,63.700
11.500,12.800,67.900,8.100,17.100,24.300,76.000
14.400,22.900,57.600,22.800,23.000,37.300,80.400
2.500,4.200,24.600,3.400,5.100,6.700,28.000
17.800,22.000,56.800,17.800,24.700,39.800,74.600
2.500,15.200,22.800,6.300,21.300,17.700,29.100
2.500,17.700,25.300,0.000,26.900,20.200,25.300
5.000,20.200,63.900,14.100,27.300,25.200,78.000
11.800,26.100,55.500,0.000,32.000,37.900,55.500
26.700,41.700,28.300,56.400,34.600,68.400,84.700
5.000,15.000,65.000,12.500,18.800,20.000,77.500
13.300,24.200,56.700,20.000,29.100,37.500,76.700
2.500,14.400,30.600,8.800,19.900,16.900,39.400
2.500,15.000,30.000,4.500,27.800,17.500,34.500
12.500,40.000,37.500,42.900,33.300,52.500,80.400
2.500,13.300,21.700,10.800,17.400,15.800,32.500
20.000,35.000,37.500,28.000,46.700,55.000,65.500
11.500,33.500,44.000,25.900,36.600,45.000,69.900
15.000,31.300,46.300,36.800,26.200,46.300,83.100
11.900,26.900,58.200,22.500,32.200,38.800,80.700
5.800,19.000,71.100,11.900,25.800,24.800,83.000
18.200,33.100,43.000,32.700,33.300,51.300,75.700
14.800,17.300,48.100,18.800,16.300,32.100,66.900
2.500,16.000,14.800,17.100,15.000,18.500,31.900
18.500,17.300,61.700,10.500,23.300,35.800,72.200
2.500,21.300,27.900,16.100,25.800,23.800,44.000
2.500,13.900,18.900,5.500,20.900,16.400,24.400
2.400,12.200,31.700,9.100,15.800,14.600,40.800
6.300,17.600,58.000,14.300,20.200,23.900,72.300
2.400,12.200,22.000,11.100,14.300,14.600,33.100
7.300,19.500,59.800,16.200,22.200,26.800,76.000
19.500,24.400,51.200,17.400,33.300,43.900,68.600
2.400,22.000,22.000,16.700,26.100,24.400,38.700
2.400,12.200,19.500,14.300,10.000,14.600,33.800
2.400,22.000,39.000,15.400,33.300,24.400,54.400
2.400,6.100,14.600,5.300,6.800,8.500,19.900
3.700,17.100,58.500,16.100,17.600,20.800,74.600
2.400,12.200,22.000,11.800,12.500,14.600,33.800
2.400,12.200,22.800,14.500,10.300,14.600,37.300
16.000,18.400,53.900,16.800,20.400,34.400,70.700
2.400,10.500,23.400,2.100,15.800,12.900,25.500
21.800,39.500,35.500,37.200,43.500,61.300,72.700
1.600,10.500,81.500,7.500,12.700,12.100,89.000
16.900,26.500,48.200,25.500,27.800,43.400,73.700
18.100,22.900,53.000,34.800,8.100,41.000,87.800
16.900,21.700,51.800,22.700,20.500,38.600,74.500
2.400,4.800,13.300,2.700,6.500,7.200,16.000
19.000,26.700,45.100,18.600,31.800,45.700,63.700
6.400,14.400,71.200,5.000,23.100,20.800,76.200
2.400,8.800,12.000,8.100,9.500,11.200,20.100
2.400,7.100,14.300,6.300,7.700,9.500,20.600
2.400,2.400,23.800,0.000,4.500,4.800,23.800
16.700,19.000,57.900,16.400,22.000,35.700,74.300
4.800,19.000,63.700,18.500,19.400,23.800,82.200
2.400,7.100,26.200,7.700,6.900,9.500,33.900
6.000,14.300,63.100,8.900,20.500,20.300,72.000
11.900,29.800,50.000,28.600,30.000,41.700,78.600
21.400,28.600,47.600,31.800,25.000,50.000,79.400
2.400,11.900,40.500,7.100,21.400,14.300,47.600
2.400,28.600,36.900,16.700,35.200,31.000,53.600
5.500,28.300,51.200,24.600,32.800,33.800,75.800
21.300,22.000,52.800,23.700,19.600,43.300,76.500
13.500,24.100,44.700,17.900,28.200,37.600,62.600
11.800,30.000,55.900,30.000,0.000,41.800,85.900
18.600,30.200,44.200,30.200,0.000,48.800,74.400
2.300,14.000,41.900,0.000,23.100,16.300,41.900
23.300,44.200,27.900,44.200,0.000,67.500,72.100
2.300,4.700,11.600,0.000,7.700,7.000,11.600
8.100,14.000,75.600,15.400,12.800,22.100,91.000
2.300,11.500,19.500,8.200,15.800,13.800,27.700
13.800,19.500,60.900,20.800,17.900,33.300,81.700
11.500,17.200,60.900,16.000,18.900,28.700,76.900
10.700,22.900,59.500,20.600,25.000,33.600,80.100
2.300,8.400,18.300,7.000,10.000,10.700,25.300
21.600,25.000,48.900,26.400,22.900,46.600,75.300
2.300,6.800,15.900,4.200,10.000,9.100,20.100
31.800,47.700,18.200,0.000,47.700,79.500,18.200
13.600,11.400,56.800,0.000,15.200,25.000,56.800
13.600,15.900,63.600,14.900,17.200,29.500,78.500
13.600,28.400,55.700,25.000,31.800,42.000,80.700
2.300,11.400,13.600,11.500,11.100,13.700,25.100
2.300,7.300,22.000,6.400,8.400,9.600,28.400
18.000,25.800,53.900,17.500,32.700,43.800,71.400
11.200,21.300,59.600,18.400,23.500,32.500,78.000
2.200,9.000,16.900,3.300,11.900,11.200,20.200
5.000,15.100,63.100,12.300,17.300,20.100,75.400
2.200,15.600,34.600,8.800,19.800,17.800,43.400
23.300,36.700,32.200,37.100,36.400,60.000,69.300
8.900,23.000,60.700,18.600,26.300,31.900,79.300
2.200,8.900,10.000,3.900,15.400,11.100,13.900
8.900,27.800,57.800,20.000,32.700,36.700,77.800
2.200,37.800,28.900,37.800,0.000,40.000,66.700
2.200,13.300,17.800,13.300,0.000,15.500,31.100
2.200,11.100,35.600,0.000,15.600,13.300,35.600
4.400,13.300,73.300,16.000,10.000,17.700,89.300
2.200,13.300,22.100,4.900,24.100,15.500,27.000
8.800,16.900,66.200,15.300,18.800,25.700,81.500
2.200,16.400,28.700,12.600,19.500,18.600,41.300
15.400,28.600,48.400,32.600,25.000,44.000,81.000
27.500,25.300,41.800,20.400,31.000,52.800,62.200
2.200,10.400,22.000,8.500,12.500,12.600,30.500
2.200,2.200,25.300,2.200,2.200,4.400,27.500
36.700,39.300,19.900,38.100,42.100,76.000,58.000
8.700,20.700,64.100,13.800,32.400,29.400,77.900
10.900,33.700,52.200,31.800,35.400,44.600,84.000
2.200,7.600,39.100,9.600,5.000,9.800,48.700
10.900,19.600,54.300,4.200,36.400,30.500,58.500
17.400,15.200,60.900,22.700,8.300,32.600,83.600
14.000,37.600,43.000,40.500,35.700,51.600,83.500
7.100,17.900,63.100,18.000,17.800,25.000,81.100
9.300,25.700,62.100,20.800,30.900,35.000,82.900
10.000,27.100,57.100,28.100,26.300,37.100,85.200
11.700,22.300,58.500,25.500,18.600,34.000,84.000
8.500,17.000,61.700,16.700,17.400,25.500,78.400
2.100,19.100,21.300,13.000,22.100,21.200,34.300
2.100,8.500,25.500,11.500,4.800,10.600,37.000
17.000,23.400,48.900,23.400,23.400,40.400,72.300
2.100,10.600,14.900,16.000,4.500,12.700,30.900
9.600,29.800,58.500,22.900,33.900,39.400,81.400
2.100,4.200,18.400,3.500,4.800,6.300,21.900
21.700,36.400,37.800,39.600,29.800,58.100,77.400
8.300,16.700,68.800,27.300,13.500,25.000,96.100
2.100,6.300,25.000,0.000,7.700,8.400,25.000
2.100,25.000,20.800,9.500,37.000,27.100,30.300
2.100,15.600,25.000,19.200,11.400,17.700,44.200
0.000,16.700,66.700,0.000,22.900,16.700,66.700
16.700,16.700,64.600,4.500,26.900,33.400,69.100
2.100,22.900,58.300,12.000,34.800,25.000,70.300
6.300,26.000,59.400,28.000,25.400,32.300,87.400
2.100,5.200,15.000,3.600,6.400,7.300,18.600
7.600,11.000,58.600,9.800,12.700,18.600,68.400
13.400,22.700,59.800,18.300,29.700,36.100,78.100
2.100,14.400,23.700,8.300,20.400,16.500,32.000
13.400,23.700,45.400,4.500,29.300,37.100,49.900
4.100,12.200,65.300,14.300,11.400,16.300,79.600
2.000,3.100,17.300,2.600,3.300,5.100,19.900
2.000,6.100,14.300,0.000,10.300,8.100,14.300
4.100,34.700,55.100,31.900,37.300,38.800,87.000
8.200,20.400,65.300,9.500,28.600,28.600,74.800
2.000,22.400,36.700,22.400,0.000,24.400,59.100
2.000,14.300,22.400,11.500,17.400,16.300,33.900
0.000,12.200,79.600,5.000,17.200,12.200,84.600
2.000,16.300,22.400,7.400,27.300,18.300,29.800
10.200,16.300,61.200,12.000,20.800,26.500,73.200
2.000,20.400,34.700,14.800,27.300,22.400,49.500
2.000,20.400,18.400,28.000,12.500,22.400,46.400
2.000,9.600,17.800,3.000,13.100,11.600,20.800
2.000,6.100,21.200,3.700,8.900,8.100,24.900
2.000,10.100,18.200,7.700,11.700,12.100,25.900
5.100,16.200,71.700,13.800,17.100,21.300,85.500
9.000,18.000,65.000,15.400,20.800,27.000,80.400
9.500,26.500,55.000,18.600,34.700,36.000,73.600
26.000,40.000,30.000,41.400,38.100,66.000,71.400
4.000,26.000,58.000,27.300,25.000,30.000,85.300
14.000,23.000,58.000,27.500,18.400,37.000,85.500
6.700,18.300,63.300,17.300,19.300,25.000,80.600
2.000,22.000,64.000,21.700,22.200,24.000,85.700
6.000,16.000,70.000,0.000,20.000,22.000,70.000
15.000,37.000,45.000,37.100,36.900,52.000,82.100
4.000,18.000,68.000,11.100,26.100,22.000,79.100
18.000,9.000,66.000,14.300,3.900,27.000,80.300
2.000,10.000,16.000,7.400,13.000,12.000,23.400
2.000,7.000,19.000,4.600,8.800,9.000,23.600
5.900,13.900,68.300,15.600,13.000,19.800,83.900
6.900,10.900,69.300,14.800,9.500,17.800,84.100
2.000,12.900,23.800,9.100,17.400,14.900,32.900
7.900,20.700,59.600,13.800,26.600,28.600,73.400
2.000,16.700,27.500,6.800,30.200,18.700,34.300
2.000,21.600,21.600,19.400,25.000,23.600,41.000
2.000,8.800,21.600,5.200,13.600,10.800,26.800
2.000,13.700,33.300,0.000,18.400,15.700,33.300
1.900,11.700,44.700,11.700,0.000,13.600,56.400
1.900,10.700,16.500,9.300,12.200,12.600,25.800
39.800,41.700,16.500,41.700,0.000,81.500,58.200
19.400,26.500,51.600,23.800,29.300,45.900,75.400
7.100,13.500,70.300,13.000,14.100,20.600,83.300
1.900,5.800,21.200,4.500,6.700,7.700,25.700
1.900,15.400,17.300,8.000,22.200,17.300,25.300
3.800,23.100,50.000,15.800,27.300,26.900,65.800
1.900,4.100,11.500,1.400,6.500,6.000,12.900
1.900,5.100,11.500,2.000,6.500,7.000,13.500
1.900,12.400,21.000,10.700,14.300,14.300,31.700
5.700,9.500,61.000,4.300,13.600,15.200,65.300
8.600,20.000,64.800,22.200,17.600,28.600,87.000
1.900,12.000,17.100,5.900,15.000,13.900,23.000
11.300,9.400,65.100,11.100,8.200,20.700,76.200
15.100,26.400,54.700,23.300,30.400,41.500,78.000
1.900,1.900,20.800,2.600,0.000,3.800,23.400
1.900,5.700,26.400,4.300,6.700,7.600,30.700
15.100,34.000,47.200,26.300,38.200,49.100,73.500
1.900,3.800,18.900,0.000,6.300,5.700,18.900
5.700,20.800,69.800,33.300,14.300,26.500,103.100
6.600,18.900,67.000,20.000,17.600,25.500,87.000
1.900,7.500,41.500,4.500,9.700,9.400,46.000
1.900,35.800,45.300,23.100,48.100,37.700,68.400
1.900,5.600,14.400,2.000,7.300,7.500,16.400
7.500,14.000,62.600,14.000,14.000,21.500,76.600
4.700,8.400,68.200,3.600,13.700,13.100,71.800
1.900,8.600,14.200,10.300,6.800,10.500,24.500
8.200,25.300,50.900,22.700,27.000,33.500,73.600
3.700,24.100,50.900,31.000,21.500,27.800,81.900
1.900,20.400,13.000,24.200,14.300,22.300,37.200
22.200,16.700,55.600,17.100,15.800,38.900,72.700
6.500,14.800,65.700,13.300,15.400,21.300,79.000
12.000,19.400,53.200,18.800,19.700,31.400,72.000
1.900,14.800,24.100,13.900,16.700,16.700,38.000
1.900,3.700,20.400,0.000,4.800,5.600,20.400
11.100,11.100,70.400,15.200,4.800,22.200,85.600
9.300,35.200,50.000,31.300,40.900,44.500,81.300
1.900,1.900,7.400,0.000,3.300,3.800,7.400
0.000,13.000,66.700,18.200,9.400,13.000,84.900
1.800,3.700,11.700,2.300,4.600,5.500,14.000
11.000,17.400,62.400,16.700,18.200,28.400,79.100
14.600,32.000,50.700,26.300,38.100,46.600,77.000
13.200,30.600,50.700,22.600,38.100,43.800,73.300
1.800,5.500,12.700,5.600,5.400,7.300,18.300
1.800,14.500,25.500,10.300,25.000,16.300,35.800
11.800,33.600,51.800,35.200,32.100,45.400,87.000
1.800,10.900,29.100,2.000,18.300,12.700,31.100
8.200,15.500,68.200,14.800,16.100,23.700,83.000
7.300,21.800,61.800,27.300,18.200,29.100,89.100
7.300,20.000,64.500,19.700,20.400,27.300,84.200
13.600,22.700,60.900,21.400,25.000,36.300,82.300
18.200,29.100,49.100,26.100,31.300,47.300,75.200
5.500,14.500,72.700,10.700,18.500,20.000,83.400
1.800,13.600,19.100,7.400,19.600,15.400,26.500
1.800,20.000,16.400,24.000,16.700,21.800,40.400
1.800,3.600,29.700,0.000,6.100,5.400,29.700
3.600,18.900,70.300,10.900,29.800,22.500,81.200
1.800,7.200,14.400,2.400,10.100,9.000,16.800
1.800,7.800,21.600,5.200,11.400,9.600,26.800
3.600,17.900,69.600,16.000,19.400,21.500,85.600
12.500,17.900,55.400,18.200,17.400,30.400,73.600
14.300,10.700,69.600,9.700,12.000,25.000,79.300
10.700,25.000,57.100,20.600,31.800,35.700,77.700
8.900,25.000,58.000,24.000,25.800,33.900,82.000
12.500,35.700,42.900,29.200,40.600,48.200,72.100
7.100,12.400,72.800,13.300,11.400,19.500,86.100
8.800,14.200,75.200,14.700,13.300,23.000,89.900
0.900,12.400,62.800,16.700,10.400,13.300,79.500
1.800,6.200,15.900,7.000,5.400,8.000,22.900
1.800,12.400,15.000,4.400,17.600,14.200,19.400
9.400,17.600,62.400,14.900,21.100,27.000,77.300
16.700,32.500,47.400,31.400,33.300,49.200,78.800
1.800,11.400,20.200,9.300,13.300,13.200,29.500
7.900,19.300,64.000,16.100,23.100,27.200,80.100
8.800,20.200,57.000,15.100,24.600,29.000,72.100
16.700,18.400,61.400,17.200,19.600,35.100,78.600
1.800,5.300,13.200,6.000,4.300,7.100,19.200
1.800,1.800,7.000,0.000,3.100,3.600,7.000
1.800,10.500,14.900,9.200,12.200,12.300,24.100
5.300,14.000,64.900,16.000,12.500,19.300,80.900
1.800,5.300,21.100,0.000,9.400,7.100,21.100
5.300,31.600,54.400,28.600,34.500,36.900,83.000
1.800,19.300,26.300,13.300,21.400,21.100,39.600
1.700,12.200,17.400,2.700,16.700,13.900,20.100
1.700,2.600,7.800,2.000,3.100,4.300,9.800
1.700,4.000,15.000,1.200,6.900,5.700,16.200
9.500,9.500,74.100,11.100,7.500,19.000,85.200
1.700,20.700,19.000,3.800,34.400,22.400,22.800
1.700,3.400,15.500,0.000,5.100,5.100,15.500
7.800,29.300,49.100,24.200,31.300,37.100,73.300
12.100,31.000,39.700,7.700,37.800,43.100,47.400
1.700,16.400,20.700,11.900,22.400,18.100,32.600
6.900,10.300,67.200,10.000,10.700,17.200,77.200
1.700,3.400,17.200,0.000,4.800,5.100,17.200
1.700,15.400,24.800,20.000,11.300,17.100,44.800
11.100,20.100,63.700,21.500,18.300,31.200,85.200
20.500,23.900,50.400,27.700,21.400,44.400,78.100
8.500,21.500,61.800,17.700,25.300,30.000,79.500
18.600,23.700,47.500,32.000,17.600,42.300,79.500
11.900,32.200,52.500,25.800,39.300,44.100,78.300
1.700,11.900,66.100,3.700,18.800,13.600,69.800
16.000,23.500,54.600,27.900,21.100,39.500,82.500
8.400,17.300,64.200,16.900,17.500,25.700,81.100
1.700,6.700,11.700,6.700,6.700,8.400,18.400
1.700,8.300,16.700,14.900,3.800,10.000,31.600
6.700,25.000,63.300,20.700,29.000,31.700,84.000
8.300,20.000,70.000,19.500,21.100,28.300,89.500
12.500,35.800,47.500,38.800,32.100,48.300,86.300
21.700,36.700,36.700,40.600,32.100,58.400,77.300
7.700,14.400,69.100,11.200,17.400,22.100,80.300
12.400,19.800,65.300,15.300,24.200,32.200,80.600
1.600,24.600,23.000,22.000,30.000,26.200,45.000
9.800,13.100,63.900,6.700,15.200,22.900,70.600
1.600,8.200,31.100,6.700,9.700,9.800,37.800
9.800,23.600,55.300,16.400,29.400,33.400,71.700
9.800,24.400,62.600,22.500,26.900,34.200,85.100
6.500,21.000,61.300,21.100,20.900,27.500,82.400
5.600,28.200,54.800,32.400,26.400,33.800,87.200
9.700,27.400,59.700,26.800,28.600,37.100,86.500
8.100,19.400,58.100,14.300,25.900,27.500,72.400
1.600,14.500,21.000,9.400,20.000,16.100,30.400
8.100,27.400,53.200,6.700,34.000,35.500,59.900
1.600,11.300,11.300,10.300,12.100,12.900,21.600
4.800,11.900,57.900,6.400,15.600,16.700,64.300
11.200,16.800,65.600,21.900,15.100,28.000,87.500
1.600,12.700,30.200,0.000,15.100,14.300,30.200
1.600,12.700,25.400,11.900,14.300,14.300,37.300
1.600,25.400,28.600,20.500,33.300,27.000,49.100
7.900,17.500,63.500,6.700,27.300,25.400,70.200
1.600,5.500,13.400,0.000,12.700,7.100,13.400
6.300,15.700,67.100,11.500,19.000,22.000,78.600
10.900,28.100,57.800,25.000,30.600,39.000,82.800
1.600,9.400,25.000,11.500,7.900,11.000,36.500
12.500,15.600,65.600,13.300,16.300,28.100,78.900
1.600,9.400,20.300,0.000,14.300,11.000,20.300
7.800,15.600,70.300,20.800,12.500,23.400,91.100
1.600,9.400,18.000,7.900,10.800,11.000,25.900
1.600,12.500,45.300,6.300,14.600,14.100,51.600
1.600,3.900,25.600,1.400,6.700,5.500,27.000
7.000,9.300,65.900,9.000,9.700,16.300,74.900
11.900,22.200,56.200,17.500,26.800,34.100,73.700
1.500,9.200,21.500,4.500,11.600,10.700,26.000
1.500,4.600,35.400,0.000,9.400,6.100,35.400
16.200,32.300,46.200,22.400,38.300,48.500,68.600
15.400,27.700,49.200,25.800,29.400,43.100,75.000
1.500,6.200,13.800,8.100,3.600,7.700,21.900
10.800,23.100,61.500,25.000,22.000,33.900,86.500
1.500,12.300,21.500,5.300,22.200,13.800,26.800
1.500,6.200,16.900,9.700,2.900,7.700,26.600
3.100,18.500,73.800,16.200,21.400,21.600,90.000
3.800,16.900,63.800,12.200,19.800,20.700,76.000
7.700,21.500,61.500,13.600,25.600,29.200,75.100
7.600,20.600,60.300,18.500,22.100,28.200,78.800
7.600,27.300,51.500,27.300,27.300,34.900,78.800
9.100,24.200,62.100,5.300,31.900,33.300,67.400
1.500,15.200,7.600,9.100,18.200,16.700,16.700
1.500,30.300,43.900,28.100,32.400,31.800,72.000
10.600,25.800,50.000,18.500,30.800,36.400,68.500
6.600,16.700,62.600,10.800,20.900,23.300,73.400
1.500,11.200,25.700,7.100,14.100,12.700,32.800
1.500,7.500,21.100,7.500,7.600,9.000,28.600
1.500,18.000,37.600,16.700,19.200,19.500,54.300
8.000,18.000,58.500,19.100,17.000,26.000,77.600
1.500,6.000,13.400,0.000,9.800,7.500,13.400
10.400,16.400,64.200,22.500,7.400,26.800,86.700
12.900,27.900,47.800,19.100,38.500,40.800,66.900
9.700,17.800,63.600,20.700,14.900,27.500,84.300
8.600,20.900,48.700,15.700,24.400,29.500,64.400
1.500,8.800,19.100,0.000,14.000,10.300,19.100
1.500,19.100,14.700,13.800,23.100,20.600,28.500
1.500,15.400,29.400,12.700,18.500,16.900,42.100
4.400,17.600,75.000,9.100,25.700,22.000,84.100
13.200,23.500,54.400,26.900,21.400,36.700,81.300
7.400,25.000,60.300,8.700,33.300,32.400,69.000
1.500,5.100,19.000,1.700,7.700,6.600,20.700
5.800,13.600,60.700,13.300,13.900,19.400,74.000
17.500,39.300,39.300,40.000,39.000,56.800,79.300
1.400,13.000,24.600,15.200,11.100,14.400,39.800
13.000,20.300,55.100,12.100,27.800,33.300,67.200
2.900,8.700,73.900,8.300,9.100,11.600,82.200
7.200,17.300,59.700,10.200,21.100,24.500,69.900
10.000,28.700,52.200,29.200,28.300,38.700,81.400
1.400,4.800,8.600,3.500,5.600,6.200,12.100
10.700,31.400,53.600,32.900,29.300,42.100,86.500
1.400,12.900,28.600,9.500,17.900,14.300,38.100
1.400,5.700,21.400,3.600,7.100,7.100,25.000
