4.645792800000000000e+07,9.243097300000000000e+07,4.084074300000000000e+07,9.033455500000000000e+07,8.761251500000000000e+07,1.388889010000000000e+08,1.311752980000000000e+08
4.645882900000000000e+07,9.244442500000000000e+07,4.084783700000000000e+07,9.033545600000000000e+07,8.760772700000000000e+07,1.389032540000000000e+08,1.311832930000000000e+08
4.646048000000000000e+07,9.241853600000000000e+07,4.085403200000000000e+07,9.033710700000000000e+07,8.760716500000000000e+07,1.388790160000000000e+08,1.311911390000000000e+08
4.645946400000000000e+07,9.242636200000000000e+07,4.082462900000000000e+07,9.033609100000000000e+07,8.759450900000000000e+07,1.388858260000000000e+08,1.311607200000000000e+08
4.646254800000000000e+07,9.241883200000000000e+07,4.085326200000000000e+07,9.033917500000000000e+07,8.759181700000000000e+07,1.388813800000000000e+08,1.311924370000000000e+08
4.645646600000000000e+07,9.243473500000000000e+07,4.083439200000000000e+07,9.033309300000000000e+07,8.760580900000000000e+07,1.388912010000000000e+08,1.311674850000000000e+08
4.645995800000000000e+07,9.241841000000000000e+07,4.085644000000000000e+07,9.033658500000000000e+07,8.759676100000000000e+07,1.388783680000000000e+08,1.311930250000000000e+08
4.646255700000000000e+07,9.244971200000000000e+07,4.084431800000000000e+07,9.033918400000000000e+07,8.761095300000000000e+07,1.389122690000000000e+08,1.311835020000000000e+08
4.646266500000000000e+07,9.244305900000000000e+07,4.083936500000000000e+07,9.033929200000000000e+07,8.759151300000000000e+07,1.389057240000000000e+08,1.311786570000000000e+08
4.645693000000000000e+07,9.243639700000000000e+07,4.083853000000000000e+07,9.033355700000000000e+07,8.758643700000000000e+07,1.388933270000000000e+08,1.311720870000000000e+08
4.646031000000000000e+07,9.244754500000000000e+07,4.083305600000000000e+07,9.033693700000000000e+07,8.760641500000000000e+07,1.389078550000000000e+08,1.311699930000000000e+08
4.646017700000000000e+07,9.245011400000000000e+07,4.084728400000000000e+07,9.033680400000000000e+07,8.759570500000000000e+07,1.389102910000000000e+08,1.311840880000000000e+08
4.645947500000000000e+07,9.241940700000000000e+07,4.085722000000000000e+07,9.033610200000000000e+07,8.761332500000000000e+07,1.388788820000000000e+08,1.311933220000000000e+08
4.645997900000000000e+07,9.244212800000000000e+07,4.085331400000000000e+07,9.033660600000000000e+07,8.759215600000000000e+07,1.389021070000000000e+08,1.311899200000000000e+08
4.645693500000000000e+07,9.243521500000000000e+07,4.083960800000000000e+07,9.033356200000000000e+07,8.760528800000000000e+07,1.388921500000000000e+08,1.311731700000000000e+08
4.646306800000000000e+07,9.242935500000000000e+07,4.082726200000000000e+07,9.033969500000000000e+07,8.758674900000000000e+07,1.388924230000000000e+08,1.311669570000000000e+08
4.645883300000000000e+07,9.244897000000000000e+07,4.085730200000000000e+07,9.033546000000000000e+07,8.760627900000000000e+07,1.389078030000000000e+08,1.311927620000000000e+08
4.646123800000000000e+07,9.242036600000000000e+07,4.085137900000000000e+07,9.033786500000000000e+07,8.759278800000000000e+07,1.388816040000000000e+08,1.311892440000000000e+08
4.646296800000000000e+07,9.244611900000000000e+07,4.082690300000000000e+07,9.033959500000000000e+07,8.761380700000000000e+07,1.389090870000000000e+08,1.311664980000000000e+08
4.645664300000000000e+07,9.243828600000000000e+07,4.082938200000000000e+07,9.033327000000000000e+07,8.760791700000000000e+07,1.388949290000000000e+08,1.311626520000000000e+08
4.646128700000000000e+07,9.243274100000000000e+07,4.083995800000000000e+07,9.033791400000000000e+07,8.760289900000000000e+07,1.388940280000000000e+08,1.311778720000000000e+08
4.645759400000000000e+07,9.245031700000000000e+07,4.085025700000000000e+07,9.033422100000000000e+07,8.760976300000000000e+07,1.389079110000000000e+08,1.311844780000000000e+08
4.646083100000000000e+07,9.243474900000000000e+07,4.084373600000000000e+07,9.033745800000000000e+07,8.758926400000000000e+07,1.388955800000000000e+08,1.311811940000000000e+08
4.646135500000000000e+07,9.243247300000000000e+07,4.084950800000000000e+07,9.033798200000000000e+07,8.760573500000000000e+07,1.388938280000000000e+08,1.311874900000000000e+08
4.646134700000000000e+07,9.242632600000000000e+07,4.082896900000000000e+07,9.033797400000000000e+07,8.761199900000000000e+07,1.388876730000000000e+08,1.311669430000000000e+08
4.646418800000000000e+07,9.243416200000000000e+07,4.084106000000000000e+07,9.034081500000000000e+07,8.760345900000000000e+07,1.388983500000000000e+08,1.311818750000000000e+08
4.646425800000000000e+07,9.245063200000000000e+07,4.085253700000000000e+07,9.034088500000000000e+07,8.760202600000000000e+07,1.389148900000000000e+08,1.311934220000000000e+08
4.646170000000000000e+07,9.244588100000000000e+07,4.085037800000000000e+07,9.033832700000000000e+07,8.758294000000000000e+07,1.389075810000000000e+08,1.311887050000000000e+08
4.646289300000000000e+07,9.242307400000000000e+07,4.083212400000000000e+07,9.033952000000000000e+07,8.760293700000000000e+07,1.388859670000000000e+08,1.311716440000000000e+08
4.645877600000000000e+07,9.244625400000000000e+07,4.082935600000000000e+07,9.033540300000000000e+07,8.760175900000000000e+07,1.389050300000000000e+08,1.311647590000000000e+08
4.646219300000000000e+07,9.244965300000000000e+07,4.082847000000000000e+07,9.033882000000000000e+07,8.759685400000000000e+07,1.389118460000000000e+08,1.311672900000000000e+08
4.645753500000000000e+07,9.244666100000000000e+07,4.085665800000000000e+07,9.033416200000000000e+07,8.759586800000000000e+07,1.389041960000000000e+08,1.311908200000000000e+08
4.645620400000000000e+07,9.243295900000000000e+07,4.084511900000000000e+07,9.033283100000000000e+07,8.760487200000000000e+07,1.388891630000000000e+08,1.311779500000000000e+08
4.646007000000000000e+07,9.243622900000000000e+07,4.082746900000000000e+07,9.033669700000000000e+07,8.758137400000000000e+07,1.388962990000000000e+08,1.311641660000000000e+08
4.646241800000000000e+07,9.242314100000000000e+07,4.084605100000000000e+07,9.033904500000000000e+07,8.759023700000000000e+07,1.388855590000000000e+08,1.311850960000000000e+08
4.646133000000000000e+07,9.243517200000000000e+07,4.084525300000000000e+07,9.033795700000000000e+07,8.759420700000000000e+07,1.388965020000000000e+08,1.311832100000000000e+08
4.646181700000000000e+07,9.243018600000000000e+07,4.084041800000000000e+07,9.033844400000000000e+07,8.760052400000000000e+07,1.388920030000000000e+08,1.311788620000000000e+08
4.645920700000000000e+07,9.244419200000000000e+07,4.085042700000000000e+07,9.033583400000000000e+07,8.761291000000000000e+07,1.389033990000000000e+08,1.311862610000000000e+08
4.646364600000000000e+07,9.242589600000000000e+07,4.084096800000000000e+07,9.034027300000000000e+07,8.759822800000000000e+07,1.388895420000000000e+08,1.311812410000000000e+08
4.645749100000000000e+07,9.244326500000000000e+07,4.085175800000000000e+07,9.033411800000000000e+07,8.758952600000000000e+07,1.389007560000000000e+08,1.311858760000000000e+08
4.646380800000000000e+07,9.244704400000000000e+07,4.083015900000000000e+07,9.034043500000000000e+07,8.759842500000000000e+07,1.389108520000000000e+08,1.311705940000000000e+08
4.646009900000000000e+07,9.243810000000000000e+07,4.085309600000000000e+07,9.033672600000000000e+07,8.758462700000000000e+07,1.388981990000000000e+08,1.311898220000000000e+08
4.645923800000000000e+07,9.242841100000000000e+07,4.083251400000000000e+07,9.033586500000000000e+07,8.758866700000000000e+07,1.388876490000000000e+08,1.311683790000000000e+08
4.645865300000000000e+07,9.243787400000000000e+07,4.084553600000000000e+07,9.033528000000000000e+07,8.760677000000000000e+07,1.388965270000000000e+08,1.311808160000000000e+08
4.646060000000000000e+07,9.241976200000000000e+07,4.084644000000000000e+07,9.033722700000000000e+07,8.759592200000000000e+07,1.388803620000000000e+08,1.311836670000000000e+08
4.646252200000000000e+07,9.243998600000000000e+07,4.085732400000000000e+07,9.033914900000000000e+07,8.760568000000000000e+07,1.389025080000000000e+08,1.311964730000000000e+08
4.645695200000000000e+07,9.242643300000000000e+07,4.083554400000000000e+07,9.033357900000000000e+07,8.760421400000000000e+07,1.388833850000000000e+08,1.311691230000000000e+08
4.646208700000000000e+07,9.244330000000000000e+07,4.082707500000000000e+07,9.033871400000000000e+07,8.761022800000000000e+07,1.389053870000000000e+08,1.311657890000000000e+08
4.646406300000000000e+07,9.242430800000000000e+07,4.082976200000000000e+07,9.034069000000000000e+07,8.758755500000000000e+07,1.388883710000000000e+08,1.311704520000000000e+08
4.646345600000000000e+07,9.244436900000000000e+07,4.084619700000000000e+07,9.034008300000000000e+07,8.758459800000000000e+07,1.389078250000000000e+08,1.311862800000000000e+08
4.646220600000000000e+07,9.243820600000000000e+07,4.085417000000000000e+07,9.033883300000000000e+07,8.759642700000000000e+07,1.389004120000000000e+08,1.311930030000000000e+08
4.645751600000000000e+07,9.242650500000000000e+07,4.083120600000000000e+07,9.033414300000000000e+07,8.761183000000000000e+07,1.388840210000000000e+08,1.311653490000000000e+08
4.646203300000000000e+07,9.244915700000000000e+07,4.082601800000000000e+07,9.033866000000000000e+07,8.759321800000000000e+07,1.389111900000000000e+08,1.311646780000000000e+08
4.645800000000000000e+07,9.243503400000000000e+07,4.083806500000000000e+07,9.033462700000000000e+07,8.760807500000000000e+07,1.388930340000000000e+08,1.311726920000000000e+08
4.645843500000000000e+07,9.242933800000000000e+07,4.084147300000000000e+07,9.033506200000000000e+07,8.760883000000000000e+07,1.388877730000000000e+08,1.311765350000000000e+08
4.646150400000000000e+07,9.242362100000000000e+07,4.083104000000000000e+07,9.033813100000000000e+07,8.759621600000000000e+07,1.388851250000000000e+08,1.311691710000000000e+08
4.646174100000000000e+07,9.244126900000000000e+07,4.082744700000000000e+07,9.033836800000000000e+07,8.759856600000000000e+07,1.389030100000000000e+08,1.311658150000000000e+08
4.645802200000000000e+07,9.242952400000000000e+07,4.084850400000000000e+07,9.033464900000000000e+07,8.758307000000000000e+07,1.388875460000000000e+08,1.311831530000000000e+08
4.646309700000000000e+07,9.245096300000000000e+07,4.085357100000000000e+07,9.033972400000000000e+07,8.758704900000000000e+07,1.389140600000000000e+08,1.311932950000000000e+08
4.645938500000000000e+07,9.241922200000000000e+07,4.084884000000000000e+07,9.033601200000000000e+07,8.760151800000000000e+07,1.388786070000000000e+08,1.311848520000000000e+08
4.645722000000000000e+07,9.242765100000000000e+07,4.085455100000000000e+07,9.033384700000000000e+07,8.761146300000000000e+07,1.388848710000000000e+08,1.311883980000000000e+08
4.646072300000000000e+07,9.243153600000000000e+07,4.082521400000000000e+07,9.033735000000000000e+07,8.760343300000000000e+07,1.388922590000000000e+08,1.311625640000000000e+08
4.646350900000000000e+07,9.244134700000000000e+07,4.085637300000000000e+07,9.034013600000000000e+07,8.758505500000000000e+07,1.389048560000000000e+08,1.311965090000000000e+08
4.645927100000000000e+07,9.242381100000000000e+07,4.084267800000000000e+07,9.033589800000000000e+07,8.759028100000000000e+07,1.388830820000000000e+08,1.311785760000000000e+08
4.646278100000000000e+07,9.243295900000000000e+07,4.084377400000000000e+07,9.033940800000000000e+07,8.759586400000000000e+07,1.388957400000000000e+08,1.311831820000000000e+08
4.645900100000000000e+07,9.244994200000000000e+07,4.085381600000000000e+07,9.033562800000000000e+07,8.760237500000000000e+07,1.389089430000000000e+08,1.311894440000000000e+08
4.645855300000000000e+07,9.243534800000000000e+07,4.083933300000000000e+07,9.033518000000000000e+07,8.761280300000000000e+07,1.388939010000000000e+08,1.311745130000000000e+08
4.645717400000000000e+07,9.242490300000000000e+07,4.083893800000000000e+07,9.033380100000000000e+07,8.761331600000000000e+07,1.388820770000000000e+08,1.311727390000000000e+08
4.646381800000000000e+07,9.242147100000000000e+07,4.083962000000000000e+07,9.034044500000000000e+07,8.758521900000000000e+07,1.388852890000000000e+08,1.311800650000000000e+08
4.645855600000000000e+07,9.243185600000000000e+07,4.083483000000000000e+07,9.033518300000000000e+07,8.758815200000000000e+07,1.388904120000000000e+08,1.311700130000000000e+08
4.645957000000000000e+07,9.243526400000000000e+07,4.082559200000000000e+07,9.033619700000000000e+07,8.759939600000000000e+07,1.388948340000000000e+08,1.311617890000000000e+08
4.646045900000000000e+07,9.242777500000000000e+07,4.084674900000000000e+07,9.033708600000000000e+07,8.760600100000000000e+07,1.388882340000000000e+08,1.311838350000000000e+08
4.645978300000000000e+07,9.244265500000000000e+07,4.082665400000000000e+07,9.033641000000000000e+07,8.760573200000000000e+07,1.389024380000000000e+08,1.311630640000000000e+08
4.646255800000000000e+07,9.243231000000000000e+07,4.084729700000000000e+07,9.033918500000000000e+07,8.761409600000000000e+07,1.388948680000000000e+08,1.311864820000000000e+08
4.646348900000000000e+07,9.242535800000000000e+07,4.084301000000000000e+07,9.034011600000000000e+07,8.760181900000000000e+07,1.388888470000000000e+08,1.311831260000000000e+08
4.645875900000000000e+07,9.242510500000000000e+07,4.082779700000000000e+07,9.033538600000000000e+07,8.758195500000000000e+07,1.388838640000000000e+08,1.311631830000000000e+08
4.645880300000000000e+07,9.242223800000000000e+07,4.083112800000000000e+07,9.033543000000000000e+07,8.761325600000000000e+07,1.388810410000000000e+08,1.311665580000000000e+08
4.646254500000000000e+07,9.244197900000000000e+07,4.084226900000000000e+07,9.033917200000000000e+07,8.760074300000000000e+07,1.389045240000000000e+08,1.311814410000000000e+08
4.645630700000000000e+07,9.243892200000000000e+07,4.083869200000000000e+07,9.033293400000000000e+07,8.758647200000000000e+07,1.388952290000000000e+08,1.311716260000000000e+08
4.645680000000000000e+07,9.244604600000000000e+07,4.084743800000000000e+07,9.033342700000000000e+07,8.759638200000000000e+07,1.389028460000000000e+08,1.311808650000000000e+08
4.645950100000000000e+07,9.243333500000000000e+07,4.085704100000000000e+07,9.033612800000000000e+07,8.759843900000000000e+07,1.388928360000000000e+08,1.311931690000000000e+08
4.646190800000000000e+07,9.242488600000000000e+07,4.084886500000000000e+07,9.033853500000000000e+07,8.760294100000000000e+07,1.388867940000000000e+08,1.311874000000000000e+08
4.645998700000000000e+07,9.243929900000000000e+07,4.083089000000000000e+07,9.033661400000000000e+07,8.760167300000000000e+07,1.388992860000000000e+08,1.311675040000000000e+08
4.645827800000000000e+07,9.242564100000000000e+07,4.082856500000000000e+07,9.033490500000000000e+07,8.758863600000000000e+07,1.388839190000000000e+08,1.311634700000000000e+08
4.645972200000000000e+07,9.243081300000000000e+07,4.082763900000000000e+07,9.033634900000000000e+07,8.760515100000000000e+07,1.388905350000000000e+08,1.311639880000000000e+08
4.646413100000000000e+07,9.244629200000000000e+07,4.082762800000000000e+07,9.034075800000000000e+07,8.759114900000000000e+07,1.389104230000000000e+08,1.311683860000000000e+08
4.645967900000000000e+07,9.244801100000000000e+07,4.085488500000000000e+07,9.033630600000000000e+07,8.760284500000000000e+07,1.389076900000000000e+08,1.311911910000000000e+08
4.645788600000000000e+07,9.243834500000000000e+07,4.085338300000000000e+07,9.033451300000000000e+07,8.759043400000000000e+07,1.388962310000000000e+08,1.311878960000000000e+08
4.646220200000000000e+07,9.244729100000000000e+07,4.085082100000000000e+07,9.033882900000000000e+07,8.758744300000000000e+07,1.389094930000000000e+08,1.311896500000000000e+08
4.646034400000000000e+07,9.242687700000000000e+07,4.082961100000000000e+07,9.033697100000000000e+07,8.760194100000000000e+07,1.388872210000000000e+08,1.311665820000000000e+08
4.646190900000000000e+07,9.241924300000000000e+07,4.083290200000000000e+07,9.033853600000000000e+07,8.758469600000000000e+07,1.388811520000000000e+08,1.311714380000000000e+08
4.646169900000000000e+07,9.244673300000000000e+07,4.084469900000000000e+07,9.033832600000000000e+07,8.759005200000000000e+07,1.389084320000000000e+08,1.311830250000000000e+08
